SUBJECT.NAME	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.Latency.Censored	OFT.TotalActivity	Date.StudyDay	Date.Year	Experimenter	Family	GENDER	Date.Month	Date.Season	Date.StudyStartSeconds	Date.Hour	EndNormalBW	CoatColour	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A084270849	1	12	121	0	3740.8	561	2004	amyt	E5.5:D5.4(5) E5.5:H5.4(3)	M	8	summer	48423615	11	32.1	black	4	1	0.551724138	0.448275862	17	Full.Moon
A084270866	4	0	301	1	1854.3	526	2004	polinkah	B3.5:A3.4(4) B3.5:E4.4(2)	F	6	summer	45407740	13	NA	black	6	4	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084270895	2	0	301	1	1980.1	526	2004	polinkah	D1.5:C5.4(6) D1.5:G1.4(3)	F	6	summer	45406489	12	28.9	chocolate	4	NA	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084271009	3	12	60	0	2609.9	561	2004	amyt	E5.5:D5.4(5) E5.5:H5.4(3)	M	8	summer	48424545	11	26.5	black	4	1	0.551724138	0.448275862	17	Full.Moon
A084271037	1	9	105	0	3557.2	512	2004	stuart	E3.5:D3.4(4) E3.5:H4.4(2)	F	6	summer	44202541	14	21	dark.brown	6	2	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084271039	4	11	133	0	3277	575	2004	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	F	8	summer	49648244	15	21.5	black	6	1	0.033333333	0.033333333	2	New.Moon
A084271049	8	6	276	0	2172.9	554	2004	stuart	UnknownMother2 UnknownFather2	F	7	summer	47824524	12	21.2	light.brown	5	2	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084271063	6	0	301	1	3086.7	554	2004	stuart	6.34:C5.5(1) 6.34:B5.5(1)	M	7	summer	47823577	12	24.4	black	5	1	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084271084	4	3	139	0	1985.9	575	2004	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	M	8	summer	49642539	13	NA	chocolate	5	1	0.033333333	0.033333333	2	New.Moon
A084271098	1	1	229	0	2698.9	526	2004	polinkah	B3.5:A3.4(4) B3.5:E4.4(2)	F	6	summer	45408614	13	21.5	silverado	6	4	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084271100	8	14	135	0	3079.5	561	2004	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	F	8	summer	48426634	11	24	chocolate	5	5	0.551724138	0.448275862	17	Full.Moon
A084271110	2	11	76	0	2707.1	512	2004	stuart	F5.4:E5.3(5) F5.4:A4.3(6)	M	6	summer	44193844	12	29.5	black	4	2	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084271126	6	15	222	0	2518.2	561	2004	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	F	8	summer	48427550	12	23.8	lead	5	5	0.551724138	0.448275862	17	Full.Moon
A084271258	2	0	301	1	2059.6	512	2004	stuart	B1.6:A2.5(2) B1.6:E2.5(3)	M	6	summer	44190318	11	25.2	chocolate	4	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084271268	5	0	301	1	753.2	505	2004	sumiller	E4.5:D5.4(3) E4.5:H5.4(2)	M	6	summer	43586347	11	32	black	5	2	0.633333333	0.366666667	20	Full.Moon
A084271292	6	14	128	0	2759.7	575	2004	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	F	8	summer	49649962	15	24.2	sand	6	1	0.033333333	0.033333333	2	New.Moon
A084271301	1	0	301	1	1766.3	561	2004	amyt	E5.5:D5.4(5) E5.5:H5.4(3)	M	8	summer	48422184	10	NA	dark.brown	4	1	0.551724138	0.448275862	17	Full.Moon
A084271347	1	14	89	0	3176.8	498	2004	amyt	E1.5:D3.4(2) E1.5:H1.4(4)	F	5	spring	42989063	13	23.3	dark.brown	4	3	0.4	0.4	13	Waxing.Quarter.Moon
A084271369	2	2	241	0	1806.2	575	2004	polinkah	6.18:C3.5(5) 6.18:B3.5(4)	M	8	summer	49639698	12	28.1	dark.brown	5	1	0.033333333	0.033333333	2	New.Moon
A084271372	3	5	99	0	2180.2	547	2004	amyt	6.5:F1.5(6) 6.5:E1.5(6)	M	7	summer	47218779	12	32.7	dark.brown	6	1	0.068965517	0.068965517	3	New.Moon
A084271373	7	0	301	1	1821.1	540	2004	polinkah	6.30:G4.5(1) 6.30:F4.5(1)	M	7	summer	46611169	11	29.6	black	5	1	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084271374	7	0	301	1	336	526	2004	polinkah	G4.5:F5.4(4) G4.5:B5.4(4)	F	6	summer	45409436	13	22.6	black	6	2	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084271526	14	7	259	0	3276.9	484	2004	amyt	B5.5:A5.4(3) B5.5:E3.4(5)	F	5	spring	41779266	13	18.9	black	6	1	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084271536	5	0	301	1	2852.2	547	2004	amyt	C2.5:B2.4(4) C2.5:F1.4(5)	M	7	summer	47211762	10	32	chocolate	6	5	0.068965517	0.068965517	3	New.Moon
A084271554	5	0	301	1	2226.1	519	2004	amyt	D3.5:C4.4(3) D3.5:G4.4(2)	M	6	summer	44793584	10	29.4	black	4	3	0.103448276	0.103448276	4	New.Moon
A084271557	5	15	125	0	3474.7	547	2004	amyt	6.36:E5.5(1) 6.36:D5.5(1)	F	7	summer	47222650	13	NA	black	6	1	0.068965517	0.068965517	3	New.Moon
A084271558	8	12	283	0	1718.9	498	2004	amyt	G3.5:F3.4(4) G3.5:B5.4(2)	F	5	spring	42990501	13	NA	albino	4	2	0.4	0.4	13	Waxing.Quarter.Moon
A084271559	2	9	50	0	2808.9	561	2004	amyt	E5.5:D5.4(5) E5.5:H5.4(3)	F	8	summer	48432948	13	25.5	dark.brown	5	1	0.551724138	0.448275862	17	Full.Moon
A084271571	3	0	301	1	314.8	491	2004	stuart	F2.5:E2.4(4) F2.5:A4.4(2)	F	5	spring	42389669	14	19.9	black	4	2	0.166666667	0.166666667	6	New.Moon
A084271577	7	7	166	0	2453.2	540	2004	polinkah	D3.5:C4.4(3) D3.5:G4.4(2)	F	7	summer	46614514	12	22.1	light.brown	6	4	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084271579	6	1	237	0	3124.3	484	2004	amyt	B5.5:A5.4(3) B5.5:E3.4(5)	F	5	spring	41781127	13	24.2	light.brown	6	1	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084271613	4	0	301	1	435.3	533	2004	amyt	H4.5:G4.4(3) H4.5:C5.4(3)	M	7	summer	46001350	10	27.8	black	4	3	0.586206897	0.413793103	18	Full.Moon
A084271614	4	0	301	1	222.5	491	2004	stuart	B5.4:A4.3(5) B5.4:E4.3(5)	F	5	spring	42381973	12	20.6	chocolate	4	4	0.166666667	0.166666667	6	New.Moon
A084271615	3	8	120	0	3409.5	561	2004	amyt	A2.5:H3.4(2) A2.5:D2.4(4)	F	8	summer	48428075	12	22.9	light.brown	3	4	0.551724138	0.448275862	17	Full.Moon
A084271633	0	3	227	0	2051.2	575	2004	polinkah	6.14:G2.5(4) 6.14:F2.5(4)	F	8	summer	49647336	14	23.2	black	4	1	0.033333333	0.033333333	2	New.Moon
A084271786	4	14	21	0	2462.7	575	2004	polinkah	6.2:C4.5(3) 6.2:B1.5(8)	M	8	summer	49635724	11	28.7	chocolate	4	1	0.033333333	0.033333333	2	New.Moon
A084271790	5	5	6	0	1879.9	519	2004	amyt	F5.5:E4.4(5) F5.5:A4.4(6)	F	6	summer	44802559	13	21.1	chocolate	4	2	0.103448276	0.103448276	4	New.Moon
A084271810	2	2	123	0	1620.6	512	2004	stuart	B1.6:A2.5(2) B1.6:E2.5(3)	M	6	summer	44189786	10	29.2	dark.brown	4	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084271822	5	0	301	1	1416.6	498	2004	amyt	C2.5:B2.4(4) C2.5:F1.4(5)	M	5	spring	42985574	12	NA	black	4	4	0.4	0.4	13	Waxing.Quarter.Moon
A084271826	6	0	301	1	902.4	484	2004	amyt	C3.5:B4.4(2) C3.5:F3.4(3)	M	5	spring	41769713	10	29.1	light.brown	5	2	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084271831	1	0	301	1	510.7	568	2004	amyt	A3.5:H3.4(3) A3.5:D2.4(5)	M	8	summer	49034059	12	25.8	albino	6	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084271838	7	4	226	0	1960.5	547	2004	amyt	A5.5:H4.4(4) A5.5:D5.4(3)	M	7	summer	47215084	11	NA	light.brown	4	3	0.068965517	0.068965517	3	New.Moon
A084271851	5	22	179	0	3354.6	491	2004	stuart	F3.5:E4.4(3) F3.5:A4.4(3)	F	5	spring	42383554	13	21.2	lead	4	3	0.166666667	0.166666667	6	New.Moon
A084271874	8	5	242	0	2087.5	505	2004	sumiller	G1.5:F5.4(5) G1.5:B5.4(5)	M	6	summer	43583899	10	23.7	chocolate	4	2	0.633333333	0.366666667	20	Full.Moon
A084271877	8	23	124	0	3364	484	2004	amyt	B5.5:A5.4(3) B5.5:E3.4(5)	M	5	spring	41772987	11	27.4	light.brown	4	1	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084271878	2	7	106	0	3424.9	484	2004	amyt	B5.5:A5.4(3) B5.5:E3.4(5)	F	5	spring	41780224	13	18.7	black	6	1	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084271879	2	0	301	1	1480.6	484	2004	amyt	D5.4:C4.3(4) D5.4:G2.3(4)	M	5	spring	41775447	12	30.2	chocolate	7	3	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084279514	7	0	301	1	3160.2	547	2004	amyt	C2.5:B2.4(4) C2.5:F1.4(5)	M	7	summer	47212289	10	29.6	dark.brown	6	5	0.068965517	0.068965517	3	New.Moon
A084279523	3	0	301	1	1163.5	491	2004	stuart	F2.5:E2.4(4) F2.5:A4.4(2)	F	5	spring	42390721	15	22.4	chocolate	4	2	0.166666667	0.166666667	6	New.Moon
A084279557	6	0	301	1	2605.8	547	2004	amyt	A5.5:H4.4(4) A5.5:D5.4(3)	M	7	summer	47212752	10	30.4	light.brown	4	3	0.068965517	0.068965517	3	New.Moon
A084279561	NA	0	301	1	2332.1	540	2004	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	7	summer	46617376	13	22.3	silverado	6	4	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084279567	3	9	210	0	2162.9	505	2004	sumiller	E4.5:D5.4(3) E4.5:H5.4(2)	F	6	summer	43592718	13	24.2	black	4	2	0.633333333	0.366666667	20	Full.Moon
A084279574	9	5	159	0	3278.1	498	2004	amyt	H4.4:G3.3(7) H4.4:C2.3(5)	F	5	spring	42992356	14	23.1	light.brown	3	5	0.4	0.4	13	Waxing.Quarter.Moon
A084279591	6	0	301	1	431.5	484	2004	amyt	C5.5:B5.4(4) C5.5:F5.4(4)	F	5	spring	41777319	12	19.4	black	4	1	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084279596	5	11	34	0	3136.6	554	2004	stuart	6.13:F2.5(4) 6.13:E2.5(4)	M	7	summer	47816265	10	25.5	silverado	5	1	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084279598	3	16	121	0	2738	547	2004	amyt	6.5:F1.5(6) 6.5:E1.5(6)	M	7	summer	47216800	11	27.1	chocolate	6	1	0.068965517	0.068965517	3	New.Moon
A084279622	3	0	301	1	1722.5	568	2004	amyt	G5.5:F4.4(6) G5.5:B5.4(5)	M	8	summer	49029999	11	23.3	black	4	3	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084279626	3	0	301	1	1974.3	491	2004	stuart	B5.4:A4.3(5) B5.4:E4.3(5)	F	5	spring	42380823	12	NA	chocolate	4	4	0.166666667	0.166666667	6	New.Moon
A084279770	2	8	159	0	2381.8	568	2004	amyt	G1.5:F5.4(5) G1.5:B5.4(5)	M	8	summer	49035012	12	26.2	chocolate	5	4	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084279806	6	3	60	0	2400	512	2004	stuart	E3.5:D3.4(4) E3.5:H4.4(2)	M	6	summer	44193145	11	26.4	dark.brown	4	2	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084279821	8	0	301	1	1495.8	491	2004	stuart	A4.5:H3.4(4) A4.5:D3.4(4)	M	5	spring	42376900	11	NA	chocolate	4	1	0.166666667	0.166666667	6	New.Moon
A084279842	2	8	124	0	3568.6	540	2004	polinkah	D3.5:C4.4(3) D3.5:G4.4(2)	F	7	summer	46614943	12	18.2	light.brown	6	4	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084279851	4	0	301	1	1626.7	512	2004	stuart	E3.5:D3.4(4) E3.5:H4.4(2)	F	6	summer	44199828	13	23.5	black	6	2	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084279887	5	0	301	1	1550.2	484	2004	amyt	C5.5:B5.4(4) C5.5:F5.4(4)	F	5	spring	41777772	12	22.5	black	4	1	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084280028	4	8	59	0	2855.3	561	2004	amyt	E5.5:D5.4(5) E5.5:H5.4(3)	F	8	summer	48433886	13	24.2	dark.brown	5	1	0.551724138	0.448275862	17	Full.Moon
A084280034	9	19	145	0	3090.8	547	2004	amyt	6.36:E5.5(1) 6.36:D5.5(1)	F	7	summer	47223986	13	24.8	black	6	1	0.068965517	0.068965517	3	New.Moon
A084280038	5	5	180	0	1745.8	554	2004	stuart	6.13:F2.5(4) 6.13:E2.5(4)	M	7	summer	47815767	10	31.5	dark.brown	5	1	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084280051	4	7	170	0	1875.4	491	2004	stuart	A5.5:H4.4(4) A5.5:D5.4(3)	M	5	spring	42379265	12	34.9	light.brown	5	2	0.166666667	0.166666667	6	New.Moon
A084280061	5	0	301	1	3228.4	554	2004	stuart	UnknownMother2 UnknownFather2	F	7	summer	47824043	12	NA	albino	5	2	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084280063	7	25	86	0	3585.4	484	2004	amyt	B5.5:A5.4(3) B5.5:E3.4(5)	M	5	spring	41772020	11	27.2	black	4	1	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084280066	3	0	301	1	454.9	477	2004	amyt	H4.5:G4.4(3) H4.5:C5.4(3)	M	5	spring	41168151	11	25.2	black	5	1	0.7	0.3	22	Full.Moon
A084280069	3	0	301	1	665.2	484	2004	amyt	C3.5:B4.4(2) C3.5:F3.4(3)	M	5	spring	41769139	10	32.1	light.brown	5	2	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084280071	2	0	301	1	2069.5	498	2004	amyt	B4.5:A5.4(2) B4.5:E2.4(6)	M	5	spring	42982506	11	29.5	light.brown	4	2	0.4	0.4	13	Waxing.Quarter.Moon
A084280094	5	0	301	1	1934.5	554	2004	stuart	6.6:G1.5(1) 6.6:F1.5(6)	M	7	summer	47817377	10	29.2	chocolate	5	1	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084280098	4	0	301	1	132.9	575	2004	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	M	8	summer	49642035	13	NA	black	5	1	0.033333333	0.033333333	2	New.Moon
A084280119	1	0	301	1	725.7	568	2004	amyt	H5.5:G5.4(6) H5.5:C4.4(7)	F	8	summer	49041258	14	17.4	black	5	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084280124	1	11	163	0	2653.1	561	2004	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	F	8	summer	48430164	12	18.8	black	6	5	0.551724138	0.448275862	17	Full.Moon
A084280262	3	0	301	1	2651.5	540	2004	polinkah	D3.5:C4.4(3) D3.5:G4.4(2)	F	7	summer	46613650	12	21.1	dark.brown	6	4	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084280270	2	0	301	1	2272.6	498	2004	amyt	C2.5:B2.4(4) C2.5:F1.4(5)	M	5	spring	42986428	12	NA	dark.brown	4	4	0.4	0.4	13	Waxing.Quarter.Moon
A084280274	6	13	69	0	3431.3	512	2004	stuart	E3.5:D3.4(4) E3.5:H4.4(2)	M	6	summer	44197093	12	26.2	dark.brown	6	2	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084280275	4	0	301	1	2381.2	519	2004	amyt	A1.6:H1.5(4) A1.6:D2.5(2)	F	6	summer	44805748	14	21.7	black	4	1	0.103448276	0.103448276	4	New.Moon
A084280285	2	0	301	1	1503.7	568	2004	amyt	H5.5:G5.4(6) H5.5:C4.4(7)	F	8	summer	49039802	14	24	black	5	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084280287	6	6	105	0	2478.3	533	2004	amyt	H5.4:G5.3(5) H5.4:C5.3(7)	F	7	summer	46011704	13	23.3	dark.brown	6	4	0.586206897	0.413793103	18	Full.Moon
A084280342	3	9	54	0	1987.1	568	2004	amyt	G1.5:F5.4(5) G1.5:B5.4(5)	F	8	summer	49038742	13	24.6	light.brown	4	4	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084280361	8	8	48	0	2958.4	561	2004	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	F	8	summer	48429690	12	19.7	black	6	5	0.551724138	0.448275862	17	Full.Moon
A084280362	3	0	301	1	1957.5	477	2004	amyt	H4.5:G4.4(3) H4.5:C5.4(3)	M	5	spring	41167565	11	26.1	black	5	1	0.7	0.3	22	Full.Moon
A084280371	4	2	294	0	2521.8	533	2004	amyt	H4.5:G4.4(3) H4.5:C5.4(3)	M	7	summer	46002196	10	NA	dark.brown	4	3	0.586206897	0.413793103	18	Full.Moon
A084280534	0	10	124	0	3071.9	568	2004	amyt	A3.5:H3.4(3) A3.5:D2.4(5)	F	8	summer	49042751	14	22.6	light.brown	4	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084280536	5	0	301	1	2096.7	554	2004	stuart	UnknownMother2 UnknownFather2	F	7	summer	47825547	12	21.9	chocolate	5	2	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084280537	2	3	130	0	2786.3	526	2004	polinkah	A.3.5:H3.4(3) A.3.5:D2.4(5)	M	6	summer	45400865	11	NA	albino	3	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084280554	5	1	120	0	1968.7	547	2004	amyt	G5.5:F4.4(6) G5.5:B5.4(5)	F	7	summer	47221113	12	19.9	chocolate	6	2	0.068965517	0.068965517	3	New.Moon
A084280565	2	0	301	1	1617.8	568	2004	amyt	H5.5:G5.4(6) H5.5:C4.4(7)	F	8	summer	49041699	14	19	chocolate	5	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084280571	1	0	301	1	2979.8	519	2004	amyt	A1.6:H1.5(4) A1.6:D2.5(2)	F	6	summer	44805256	13	23.5	dark.brown	4	1	0.103448276	0.103448276	4	New.Moon
A084280574	6	0	301	1	1587.4	512	2004	stuart	B1.6:A2.5(2) B1.6:E2.5(3)	M	6	summer	44188298	10	33.9	light.brown	4	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084280601	3	6	155	0	2652.1	554	2004	stuart	6.6:G1.5(1) 6.6:F1.5(6)	M	7	summer	47818360	10	30.7	chocolate	5	1	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084280614	2	0	301	1	2316.1	484	2004	amyt	D5.4:C4.3(4) D5.4:G2.3(4)	M	5	spring	41776822	12	29.8	black	7	3	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084280618	2	2	212	0	1468.5	568	2004	amyt	G5.5:F4.4(6) G5.5:B5.4(5)	M	8	summer	49031304	11	NA	chocolate	4	3	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084280619	3	10	165	0	2053.6	568	2004	amyt	G1.5:F5.4(5) G1.5:B5.4(5)	F	8	summer	49037631	13	19.3	chocolate	4	4	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084280626	4	14	219	0	3211.4	547	2004	amyt	G5.5:F4.4(6) G5.5:B5.4(5)	F	7	summer	47221638	13	19.9	albino	6	2	0.068965517	0.068965517	3	New.Moon
A084280627	5	8	217	0	2385.5	547	2004	amyt	G5.5:F4.4(6) G5.5:B5.4(5)	F	7	summer	47220665	12	19.5	black	6	2	0.068965517	0.068965517	3	New.Moon
A084280773	4	8	102	0	2399	505	2004	sumiller	H5.4:G5.3(5) H5.4:C5.3(7)	M	6	summer	43581461	9	31.5	dark.brown	5	3	0.633333333	0.366666667	20	Full.Moon
A084280785	4	0	301	1	1198.7	575	2004	polinkah	6.38:G5.5(1) 6.38:F5.5(1)	M	8	summer	49637067	12	NA	chocolate	6	1	0.033333333	0.033333333	2	New.Moon
A084280786	3	10	128	0	2589.3	519	2004	amyt	D3.5:C4.4(3) D3.5:G4.4(2)	M	6	summer	44795290	11	28.2	light.brown	4	3	0.103448276	0.103448276	4	New.Moon
A084280797	5	3	90	0	2230.2	505	2004	sumiller	E4.5:D5.4(3) E4.5:H5.4(2)	M	6	summer	43587916	11	28.4	black	5	2	0.633333333	0.366666667	20	Full.Moon
A084280806	3	0	301	1	2341.3	575	2004	polinkah	6.14:G2.5(4) 6.14:F2.5(4)	F	8	summer	49646870	14	26	black	4	1	0.033333333	0.033333333	2	New.Moon
A084280829	0	5	222	0	2599.8	547	2004	amyt	A5.5:H4.4(4) A5.5:D5.4(3)	M	7	summer	47215490	11	28.9	light.brown	4	3	0.068965517	0.068965517	3	New.Moon
A084280832	9	7	128	0	2576.9	533	2004	amyt	H5.4:G5.3(5) H5.4:C5.3(7)	M	7	summer	46008052	12	30.1	black	6	4	0.586206897	0.413793103	18	Full.Moon
A084280842	2	0	301	1	1491.4	484	2004	amyt	D5.4:C4.3(4) D5.4:G2.3(4)	F	5	spring	41782209	14	22.6	black	6	3	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084280862	2	0	301	1	548.1	526	2004	polinkah	E4.5:D5:4(3) E4.5:H5.4(2)	M	6	summer	45402546	11	NA	chocolate	6	3	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084280886	5	6	148	0	NA	484	2004	amyt	B5.5:A5.4(3) B5.5:E3.4(5)	F	5	spring	41779783	13	22.6	black	6	1	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084280889	3	3	122	0	1996.4	519	2004	amyt	F5.5:E4.4(5) F5.5:A4.4(6)	M	6	summer	44801845	12	NA	black	6	2	0.103448276	0.103448276	4	New.Moon
A084281011	1	2	156	0	1126	505	2004	sumiller	E4.5:D5.4(3) E4.5:H5.4(2)	F	6	summer	43594940	13	24.4	chocolate	4	2	0.633333333	0.366666667	20	Full.Moon
A084281018	3	14	111	0	2530.5	561	2004	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	F	8	summer	48432044	13	18.5	lead	6	5	0.551724138	0.448275862	17	Full.Moon
A084281046	5	9	93	0	2586.3	568	2004	amyt	A3.5:H3.4(3) A3.5:D2.4(5)	M	8	summer	49033652	12	28.5	albino	6	2	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084281833	7	4	276	0	1571.4	533	2004	amyt	H5.4:G5.3(5) H5.4:C5.3(7)	M	7	summer	46008979	12	25.2	black	6	4	0.586206897	0.413793103	18	Full.Moon
A084281887	3	15	193	0	3004.3	540	2004	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	7	summer	46615400	12	21.4	black	6	4	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084282378	6	5	113	0	2686.7	547	2004	amyt	C2.5:B2.4(4) C2.5:F1.4(5)	M	7	summer	47210791	10	26.7	dark.brown	6	5	0.068965517	0.068965517	3	New.Moon
A084282637	6	7	230	0	2192.1	533	2004	amyt	D5.5:C2.4(7) D5.5:G5.4(4)	F	7	summer	46015689	14	22	light.brown	6	2	0.586206897	0.413793103	18	Full.Moon
A084282822	4	4	200	0	2985.6	533	2004	amyt	H5.4:G5.3(5) H5.4:C5.3(7)	F	7	summer	46013919	13	NA	dark.brown	6	4	0.586206897	0.413793103	18	Full.Moon
A084282869	5	1	298	0	1120.9	498	2004	amyt	G5.4:F5.3(4) G5.4:B2.3(7)	M	5	spring	42980288	10	28.7	silverado	4	4	0.4	0.4	13	Waxing.Quarter.Moon
A084282886	4	0	301	1	2534.2	561	2004	amyt	E5.5:D5.4(5) E5.5:H5.4(3)	M	8	summer	48423048	10	NA	dark.brown	4	1	0.551724138	0.448275862	17	Full.Moon
A084283022	2	0	301	1	610.2	554	2004	stuart	6.22:G3.5(3) 6.22:F3.5(3)	M	7	summer	47819308	11	34	chocolate	5	1	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084283577	3	0	301	1	997	491	2004	stuart	F2.5:E2.4(4) F2.5:A4.4(2)	F	5	spring	42390155	15	20	black	4	2	0.166666667	0.166666667	6	New.Moon
A084283770	4	0	301	1	1382.4	505	2004	sumiller	E4.5:D5.4(3) E4.5:H5.4(2)	M	6	summer	43586844	11	37.7	black	5	2	0.633333333	0.366666667	20	Full.Moon
A084283841	6	0	301	1	1750.4	554	2004	stuart	G4.5:F5.4(4) G4.5:B5.4(4)	F	7	summer	47829848	14	NA	chocolate	5	3	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084284307	3	6	152	0	2324.7	491	2004	stuart	C2.5:B2.4(4) C2.5:F1.4(5)	F	5	spring	42387594	14	18.1	black	4	4	0.166666667	0.166666667	6	New.Moon
A084284329	4	0	301	1	1268.6	491	2004	stuart	B5.4:A4.3(5) B5.4:E4.3(5)	F	5	spring	42382473	12	24.2	light.brown	4	4	0.166666667	0.166666667	6	New.Moon
A084284333	9	7	175	0	2538.1	526	2004	polinkah	G4.5:F5.4(4) G4.5:B5.4(4)	F	6	summer	45411110	14	17.9	chocolate	6	2	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084284334	4	3	178	0	1675.3	498	2004	amyt	F5.5:E4.4(5) F5.5:A4.4(6)	M	5	spring	42978120	10	18.9	black	6	1	0.4	0.4	13	Waxing.Quarter.Moon
A084284360	4	3	186	0	2650.8	547	2004	amyt	A5.5:H4.4(4) A5.5:D5.4(3)	M	7	summer	47213154	10	31.1	light.brown	4	3	0.068965517	0.068965517	3	New.Moon
A084284365	4	0	301	1	2362.7	484	2004	amyt	D5.4:C4.3(4) D5.4:G2.3(4)	M	5	spring	41775861	12	32.5	black	7	3	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084284516	5	0	301	1	2410.4	526	2004	polinkah	G4.5:F5.4(4) G4.5:B5.4(4)	M	6	summer	45404887	12	27.6	black	3	2	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084284533	7	6	97	0	1480.9	519	2004	amyt	G5.5:F4.4(6) G5.5:B5.4(5)	F	6	summer	44808014	14	18.6	chocolate	6	1	0.103448276	0.103448276	4	New.Moon
A084284539	6	0	301	1	1631.9	554	2004	stuart	6.34:C5.5(1) 6.34:B5.5(1)	M	7	summer	47823106	12	24.2	black	5	1	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084284540	2	17	76	0	3358.6	540	2004	polinkah	D3.5:C4.4(3) D3.5:G4.4(2)	F	7	summer	46612847	12	22.5	light.brown	6	4	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084284551	6	0	301	1	1264.8	526	2004	polinkah	G4.5:F5.4(4) G4.5:B5.4(4)	M	6	summer	45404447	12	29.5	black	3	2	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084284553	5	0	301	1	1456.3	526	2004	polinkah	E4.5:D5:4(3) E4.5:H5.4(2)	M	6	summer	45401703	11	NA	black	6	3	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084284561	6	0	301	1	504.3	484	2004	amyt	B5.5:A5.4(3) B5.5:E3.4(5)	M	5	spring	41773580	11	23.8	light.brown	4	1	0.933333333	0.066666667	29	Waning.Quarter.Moon
