SUBJECT.NAME	FirstAdrenalWeight	SecondAdrenalWeight	FemalesAdrenalWeight	Date.StudyDay	EndNormalBW	Experimenter	Family	GENDER	Date	Date.DaySeconds	Date.EpochSeconds	Date.Hour	Date.ISO	Date.Month	Date.Season	Date.StudyStartSeconds	Date.SummerSeconds	Date.Year	CoatColour	CageDensity	Litter
A083583795	0.0025	0.0017	2.1	548	18.2	polinkah	G5.5:F4.4(6) G5.5:B5.4(5)	F	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	black	6	1
A083584019	0.0024	0.003	2.7	536	24.3	polinkah	E2.5:D3.4(5) E2.5:H2.4(3)	F	8/7/2004	0	1089244800	0	2004-07-08 00:00:00	7	summer	46224000	15120000	2004	black	4	NA
A083595329	0.0023	0.0035	2.9	548	23.6	polinkah	H4.5:G4.4(3) H4.5:C5.4(3)	F	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	light.brown	4	2
A083606263	0.0035	0.0024	2.95	536	23.2	polinkah	E2.5:D3.4(5) E2.5:H2.4(3)	F	8/7/2004	0	1089244800	0	2004-07-08 00:00:00	7	summer	46224000	15120000	2004	black	4	NA
A083609514	0.0026	0.0033	2.95	548	23.6	polinkah	D5.5:C2.4(7) D5.5:G5.4(4)	F	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	chocolate	3	1
A083609520	0.0021	0.0019	2	548	20.2	polinkah	G5.5:F4.4(6) G5.5:B5.4(5)	F	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	chocolate	6	1
A083611550	0.002	0.0027	2.35	536	22.6	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	F	8/7/2004	0	1089244800	0	2004-07-08 00:00:00	7	summer	46224000	15120000	2004	chocolate	4	2
A083611594	0.0026	0.0021	2.35	536	21.9	polinkah	E2.5:D3.4(5) E2.5:H2.4(3)	F	8/7/2004	0	1089244800	0	2004-07-08 00:00:00	7	summer	46224000	15120000	2004	black	4	NA
A084121087	0.0021	0.0033	2.7	516	21.2	polinkah	B5.4:A4.3(5) B5.4:E4.3(5)	F	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	chocolate	4	4
A084124115	0.0036	0.0027	3.15	621	21	polinkah	E5.5:D5.4(5) E5.5:H5.4(3)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	black	5	1
A084124373	0.0022	0.002	2.1	584	20.7	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	lead	6	4
A084124622	0.0028	0.0025	2.65	516	20.7	polinkah	C2.5:B2.4(4) C2.5:F1.4(5)	F	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	dark.brown	4	4
A084124855	0.0038	0.003	3.4	621	24	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	black	6	1
A084125319	0.0031	0.0032	3.15	548	22.6	polinkah	E3.5:D3.4(4) E3.5:H4.4(2)	F	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	dark.brown	6	2
A084125547	0.002	0.0022	2.1	621	23.1	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	black	6	1
A084125831	0.003	0.0028	2.9	569	22.9	polinkah	B3.5:A3.4(4) B3.5:E4.4(2)	F	10/8/2004	0	1092096000	0	2004-08-10 00:00:00	8	summer	49075200	13651200	2004	black	6	4
A084126034	0.0024	0.0029	2.65	621	24.4	polinkah	E5.5:D5.4(5) E5.5:H5.4(3)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	dark.brown	5	1
A084126113	0.0026	0.0036	3.1	621	23.9	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	silverado	6	1
A084126307	0.0047	NA	4.7	535	NA	polinkah	G3.5:F3.4(4) G3.5:B5.4(2)	F	7/7/2004	0	1089158400	0	2004-07-07 00:00:00	7	summer	46137600	15033600	2004	albino	4	2
A084126585	0.0032	0.0054	4.3	584	NA	polinkah	UnknownMother2 UnknownFather2	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	chocolate	5	2
A084126586	0.0022	0.0024	2.3	569	26	polinkah	B3.5:A3.4(4) B3.5:E4.4(2)	F	10/8/2004	0	1092096000	0	2004-08-10 00:00:00	8	summer	49075200	13651200	2004	silverado	6	4
A084126777	0.0046	0.0031	3.85	621	23.2	polinkah	A3.5:H3.4(3) A3.5:D2.4(5)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	albino	4	2
A084126869	0.0027	0.003	2.85	548	22.7	polinkah	F5.5:E4.4(5) F5.5:A4.4(6)	F	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	black	4	2
A084127009	0.0019	0.0024	2.15	516	20.9	polinkah	F2.5:E2.4(4) F2.5:A4.4(2)	F	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	chocolate	4	2
A084127010	0.0028	0.0026	2.7	584	22.4	polinkah	6.36:E5.5(1) 6.36:D5.5(1)	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	black	6	1
A084127033	0.0037	0.0024	3.05	584	19.9	polinkah	G5.5:F4.4(6) G5.5:B5.4(5)	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	chocolate	6	2
A084127047	0.0021	0.0015	1.8	569	28.7	polinkah	D1.5:C5.4(6) D1.5:G1.4(3)	F	10/8/2004	0	1092096000	0	2004-08-10 00:00:00	8	summer	49075200	13651200	2004	chocolate	4	NA
A084127055	0.003	0.0024	2.7	548	23.7	polinkah	F5.5:E4.4(5) F5.5:A4.4(6)	F	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	chocolate	4	2
A084127065	0.0017	0.0019	1.8	569	28.5	polinkah	D1.5:C5.4(6) D1.5:G1.4(3)	F	10/8/2004	0	1092096000	0	2004-08-10 00:00:00	8	summer	49075200	13651200	2004	chocolate	4	NA
A084127094	0.0028	0.0015	2.15	621	19.4	polinkah	G1.5:F5.4(5) G1.5:B5.4(5)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	light.brown	4	4
A084127110	0.0026	0.0032	2.9	584	22.2	polinkah	UnknownMother2 UnknownFather2	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	light.brown	5	2
A084127113	0.0037	0.0041	3.9	621	24	polinkah	A2.5:H3.4(2) A2.5:D2.4(4)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	albino	3	4
A084127121	0.0031	0.0031	3.1	621	24.4	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	black	6	1
A084127285	0.0025	0.0035	3	548	22.8	polinkah	E3.5:D3.4(4) E3.5:H4.4(2)	F	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	dark.brown	6	2
A084127290	0.0025	0.0014	1.95	584	22	polinkah	D3.5:C4.4(3) D3.5:G4.4(2)	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	dark.brown	6	4
A084127295	0.0025	0.0027	2.6	516	20.4	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	chocolate	4	3
A084127546	0.0021	0.0021	2.1	584	21.6	polinkah	D3.5:C4.4(3) D3.5:G4.4(2)	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	light.brown	6	4
A084127597	0.0016	0.0012	1.4	621	25.3	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	silverado	5	5
A084270349	0.0022	0.0019	2.05	569	28.6	polinkah	D1.5:C5.4(6) D1.5:G1.4(3)	F	10/8/2004	0	1092096000	0	2004-08-10 00:00:00	8	summer	49075200	13651200	2004	chocolate	4	NA
A084270373	0.0019	0.0011	1.5	621	23	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	lead	5	5
A084270587	0.0026	0.0023	2.45	621	20.3	polinkah	E5.5:D5.4(5) E5.5:H5.4(3)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	dark.brown	5	1
A084270589	0.0022	0.0037	2.95	621	21.4	polinkah	G1.5:F5.4(5) G1.5:B5.4(5)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	chocolate	4	4
A084270781	0.0016	0.0026	2.1	621	18.8	polinkah	H5.5:G5.4(6) H5.5:C4.4(7)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	black	5	2
A084270895	0.0018	0.0017	1.75	569	28.9	polinkah	D1.5:C5.4(6) D1.5:G1.4(3)	F	10/8/2004	0	1092096000	0	2004-08-10 00:00:00	8	summer	49075200	13651200	2004	chocolate	4	NA
A084271037	0.0029	0.0032	3.05	548	21	polinkah	E3.5:D3.4(4) E3.5:H4.4(2)	F	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	dark.brown	6	2
A084271039	0.0028	0.0033	3.05	621	21.5	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	black	6	1
A084271049	0.0045	0.0041	4.3	584	21.2	polinkah	UnknownMother2 UnknownFather2	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	light.brown	5	2
A084271098	0.0027	0.0027	2.7	569	21.5	polinkah	B3.5:A3.4(4) B3.5:E4.4(2)	F	10/8/2004	0	1092096000	0	2004-08-10 00:00:00	8	summer	49075200	13651200	2004	silverado	6	4
A084271100	0.0015	0.0012	1.35	621	24	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	chocolate	5	5
A084271126	0.0013	0.0017	1.5	621	23.8	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	lead	5	5
A084271292	0.0022	0.0032	2.7	621	24.2	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	sand	6	1
A084271347	0.003	0.0031	3.05	535	23.3	polinkah	E1.5:D3.4(2) E1.5:H1.4(4)	F	7/7/2004	0	1089158400	0	2004-07-07 00:00:00	7	summer	46137600	15033600	2004	dark.brown	4	3
A084271374	0.0035	0.0026	3.05	569	22.6	polinkah	G4.5:F5.4(4) G4.5:B5.4(4)	F	10/8/2004	0	1092096000	0	2004-08-10 00:00:00	8	summer	49075200	13651200	2004	black	6	2
A084271526	0.0023	0.0029	2.6	516	18.9	polinkah	B5.5:A5.4(3) B5.5:E3.4(5)	F	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	black	6	1
A084271559	0.0031	0.0025	2.8	621	25.5	polinkah	E5.5:D5.4(5) E5.5:H5.4(3)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	dark.brown	5	1
A084271571	0.001	NA	1	516	19.9	polinkah	F2.5:E2.4(4) F2.5:A4.4(2)	F	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	black	4	2
A084271577	0.0029	0.0029	2.9	584	22.1	polinkah	D3.5:C4.4(3) D3.5:G4.4(2)	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	light.brown	6	4
A084271579	0.0029	0.0034	3.15	516	24.2	polinkah	B5.5:A5.4(3) B5.5:E3.4(5)	F	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	light.brown	6	1
A084271614	0.0029	0.0026	2.75	516	20.6	polinkah	B5.4:A4.3(5) B5.4:E4.3(5)	F	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	chocolate	4	4
A084271615	0.0035	0.0031	3.3	621	22.9	polinkah	A2.5:H3.4(2) A2.5:D2.4(4)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	light.brown	3	4
A084271633	0.0028	0.0015	2.15	621	23.2	polinkah	6.14:G2.5(4) 6.14:F2.5(4)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	black	4	1
A084271790	0.0029	0.0027	2.8	548	21.1	polinkah	F5.5:E4.4(5) F5.5:A4.4(6)	F	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	chocolate	4	2
A084271851	0.0026	0.0028	2.7	516	21.2	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	lead	4	3
A084271878	0.0022	0.0028	2.5	516	18.7	polinkah	B5.5:A5.4(3) B5.5:E3.4(5)	F	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	black	6	1
A084279523	0.0027	0.0029	2.8	516	22.4	polinkah	F2.5:E2.4(4) F2.5:A4.4(2)	F	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	chocolate	4	2
A084279561	0.0024	0.002	2.2	584	22.3	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	silverado	6	4
A084279567	0.0029	0.003	2.95	536	24.2	polinkah	E4.5:D5.4(3) E4.5:H5.4(2)	F	8/7/2004	0	1089244800	0	2004-07-08 00:00:00	7	summer	46224000	15120000	2004	black	4	2
A084279574	0.0037	0.005	4.35	535	23.1	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	F	7/7/2004	0	1089158400	0	2004-07-07 00:00:00	7	summer	46137600	15033600	2004	light.brown	3	5
A084279591	0.003	0.002	2.5	516	19.4	polinkah	C5.5:B5.4(4) C5.5:F5.4(4)	F	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	black	4	1
A084279842	0.0023	0.0018	2.05	584	18.2	polinkah	D3.5:C4.4(3) D3.5:G4.4(2)	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	light.brown	6	4
A084279851	0.0041	0.0032	3.65	548	23.5	polinkah	E3.5:D3.4(4) E3.5:H4.4(2)	F	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	black	6	2
A084279887	0.0023	0.0026	2.45	516	22.5	polinkah	C5.5:B5.4(4) C5.5:F5.4(4)	F	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	black	4	1
A084280028	0.0035	0.002	2.75	621	24.2	polinkah	E5.5:D5.4(5) E5.5:H5.4(3)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	dark.brown	5	1
A084280034	0.0022	0.0032	2.7	584	24.8	polinkah	6.36:E5.5(1) 6.36:D5.5(1)	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	black	6	1
A084280061	0.0053	0.0048	5.05	584	NA	polinkah	UnknownMother2 UnknownFather2	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	albino	5	2
A084280119	0.0025	0.0024	2.45	621	17.4	polinkah	H5.5:G5.4(6) H5.5:C4.4(7)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	black	5	2
A084280124	0.0023	0.0023	2.3	621	18.8	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	black	6	5
A084280262	0.0027	0.0026	2.65	584	21.1	polinkah	D3.5:C4.4(3) D3.5:G4.4(2)	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	dark.brown	6	4
A084280275	0.0034	0.0023	2.85	548	21.7	polinkah	A1.6:H1.5(4) A1.6:D2.5(2)	F	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	black	4	1
A084280285	0.0025	0.0034	2.95	621	24	polinkah	H5.5:G5.4(6) H5.5:C4.4(7)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	black	5	2
A084280287	0.0025	0.0029	2.7	569	23.3	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	F	10/8/2004	0	1092096000	0	2004-08-10 00:00:00	8	summer	49075200	13651200	2004	dark.brown	6	4
A084280342	0.0026	0.003	2.8	621	24.6	polinkah	G1.5:F5.4(5) G1.5:B5.4(5)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	light.brown	4	4
A084280361	0.0019	0.0013	1.6	621	19.7	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	black	6	5
A084280534	0.0045	0.0041	4.3	621	22.6	polinkah	A3.5:H3.4(3) A3.5:D2.4(5)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	light.brown	4	2
A084280536	0.0035	0.0032	3.35	584	21.9	polinkah	UnknownMother2 UnknownFather2	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	chocolate	5	2
A084280554	0.0034	0.0033	3.35	584	19.9	polinkah	G5.5:F4.4(6) G5.5:B5.4(5)	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	chocolate	6	2
A084280565	0.0023	0.0031	2.7	621	19	polinkah	H5.5:G5.4(6) H5.5:C4.4(7)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	chocolate	5	2
A084280571	0.0029	0.0039	3.4	548	23.5	polinkah	A1.6:H1.5(4) A1.6:D2.5(2)	F	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	dark.brown	4	1
A084280619	0.0023	0.0025	2.4	621	19.3	polinkah	G1.5:F5.4(5) G1.5:B5.4(5)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	chocolate	4	4
A084280626	0.0029	0.0027	2.8	584	19.9	polinkah	G5.5:F4.4(6) G5.5:B5.4(5)	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	albino	6	2
A084280627	0.0038	0.0033	3.55	584	19.5	polinkah	G5.5:F4.4(6) G5.5:B5.4(5)	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	black	6	2
A084280806	0.0026	9e-04	1.75	621	26	polinkah	6.14:G2.5(4) 6.14:F2.5(4)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	black	4	1
A084280842	0.0035	0.003	3.25	516	22.6	polinkah	D5.4:C4.3(4) D5.4:G2.3(4)	F	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	black	6	3
A084280886	0.0028	0.0025	2.65	516	22.6	polinkah	B5.5:A5.4(3) B5.5:E3.4(5)	F	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	black	6	1
A084281011	0.0028	0.0039	3.35	536	24.4	polinkah	E4.5:D5.4(3) E4.5:H5.4(2)	F	8/7/2004	0	1089244800	0	2004-07-08 00:00:00	7	summer	46224000	15120000	2004	chocolate	4	2
A084281018	0.0032	0.0021	2.65	621	18.5	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	lead	6	5
A084281887	0.0025	0.0019	2.2	584	21.4	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	black	6	4
A084282637	0.002	0.0017	1.85	569	22	polinkah	D5.5:C2.4(7) D5.5:G5.4(4)	F	10/8/2004	0	1092096000	0	2004-08-10 00:00:00	8	summer	49075200	13651200	2004	light.brown	6	2
A084283577	0.0025	0.0027	2.6	516	20	polinkah	F2.5:E2.4(4) F2.5:A4.4(2)	F	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	black	4	2
A084283841	0.002	NA	2	584	NA	polinkah	G4.5:F5.4(4) G4.5:B5.4(4)	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	chocolate	5	3
A084284307	0.0031	0.0023	2.7	516	18.1	polinkah	C2.5:B2.4(4) C2.5:F1.4(5)	F	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	black	4	4
A084284329	0.0039	0.0022	3.05	516	24.2	polinkah	B5.4:A4.3(5) B5.4:E4.3(5)	F	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	light.brown	4	4
A084284333	0.0019	0.0019	1.9	569	17.9	polinkah	G4.5:F5.4(4) G4.5:B5.4(4)	F	10/8/2004	0	1092096000	0	2004-08-10 00:00:00	8	summer	49075200	13651200	2004	chocolate	6	2
A084284533	0.0032	0.0031	3.15	548	18.6	polinkah	G5.5:F4.4(6) G5.5:B5.4(5)	F	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	chocolate	6	1
A084284540	0.0028	0.0027	2.75	584	22.5	polinkah	D3.5:C4.4(3) D3.5:G4.4(2)	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	light.brown	6	4
A084284638	0.0066	0.005	5.8	535	23.6	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	F	7/7/2004	0	1089158400	0	2004-07-07 00:00:00	7	summer	46137600	15033600	2004	light.brown	3	5
A084284769	0.0038	0.0021	2.95	584	24.4	polinkah	6.36:E5.5(1) 6.36:D5.5(1)	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	black	6	1
A084284816	0.0027	0.0033	3	535	19.8	polinkah	G3.5:F3.4(4) G3.5:B5.4(2)	F	7/7/2004	0	1089158400	0	2004-07-07 00:00:00	7	summer	46137600	15033600	2004	albino	4	2
A084284848	0.0022	9e-04	1.55	584	21.8	polinkah	F1.5:E2.4(3) F1.5:A1.4(5)	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	black	2	2
A084284887	0.0019	0.002	1.95	516	19.2	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	lead	4	3
A084285035	0.0027	0.0018	2.25	584	22.5	polinkah	6.36:E5.5(1) 6.36:D5.5(1)	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	black	6	1
A084285098	0.0025	NA	2.5	569	20.4	polinkah	G4.5:F5.4(4) G4.5:B5.4(4)	F	10/8/2004	0	1092096000	0	2004-08-10 00:00:00	8	summer	49075200	13651200	2004	chocolate	6	2
A084285109	0.0018	0.0013	1.55	548	19.7	polinkah	A1.6:H1.5(4) A1.6:D2.5(2)	F	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	light.brown	4	1
A084285328	0.0014	NA	1.4	536	NA	polinkah	E4.5:D5.4(3) E4.5:H5.4(2)	F	8/7/2004	0	1089244800	0	2004-07-08 00:00:00	7	summer	46224000	15120000	2004	black	4	2
A084285514	0.0039	0.002	2.95	516	20.5	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	chocolate	4	3
A084285530	0.0024	0.0033	2.85	584	20	polinkah	G5.5:F4.4(6) G5.5:B5.4(5)	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	black	6	2
A084285534	0.0026	0.0028	2.7	584	23.7	polinkah	G4.5:F5.4(4) G4.5:B5.4(4)	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	black	5	3
A084285546	0.0026	0.0029	2.75	621	19.3	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	silverado	6	5
A084285552	0.0033	0.0023	2.8	516	24.2	polinkah	C5.5:B5.4(4) C5.5:F5.4(4)	F	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	light.brown	4	1
A084285591	0.002	0.001	1.5	621	25.1	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	black	5	5
A084285629	0.0023	0.0019	2.1	536	21.3	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	F	8/7/2004	0	1089244800	0	2004-07-08 00:00:00	7	summer	46224000	15120000	2004	black	4	3
A084285799	0.002	0.0015	1.75	584	18.9	polinkah	G4.5:F5.4(4) G4.5:B5.4(4)	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	chocolate	5	3
A084285809	0.0035	0.0027	3.1	621	23.1	polinkah	A2.5:H3.4(2) A2.5:D2.4(4)	F	1/10/2004	0	1096588800	0	2004-10-01 00:00:00	10	autumn	53568000	9158400	2004	albino	3	4
A084285891	0.0031	0.0029	3	548	23.4	polinkah	F5.5:E4.4(5) F5.5:A4.4(6)	F	20/7/2004	0	1090281600	0	2004-07-20 00:00:00	7	summer	47260800	15465600	2004	chocolate	4	2
A084286014	0.0022	0.0021	2.15	516	22.8	polinkah	C2.5:B2.4(4) C2.5:F1.4(5)	F	18/6/2004	0	1087516800	0	2004-06-18 00:00:00	6	summer	44496000	13392000	2004	black	4	4
A084286061	0.0026	0.0024	2.5	584	16.8	polinkah	G5.5:F4.4(6) G5.5:B5.4(5)	F	25/8/2004	0	1093392000	0	2004-08-25 00:00:00	8	summer	50371200	12355200	2004	chocolate	6	2
