SUBJECT.NAME	AdrenalMeanWeight	BurrowedPelletWeight	Context.Mean.Freeze	Cue.Activity.Base12.Increase	Cue.Boli	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Post	Cue.Raw.Activity.Before.Tone1	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmTime	FN.Latency	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	FaecalSteroid	Imm.PctCD8inCD3	KI67	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.TotalActivity	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	StressSteroid
A084284539	NA	-0.934107342948482	-0.56091863450976	-0.122770575622338	0.109309225144340	-0.157396045272595	-0.0586726997590457	0.0578484646638381	218.359151691432	2.45449958605120	1.62260433193571	-4.13092839321556	-2.04188767917291	229.256873581396	-4.17909466152507	-129.461632403050	0.185545890560794	-1.43168098686562	1.57270335855811	1.72724101712073	0.231328161099163	NA	31.3425251030363	0.369520323044358	-0.98255289253784	11.9892656976377	-247.457397567189	-0.648033494382917	0.579611419511276	-0.758568155609139	-15546.8921653232	0.158875351796151
A084284566	0.0752081013527264	-0.313019538116383	NA	NA	NA	NA	NA	NA	590.725254527723	11.4261307150659	2.30909901673712	-2.00512163324214	-0.408878463315218	-86.9578136357313	-2.21371883411110	-109.281413245452	1.95904005924384	2.06944023544338	2.02294308820176	2.05267265604507	0.0254733392283450	NA	69.0218637390115	0.600234086672176	1.00091068747299	-203.064081831900	518.325493504648	-1.28889045959641	2.36953104884357	1.19254480175321	-10545.1960998146	0.137187970677114
A084284577	0.0475176276018327	1.23580839987234	-0.295938642709149	NA	NA	NA	NA	NA	-413.171179557058	-9.90039563447426	-3.35581371275963	2.67901251480894	1.07150338883933	-98.0896119917618	3.37938767638316	-83.0870869297498	0.620085993561924	0.263555536602215	-2.09740077647558	-0.636101832935709	-0.129872700199177	-14.4709207855296	1.49226457515298	-0.223356732113917	-0.92607192944891	-28.1647535903801	-235.29477696467	-2.71393987507397	0.0855892435888422	-3.15976639862379	25435.3121109849	-0.279266614138840
A084284635	0.019815484525382	0.807072399295268	0.31690677271549	0.0857676682678758	0.357622899231398	-0.00968011173123802	-0.219738847254976	-0.206088698716142	-312.483819665854	-7.7993051429882	-3.34693491270157	1.97882912008177	0.393280159950548	-74.2224875954988	6.02638367894045	-55.0689827629797	0.805797091884156	-0.365539347871973	3.44936243215284	1.50123263653948	NA	NA	105.666011639083	-0.78731057586536	-0.976428450757112	7.88261493453354	-654.684359015087	-2.17314772418568	-1.00736970333643	-3.95789780045393	-23765.69147651	0.119534562731070
A084284769	0.0375432679095942	1.21422129726926	NA	NA	NA	NA	NA	NA	-44.512795051668	-1.73614546923644	0.0790200648192298	-0.883279327214091	0.0694037181174701	-72.2869366804608	-1.43867894318889	-120.700577061477	NA	NA	NA	NA	NA	-3.83912141500176	-65.3323486536047	-0.510887527252873	0.415365014668922	-195.918339676002	-301.769923868358	-0.076157085784929	-2.24866968050115	-1.03630605825604	-29981.8836511117	NA
A084284823	0.082127667382845	-0.992504406451712	0.616563911063288	NA	NA	NA	NA	NA	-357.342924504540	NA	-1.29928276356962	-3.76888094291076	-1.85397856637571	216.305430137632	-3.75982584745594	-30.6311565238857	-0.638059263928335	-0.854795306202803	2.86521835862136	2.41653933525128	0.448983154432884	NA	30.6660116390827	0.262478815671126	-0.184978453730132	-194.648080928869	313.623851418025	0.00692063290727024	-5.03346930508873	-4.97440563560827	-11874.2786625971	0.17110767338106
A084284842	-0.060912179408409	-0.780825037629408	0.345575777060106	-0.322378412485569	0.60171386017081	0.182877757719421	-0.339255594123375	0.135641127358492	-395.359802845562	-1.22347122072049	0.495637393278553	-1.85278214350755	-0.492713359466736	-80.9493786161943	-1.74627804548322	221.236043701598	0.710679695989925	0.7192304009656	1.14564427359319	-1.25344837520751	0.0646768960689019	NA	78.0218637390115	0.238609391918970	-0.960777099539698	-2.87829767414985	-278.621820730470	-2.99778289795401	-2.05571953332650	-5.66296411908967	-32289.7059130815	0.128546857600947
A084284848	-0.216245804643551	1.78953044014218	-0.325277609570668	0.068047070917692	0.257136832701515	0.221536078047905	-0.0615192968427089	-0.262918900055485	-103.042908161567	-1.32520506892884	-0.365174718045848	-4.17117585815473	-2.04031437431551	235.476255646334	-4.14454355759744	-126.921845023196	-0.703381641085613	-0.60683340223638	-0.949696622612996	0.243034458977873	NA	16.8667232977389	-38.301622797035	0.210044220736158	0.174703803890133	-196.337823219208	388.209450861419	0.168116496473456	-1.54679888581303	-1.69212451763222	-29565.4429393288	NA
A084285035	-0.0613145507325986	-0.0312727473420073	0.771470140383591	-0.252996185300490	-0.238179344189152	0.232163829241399	0.305806064888879	-0.0489700166968922	-212.897852424953	-3.38574740502280	1.39412046689980	-4.13303892323179	-2.01443117803405	233.719324601216	-4.09929872029926	-95.0990771627042	-1.03248117247242	-0.908511340024428	0.602141708639196	0.264431286645606	NA	3.35455468824478	-25.4094516423838	-0.0446636115962075	-1.05911048232116	19.5904750226021	-1006.21723810348	-1.95936964310027	-1.64689615411164	-5.2745014206381	-24622.3934643787	NA
A084285310	-0.108489458521047	-1.17422589324334	NA	-0.110766070961304	-0.0439638443990383	-0.176980184549572	-0.0193390309659918	0.309625874695591	340.596779802091	4.86848729540003	0.0637001554085838	-2.02489930776106	-0.777623484325916	-2.20284155026224	-2.80139660541092	-106.175712560389	2.3686650787679	1.73349775533236	-0.3332460547554	0.660921521175706	-0.0186863921359878	5.08212840424974	89.3425251030363	-0.160272725947169	0.191948396826496	-256.715870138213	1252.01991949703	-3.68758785552258	5.04461049152342	4.10526695292194	1006.11745060083	0.369723164153216
A084285341	0.167015032761515	-0.0270475750072929	0.206724869866396	NA	NA	NA	NA	NA	72.3430182100335	6.06297185954421	-1.09845091773355	3.02074513119578	1.68674718935429	-49.1386174451739	3.46094355532839	32.1189372677715	-1.18752376744858	-0.792185139521662	-2.051016259139	-2.64846384909	NA	3.15419286975548	39.8157511111995	0.493389470293142	-0.96486006072685	-0.0337179518045332	-368.946198438491	2.65552606823333	2.87802415468043	6.61237761439995	35221.8819346814	NA
A084285587	0.0338520065581146	1.30195000051993	0.0146588792024244	0.0332420037854219	-0.427772920760548	0.382967563850914	-0.180572081638413	0.105387358048718	254.896403280602	-0.15930285143271	0.396200890940177	2.57618135936493	1.58046802090660	-77.4895616472342	3.12128120836961	-30.0256859004761	1.42808419604533	0.648293140232374	-2.03464554497801	-0.402222859556958	0.495900164222837	1.48395771315877	10.5905483576162	0.191646247094357	1.87671312489122	-194.269235061529	1249.68009383915	0.771281414747704	0.188208262784870	-1.86802346471452	5422.5064232904	-0.300940879356356
A084285786	-0.00195504564894425	-0.0446106804720985	-0.138718511508617	-0.0692088142853589	0.837311829504176	0.267059374227456	-0.0866033371463086	0.00757216405739889	-57.2122233833926	-4.95539210166121	1.24488297905489	-3.74909086384589	-1.78269067777809	210.022401965366	-3.72550403958178	-104.355073363434	0.114031554963855	-0.678875055476752	-0.40249951333438	-0.804924890107751	NA	-1.95565127288060	121.276606884455	0.845477893537336	-0.939681800072748	-18.0077048909586	-1130.65394133444	1.28850844664922	-0.154509003409364	0.278425586798131	-8583.13281548737	-0.319970824509032
A084285820	-0.0598409180067739	-0.249433891863964	-0.00618026844701914	NA	NA	NA	NA	NA	-281.975348315713	-5.0950277894755	-1.71977717152464	0.361181910908556	-0.525386288537781	-86.9578136357313	4.21838363252469	-76.2814132454522	1.03141872325223	-0.432243999777494	0.0741140797036855	1.45983441635714	NA	9.75621300688538	22.6695721133721	0.00236259362688543	-0.294938006932158	-122.064081831900	-253.909039624463	NA	-1.52140446190087	-6.6643488022228	-25369.6262416367	-0.0988048656056997
A084285850	0.0638053104031892	-0.879286627458747	NA	-0.0657501013795335	NA	-0.174452260362890	0.232150444399925	0.0519077215902566	-50.6281305428448	-2.85368913320143	-1.85716638114263	1.73392102960226	1.01360728652344	-10.4275312888922	1.95075257300867	-120.993920630741	1.14905800171760	0.875644756687745	0.142814790628062	0.204338932827324	0.191448399738347	NA	-21.1937939516861	0.694612803161758	-0.955333151290162	-6.71278828748984	203.875938017803	3.85173192139839	1.74807606284601	9.07565897490546	2525.17941157644	-0.172819777467265
A084285868	-0.0302988725356879	2.05871141913697	0.099296382641085	0.141684726351112	-0.161565906524159	0.102441571889599	0.00498838430421672	0.080877531426004	380.110672055787	13.6487326494176	1.95540317783973	-5.11438471921799	-2.47645801493117	229.527263624664	-5.10145525565139	209.156297597383	-2.23365634641555	-0.233150041668862	2.51019371692885	0.347741637592852	-0.146594742575257	0.195864809808209	53.8467511984011	-0.0441628379111125	-0.983233386069031	12.4420060034245	-45.8144820041385	-0.0224084113766207	-0.252531553292553	-3.26191001197208	-25142.6786424059	-0.0809996891063587
A084286106	0.0687478575675596	0.390943175567856	-0.0899396678028503	0.00415172830224237	-0.429643559365341	-0.132138537140558	-0.224745468902506	-0.386246903938862	4.94629344404489	-1.35224340598185	-0.75101222685419	0.570568900859713	-0.166642369810861	-79.8700449579283	0.264827893344005	-86.718182222439	0.745179490356564	-0.457063554714658	1.36703045473560	2.04879033152546	0.272498065126157	NA	-5.0859651063373	-0.260122892497238	-0.958735618946122	-4.31061825790425	-1945.61337897331	-4.17563270043528	-1.54207459196276	-5.75143989489951	-34311.1321882929	0.0966923703707307
A084286127	-0.108637934872609	1.16490255048643	0.247739568636469	0.244854345309687	-0.771021500463183	0.163747166548450	-0.215534585798498	-0.230719016184751	-521.016383958692	-11.9793799739479	-1.15890990544776	3.26338720695919	1.17428595412365	-101.086086046117	4.5934324217478	240.326952170806	-1.65750986539033	-0.467861233056597	4.65804378327967	3.52576068516637	NA	-5.23369097703589	-19.6155642701959	-0.73822823517568	-0.267718265684481	-74.3172749674545	-172.256779429485	-2.7597077760554	-3.36881398548534	-8.66893707196174	-43050.7694765246	0.0866082993061595
A084286378	0.0291101719636858	1.35617064522649	-0.446150743794826	0.235365352256622	0.204813382339263	0.0196124357292843	0.0926440085542967	0.00421098271169832	-96.6379480615232	-5.19217048326329	0.488710114504312	0.629522505466725	0.679365927588383	-25.4674002012525	0.0531959307001807	-76.1788171611219	-0.976870023437016	-0.89529425783483	-2.29192691746367	-2.44209342553856	0.0370988429932147	NA	-11.2225990412791	-0.00887878155786619	0.633856772578896	-163.046558253347	502.653023699296	-0.226369118896785	0.082325497486294	1.09721564402765	11197.5234720838	-0.111638133833239
A084286550	-0.254603754616885	0.373001046409138	-0.0598897443046326	NA	NA	NA	NA	NA	-0.47867821484534	-0.546908201119674	1.60595174986325	-1.08258348983258	-1.56190045634868	-60.5195739067279	-2.47755649673554	-135.717081679112	-1.23711032319454	0.375265009139929	-0.256182709437367	0.0412758722376555	NA	-2.57057719537864	-22.3304278866280	0.305614850651964	-0.425254585679645	-40.3217293696854	281.883775913172	-2.36672556864486	-2.54648524683895	-4.18407569665141	-11960.0215060012	NA
A084286598	-0.0725102554891958	-1.48576262098631	0.444875410844462	0.104702066295689	0.281383518893314	-0.0415441334175954	0.00520284312253254	-0.135690464439766	-293.198220763087	-7.74498782838523	-0.154149956601643	0.0787535456765474	-0.967126698357234	-70.135787461291	-0.150895364034687	-132.76958709743	0.686275579802491	0.704653078697043	1.39749217331017	1.33776743720722	NA	NA	14.6660116390827	-0.469891738366299	-1.05162505347805	14.6951278739631	-203.858256475107	-0.214452982766426	-2.82629166283677	-3.5028816195572	-15980.7028001048	NA
A084286625	0.0386837058193052	-0.630216746579242	-0.210319906200156	0.223344059784696	-0.467857788436565	0.108526882683251	-0.0354699861565760	-0.223871614665365	-122.018915867603	-9.09843097238669	2.94744508700807	-2.91216504705636	-0.85085414622561	-73.664314986168	-3.60911895815043	-117.815803700263	-0.514831768749374	-0.311443297727416	1.39997224632322	-0.0956440878807666	NA	6.54850475728863	-68.0764200434517	-0.317621011156227	0.0281451883121919	-134.199799328302	168.184463606352	-4.26527992159906	-4.91184536760390	-11.1445222318923	-42241.8757782056	0.430560827268971
A084286629	-0.129638597932275	0.109817089144199	NA	0.0413264284967155	0.210650915138161	-0.260493129312558	0.0201800195487428	0.303984760353495	21.2993811845729	12.0529073291967	1.15612780793699	-3.99626915783563	-1.82174711387935	205.460064245918	-4.11595192812494	-101.242526386481	0.220232568494895	-1.06089405423875	-2.73923375907461	-2.05285159509420	0.304510963499405	13.5148286540421	5.34252510303629	0.269325830375879	0.530710735730187	-265.573629480182	88.1318593732825	-1.47147300370081	3.12795165202287	7.6425006760695	22932.4280751972	0.184291447783413
A084286771	0.0205849490290717	0.620415092200331	NA	-0.148629574104792	0.144971572305097	0.0298301823121231	0.0106149980400496	-0.0223436025819007	-73.6299952490585	0.182466238970987	0.339215444143711	1.75121992505828	0.29224847743243	24.2622853660845	1.74440218224382	219.828449702625	-0.592730075987832	-0.782038891987921	-3.75184836446073	-2.56388089672569	-0.270003134745064	-13.8741002193348	-98.6155642701958	-0.0967942362318577	-0.0722984979039654	-164.978949948451	70.828441790913	-0.659457248213604	-1.33460380762575	-2.21479941030623	7591.48745843227	0.149139469407412
A084286879	0.0716965374473128	0.491710709602178	-0.161807670181622	0.311354066162858	0.515262559838743	0.162347827101922	0.0659480863945613	-0.207405674973234	348.665123842347	11.1163185037262	0.165068998602709	0.276526527710618	0.104702621760215	-74.50313674293	0.703891198667862	-94.697080342986	0.627015920315774	0.664075895909445	-0.552012141662297	-1.67428782732925	NA	-4.91825047411844	-45.4094516423838	0.222464357129531	-0.38782744146409	-60.5772542371434	-312.939475769361	1.31922855066918	-0.897136088369234	1.29211224056069	-1699.93215078878	NA
A084287053	0.0831843194321712	-1.87978282402695	0.0549759677804303	0.0659768794362633	0.0372667483369972	-0.135521513971069	0.155194367468489	-0.37208359021905	-470.73778305353	NA	NA	-4.17415603887225	-1.98608495608866	231.915991978326	-4.13750449675697	-127.329104962065	2.71522875711098	0.959716725545277	2.22304404552353	2.68837297108416	NA	5.0793878337644	5.66957211337204	0.375234003262419	-1.05434702760282	16.4849956986586	-2119.80801365372	-1.27692357172366	1.75128740833114	4.86426068922265	-3820.60869208835	NA
A084287257	-0.100016428809929	1.60712590465849	-0.131637717205657	-0.343351937480965	0.161476651419134	-0.164190071936067	-0.0105309906839671	0.314606701487706	-54.7147471089477	0.57398858049949	-2.88216679387367	2.45541669215334	1.46785887026688	-79.1137096955375	2.71364727960427	-12.3369151683845	0.0288600228880507	1.44915742879491	2.83160051084188	1.58062938164810	-0.157412903761512	NA	-20.0859651063373	-0.465009668860256	0.282564096108286	-239.230851911908	1501.90184507619	3.4545679122873	-1.00221013911266	2.9831842517164	12992.3435618685	-0.122516702606523
A084287315	-0.0277438708126178	-1.88127584300394	0.0774448822855411	0.0876168994040847	0.0479824279723091	0.108582205167915	-0.336412293862656	-0.0298955745713466	-174.678741039583	-3.78187183514455	1.48095147134916	-1.50021303341720	-0.544088410073453	-70.6675816404973	-2.06999113331518	-35.9961150940494	0.504710916495985	0.689763387081209	-1.76645260139440	-0.800061451103296	-0.0285592955962236	NA	32.0218637390115	0.0381036688566394	-1.05026406641567	13.7959906525713	-344.400644450358	-1.13831819976117	-3.31645549891502	-6.23211247827174	-38975.964925024	NA
A084287365	0.0894551779866054	-0.261579520536411	-0.710838256097856	-0.0816658392140056	-0.567806659651047	-0.126548031313411	-0.00488113069322526	0.172282768506716	231.862365611490	-1.55480854034270	-0.431140830535338	1.14460619166393	0.343535725860545	-64.2764720820474	0.677124201741142	-119.329465862027	-0.367851486411015	0.318425910180792	-0.378327357413536	-1.0195230827653	0.24368697448192	-8.67462757006717	-53.7233931155447	-0.623201309233511	0.288838084190995	-33.9017445623049	317.86932230219	1.49343489846105	-0.557258515531466	2.38436953167357	-4681.57657952891	NA
A084287516	0.0784637915791978	0.727134975927827	0.494032184173219	0.30668737080718	-2.00677031588702	0.243397763943914	-0.0182614350457202	-0.215937841973921	-89.0011986670581	5.90080412829934	0.591230401972492	0.32203401059134	0.684214926724641	-60.5195739067279	-0.289339308114391	-139.717081679112	-0.380378621137676	0.980125711060329	0.883838032787318	0.218838023037730	NA	NA	-36.0859651063373	-0.279622129216699	-1.07816430119454	31.6782706303146	-928.459667237678	-0.102036235365156	-0.756680911331126	-1.63845893590632	-7399.62445201152	NA
A084287630	0.120784221965880	0.539693576099383	0.386042681593622	0.297076539433123	0.0314773488582728	-0.1489648911966	0.293067027861360	-0.0384964869092766	416.106010820306	8.6846079606409	2.0511841382736	-4.17294570144192	-2.00937828369734	233.208874558765	-4.14068441554025	-52.3023127549842	0.326219784909989	0.425387363475067	-1.74699024335234	-0.746213610216743	0.243453496769794	-6.75852947239154	26.4922645751530	-0.864446542088516	-1.05774949525878	18.7066580733672	-957.659573451784	-0.524445989837333	3.31040663022573	7.36448850100205	39122.1789715397	NA
A084287792	-0.0255854210662094	0.634485504079631	-0.0113447045843016	0.0541370621694115	-0.0922268554757555	-0.193060907634590	-0.0256676825103136	0.163227384736578	185.117144866883	5.68974847367501	0.238698763497588	1.72959577050230	0.508658379040342	-86.9578136357313	1.32711432597401	-88.2814132454522	0.126054846913753	-1.24235603249967	1.93245973407200	2.66113909830435	-0.139845736966735	-0.169979902932394	9.49226457515298	0.823203354181773	-0.0566471466865512	-232.0640818319	895.283430639342	-0.311799828877281	-1.05874896513504	-2.9944145137747	-2360.49389030683	0.0693479454668726
