SUBJECT.NAME	Family	Test.Date.StudyDay	Date.Year	Test.Experimenter	CoatColour	Pre.Date.Hour	Test.Date.Month	Test.Chamber	EndNormalBW	GENDER	Pre.Date.DaySeconds	Test.Date.Hour	Pre.Experimenter	Test.Date.DaySeconds	Test.Date.Season	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	CageDensity	Litter
A084127121	6.17:B3.5(4) 6.17:A3.5(4)	584	2004	polinka	black	13	8	1	24.4	F	49510	14	stuart	50471	summer	300.2	-48.9	546.4	708.4	6	1
A084127262	F5.5:E4.4(5) F5.5:A4.4(6)	528	2004	peterb	chocolate	11	6	1	25.8	M	41529	12	stuart	45164	summer	-8.625	-63.4	296	397.4	6	2
A084127269	B5.5:A5.4(3) B5.5:E3.4(3)	521	2004	peterb	dark.brown	12	6	1	29.2	M	45524	13	polinka	49444	summer	167.5	165.6	1140.1	1275.4	6	NA
A084127285	E3.5:D3.4(4) E3.5:H4.4(2)	521	2004	peterb	dark.brown	13	6	2	22.8	F	47735	14	polinka	52069	summer	224.6	132.8	104.9	245	6	2
A084127286	6.30:G4.5(1) 6.30:F4.5(1)	549	2004	peterb	black	11	7	4	26.4	M	40743	12	stuart	43238	summer	-46.9	-51.7	250.5	154.8	5	1
A084127290	D3.5:C4.4(3) D3.5:G4.4(2)	549	2004	peterb	dark.brown	12	7	2	22	F	45503	13	stuart	48763	summer	17.1	-4.4	797.3	790.6	6	4
A084127294	H2.5:G4.4(2) H2.5:C3.4(3)	486	2004	peterb	chocolate	9	5	2	25.7	M	35003	10	polinka	37408	spring	56.1	-0.7	311.1	480.6	6	2
A084127295	F3.5:E4.4(3) F3.5:A4.4(3)	500	2004	peterb	chocolate	12	6	2	20.4	F	45077	14	stuart	51478	summer	86.5	127.5	335.3	257.8	4	3
A084127367	G1.5:F5.4(5) G1.5:B5.4(5)	514	2004	peterb	chocolate	9	6	4	27.5	M	35674	10	stuart	39439	summer	160.8	-31.2	319.2	252.9	4	2
A084127379	H4.5:G4.4(3) H4.5:C5.4(3)	486	2004	peterb	dark.brown	11	5	1	25.4	M	42514	12	polinka	45347	spring	122.2	23.3	975	954.1	5	1
A084127515	E3.5:D3.4(4) E3.5:H4.4(2)	521	2004	peterb	black	10	6	1	27.2	M	38725	11	polinka	39877	summer	-152.2666667	-711.8888889	1516.6	1564.222222	4	2
A084127546	D3.5:C4.4(3) D3.5:G4.4(2)	549	2004	peterb	light.brown	12	7	4	21.6	F	45503	13	stuart	48763	summer	25.8	-152.6	130.4	245	6	4
A084127597	F3.5:E4.4(3) F3.5:A4.4(3)	570	2004	peterb	silverado	11	8	3	25.3	F	40792	12	polinka	45246	summer	-75.3888889	8.6	266.8888889	227.4	5	5
A084127598	D5.4:C4.3(4) D5.4:G2.3(4)	493	2004	peterb	chocolate	11	5	3	20.1	M	40692	12	stuart	43561	spring	-70.2	-173.3	575.7	543.9	7	3
A084270338	H5.4:G5.3(5) H5.4:C5.3(7)	542	2004	peterb	black	10	7	3	33.5	M	36569	11	stuart	41145	summer	-218	114.7	1314	962.4	6	4
A084270349	D1.5:C5.4(6) D1.5:G1.4(3)	535	2004	stuart	chocolate	10	7	1	28.6	F	39498	9	stuart	32538	summer	68.4444444	-173.4	247.8888889	439.9	4	NA
A084270373	F3.5:E4.4(3) F3.5:A4.4(3)	570	2004	peterb	lead	11	8	4	23	F	40792	12	polinka	45246	summer	32	-88.8	228.2	393	5	5
A084270527	A1.6:H1.5(4) A1.6:D2.5(2)	528	2004	peterb	dark.brown	12	6	3	20.1	F	46765	14	amyt	50449	summer	241.3222222	228.4	398.7777778	472.2	4	1
A084270578	6.30:G4.5(1) 6.30:F4.5(1)	549	2004	peterb	dark.brown	11	7	3	25.5	M	43160	12	stuart	45747	summer	-125	-60	192.5	300.8	5	1
A084270587	E5.5:D5.4(5) E5.5:H5.4(3)	570	2004	peterb	dark.brown	13	8	4	20.3	F	47457	14	polinka	53289	summer	-3.2	4.1	51	71.3	5	1
A084270589	G1.5:F5.4(5) G1.5:B5.4(5)	577	2004	peterb	chocolate	14	8	2	21.4	F	51372	14	amyt	53853	summer	-82.1	-187.5	175.3	271.4	4	4
A084270617	6.18:C3.5(5) 6.18:B3.5(4)	584	2004	polinka	dark.brown	10	8	2	20.4	M	39320	11	stuart	41691	summer	-35.7	234.8	196.8	397.5	5	1
A084270629	UnknownMother2 UnknownFather2	542	2004	peterb	light.brown	9	7	1	27	M	34331	10	stuart	38572	summer	-17	44.8111111	79	53.888889	4	1
A084270774	6.5:F1.5(6) 6.5:E1.5(6)	556	2004	peterb	black	11	7	1	26	M	41399	12	polinka	46196	summer	316.1	409.3	673.7	645.9	6	1
A084270781	H5.5:G5.4(6) H5.5:C4.4(7)	577	2004	peterb	black	13	8	3	18.8	F	48900	13	amyt	50237	summer	-34.1	-79.5	101.4	145.9	5	2
A084270849	E5.5:D5.4(5) E5.5:H5.4(3)	570	2004	peterb	black	10	8	1	32.1	M	38596	11	polinka	42757	summer	298.575	790.1	120.8	188	4	1
A084270895	D1.5:C5.4(6) D1.5:G1.4(3)	535	2004	stuart	chocolate	10	7	4	28.9	F	36928	8	stuart	30177	summer	63	-37.5	669.9	334.4	4	NA
A084271009	E5.5:D5.4(5) E5.5:H5.4(3)	570	2004	peterb	black	10	8	2	26.5	M	38596	11	polinka	42757	summer	-59.9	-265.3	421.8	649	4	1
A084271037	E3.5:D3.4(4) E3.5:H4.4(2)	521	2004	peterb	dark.brown	13	6	4	21	F	47735	14	polinka	52069	summer	236.3	59.1	186.1	229.9	6	2
A084271039	6.17:B3.5(4) 6.17:A3.5(4)	584	2004	polinka	black	13	8	2	21.5	F	49510	14	stuart	50471	summer	239.2	453.2	391.2	411.1	6	1
A084271049	UnknownMother2 UnknownFather2	563	2004	peterb	light.brown	13	8	2	21.2	F	47368	14	stuart	52357	summer	-14.2	3.9	18.1	3.9	5	2
A084271063	6.34:C5.5(1) 6.34:B5.5(1)	563	2004	peterb	black	12	8	4	24.4	M	45108	13	stuart	49486	summer	86.1	-63.9	1344.1	1113.8	5	1
A084271098	B3.5:A3.4(4) B3.5:E4.4(2)	535	2004	stuart	silverado	11	7	4	21.5	F	41911	9	stuart	34884	summer	319.7	195.8	522.5	805.6	6	4
A084271100	F3.5:E4.4(3) F3.5:A4.4(3)	570	2004	peterb	chocolate	11	8	2	24	F	40792	12	polinka	45246	summer	232.8	-18.4444444	301.3	417.222222	5	5
A084271110	F5.4:E5.3(5) F5.4:A4.3(6)	521	2004	peterb	black	11	6	1	29.5	M	40906	12	polinka	43991	summer	113.5666667	176.2	598.3333333	594.2	4	2
A084271126	F3.5:E4.4(3) F3.5:A4.4(3)	570	2004	peterb	lead	11	8	1	23.8	F	43049	13	polinka	48106	summer	210.2	249.9	396.9	486.4	5	5
A084271258	B1.6:A2.5(2) B1.6:E2.5(3)	521	2004	peterb	chocolate	10	6	4	25.2	M	36462	10	polinka	37516	summer	89.7333333	64.8111111	390.6666667	465.3	4	1
A084271268	E4.5:D5.4(3) E4.5:H5.4(2)	514	2004	peterb	black	10	6	3	32	M	38117	11	amyt	41985	summer	-225.7	13.3111111	1241.8	1082.888889	5	2
A084271292	6.17:B3.5(4) 6.17:A3.5(4)	584	2004	polinka	sand	13	8	4	24.2	F	49510	14	stuart	50471	summer	413.3	483.4	427.9	348.1	6	1
A084271347	E1.5:D3.4(2) E1.5:H1.4(4)	507	2004	polinka	dark.brown	12	6	1	23.3	F	45906	13	stuart	46834	summer	-29.2222222	418.4	1646	1440.1	4	3
A084271369	6.18:C3.5(5) 6.18:B3.5(4)	584	2004	polinka	dark.brown	10	8	1	28.1	M	39320	11	stuart	41691	summer	337	-54.1	723.1	801.7	5	1
A084271372	6.5:F1.5(6) 6.5:E1.5(6)	556	2004	peterb	dark.brown	10	7	3	32.7	M	39246	12	polinka	43694	summer	381.3	573.8	850.1	860.3	6	1
A084271373	6.30:G4.5(1) 6.30:F4.5(1)	549	2004	peterb	black	11	7	2	29.6	M	43160	12	stuart	45747	summer	-19.5	-256	214.3	431.8	5	1
A084271374	G4.5:F5.4(4) G4.5:B5.4(4)	535	2004	stuart	black	12	7	3	22.6	F	44442	10	stuart	37237	summer	87.8	93.7	214	181.7	6	2
A084271526	B5.5:A5.4(3) B5.5:E3.4(5)	493	2004	peterb	black	14	5	1	18.9	F	50690	15	amyt	54306	spring	238.7	197.3	208.6	185.6	6	1
A084271536	C2.5:B2.4(4) C2.5:F1.4(5)	556	2004	peterb	chocolate	9	7	2	32	M	32537	10	polinka	36401	summer	-109.8777778	-147.4	980.1	1220.1	6	5
A084271554	D3.5:C4.4(3) D3.5:G4.4(2)	528	2004	peterb	black	9	6	1	29.4	M	34499	10	amyt	36045	summer	-300.8555556	-131.9	1563.5555556	1773.9	4	3
A084271559	E5.5:D5.4(5) E5.5:H5.4(3)	570	2004	peterb	dark.brown	13	8	1	25.5	F	49541	15	polinka	55877	summer	-43.9	300.7	367.2	266.7	5	1
A084271571	F2.5:E2.4(4) F2.5:A4.4(2)	500	2004	peterb	black	13	6	4	19.9	F	47984	15	stuart	54323	summer	-22.9	-70.4	324.1	276.8	4	2
A084271577	D3.5:C4.4(3) D3.5:G4.4(2)	549	2004	peterb	light.brown	12	7	3	22.1	F	45503	13	stuart	48763	summer	56.9	51.6	629.9	455.6	6	4
A084271613	H4.5:G4.4(3) H4.5:C5.4(3)	542	2004	peterb	black	8	7	1	27.8	M	32107	10	stuart	36362	summer	-34.3222222	790.5333333	1435.2222222	1423.666667	4	3
A084271614	B5.4:A4.3(5) B5.4:E4.3(5)	500	2004	peterb	chocolate	11	6	2	20.6	F	42486	13	stuart	48870	summer	99.1333333	59.2	289.6666667	278.7	4	4
A084271615	A2.5:H3.4(2) A2.5:D2.4(4)	570	2004	peterb	light.brown	11	8	2	22.9	F	43049	13	polinka	48106	summer	-127.2	-80.4	397.1	488.7	3	4
A084271633	6.14:G2.5(4) 6.14:F2.5(4)	584	2004	polinka	black	12	8	1	23.2	F	44518	12	stuart	46122	summer	43.1	137.6	241.6	188	4	1
A084271786	6.2:C4.5(3) 6.2:B1.5(8)	584	2004	polinka	chocolate	8	8	4	28.7	M	31455	9	stuart	34951	summer	208.3777778	310.4142857	99.2222222	57.285714	4	1
A084271790	F5.5:E4.4(5) F5.5:A4.4(6)	528	2004	peterb	chocolate	12	6	1	21.1	F	46765	14	amyt	50449	summer	-2.9	-61.6	281.7	306.7	4	2
A084271810	B1.6:A2.5(2) B1.6:E2.5(3)	521	2004	peterb	dark.brown	10	6	3	29.2	M	36462	10	polinka	37516	summer	-47.3	-151.7	376	245	4	1
A084271826	C3.5:B4.4(2) C3.5:F3.4(3)	493	2004	peterb	light.brown	9	5	2	29.1	M	32660	10	stuart	36528	spring	34.8	15.2	679.7	836.4	5	2
A084271831	A3.5:H3.4(3) A3.5:D2.4(5)	577	2004	peterb	albino	11	8	4	25.8	M	41920	11	amyt	41724	summer	209.1111111	-57.0888889	391	317.888889	6	2
A084271851	F3.5:E4.4(3) F3.5:A4.4(3)	500	2004	peterb	lead	12	6	1	21.2	F	45077	14	stuart	51478	summer	-257.3	-321.1	648	640	4	3
A084271874	G1.5:F5.4(5) G1.5:B5.4(5)	514	2004	peterb	chocolate	9	6	3	23.7	M	35674	10	stuart	39439	summer	-49.8	-142.4	294	330	4	2
A084271877	B5.5:A5.4(3) B5.5:E3.4(5)	493	2004	peterb	light.brown	10	5	2	27.4	M	37900	11	stuart	41277	spring	389.6	506.3	709	588.9	4	1
A084271878	B5.5:A5.4(3) B5.5:E3.4(5)	493	2004	peterb	black	14	5	2	18.7	F	50690	15	amyt	54306	spring	32.1	109.2	1.5	38.7	6	1
A084271879	D5.4:C4.3(4) D5.4:G2.3(4)	493	2004	peterb	chocolate	11	5	2	30.2	M	40692	12	stuart	43561	spring	-134.4	-445.8	406.8	774.4	7	3
A084279514	C2.5:B2.4(4) C2.5:F1.4(5)	556	2004	peterb	dark.brown	9	7	1	29.6	M	34802	10	polinka	38871	summer	65.3	33.0333333	63	104.666667	6	5
A084279523	F2.5:E2.4(4) F2.5:A4.4(2)	500	2004	peterb	chocolate	14	6	2	22.4	F	50478	16	stuart	58449	summer	380.5	581.6	90.2	193.4	4	2
A084279557	A5.5:H4.4(4) A5.5:D5.4(3)	556	2004	peterb	light.brown	9	7	4	30.4	M	34802	10	polinka	38871	summer	145.1	8.8	130.4	296.4	4	3
A084279561	F3.5:E4.4(3) F3.5:A4.4(3)	549	2004	peterb	silverado	13	7	2	22.3	F	50260	14	stuart	53627	summer	-62.4	-156.3	293.8	426.3	6	4
A084279567	E4.5:D5.4(3) E4.5:H5.4(2)	514	2004	peterb	black	12	6	2	24.2	F	46236	13	amyt	49197	summer	-76.2	-246.7	404.3	625.5	4	2
A084279574	H4.4:G3.3(7) H4.4:C2.3(5)	507	2004	peterb	light.brown	14	6	1	23.1	F	51238	14	stuart	53256	summer	17.8888889	-45.6	108	190.8	3	5
A084279591	C5.5:B5.4(4) C5.5:F5.4(4)	493	2004	peterb	black	12	5	2	19.4	F	45875	13	amyt	48577	spring	496.1	488.3	334.5	433.6	4	1
A084279596	6.13:F2.5(4) 6.13:E2.5(4)	563	2004	peterb	silverado	10	8	1	25.5	M	37823	11	stuart	40686	summer	91.1	93.3	106.1	74.2	5	1
A084279598	6.5:F1.5(6) 6.5:E1.5(6)	556	2004	peterb	chocolate	11	7	3	27.1	M	41399	12	polinka	46196	summer	88.2	-152.8	603.6	463.3	6	1
A084279622	G5.5:F4.4(6) G5.5:B5.4(5)	577	2004	peterb	black	10	8	2	23.3	M	39573	10	amyt	39312	summer	-14.2	67.7	360	515.2	4	3
A084279638	D3.5:C4.4(3) D3.5:G4.4(2)	528	2004	peterb	dark.brown	9	6	2	28.7	M	34499	10	amyt	36045	summer	241.7888889	-96.2	635.1111111	867.2	4	3
A084279770	G1.5:F5.4(5) G1.5:B5.4(5)	577	2004	peterb	chocolate	12	8	3	26.2	M	44574	12	amyt	44470	summer	-160.6555556	-97.1	166.5555556	122.1	5	4
A084279806	E3.5:D3.4(4) E3.5:H4.4(2)	521	2004	peterb	dark.brown	10	6	3	26.4	M	38725	11	polinka	39877	summer	-12.4	115.8888889	113.4	92.111111	4	2
A084279842	D3.5:C4.4(3) D3.5:G4.4(2)	549	2004	peterb	light.brown	13	7	1	18.2	F	47953	14	stuart	51379	summer	258.8	84	454.1	512.2	6	4
A084279851	E3.5:D3.4(4) E3.5:H4.4(2)	521	2004	peterb	black	12	6	3	23.5	F	45524	13	polinka	49444	summer	129.9	197.2	439	406.7	6	2
A084279887	C5.5:B5.4(4) C5.5:F5.4(4)	493	2004	peterb	black	12	5	3	22.5	F	45875	13	amyt	48577	spring	126.5666667	-261.5	379.3333333	551.8	4	1
A084280028	E5.5:D5.4(5) E5.5:H5.4(3)	570	2004	peterb	dark.brown	13	8	3	24.2	F	49541	15	polinka	55877	summer	-20.8	-44.9	349.4	491.2	5	1
A084280034	6.36:E5.5(1) 6.36:D5.5(1)	556	2004	peterb	black	12	7	4	24.8	F	45567	14	polinka	51940	summer	-81.1	26.4	205.5	100.5	6	1
A084280038	6.13:F2.5(4) 6.13:E2.5(4)	563	2004	peterb	dark.brown	9	8	4	31.5	M	35385	10	stuart	38059	summer	-28.3	1.5333333	35.7	13.666667	5	1
A084280051	A5.5:H4.4(4) A5.5:D5.4(3)	500	2004	peterb	light.brown	11	6	1	34.9	M	39919	12	stuart	46271	summer	-107.9	-333.0333333	342.8	662.333333	5	2
A084280063	B5.5:A5.4(3) B5.5:E3.4(5)	493	2004	peterb	black	9	5	3	27.2	M	35747	10	stuart	38700	spring	-145.3	27.7	770.3	575.3	4	1
A084280066	H4.5:G4.4(3) H4.5:C5.4(3)	486	2004	peterb	black	11	5	2	25.2	M	39933	11	polinka	43023	spring	233	66.7	747.5	823.3	5	1
A084280069	C3.5:B4.4(2) C3.5:F3.4(3)	493	2004	peterb	light.brown	9	5	1	32.1	M	32660	10	stuart	36528	spring	-88.3	256.1	1523.4	1310.4	5	2
A084280071	B4.5:A5.4(2) B4.5:E2.4(6)	507	2004	polinka	light.brown	10	6	3	29.5	M	38529	11	stuart	40155	summer	101.2888889	-82.1	490.1111111	224.5	4	2
A084280094	6.6:G1.5(1) 6.6:F1.5(6)	563	2004	peterb	chocolate	10	8	3	29.2	M	37823	11	stuart	40686	summer	-374.1	-362.4	1239.8	1357	5	1
A084280119	H5.5:G5.4(6) H5.5:C4.4(7)	577	2004	peterb	black	13	8	2	17.4	F	48900	13	amyt	50237	summer	-42	99.6	808.6	737.9	5	2
A084280124	F3.5:E4.4(3) F3.5:A4.4(3)	570	2004	peterb	black	12	8	3	18.8	F	45214	14	polinka	50735	summer	9.5	-22.5	74.3	76.2	6	5
A084280262	D3.5:C4.4(3) D3.5:G4.4(2)	549	2004	peterb	dark.brown	12	7	1	21.1	F	45503	13	stuart	48763	summer	121.9	-317	1156.5	1426.7	6	4
A084280274	E3.5:D3.4(4) E3.5:H4.4(2)	521	2004	peterb	dark.brown	12	6	2	26.2	M	45524	13	polinka	49444	summer	239.5	-50.5	661.2	880	6	2
A084280275	A1.6:H1.5(4) A1.6:D2.5(2)	528	2004	peterb	black	13	6	2	21.7	F	50248	15	amyt	57229	summer	423.8	143.2	417.6	529.7	4	1
A084280285	H5.5:G5.4(6) H5.5:C4.4(7)	577	2004	peterb	black	12	8	4	24	F	46750	13	amyt	47632	summer	73.3	37	55.7	88.5	5	2
A084280287	H5.4:G5.3(5) H5.4:C5.3(7)	542	2004	peterb	dark.brown	12	7	2	23.3	F	46058	14	stuart	52922	summer	436	325	567.4	675.3	6	4
A084280329	D3.5:C4.4(3) D3.5:G4.4(2)	528	2004	peterb	dark.brown	9	6	3	30.7	M	34499	10	amyt	36045	summer	2.6666667	-135.4	1060.7777778	1267	4	3
A084280342	G1.5:F5.4(5) G1.5:B5.4(5)	577	2004	peterb	light.brown	14	8	3	24.6	F	51372	14	amyt	53853	summer	-48.4	-39.2	48.9	45.5	4	4
A084280361	F3.5:E4.4(3) F3.5:A4.4(3)	570	2004	peterb	black	12	8	2	19.7	F	45214	14	polinka	50735	summer	-4.9	3.4	25.4	6.4	6	5
A084280362	H4.5:G4.4(3) H4.5:C5.4(3)	486	2004	peterb	black	11	5	1	26.1	M	39933	11	polinka	43023	spring	-653.1	-270	1942.8	1753.9	5	1
A084280534	A3.5:H3.4(3) A3.5:D2.4(5)	577	2004	peterb	light.brown	14	8	3	22.6	F	53620	15	amyt	56353	summer	207.7	31.6	499.9	542.5	4	2
A084280536	UnknownMother2 UnknownFather2	563	2004	peterb	chocolate	13	8	4	21.9	F	47368	14	stuart	52357	summer	-241.2	30.7	539.1	103	5	2
A084280554	G5.5:F4.4(6) G5.5:B5.4(5)	556	2004	peterb	chocolate	12	7	4	19.9	F	43466	13	polinka	49081	summer	-1.9	-3.5	5.4	4.5	6	2
A084280565	H5.5:G5.4(6) H5.5:C4.4(7)	577	2004	peterb	chocolate	13	8	4	19	F	48900	13	amyt	50237	summer	-27.8	61.4	68.8	142.1	5	2
A084280571	A1.6:H1.5(4) A1.6:D2.5(2)	528	2004	peterb	dark.brown	12	6	4	23.5	F	46765	14	amyt	50449	summer	219.2	49.9	303.2	252.9	4	1
A084280574	B1.6:A2.5(2) B1.6:E2.5(3)	521	2004	peterb	light.brown	10	6	1	33.9	M	36462	10	polinka	37516	summer	266.4	92.05	337.5	579.75	4	1
A084280601	6.6:G1.5(1) 6.6:F1.5(6)	563	2004	peterb	chocolate	11	8	1	30.7	M	40453	12	stuart	44530	summer	226	23	544	796.4	5	1
A084280614	D5.4:C4.3(4) D5.4:G2.3(4)	493	2004	peterb	black	12	5	3	29.8	M	43464	12	amyt	45972	spring	52.1	-203.7	518.6	521.1	7	3
A084280619	G1.5:F5.4(5) G1.5:B5.4(5)	577	2004	peterb	chocolate	14	8	1	19.3	F	51372	14	amyt	53853	summer	179.6	479.5	534.8	729	4	4
A084280626	G5.5:F4.4(6) G5.5:B5.4(5)	556	2004	peterb	albino	12	7	2	19.9	F	45567	14	polinka	51940	summer	-139.8	-321.4	354.6	456.2	6	2
A084280627	G5.5:F4.4(6) G5.5:B5.4(5)	556	2004	peterb	black	12	7	1	19.5	F	43466	13	polinka	49081	summer	24	123.9	813.4	694.4	6	2
A084280773	H5.4:G5.3(5) H5.4:C5.3(7)	514	2004	peterb	dark.brown	8	6	4	31.5	M	31989	10	stuart	37128	summer	-292	77.4666667	1303.7	993.333333	5	3
A084280786	D3.5:C4.4(3) D3.5:G4.4(2)	528	2004	peterb	light.brown	9	6	4	28.2	M	34499	10	amyt	36045	summer	9.7	-102.1	337.5	279.3	4	3
A084280797	E4.5:D5.4(3) E4.5:H5.4(2)	514	2004	peterb	black	11	6	2	28.4	M	41396	12	amyt	44585	summer	-133.7	46.2	536.1	578.3	5	2
A084280806	6.14:G2.5(4) 6.14:F2.5(4)	584	2004	polinka	black	13	8	2	26	F	47163	13	stuart	48367	summer	-10.8	-66.9	146	302.7	4	1
A084280829	A5.5:H4.4(4) A5.5:D5.4(3)	556	2004	peterb	light.brown	10	7	2	28.9	M	39246	12	polinka	43694	summer	-59	77.3888889	125.9	302.111111	4	3
A084280832	H5.4:G5.3(5) H5.4:C5.3(7)	542	2004	peterb	black	10	7	4	30.1	M	36569	11	stuart	41145	summer	233.6666667	350.0666667	707.3333333	794.333333	6	4
A084280886	B5.5:A5.4(3) B5.5:E3.4(5)	493	2004	peterb	black	13	5	3	22.6	F	48302	14	amyt	51179	spring	-38.4	-66.4	544.1	343.8	6	1
A084281011	E4.5:D5.4(3) E4.5:H5.4(2)	514	2004	peterb	chocolate	12	6	3	24.4	F	46236	13	amyt	49197	summer	348.5	28	264.6	277.2	4	2
A084281018	F3.5:E4.4(3) F3.5:A4.4(3)	570	2004	peterb	lead	13	8	2	18.5	F	47457	14	polinka	53289	summer	-116.6	-52.6	156.3	86.4	6	5
A084281046	A3.5:H3.4(3) A3.5:D2.4(5)	577	2004	peterb	albino	12	8	2	28.5	M	44574	12	amyt	44470	summer	169	172.9	402.3	331	6	2
A084281833	H5.4:G5.3(5) H5.4:C5.3(7)	542	2004	peterb	black	10	7	2	25.2	M	39320	12	stuart	44129	summer	29.8	5.3	25.4	NA	6	4
A084281887	F3.5:E4.4(3) F3.5:A4.4(3)	549	2004	peterb	black	13	7	3	21.4	F	47953	14	stuart	51379	summer	-78.3	-105.8	219.3	413.3	6	4
A084282378	C2.5:B2.4(4) C2.5:F1.4(5)	556	2004	peterb	dark.brown	9	7	4	26.7	M	32537	10	polinka	36401	summer	49.5444444	-37.4305556	84.9	106.875	6	5
A084282869	G5.4:F5.3(4) G5.4:B2.3(7)	507	2004	polinka	silverado	9	6	3	28.7	M	35865	10	stuart	37783	summer	-211	-418	641.6	783.2	4	4
A084283022	6.22:G3.5(3) 6.22:F3.5(3)	563	2004	peterb	chocolate	11	8	3	34	M	40453	12	stuart	44530	summer	-214.2	-176.3	493.8	400.3	5	1
A084283577	F2.5:E2.4(4) F2.5:A4.4(2)	500	2004	peterb	black	14	6	1	20	F	50478	16	stuart	58449	summer	-25.4	-18.6	37.6	27.9	4	2
A084284307	C2.5:B2.4(4) C2.5:F1.4(5)	500	2004	peterb	black	12	6	4	18.1	F	45077	14	stuart	51478	summer	-30.8	-142.6	413.2	541	4	4
A084284329	B5.4:A4.3(5) B5.4:E4.3(5)	500	2004	peterb	light.brown	11	6	3	24.2	F	42486	13	stuart	48870	summer	61.6	72.3	747.9	248.1	4	4
A084284333	G4.5:F5.4(4) G4.5:B5.4(4)	535	2004	stuart	chocolate	13	7	3	17.9	F	46809	10	stuart	39508	summer	120.7	31.6444444	360.3	391.555556	6	2
A084284334	F5.5:E4.4(5) F5.5:A4.4(6)	507	2004	polinka	black	9	6	1	18.9	M	35865	10	stuart	37783	summer	-198.1	-425.3	562.4	687.5	6	1
A084284360	A5.5:H4.4(4) A5.5:D5.4(3)	556	2004	peterb	light.brown	10	7	2	31.1	M	37057	11	polinka	41161	summer	-10.6	82	668.5	834.4	4	3
A084284365	D5.4:C4.3(4) D5.4:G2.3(4)	493	2004	peterb	black	12	5	2	32.5	M	43464	12	amyt	45972	spring	77.6	157.3	83	219.7	7	3
A084284516	G4.5:F5.4(4) G4.5:B5.4(4)	535	2004	stuart	black	10	7	1	27.6	M	36928	8	stuart	30177	summer	22.4	37.2	869.2	764.4	3	2
A084284533	G5.5:F4.4(6) G5.5:B5.4(5)	528	2004	peterb	chocolate	14	6	4	18.6	F	52582	16	amyt	59934	summer	6.2	12.8	127.5	51.7	6	1
A084284539	6.34:C5.5(1) 6.34:B5.5(1)	563	2004	peterb	black	12	8	3	24.2	M	45108	13	stuart	49486	summer	50.3	-237.5	630.8	706	5	1
A084284540	D3.5:C4.4(3) D3.5:G4.4(2)	549	2004	peterb	light.brown	13	7	2	22.5	F	47953	14	stuart	51379	summer	-30.2	-143.2	207.9	410.6	6	4
A084284551	G4.5:F5.4(4) G4.5:B5.4(4)	535	2004	stuart	black	10	7	2	29.5	M	36928	8	stuart	30177	summer	-24.5	109.3	575.7	504.5	3	2
A084284561	B5.5:A5.4(3) B5.5:E3.4(5)	493	2004	peterb	light.brown	10	5	3	23.8	M	37900	11	stuart	41277	spring	401.9	194.8	388.6	486.4	4	1
A084284566	6.2:C4.5(3) 6.2:B1.5(8)	584	2004	polinka	black	8	8	1	29.3	M	31455	9	stuart	34951	summer	485.5	604	1026.3	1139.6	4	1
A084284570	F5.5:E4.4(5) F5.5:A4.4(6)	528	2004	peterb	black	11	6	4	32.4	M	41529	12	stuart	45164	summer	62.4	47.3	150.5	273.8	6	2
A084284577	B1.6:A2.5(2) B1.6:E2.5(3)	521	2004	peterb	light.brown	10	6	2	32.5	M	36462	10	polinka	37516	summer	177.2	100.6	181.2	415.4	4	1
A084284635	6.18:C3.5(5) 6.18:B3.5(4)	584	2004	polinka	light.brown	10	8	3	25.1	M	39320	11	stuart	41691	summer	196.8	-22	1166.4	667.9	5	1
A084284637	G5.5:F4.4(6) G5.5:B5.4(5)	528	2004	peterb	albino	10	6	1	22.6	M	38919	11	amyt	42706	summer	61.2	258.7	944.2	873.1	4	1
A084284638	H4.4:G3.3(7) H4.4:C2.3(5)	507	2004	peterb	light.brown	14	6	2	23.6	F	51238	14	stuart	53256	summer	16.6	-79.7333333	322.9	406.333333	3	5
A084284777	H3.5:G1.4(6) H3.5:C5.4(2)	542	2004	peterb	chocolate	11	7	4	25.1	M	41506	13	stuart	47561	summer	38	-17.3	525.4	555.6	6	2
A084284804	H5.5:G5.4(6) H5.5:C4.4(7)	577	2004	polinka	chocolate	10	8	4	24.4	M	37232	9	amyt	34465	summer	252.5666667	166.3	63.1	230.9	4	2
A084284816	G3.5:F3.4(4) G3.5:B5.4(2)	507	2004	polinka	albino	13	6	3	19.8	F	48448	13	stuart	48984	summer	-326.8	-65.9	872.7	571.7	4	2
A084284823	6.18:C3.5(5) 6.18:B3.5(4)	584	2004	polinka	black	10	8	4	28.6	M	36692	10	stuart	39333	summer	-46.4333333	-81	922.1	833	5	1
A084284838	H3.5:G1.4(6) H3.5:C5.4(2)	542	2004	peterb	chocolate	11	7	3	24.1	M	41506	13	stuart	47561	summer	61.5	-50.2	929.2	632.3	6	2
A084284841	A5.5:H4.4(4) A5.5:D5.4(3)	500	2004	peterb	albino	10	6	3	35.7	M	37057	12	stuart	43809	summer	50.3	131.7	81.5	34.8	5	2
A084284842	6.18:C3.5(5) 6.18:B3.5(4)	584	2004	polinka	black	10	8	3	27.4	M	36692	10	stuart	39333	summer	139.8	160.3	580	229.4	5	1
