SUBJECT.NAME	Glucose.Area	Glucose.Area0	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Glucose.Slope	Age	Booster	Date.Year	Glucose.BodyWeight	Experimenter	Family	GENDER	WakeStatus	Date.StudyDay	Date.Month	Date.Season	InjectionTime.StudyDay	InjectionTime.StudyStartSeconds	InjectionTime.DaySeconds	InjectionTime.Season	InjectionTime.Month	InjectionTime.Hour	InjectionTime.Year	InjectionTime.ISO	WakeTime.DaySeconds	WakeTime.ISO	RecoveryTime	Glucose.DeadFromAnesthetic	EndNormalBW	CoatColour	CageDensity	Litter
A084284566	1625.3968	800	11.005291	33.01587	38.73016	27.936508	0.239858907	75	0.05	2004	26.9	polinkah	6.2:C4.5(3) 6.2:B1.5(8)	M	normal	600	9	autumn	597	51540120	45720	autumn	9	12	2004	2004-09-07 12:42:00	54420	2004-09-07 15:07:00	8700	0	29.3	black	4	1
A084284570	1493.6508	541.269841	12.698413	37.8836	37.03704	25.608466	0.204585538	71	0.08	2004	31.5	polinkah	F5.5:E4.4(5) F5.5:A4.4(6)	M	overslept	544	7	summer	541	46686720	30720	summer	7	8	2004	2004-07-13 08:32:00	NA	NA	7200	0	32.4	black	6	2
A084284577	898.4127	168.253968	9.73545	22.22222	26.87831	15.238095	NA	72	0	2004	29.7	amyt	B1.6:A2.5(2) B1.6:E2.5(3)	M	overslept	536	7	summer	534	46088640	37440	summer	7	10	2004	2004-07-06 10:24:00	NA	NA	7200	0	32.5	light.brown	4	1
A084284635	1042.8571	26.984127	13.544974	28.35979	32.59259	20.10582	NA	75	0.02	2004	22	polinkah	6.18:C3.5(5) 6.18:B3.5(4)	M	overslept	600	9	autumn	597	51540600	46200	autumn	9	12	2004	2004-09-07 12:50:00	NA	NA	7200	0	25.1	light.brown	5	1
A084284637	1322.2222	623.809524	9.312169	26.66667	30.47619	25.185185	NA	71	0.02	2004	20.8	stuart	G5.5:F4.4(6) G5.5:B5.4(5)	M	overslept	543	7	summer	541	46689240	33240	summer	7	9	2004	2004-07-13 09:14:00	NA	NA	7200	0	22.6	albino	4	1
A084284769	906.3492	287.301587	8.253968	22.22222	26.24339	12.486772	NA	73	0.02	2004	21.1	amyt	6.36:E5.5(1) 6.36:D5.5(1)	F	overslept	572	8	summer	569	49112220	37020	summer	8	10	2004	2004-08-10 10:17:00	NA	NA	7200	0	24.4	black	6	1
A084284777	1280.9524	519.047619	10.15873	26.87831	33.86243	20.952381	0.286890065	71	0.05	2004	23.9	polinkah	H3.5:G1.4(6) H3.5:C5.4(2)	M	normal	557	7	summer	555	47895720	30120	summer	7	8	2004	2004-07-27 08:22:00	43740	2004-07-27 12:09:00	13620	0	25.1	chocolate	6	2
A084284804	1842.8571	938.095238	12.063492	39.78836	42.96296	30.26455	0.282186949	72	0.04	2004	22.6	polinkah	H5.5:G5.4(6) H5.5:C4.4(7)	M	overslept	592	9	autumn	590	50924940	35340	summer	8	9	2004	2004-08-31 09:49:00	NA	NA	7200	0	24.4	chocolate	4	2
A084284823	1476.1905	412.698413	14.179894	38.73016	41.0582	22.857143	NA	75	0.04	2004	26.4	polinkah	6.18:C3.5(5) 6.18:B3.5(4)	M	overslept	600	9	autumn	597	51540420	46020	autumn	9	12	2004	2004-09-07 12:47:00	NA	NA	7200	0	28.6	black	5	1
A084284838	1898.4127	1136.507937	10.15873	38.51852	40.84656	31.322751	0.211640212	71	0.05	2004	23.2	polinkah	H3.5:G1.4(6) H3.5:C5.4(2)	M	normal	557	7	summer	555	47895660	30060	summer	7	8	2004	2004-07-27 08:21:00	44100	2004-07-27 12:15:00	14040	0	24.1	chocolate	6	2
A084284841	1257.1429	447.619048	10.793651	27.93651	33.01587	22.010582	0.244562022	71	0.03	2004	32.6	amyt	A5.5:H4.4(4) A5.5:D5.4(3)	M	overslept	515	6	summer	513	44273520	36720	summer	6	10	2004	2004-06-15 10:12:00	NA	NA	7200	0	35.7	albino	5	2
A084284842	1803.1746	898.412698	12.063492	39.78836	43.38624	27.936508	0.343327454	75	0.04	2004	25.3	polinkah	6.18:C3.5(5) 6.18:B3.5(4)	M	overslept	600	9	autumn	597	51540360	45960	autumn	9	12	2004	2004-09-07 12:46:00	NA	NA	7200	0	27.4	black	5	1
A084284848	1033.3333	192.063492	11.216931	27.30159	29.41799	18.412698	NA	70	0	2004	19.2	cnunez	F1.5:E2.4(3) F1.5:A1.4(5)	F	normal	579	8	summer	576	49714860	34860	summer	8	9	2004	2004-08-17 09:41:00	42000	2004-08-17 11:40:00	7140	0	21.8	black	2	2
A084284857	1273.0159	400	11.640212	28.14815	37.03704	19.470899	NA	72	0.01	2004	26.8	stuart	D4.5:C4.4(5) D4.5:G3.4(4)	M	overslept	NA	NA	NA	556	47986920	34920	summer	7	9	2004	2004-07-28 09:42:00	NA	NA	7200	0	23.5	light.brown	4	1
A084284886	1165.0794	292.063492	11.640212	26.45503	31.11111	23.703704	0.164609053	72	0.04	2004	25	cnunez	H5.4:G5.3(5) H5.4:C5.3(7)	M	normal	557	7	summer	555	47899260	33660	summer	7	9	2004	2004-07-27 09:21:00	42300	2004-07-27 11:45:00	8640	0	26.6	dark.brown	6	4
A084284887	1523.8095	920.634921	8.042328	31.11111	35.7672	20.740741	NA	71	0.05	2004	17.7	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	overslept	516	6	summer	514	44352780	29580	summer	6	8	2004	2004-06-16 08:13:00	NA	NA	7200	0	19.2	lead	4	3
A084285001	846.75	426.75	5.6	NA	20.4	14.5	NA	73	0.05	2004	27.5	polinkah	G5.4:F5.3(4) G5.4:B2.3(7)	M	overslept	522	6	summer	520	44876880	35280	summer	6	9	2004	2004-06-22 09:48:00	NA	NA	7200	0	29.2	chocolate	4	4
A084285035	1520.6349	1060.31746	6.137566	24.97354	33.01587	23.280423	NA	73	0.01	2004	19.8	amyt	6.36:E5.5(1) 6.36:D5.5(1)	F	overslept	572	8	summer	569	49112340	37140	summer	8	10	2004	2004-08-10 10:19:00	NA	NA	7200	0	22.5	black	6	1
A084285039	1428.5714	603.174603	11.005291	25.82011	34.49735	29.62963	0.108171664	72	0.04	2004	25.7	polinkah	H5.5:G5.4(6) H5.5:C4.4(7)	M	overslept	592	9	autumn	590	50924760	35160	summer	8	9	2004	2004-08-31 09:46:00	NA	NA	7200	0	26.9	black	4	2
A084285095	NA	NA	9.94709	NA	NA	42.962963	NA	71	0.03	2004	24.4	polinkah	H3.5:G1.4(6) H3.5:C5.4(2)	M	normal	557	7	summer	555	47895540	29940	summer	7	8	2004	2004-07-27 08:19:00	43740	2004-07-27 12:09:00	13800	0	26	chocolate	6	2
A084285098	1028.5714	457.142857	7.619048	23.06878	28.78307	12.275132	NA	70	0.03	2004	21.9	amyt	G4.5:F5.4(4) G4.5:B5.4(4)	F	overslept	551	7	summer	549	47382300	35100	summer	7	9	2004	2004-07-21 09:45:00	NA	NA	7200	0	20.4	chocolate	6	2
A084285109	1490.4762	728.571429	10.15873	30.05291	35.7672	25.608466	0.225749559	73	0	2004	16.9	stuart	A1.6:H1.5(4) A1.6:D2.5(2)	F	normal	544	7	summer	542	46778700	36300	summer	7	10	2004	2004-07-14 10:05:00	43800	2004-07-14 12:10:00	7500	0	19.7	light.brown	4	1
A084285114	1496.8254	639.68254	11.428571	34.70899	37.46032	23.915344	0.300999412	71	0.06	2004	29.1	polinkah	F5.5:E4.4(5) F5.5:A4.4(6)	M	overslept	544	7	summer	541	46686540	30540	summer	7	8	2004	2004-07-13 08:29:00	NA	NA	7200	0	30.1	chocolate	6	2
A084285310	1606.3492	653.968254	12.698413	40.63492	42.1164	22.010582	NA	74	0	2004	29.2	cnunez	6.22:G3.5(3) 6.22:F3.5(3)	M	overslept	578	8	summer	576	49714380	34380	summer	8	9	2004	2004-08-17 09:33:00	NA	NA	7200	0	32.8	chocolate	5	1
A084285327	801.5873	-690.476191	19.89418	28.99471	34.07407	23.915344	0.084656085	73	0	2004	23.9	polinkah	A3.5:H3.4(3) A3.5:D2.4(5)	M	overslept	593	9	autumn	591	51012360	36360	autumn	9	10	2004	2004-09-01 10:06:00	NA	NA	7200	0	26.2	light.brown	6	2
A084285328	1749.2063	717.460317	13.756614	29.20635	43.59788	36.825397	0.150499706	72	0.06	2004	17	polinkah	E4.5:D5.4(3) E4.5:H5.4(2)	F	dead	NA	NA	NA	527	45482100	35700	summer	6	9	2004	2004-06-29 09:55:00	NA	NA	NA	1	NA	black	4	2
A084285331	1187.3016	520.634921	8.888889	22.6455	29.84127	21.587302	NA	74	0	2004	24.3	amyt	G1.5:F5.4(5) G1.5:B5.4(5)	M	overslept	592	9	autumn	590	50923260	33660	summer	8	9	2004	2004-08-31 09:21:00	NA	NA	7200	0	26.4	light.brown	5	4
A084285338	1106.3492	407.936508	9.312169	25.82011	27.51323	20.10582	NA	72	0	2004	24.8	amyt	F5.4:E5.3(5) F5.4:A4.3(6)	M	overslept	536	7	summer	534	46089180	37980	summer	7	10	2004	2004-07-06 10:33:00	NA	NA	7200	0	27	chocolate	4	2
A084285341	1538.0952	569.84127	12.910053	33.22751	44.44444	21.375661	NA	72	0	2004	26.7	cnunez	UnknownMother2 UnknownFather2	M	overslept	558	7	summer	556	47985840	33840	summer	7	9	2004	2004-07-28 09:24:00	NA	NA	7200	0	26.8	light.brown	4	1
A084285514	1444.4444	682.539683	10.15873	28.57143	35.13228	25.396825	0.216343327	71	0.07	2004	18.9	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	overslept	516	6	summer	514	44353020	29820	summer	6	8	2004	2004-06-16 08:17:00	NA	NA	7200	0	20.5	chocolate	4	3
A084285515	1265.0794	407.936508	11.428571	32.16931	31.32275	23.492063	0.144620811	72	0.03	2004	31.8	stuart	C4.5:B5.4(2) C4.5:F4.4(3)	M	normal	543	7	summer	541	46689060	33060	summer	7	9	2004	2004-07-13 09:11:00	40680	2004-07-13 11:18:00	7620	0	33	black	4	2
A084285530	1112.6984	319.047619	10.582011	24.97354	33.86243	15.873016	NA	70	0.02	2004	18.5	amyt	G5.5:F4.4(6) G5.5:B5.4(5)	F	overslept	571	8	summer	569	49111800	36600	summer	8	10	2004	2004-08-10 10:10:00	NA	NA	7200	0	20	black	6	2
A084285534	1807.9365	1220.634921	7.830688	28.57143	38.9418	30.26455	NA	71	0	2004	21.8	cnunez	G4.5:F5.4(4) G4.5:B5.4(4)	F	overslept	579	8	summer	577	49802880	36480	summer	8	10	2004	2004-08-18 10:08:00	NA	NA	7200	0	23.7	black	5	3
A084285546	996.8254	266.666667	9.73545	24.33862	31.32275	12.275132	NA	70	0	2004	17.2	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	F	overslept	586	8	summer	583	50316300	31500	summer	8	8	2004	2004-08-24 08:45:00	NA	NA	7200	0	19.3	silverado	6	5
A084285552	1960.3175	1103.174603	11.428571	NA	49.94709	17.566138	NA	71	0.02	2004	21	lsolberg	C5.5:B5.4(4) C5.5:F5.4(4)	F	normal	509	6	summer	506	43668420	36420	summer	6	10	2004	2004-06-08 10:07:00	42300	2004-06-08 11:45:00	5880	0	24.2	light.brown	4	1
A084285554	1004.7619	-106.349206	14.814815	29.62963	33.22751	20.10582	NA	76	0.06	2004	22.6	lsolberg	H2.5:G4.4(2) H2.5:C3.4(3)	M	overslept	501	6	summer	499	43062240	35040	summer	6	9	2004	2004-06-01 09:44:00	NA	NA	7200	0	23.6	chocolate	6	2
A084285587	1007.9365	119.047619	11.851852	28.14815	30.05291	17.566138	NA	74	0.05	2004	26.2	polinkah	6.5:F1.5(6) 6.5:E1.5(6)	M	normal	571	8	summer	569	49108620	33420	summer	8	9	2004	2004-08-10 09:17:00	50100	2004-08-10 13:55:00	16680	0	27.9	black	6	1
A084285591	1823.8095	1061.904762	10.15873	34.70899	41.0582	30.26455	0.239858907	71	0	2004	23.3	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	F	overslept	586	8	summer	584	50401140	29940	summer	8	8	2004	2004-08-25 08:19:00	NA	NA	7200	0	25.1	black	5	5
A084285629	1241.2698	669.84127	7.619048	26.66667	28.35979	19.89418	NA	71	0.03	2004	18.6	amyt	H5.4:G5.3(5) H5.4:C5.3(7)	F	normal	529	7	summer	527	45481500	35100	summer	6	9	2004	2004-06-29 09:45:00	42120	2004-06-29 11:42:00	7020	0	21.3	black	4	3
A084285633	1450.7937	292.063492	15.449735	33.01587	40.84656	29.206349	0.25867137	76	0.04	2004	26.5	lsolberg	H2.5:G4.4(2) H2.5:C3.4(3)	M	overslept	501	6	summer	499	43061940	34740	summer	6	9	2004	2004-06-01 09:39:00	NA	NA	7200	0	27.4	chocolate	6	2
A084285634	1680.9524	776.190476	12.063492	38.9418	40.21164	27.301587	0.286890065	74	0	2004	24	cnunez	6.22:G3.5(3) 6.22:F3.5(3)	M	overslept	578	8	summer	576	49714740	34740	summer	8	9	2004	2004-08-17 09:39:00	NA	NA	7200	0	26.4	chocolate	5	1
A084285787	1423.8095	328.571429	14.603175	31.95767	37.03704	31.534392	0.122281011	71	0.03	2004	22	polinkah	G5.5:F4.4(6) G5.5:B5.4(5)	M	overslept	592	9	autumn	590	50925180	35580	summer	8	9	2004	2004-08-31 09:53:00	NA	NA	7200	0	24.5	chocolate	4	3
A084285798	1439.6825	630.15873	10.793651	23.7037	34.07407	31.534392	0.05643739	83	0.02	2004	22.5	amyt	6.38:G5.5(1) 6.38:F5.5(1)	M	overslept	606	9	autumn	605	52226460	40860	autumn	9	11	2004	2004-09-15 11:21:00	NA	NA	7200	0	NA	black	6	1
A084285799	1453.9683	787.301587	8.888889	22.43386	37.8836	22.857143	NA	71	0	2004	17.8	cnunez	G4.5:F5.4(4) G4.5:B5.4(4)	F	overslept	579	8	summer	577	49802400	36000	summer	8	10	2004	2004-08-18 10:00:00	NA	NA	7200	0	18.9	chocolate	5	3
A084285809	1044.4444	298.412698	9.94709	26.45503	28.14815	17.777778	NA	70	0.02	2004	20.8	polinkah	A2.5:H3.4(2) A2.5:D2.4(4)	F	normal	585	8	summer	583	50313780	28980	summer	8	8	2004	2004-08-24 08:03:00	37380	2004-08-24 10:23:00	8400	0	23.1	albino	3	4
A084285812	1157.1429	363.492063	10.582011	25.39683	30.05291	22.645503	0.164609053	72	0.04	2004	28.2	amyt	E5.5:D5.4(5) E5.5:H5.4(3)	M	overslept	586	8	summer	584	50401020	29820	summer	8	8	2004	2004-08-25 08:17:00	NA	NA	7200	0	27.1	black	4	1
A084285820	1206.3492	349.206349	11.428571	27.30159	30.68783	24.973545	0.126984127	73	0.02	2004	27	stuart	D5.4:C4.3(4) D5.4:G2.3(4)	M	normal	508	6	summer	506	43667880	35880	summer	6	9	2004	2004-06-08 09:58:00	44100	2004-06-08 12:15:00	8220	0	29.3	chocolate	7	3
A084285825	1128.5714	128.571429	13.333333	27.93651	33.01587	23.068783	NA	73	0.03	2004	27.6	lsolberg	B4.5:A5.4(2) B4.5:E2.4(6)	M	overslept	522	6	summer	520	44878200	36600	summer	6	10	2004	2004-06-22 10:10:00	NA	NA	7200	0	27.6	light.brown	4	2
A084285850	936.5079	111.111111	11.005291	21.37566	29.20635	17.777778	NA	71	0.03	2004	26.2	polinkah	E5.5:D5.4(5) E5.5:H5.4(3)	M	overslept	585	8	summer	583	50313600	28800	summer	8	8	2004	2004-08-24 08:00:00	NA	NA	7200	0	28.2	dark.brown	4	1
A084285862	579	24	7.4	18.8	NA	10	0.16	77	0.06	2004	27.7	polinkah	F5.5:E4.4(5) F5.5:A4.4(6)	M	overslept	522	6	summer	520	44876340	34740	summer	6	9	2004	2004-06-22 09:39:00	NA	NA	7200	0	19.3	black	6	1
A084285868	1090.4762	138.095238	12.698413	29.62963	32.16931	19.68254	NA	70	0.01	2004	22.8	stuart	B5.5:A5.4(3) B5.5:E3.4(3)	M	overslept	537	7	summer	534	46089120	37920	summer	7	10	2004	2004-07-06 10:32:00	NA	NA	7200	0	24.1	dark.brown	6	NA
A084285880	1176.1905	-14.285714	15.873016	33.43915	37.24868	22.645503	NA	72	0.06	2004	28.1	polinkah	E2.5:D3.4(3) E2.5:H2.4(3)	M	overslept	530	7	summer	528	45565860	33060	summer	6	9	2004	2004-06-30 09:11:00	NA	NA	7200	0	28.7	dark.brown	5	3
A084285891	1058.7302	360.31746	9.312169	23.7037	26.03175	21.375661	NA	71	0.05	2004	21.7	polinkah	F5.5:E4.4(5) F5.5:A4.4(6)	F	normal	543	7	summer	541	46687200	31200	summer	7	8	2004	2004-07-13 08:40:00	38880	2004-07-13 10:48:00	7680	0	23.4	chocolate	4	2
A084286014	677.7778	-306.349206	13.121693	26.03175	28.35979	9.94709	0.409171076	71	0.08	2004	21.3	amyt	C2.5:B2.4(4) C2.5:F1.4(5)	F	overslept	516	6	summer	514	44358360	35160	summer	6	9	2004	2004-06-16 09:46:00	NA	NA	7200	0	22.8	black	4	4
A084286061	1338.0952	639.68254	9.312169	25.60847	30.26455	26.878307	NA	70	0.02	2004	15.7	amyt	G5.5:F4.4(6) G5.5:B5.4(5)	F	overslept	571	8	summer	569	49111860	36660	summer	8	10	2004	2004-08-10 10:11:00	NA	NA	7200	0	16.8	chocolate	6	2
A084286071	355.5556	-485.714286	11.216931	17.56614	NA	11.428571	0.102292769	70	0	2004	24.4	amyt	E3.5:D3.4(4) E3.5:H4.4(2)	M	normal	536	7	summer	534	46088880	37680	summer	7	10	2004	2004-07-06 10:28:00	41520	2004-07-06 11:32:00	3840	0	27.4	black	4	2
A084286075	861.9048	4.761905	11.428571	26.87831	27.51323	14.179894	NA	73	0	2004	20.3	amyt	A3.5:H3.4(3) A3.5:D2.4(5)	F	normal	593	9	autumn	591	51011100	35100	autumn	9	9	2004	2004-09-01 09:45:00	40800	2004-09-01 11:20:00	5700	0	23.7	albino	4	2
A084286106	1412.6984	571.428571	11.216931	34.70899	37.24868	19.89418	NA	71	0.04	2004	26.5	polinkah	G5.5:F4.4(6) G5.5:B5.4(5)	M	overslept	592	9	autumn	590	50925000	35400	summer	8	9	2004	2004-08-31 09:50:00	NA	NA	7200	0	27.7	black	4	3
A084286107	719.0476	-26.984127	9.94709	20.5291	22.6455	14.603175	NA	70	0	2004	25.5	amyt	F5.4:E5.3(5) F5.4:A4.3(6)	M	overslept	536	7	summer	534	46089000	37800	summer	7	10	2004	2004-07-06 10:30:00	NA	NA	7200	0	27.7	dark.brown	4	3
A084286127	1171.4286	520.634921	8.677249	23.06878	29.62963	20.31746	NA	73	0.05	2004	31.7	amyt	E4.5:D5.4(3) E4.5:H5.4(2)	M	overslept	530	7	summer	528	45565860	33060	summer	6	9	2004	2004-06-30 09:11:00	NA	NA	7200	0	33.3	black	5	2
A084286258	971.4286	-107.936508	14.391534	27.93651	31.95767	20.31746	NA	77	0.02	2004	25.5	lsolberg	C2.5:B2.4(4) C2.5:F1.4(5)	M	overslept	522	6	summer	520	44878620	37020	summer	6	10	2004	2004-06-22 10:17:00	NA	NA	7200	0	NA	dark.brown	4	4
A084286265	1276.1905	482.539683	10.582011	26.24339	33.43915	22.857143	0.235155791	70	0.03	2004	25.9	amyt	G4.5:F5.4(4) G4.5:B5.4(4)	F	overslept	551	7	summer	549	47382120	34920	summer	7	9	2004	2004-07-21 09:42:00	NA	NA	7200	0	18.5	black	6	2
A084286275	1036.5079	369.84127	8.888889	23.28042	26.87831	18.412698	NA	74	0	2004	23.4	amyt	G1.5:F5.4(5) G1.5:B5.4(5)	M	overslept	592	9	autumn	590	50923380	33780	summer	8	9	2004	2004-08-31 09:23:00	NA	NA	7200	0	26.1	light.brown	5	4
A084286286	1257.1429	590.476191	8.888889	25.39683	33.65079	17.777778	NA	71	0.02	2004	17.1	amyt	H5.4:G5.3(5) H5.4:C5.3(7)	F	normal	529	7	summer	527	45481440	35040	summer	6	9	2004	2004-06-29 09:44:00	42000	2004-06-29 11:40:00	6960	0	19.7	black	4	3
A084286350	1193.6508	431.746032	10.15873	26.03175	28.99471	24.126984	0.108171664	75	0	2004	24.7	polinkah	6.34:C5.5(1) 6.34:B5.5(1)	M	overslept	579	8	summer	577	49803540	37140	summer	8	10	2004	2004-08-18 10:19:00	NA	NA	7200	0	27.7	black	5	1
A084286354	1634.9206	841.269841	10.582011	30.68783	38.73016	28.783069	0.221046443	71	0.07	2004	24.8	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	M	normal	515	6	summer	513	44270220	33420	summer	6	9	2004	2004-06-15 09:17:00	40800	2004-06-15 11:20:00	7380	0	26.9	light.brown	6	5
A084286365	1430.1587	525.396825	12.063492	27.08995	33.65079	32.804233	0.018812463	71	0	2004	28.6	polinkah	A5.5:H4.4(4) A5.5:D5.4(3)	M	normal	NA	NA	NA	569	49108440	33240	summer	8	9	2004	2004-08-10 09:14:00	47400	2004-08-10 13:10:00	14160	0	24.7	light.brown	4	3
A084286373	1887.3016	839.68254	13.968254	36.8254	44.02116	37.883598	0.136390359	73	0.03	2004	27.9	lsolberg	G5.4:F5.3(4) G5.4:B2.3(7)	M	normal	522	6	summer	520	44878020	36420	summer	6	10	2004	2004-06-22 10:07:00	44640	2004-06-22 12:24:00	8220	0	30	black	4	4
A084286374	1082.5397	241.269841	11.216931	24.7619	29.62963	22.010582	0.169312169	74	0	2004	23.5	amyt	G1.5:F5.4(5) G1.5:B5.4(5)	M	overslept	592	9	autumn	590	50923200	33600	summer	8	9	2004	2004-08-31 09:20:00	NA	NA	7200	0	26.1	chocolate	5	4
A084286378	1626.9841	722.222222	12.063492	36.19048	37.8836	29.84127	0.178718401	71	0.06	2004	28.3	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	M	normal	515	6	summer	513	44270400	33600	summer	6	9	2004	2004-06-15 09:20:00	7200	2004-06-15 02:00:00	NA	0	31.5	light.brown	6	5
A084286515	1646.0317	741.269841	12.063492	33.65079	37.8836	32.380952	0.122281011	72	0	2004	21.5	polinkah	H3.5:G1.4(6) H3.5:C5.4(2)	M	overslept	585	8	summer	583	50313180	28380	summer	8	7	2004	2004-08-24 07:53:00	NA	NA	7200	0	22.2	black	4	3
A084286518	1317.4603	698.412698	8.253968	28.35979	31.95767	19.047619	NA	72	0.05	2004	27.8	polinkah	C2.5:B2.4(4) C2.5:F1.4(5)	M	overslept	572	8	summer	570	49201440	39840	summer	8	11	2004	2004-08-11 11:04:00	NA	NA	7200	0	30.2	light.brown	6	5
A084286519	836.5079	106.349206	9.73545	23.06878	28.99471	9.100529	NA	73	0.09	2004	34.6	amyt	E4.5:D5.4(3) E4.5:H5.4(2)	M	normal	530	7	summer	528	45565740	32940	summer	6	9	2004	2004-06-30 09:09:00	32940	2004-06-30 09:09:00	NA	0	36.8	black	5	2
A084286521	1001.5873	-490.47619	19.89418	34.70899	36.61376	25.608466	NA	70	0.02	2004	25.8	stuart	B5.5:A5.4(3) B5.5:E3.4(3)	M	overslept	537	7	summer	534	46089180	37980	summer	7	10	2004	2004-07-06 10:33:00	NA	NA	7200	0	26.8	dark.brown	6	NA
A084286526	995.2381	534.920635	6.137566	18.4127	26.87831	12.486772	NA	72	0.03	2004	19.7	amyt	D5.5:C2.4(7) D5.5:G5.4(4)	F	normal	536	7	summer	535	46171920	34320	summer	7	9	2004	2004-07-07 09:32:00	41280	2004-07-07 11:28:00	6960	0	26.2	black	3	1
A084286550	1628.5714	787.301587	11.216931	34.92063	39.57672	26.243386	0.296296296	72	0.01	2004	17.5	stuart	B5.5:A5.4(3) B5.5:E3.4(5)	F	overslept	509	6	summer	507	43748580	30180	summer	6	8	2004	2004-06-09 08:23:00	NA	NA	7200	0	19.7	dark.brown	6	1
A084286579	1457.1429	631.746032	11.005291	34.28571	34.70899	24.973545	0.216343327	72	0	2004	29.5	cnunez	H5.4:G5.3(5) H5.4:C5.3(7)	M	normal	557	7	summer	555	47899380	33780	summer	7	9	2004	2004-07-27 09:23:00	41400	2004-07-27 11:30:00	7620	0	32.6	dark.brown	6	4
A084286587	828.5714	225.396825	8.042328	17.56614	24.12698	14.391534	0.052910053	70	0	2004	16.1	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	F	overslept	586	8	summer	583	50316240	31440	summer	8	8	2004	2004-08-24 08:44:00	NA	NA	7200	0	17.8	silverado	6	5
A084286598	798.4127	211.111111	7.830688	22.85714	22.43386	11.216931	NA	78	0	2004	20.8	amyt	6.14:G2.5(4) 6.14:F2.5(4)	F	normal	606	9	autumn	604	52137780	38580	autumn	9	10	2004	2004-09-14 10:43:00	42600	2004-09-14 11:50:00	4020	0	23.6	black	4	1
A084286610	1476.1905	619.047619	11.428571	34.70899	36.61376	24.126984	0.277483833	72	0.02	2004	24.4	polinkah	H3.5:G1.4(6) H3.5:C5.4(2)	M	overslept	NA	NA	NA	583	50313360	28560	summer	8	7	2004	2004-08-24 07:56:00	NA	NA	7200	0	NA	chocolate	4	3
A084286619	1009.5238	-149.206349	15.449735	27.51323	28.57143	29.62963	NA	76	0.03	2004	26.7	lsolberg	H2.5:G4.4(2) H2.5:C3.4(3)	M	overslept	501	6	summer	499	43062300	35100	summer	6	9	2004	2004-06-01 09:45:00	NA	NA	7200	0	28.5	chocolate	6	2
A084286625	1373.0159	865.079365	6.772487	24.97354	30.47619	21.798942	NA	71	0	2004	23.2	stuart	6.30:G4.5(1) 6.30:F4.5(1)	M	overslept	565	8	summer	563	48588900	32100	summer	8	8	2004	2004-08-04 08:55:00	NA	NA	7200	0	24.9	light.brown	5	1
A084286629	NA	NA	10.15873	45.07937	52.06349	44.444444	0.169312169	74	0	2004	28.9	cnunez	6.22:G3.5(3) 6.22:F3.5(3)	M	overslept	578	8	summer	576	49714620	34620	summer	8	9	2004	2004-08-17 09:37:00	NA	NA	7200	0	31.8	chocolate	5	1
A084286771	1290.4762	290.47619	13.333333	29.84127	31.11111	31.534392	NA	71	0.06	2004	23.8	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	M	normal	530	7	summer	527	45481320	34920	summer	6	9	2004	2004-06-29 09:42:00	42000	2004-06-29 11:40:00	7080	0	27	dark.brown	5	3
A084286782	1469.8413	898.412698	7.619048	25.39683	34.70899	22.433862	NA	70	0.02	2004	18.1	amyt	G4.5:F5.4(4) G4.5:B5.4(4)	F	overslept	551	7	summer	549	47382240	35040	summer	7	9	2004	2004-07-21 09:44:00	NA	NA	7200	0	19.5	black	6	2
A084286785	1293.6508	769.84127	6.984127	25.18519	30.68783	18.412698	NA	71	0.03	2004	15.3	amyt	C2.5:B2.4(4) C2.5:F1.4(5)	F	overslept	516	6	summer	514	44358480	35280	summer	6	9	2004	2004-06-16 09:48:00	NA	NA	7200	0	15.9	dark.brown	4	4
A084286803	1236.5079	-255.555556	19.89418	34.70899	43.1746	27.301587	NA	70	0.01	2004	22.1	cnunez	F1.5:E2.4(3) F1.5:A1.4(5)	F	normal	579	8	summer	576	49714980	34980	summer	8	9	2004	2004-08-17 09:43:00	40800	2004-08-17 11:20:00	5820	0	24.6	black	2	2
A084286806	969.8413	-109.523809	14.391534	27.51323	31.32275	21.375661	NA	72	0.02	2004	24	polinkah	H5.5:G5.4(6) H5.5:C4.4(7)	M	overslept	592	9	autumn	590	50924880	35280	summer	8	9	2004	2004-08-31 09:48:00	NA	NA	7200	0	25.5	chocolate	4	2
A084286807	1009.5238	168.253968	11.216931	21.16402	31.53439	18.624339	0.042328042	71	0	2004	20.9	cnunez	G4.5:F5.4(4) G4.5:B5.4(4)	F	overslept	579	8	summer	577	49802760	36360	summer	8	10	2004	2004-08-18 10:06:00	NA	NA	7200	0	22.7	black	5	3
A084286846	1246.0317	-23.809524	16.931217	35.97884	42.32804	20.10582	NA	71	0	2004	19	cnunez	G4.5:F5.4(4) G4.5:B5.4(4)	F	overslept	579	8	summer	577	49802640	36240	summer	8	10	2004	2004-08-18 10:04:00	NA	NA	7200	0	21.3	black	5	3
