SUBJECT.NAME	Imm.PctCD4andCD3	Age.imm	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	CageDensity	Litter	Age.haem	Haem.LYMabs	CD4Count	LitterAsFactor	Imm.PctCD4inCD3	Imm.PctCD3	Imm.PctCD8inCD3	Imm.PctCD8andCD3	CD8Count
A084124373	37.720063	42	lead	7	summer	93	2003	34.5	peterb	F3.5:E4.4(3) F3.5:A4.4(3)	F	46051200	0	6	4	73	3.21	1.2108140223	Litter.4	64.27	58.69	33.25	19.514425	0.6264130425
A084124633	31.44929	43	black	6	summer	289	2003	23.1	peterb	H3.5:G1.4(6) H3.5:C5.4(2)	M	45446400	0	6	2	73	1.15	0.361666835	Litter.2	67.3	46.73	30.45	14.229285	0.1636367775
A084125270	46.896915	46	dark.brown	7	summer	72	2003	NA	peterb	6.5:F1.5(6) 6.5:E1.5(6)	M	46656000	0	6	1	76	2.1	0.984835215	Litter.1	82.93	56.55	15.7	8.87835	0.18644535
A084125319	49.98064	42	dark.brown	6	summer	548	2004	25.4	peterb	E3.5:D3.4(4) E3.5:H4.4(2)	F	43632000	0	6	2	73	1.06	0.529794784	Litter.2	76.19	65.6	22.42	14.70752	0.155899712
A084125523	44.916608	46	black	7	summer	142	2003	22.5	peterb	6.6:G1.5(1) 6.6:F1.5(6)	M	47260800	0	5	1	76	1.13	0.5075576704	Litter.1	66.88	67.16	31.52	21.168832	0.2392078016
A084125534	37.395852	42	dark.brown	6	summer	268	2003	25.5	peterb	B5.5:A5.4(3) B5.5:E3.4(3)	M	43632000	0	6	NA	73	1.6	0.598333632	NA	60.18	62.14	36.18	22.482252	0.359716032
A084125622	50.235975	43	dark.brown	6	summer	303	2003	24.9	peterb	E2.5:D3.4(3) E2.5:H2.4(3)	M	43027200	0	5	3	74	1.52	0.76358682	Litter.3	76.99	65.25	20.5	13.37625	0.203319
A084125831	34.206705	42	black	6	summer	289	2003	NA	peterb	B3.5:A3.4(4) B3.5:E4.4(2)	F	44841600	0	6	4	73	NA	NA	Litter.4	64.97	52.65	33.22	17.49033	NA
A084126082	58.977216	43	dark.brown	6	summer	212	2003	27.8	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	M	43027200	0	5	3	74	1.01	0.5956698816	Litter.3	77.52	76.08	19.62	14.926896	0.1507616496
A084126126	48.399552	46	chocolate	7	summer	303	2003	19.1	peterb	6.6:G1.5(1) 6.6:F1.5(6)	M	47260800	0	5	1	76	0.89	0.4307560128	Litter.1	71.04	68.13	27.69	18.865197	0.1679002533
A084126258	42.59625	45	black	5	spring	471	2004	27.6	peterb	B4.5:A5.4(2) B4.5:E2.4(6)	M	42422400	0	4	2	75	1.19	0.506895375	Litter.2	76.75	55.5	21.23	11.78265	0.140213535
A084126295	49.54851	45	chocolate	5	spring	478	2004	25.4	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	M	41212800	0	7	3	75	1.61	0.797731011	Litter.3	74.7	66.33	23.95	15.886035	0.2557651635
A084126369	55.698435	43	dark.brown	6	summer	422	2004	23.4	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	M	43027200	0	5	3	74	1.01	0.5625541935	Litter.3	83.07	67.05	14.73	9.876465	0.0997522965
A084126374	48.28007	43	light.brown	7	summer	422	2004	30.2	peterb	A5.5:H4.4(4) A5.5:D5.4(3)	M	46656000	0	4	3	74	3.21	1.549790247	Litter.3	72.7	66.41	25.12	16.682192	0.5354983632
A084126549	33.58044	46	black	7	summer	93	2003	22.1	peterb	6.13:F2.5(4) 6.13:E2.5(4)	M	47260800	0	5	1	76	1.25	0.4197555	Litter.1	73.16	45.9	22.05	10.12095	0.126511875
A084126586	36.920952	42	silverado	6	summer	296	2003	23.6	peterb	B3.5:A3.4(4) B3.5:E4.4(2)	F	44841600	0	6	4	73	1.22	0.4504356144	Litter.4	70.92	52.06	27.4	14.26444	0.174026168
A084126609	49.275978	42	light.brown	5	spring	457	2004	29.5	peterb	C3.5:B4.4(2) C3.5:F3.4(3)	M	41212800	0	5	2	72	3.11	1.5324829158	Litter.2	80.49	61.22	17.46	10.689012	0.3324282732
A084126638	40.748772	46	chocolate	7	summer	114	2003	17.7	peterb	6.6:G1.5(1) 6.6:F1.5(6)	M	47260800	0	5	1	76	0.76	0.3096906672	Litter.1	71.88	56.69	25.29	14.336901	0.1089604476
A084126878	35.958677	43	black	6	summer	121	2003	22.1	peterb	H3.5:G1.4(6) H3.5:C5.4(2)	M	45446400	0	6	2	73	1.35	0.4854421395	Litter.2	65.63	54.79	30.12	16.502748	0.222787098
A084127001	43.892877	43	light.brown	5	spring	44	2003	23.9	peterb	B5.5:A5.4(3) B5.5:E3.4(5)	M	41212800	0	4	1	73	0.96	0.4213716192	Litter.1	69.09	63.53	29.44	18.703232	0.1795510272
A084127010	42.55062	45	black	7	summer	541	2004	32.4	peterb	6.36:E5.5(1) 6.36:D5.5(1)	F	46656000	0	6	1	76	1.53	0.651024486	Litter.1	70.6	60.27	27.04	16.297008	0.2493442224
A084127026	45.996344	42	chocolate	6	summer	373	2004	21.9	peterb	G1.5:F5.4(5) G1.5:B5.4(5)	M	43027200	0	4	2	72	1.08	0.4967605152	Litter.2	77.02	59.72	21.31	12.726332	0.1374443856
A084127029	40.537848	49	chocolate	5	spring	51	2003	22.1	peterb	F5.5:E4.4(5) F5.5:A4.4(6)	M	42422400	0	6	1	79	1.07	0.4337549736	Litter.1	63.38	63.96	34.87	22.302852	0.2386405164
A084127033	41.847183	42	chocolate	7	summer	324	2003	34.2	peterb	G5.5:F4.4(6) G5.5:B5.4(5)	F	46656000	0	6	2	72	0.55	0.2301595065	Litter.2	62.73	66.71	34.81	23.221751	0.1277196305
A084127035	33.46163	44	black	6	summer	79	2003	18.9	cnunez	H5.4:G5.3(5) H5.4:C5.3(7)	M	45446400	0	6	4	74	1.06	0.354693278	Litter.4	69.05	48.46	26.09	12.643214	0.1340180684
A084127045	50.34864	46	dark.brown	7	summer	93	2003	25.8	peterb	6.13:F2.5(4) 6.13:E2.5(4)	M	47260800	0	5	1	76	1.22	0.614253408	Litter.1	72.34	69.6	25.89	18.01944	0.219837168
A084127047	48.1873	41	chocolate	6	summer	303	2003	25.9	peterb	D1.5:C5.4(6) D1.5:G1.4(3)	F	44841600	0	4	NA	72	1.42	0.68425966	NA	73	66.01	26.07	17.208807	0.2443650594
A084127079	52.483509	43	dark.brown	7	summer	268	2003	21.6	peterb	C2.5:B2.4(4) C2.5:F1.4(5)	M	46656000	0	6	5	74	2.96	1.5535118664	Litter.5	69.03	76.03	29.63	22.527689	0.6668195944
A084127091	45.310104	46	light.brown	7	summer	366	2004	25.4	peterb	6.5:F1.5(6) 6.5:E1.5(6)	M	46656000	0	6	1	76	0.91	0.4123219464	Litter.1	79.38	57.08	19.15	10.93082	0.099470462
A084127102	37.902249	42	dark.brown	6	summer	44	2003	25.7	peterb	B5.5:A5.4(3) B5.5:E3.4(3)	M	43632000	0	6	NA	73	3.39	1.2848862411	NA	60.77	62.37	23.61	14.725557	0.4991963823
A084127110	44.086497	42	light.brown	7	summer	457	2004	24	peterb	UnknownMother2 UnknownFather2	F	47260800	0	5	2	73	NA	NA	Litter.2	67.69	65.13	30.51	19.871163	NA
A084127285	48.246273	42	dark.brown	6	summer	492	2004	30	peterb	E3.5:D3.4(4) E3.5:H4.4(2)	F	43632000	0	6	2	73	0.96	0.4631642208	Litter.2	80.13	60.21	17.82	10.729422	0.1030024512
A084127379	39.342072	49	dark.brown	5	spring	408	2004	25.7	peterb	H4.5:G4.4(3) H4.5:C5.4(3)	M	40608000	0	5	1	79	0.75	0.29506554	Litter.1	73.29	53.68	24.39	13.092552	0.09819414
A084127515	49.600798	42	black	6	summer	366	2004	26.7	peterb	E3.5:D3.4(4) E3.5:H4.4(2)	M	43632000	0	4	2	72	2.85	1.413622743	Litter.2	76.18	65.11	22.59	14.708349	0.4191879465
A084127546	37.795492	41	light.brown	7	summer	520	2004	19.5	peterb	D3.5:C4.4(3) D3.5:G4.4(2)	F	46051200	0	6	4	71	1.09	0.4119708628	Litter.4	75.41	50.12	22.49	11.271988	0.1228646692
A084127598	43.112355	45	chocolate	5	spring	499	2004	36.8	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	M	41212800	0	7	3	75	NA	NA	Litter.3	65.65	65.67	33.06	21.710502	NA
A084270338	40.677056	44	black	6	summer	170	2003	29.5	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	M	45446400	0	6	4	74	1.64	0.6671037184	Litter.4	76.16	53.41	17.95	9.587095	0.157228358
A084270349	42.916092	41	chocolate	6	summer	205	2003	21.4	peterb	D1.5:C5.4(6) D1.5:G1.4(3)	F	44841600	0	4	NA	72	0.94	0.4034112648	NA	72.42	59.26	26.16	15.502416	0.1457227104
A084270578	43.483251	42	dark.brown	7	summer	261	2003	22.3	peterb	6.30:G4.5(1) 6.30:F4.5(1)	M	46051200	0	5	1	73	0.73	0.3174277323	Litter.1	70.67	61.53	27.33	16.816149	0.1227578877
A084270629	47.914933	43	light.brown	6	summer	163	2003	22.4	peterb	UnknownMother2 UnknownFather2	M	45446400	0	4	1	74	0.69	0.3306130377	Litter.1	68.09	70.37	30.09	21.174333	0.1461028977
A084270774	49.599648	46	black	7	summer	226	2003	25.1	peterb	6.5:F1.5(6) 6.5:E1.5(6)	M	46656000	0	6	1	76	2.1	1.041592608	Litter.1	77.84	63.72	20.32	12.947904	0.271905984
A084271049	43.743238	42	light.brown	7	summer	401	2004	NA	peterb	UnknownMother2 UnknownFather2	F	47260800	0	5	2	73	NA	NA	Litter.2	67.06	65.23	30.85	20.123455	NA
A084271063	46.371325	46	black	7	summer	534	2004	29.3	peterb	6.34:C5.5(1) 6.34:B5.5(1)	M	47260800	0	5	1	77	NA	NA	Litter.1	70.85	65.45	27.19	17.795855	NA
A084271098	33.91256	42	silverado	6	summer	233	2003	30.5	cnunez	B3.5:A3.4(4) B3.5:E4.4(2)	F	44841600	0	6	4	73	1.67	0.566339752	Litter.4	71.2	47.63	27.01	12.864863	0.2148432121
A084271258	45.869928	44	chocolate	6	summer	65	2003	22.3	peterb	B1.6:A2.5(2) B1.6:E2.5(3)	M	43632000	0	4	1	74	0.86	0.3944813808	Litter.1	82.16	55.83	14.71	8.212593	0.0706282998
A084271268	41.599196	44	black	6	summer	163	2003	30.8	peterb	E4.5:D5.4(3) E4.5:H5.4(2)	M	43027200	0	5	2	75	1.91	0.7945446436	Litter.2	79.57	52.28	19.12	9.995936	0.1909223776
A084271347	43.298073	43	dark.brown	5	spring	387	2004	26.9	peterb	E1.5:D3.4(2) E1.5:H1.4(4)	F	42422400	0	4	3	74	1.86	0.8053441578	Litter.3	79.17	54.69	17.94	9.811386	0.1824917796
A084271372	40.391703	46	dark.brown	7	summer	338	2003	28.3	peterb	6.5:F1.5(6) 6.5:E1.5(6)	M	46656000	0	6	1	76	2.44	0.9855575532	Litter.1	72.27	55.89	25.85	14.447565	0.352520586
A084271373	51.536192	42	black	7	summer	422	2004	24.4	peterb	6.30:G4.5(1) 6.30:F4.5(1)	M	46051200	0	5	1	73	1.19	0.6132806848	Litter.1	71.36	72.22	27.37	19.766614	0.2352227066
A084271374	30.591375	41	black	6	summer	135	2003	20	peterb	G4.5:F5.4(4) G4.5:B5.4(4)	F	44841600	0	6	2	72	2.12	0.64853715	Litter.2	72.75	42.05	25.2	10.5966	0.22464792
A084271526	40.028898	43	black	5	spring	233	2003	23.9	cnunez	B5.5:A5.4(3) B5.5:E3.4(5)	F	41212800	0	6	1	74	3.34	1.3369651932	Litter.1	70.14	57.07	24.35	13.896545	0.464144603
A084271536	47.860848	43	chocolate	7	summer	436	2004	31.2	peterb	C2.5:B2.4(4) C2.5:F1.4(5)	M	46656000	0	6	5	74	3.32	1.5889801536	Litter.5	77.52	61.74	20.12	12.422088	0.4124133216
A084271577	43.148283	41	light.brown	7	summer	121	2003	26.8	peterb	D3.5:C4.4(3) D3.5:G4.4(2)	F	46051200	0	6	4	71	2.56	1.1045960448	Litter.4	69.27	62.29	29.09	18.120161	0.4638761216
A084271579	47.649882	43	light.brown	5	spring	324	2003	20.1	peterb	B5.5:A5.4(3) B5.5:E3.4(5)	F	41212800	0	6	1	74	3.72	1.7725756104	Litter.1	73.83	64.54	18.17	11.726918	0.4362413496
A084271613	30.030976	42	black	6	summer	366	2004	18.8	peterb	H4.5:G4.4(3) H4.5:C5.4(3)	M	45446400	0	4	3	72	1.72	0.5165327872	Litter.3	63.41	47.36	33.1	15.67616	0.269629952
A084271810	44.7851	44	dark.brown	6	summer	380	2004	19.2	peterb	B1.6:A2.5(2) B1.6:E2.5(3)	M	43632000	0	4	1	74	1.33	0.59564183	Litter.1	79	56.69	18.21	10.323249	0.1372992117
A084271822	43.323552	49	black	5	spring	149	2003	23.5	peterb	C2.5:B2.4(4) C2.5:F1.4(5)	M	42422400	0	4	4	79	3.78	1.6376302656	Litter.4	59.04	73.38	39.34	28.867692	1.0911987576
A084271826	40.815396	42	light.brown	5	spring	58	2003	28.6	peterb	C3.5:B4.4(2) C3.5:F3.4(3)	M	41212800	0	5	2	72	1.76	0.7183509696	Litter.2	81.86	49.86	16.64	8.296704	0.1460219904
A084271874	43.35331	42	chocolate	6	summer	240	2003	21.7	cnunez	G1.5:F5.4(5) G1.5:B5.4(5)	M	43027200	0	4	2	72	0.9	0.39017979	Litter.2	78.1	55.51	19.68	10.924368	0.098319312
A084271877	44.561952	43	light.brown	5	spring	429	2004	30.3	peterb	B5.5:A5.4(3) B5.5:E3.4(5)	M	41212800	0	4	1	73	1.2	0.534743424	Litter.1	68.96	64.62	29.7	19.19214	0.23030568
A084271878	44.004912	43	black	5	spring	219	2003	21.8	peterb	B5.5:A5.4(3) B5.5:E3.4(5)	F	41212800	0	6	1	74	1.93	0.8492948016	Litter.1	68.32	64.41	24.08	15.509928	0.2993416104
A084271879	42.445081	45	chocolate	5	spring	373	2004	30	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	M	41212800	0	7	3	75	2.86	1.2139293166	Litter.3	65.03	65.27	33.61	21.937247	0.6274052642
A084279514	55.542429	43	dark.brown	7	summer	471	2004	18.3	peterb	C2.5:B2.4(4) C2.5:F1.4(5)	M	46656000	0	6	5	74	2.8	1.555188012	Litter.5	76.41	72.69	21.85	15.882765	0.44471742
A084279557	48.706425	43	light.brown	7	summer	114	2003	21.5	peterb	A5.5:H4.4(4) A5.5:D5.4(3)	M	46656000	0	4	3	74	NA	NA	Litter.3	69.83	69.75	27.45	19.146375	NA
A084279561	38.642837	42	silverado	7	summer	205	2003	27.2	peterb	F3.5:E4.4(3) F3.5:A4.4(3)	F	46051200	0	6	4	73	3.23	1.2481636351	Litter.4	64.01	60.37	33.75	20.374875	0.6581084625
A084279567	49.24722	44	black	6	summer	520	2004	NA	peterb	E4.5:D5.4(3) E4.5:H5.4(2)	F	43027200	0	4	2	74	1.38	0.679611636	Litter.2	72.21	68.2	26.46	18.04572	0.249030936
A084279574	50.026656	50	light.brown	5	spring	324	2003	31	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	F	42422400	0	3	5	81	2.31	1.1556157536	Litter.5	66.72	74.98	31.59	23.686182	0.5471508042
A084279591	47.32497	43	black	5	spring	44	2003	26.5	peterb	C5.5:B5.4(4) C5.5:F5.4(4)	F	41212800	0	4	1	74	0.9	0.42592473	Litter.1	69.3	68.29	29.28	19.995312	0.179957808
A084279596	50.581562	46	silverado	7	summer	282	2003	26.2	peterb	6.13:F2.5(4) 6.13:E2.5(4)	M	47260800	0	5	1	76	1.25	0.632269525	Litter.1	81.94	61.73	15.53	9.586669	0.1198333625
A084279598	39.888988	46	chocolate	7	summer	184	2003	21.7	cnunez	6.5:F1.5(6) 6.5:E1.5(6)	M	46656000	0	6	1	76	1.56	0.6222682128	Litter.1	69.59	57.32	27.15	15.56238	0.242773128
A084279806	53.064872	42	dark.brown	6	summer	170	2003	28.3	peterb	E3.5:D3.4(4) E3.5:H4.4(2)	M	43632000	0	4	2	72	2.7	1.432751544	Litter.2	75.28	70.49	22.93	16.163357	0.436410639
A084279842	37.748151	41	light.brown	7	summer	114	2003	20.4	peterb	D3.5:C4.4(3) D3.5:G4.4(2)	F	46051200	0	6	4	71	1.57	0.5926459707	Litter.4	72.19	52.29	25.57	13.370553	0.2099176821
A084279851	45.84627	42	black	6	summer	191	2003	20.7	peterb	E3.5:D3.4(4) E3.5:H4.4(2)	F	43632000	0	6	2	73	0.45	0.206308215	Litter.2	74.79	61.3	22.39	13.72507	0.061762815
A084279887	35.482485	43	black	5	spring	58	2003	19	peterb	C5.5:B5.4(4) C5.5:F5.4(4)	F	41212800	0	4	1	74	0.85	0.3016011225	Litter.1	68.17	52.05	30.37	15.807585	0.1343644725
A084280034	44.984647	45	black	7	summer	401	2004	19.1	peterb	6.36:E5.5(1) 6.36:D5.5(1)	F	46656000	0	6	1	76	1.96	0.8816990812	Litter.1	72.01	62.47	26.58	16.604526	0.3254487096
A084280038	41.30155	46	dark.brown	7	summer	58	2003	19.1	peterb	6.13:F2.5(4) 6.13:E2.5(4)	M	47260800	0	5	1	76	1.64	0.67734542	Litter.1	74.15	55.7	23.86	13.29002	0.217956328
A084280061	48.02938	42	albino	7	summer	191	2003	28	peterb	UnknownMother2 UnknownFather2	F	47260800	0	5	2	72	1.37	0.658002506	Litter.2	69.8	68.81	28.29	19.466349	0.2666889813
A084280066	40.741092	49	black	5	spring	240	2003	26.6	cnunez	H4.5:G4.4(3) H4.5:C5.4(3)	M	40608000	0	5	1	79	1.11	0.4522261212	Litter.1	72.39	56.28	24.68	13.889904	0.1541779344
A084280069	31.491865	42	light.brown	5	spring	184	2003	21.5	cnunez	C3.5:B4.4(2) C3.5:F3.4(3)	M	41212800	0	5	2	72	2.67	0.8408327955	Litter.2	75.07	41.95	19.53	8.192835	0.2187486945
A084280071	52.736392	45	light.brown	5	spring	401	2004	26.7	peterb	B4.5:A5.4(2) B4.5:E2.4(6)	M	42422400	0	4	2	75	2.55	1.344777996	Litter.2	79.16	66.62	19.57	13.037534	0.332457117
A084280094	48.451685	46	chocolate	7	summer	324	2003	18.2	peterb	6.6:G1.5(1) 6.6:F1.5(6)	M	47260800	0	5	1	76	1.17	0.5668847145	Litter.1	67.85	71.41	29.5	21.06595	0.246471615
A084280262	32.881092	41	dark.brown	7	summer	359	2004	32.1	peterb	D3.5:C4.4(3) D3.5:G4.4(2)	F	46051200	0	6	4	71	1.15	0.378132558	Litter.4	61.14	53.78	37.68	20.264304	0.233039496
A084280270	61.328569	49	dark.brown	5	spring	457	2004	27.2	peterb	C2.5:B2.4(4) C2.5:F1.4(5)	M	42422400	0	4	4	79	2.06	1.2633685214	Litter.4	75.37	81.37	23.66	19.252142	0.3965941252
A084280274	50.136988	42	dark.brown	6	summer	72	2003	14.4	peterb	E3.5:D3.4(4) E3.5:H4.4(2)	M	43632000	0	6	2	73	1.16	0.5815890608	Litter.2	77.78	64.46	20.51	13.220746	0.1533606536
A084280287	47.108807	44	dark.brown	6	summer	429	2004	29.1	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	F	45446400	0	6	4	75	0.96	0.4522445472	Litter.4	72.89	64.63	22.17	14.328471	0.1375533216
A084280362	27.798996	49	black	5	spring	478	2004	29.1	peterb	H4.5:G4.4(3) H4.5:C5.4(3)	M	40608000	0	5	1	79	1.58	0.4392241368	Litter.1	64.86	42.86	29.42	12.609412	0.1992287096
A084280536	46.502718	42	chocolate	7	summer	534	2004	25.5	peterb	UnknownMother2 UnknownFather2	F	47260800	0	5	2	73	NA	NA	Litter.2	67.66	68.73	30.89	21.230697	NA
A084280554	31.033992	42	chocolate	7	summer	324	2003	22.4	peterb	G5.5:F4.4(6) G5.5:B5.4(5)	F	46656000	0	6	2	72	1.04	0.3227535168	Litter.2	61.87	50.16	35.57	17.841912	0.1855558848
A084280574	45.57	44	light.brown	6	summer	534	2004	26.4	peterb	B1.6:A2.5(2) B1.6:E2.5(3)	M	43632000	0	4	1	74	3.13	1.426341	Litter.1	84	54.25	13.63	7.394275	0.2314408075
A084280614	36.238408	45	black	5	spring	457	2004	23.5	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	M	41212800	0	7	3	75	1.39	0.5037138712	Litter.3	63.89	56.72	33.04	18.740288	0.2604900032
A084280626	54.860881	42	albino	7	summer	499	2004	33.3	peterb	G5.5:F4.4(6) G5.5:B5.4(5)	F	46656000	0	6	2	72	0.78	0.4279148718	Litter.2	75.89	72.29	22.7	16.40983	0.127996674
A084280627	43.080128	42	black	7	summer	541	2004	28.7	peterb	G5.5:F4.4(6) G5.5:B5.4(5)	F	46656000	0	6	2	72	0.99	0.4264932672	Litter.2	73.97	58.24	23.07	13.435968	0.1330160832
A084280773	47.186766	43	dark.brown	6	summer	114	2003	NA	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	M	43027200	0	5	3	74	1.02	0.4813050132	Litter.3	77.33	61.02	20.81	12.698262	0.1295222724
A084280797	45.530156	44	black	6	summer	65	2003	20	peterb	E4.5:D5.4(3) E4.5:H5.4(2)	M	43027200	0	5	2	75	0.94	0.4279834664	Litter.2	74.42	61.18	21.67	13.257706	0.1246224364
A084280829	54.600825	43	light.brown	7	summer	93	2003	18.6	peterb	A5.5:H4.4(4) A5.5:D5.4(3)	M	46656000	0	4	3	73	0.38	0.207483135	Litter.3	81.75	66.79	16.66	11.127214	0.0422834132
A084280832	35.982948	44	black	6	summer	401	2004	28.9	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	M	45446400	0	6	4	74	1.4	0.503761272	Litter.4	76.69	46.92	17.04	7.995168	0.111932352
A084280842	50.0055	45	black	5	spring	380	2004	23.6	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	F	41212800	0	6	3	76	1.47	0.73508085	Litter.3	75.48	66.25	23.17	15.350125	0.2256468375
A084280886	42.918816	43	black	5	spring	156	2003	21.4	peterb	B5.5:A5.4(3) B5.5:E3.4(5)	F	41212800	0	6	1	74	1.84	0.7897062144	Litter.1	67.44	63.64	30.83	19.620212	0.3610119008
A084281011	42.653468	44	chocolate	6	summer	261	2003	28.6	peterb	E4.5:D5.4(3) E4.5:H5.4(2)	F	43027200	0	4	2	74	0.97	0.4137386396	Litter.2	67.79	62.92	30.66	19.291272	0.1871253384
A084281833	33.82896	44	black	6	summer	135	2003	26.6	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	M	45446400	0	6	4	74	1.37	0.463456752	Litter.4	75.68	44.7	19.34	8.64498	0.118436226
A084281887	43.231348	42	black	7	summer	121	2003	27.6	peterb	F3.5:E4.4(3) F3.5:A4.4(3)	F	46051200	0	6	4	73	3.61	1.5606516628	Litter.4	64.99	66.52	32.94	21.911688	0.7910119368
A084282378	57.826626	43	dark.brown	7	summer	436	2004	25	peterb	C2.5:B2.4(4) C2.5:F1.4(5)	M	46656000	0	6	5	74	1.81	1.0466619306	Litter.5	79.86	72.41	18.47	13.374127	0.2420716987
A084282637	34.284117	43	light.brown	6	summer	205	2003	22.9	peterb	D5.5:C2.4(7) D5.5:G5.4(4)	F	45446400	0	6	2	74	2.14	0.7336801038	Litter.2	76.17	45.01	20.09	9.042509	0.1935096926
A084282869	37.18981	45	silverado	5	spring	72	2003	26.7	peterb	G5.4:F5.3(4) G5.4:B2.3(7)	M	42422400	0	4	4	75	1.51	0.561566131	Litter.4	60.55	61.42	37.35	22.94037	0.346399587
A084283022	41.17056	46	chocolate	7	summer	100	2003	18.1	cnunez	6.22:G3.5(3) 6.22:F3.5(3)	M	47260800	0	5	1	76	1.1	0.45287616	Litter.1	65.6	62.76	32.51	20.403276	0.224436036
A084283770	45.79466	44	black	6	summer	492	2004	25.5	peterb	E4.5:D5.4(3) E4.5:H5.4(2)	M	43027200	0	5	2	75	1.94	0.888416404	Litter.2	70.78	64.7	27.45	17.76015	0.34454691
A084284334	40.69764	49	black	5	spring	492	2004	23.1	peterb	F5.5:E4.4(5) F5.5:A4.4(6)	M	42422400	0	6	1	79	0.83	0.337790412	Litter.1	63.6	63.99	34.73	22.223727	0.1844569341
A084284360	46.21454	43	light.brown	7	summer	51	2003	18.9	peterb	A5.5:H4.4(4) A5.5:D5.4(3)	M	46656000	0	4	3	74	3.62	1.672966348	Litter.3	74.66	61.9	23.2	14.3608	0.51986096
A084284365	42.691488	45	black	5	spring	212	2003	19.1	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	M	41212800	0	7	3	75	2.26	0.9648276288	Litter.3	68.68	62.16	29.96	18.623136	0.4208828736
A084284516	44.113104	41	black	6	summer	247	2003	22.2	peterb	G4.5:F5.4(4) G4.5:B5.4(4)	M	44841600	0	3	2	72	2.18	0.9616656672	Litter.2	65.44	67.41	33.27	22.427307	0.4889152926
A084284539	43.949976	46	black	7	summer	44	2003	NA	peterb	6.34:C5.5(1) 6.34:B5.5(1)	M	47260800	0	5	1	77	NA	NA	Litter.1	73.36	59.91	25.01	14.983491	NA
A084284540	41.810688	41	light.brown	7	summer	527	2004	25.1	peterb	D3.5:C4.4(3) D3.5:G4.4(2)	F	46051200	0	6	4	71	1.01	0.4222879488	Litter.4	66.24	63.12	32.26	20.362512	0.2056613712
A084284551	42.262108	41	black	6	summer	107	2003	18.9	peterb	G4.5:F5.4(4) G4.5:B5.4(4)	M	44841600	0	3	2	72	2.27	0.9593498516	Litter.2	71.96	58.73	25.93	15.228689	0.3456912403
A084284561	39.758736	43	light.brown	5	spring	135	2003	25.8	peterb	B5.5:A5.4(3) B5.5:E3.4(5)	M	41212800	0	4	1	73	0.7	0.278311152	Litter.1	71.56	55.56	26.35	14.64006	0.10248042
A084284577	48.475143	44	light.brown	6	summer	387	2004	24.8	peterb	B1.6:A2.5(2) B1.6:E2.5(3)	M	43632000	0	4	1	74	1.51	0.7319746593	Litter.1	85.63	56.61	11.26	6.374286	0.0962517186
A084284638	39.819218	50	light.brown	5	spring	478	2004	20.1	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	F	42422400	0	3	5	81	2.22	0.8839866396	Litter.5	63.67	62.54	34.2	21.38868	0.474828696
A084284769	45.62093	45	black	7	summer	415	2004	28.2	peterb	6.36:E5.5(1) 6.36:D5.5(1)	F	46656000	0	6	1	76	1.41	0.643255113	Litter.1	75.22	60.65	22.63	13.725095	0.1935238395
A084284777	30.506968	43	chocolate	6	summer	359	2004	20.4	peterb	H3.5:G1.4(6) H3.5:C5.4(2)	M	45446400	0	6	2	73	0.94	0.2867654992	Litter.2	60.88	50.11	31.94	16.005134	0.1504482596
A084284816	47.68761	43	albino	5	spring	121	2003	24.1	peterb	G3.5:F3.4(4) G3.5:B5.4(2)	F	42422400	0	4	2	74	1.68	0.801151848	Litter.2	65.46	72.85	32.92	23.98222	0.402901296
A084284838	27.483675	43	chocolate	6	summer	51	2003	22	peterb	H3.5:G1.4(6) H3.5:C5.4(2)	M	45446400	0	6	2	73	0.77	0.2116242975	Litter.2	62.11	44.25	31.87	14.102475	0.1085890575
A084284848	38.51172	42	black	7	summer	408	2004	20.1	peterb	F1.5:E2.4(3) F1.5:A1.4(5)	F	47260800	0	2	2	73	NA	NA	Litter.2	54.86	70.2	43.52	30.55104	NA
A084285001	33.38244	45	chocolate	5	spring	478	2004	23.8	peterb	G5.4:F5.3(4) G5.4:B2.3(7)	M	42422400	0	4	4	75	1.75	0.5841927	Litter.4	71.33	46.8	26.09	12.21012	0.2136771
A084285015	46.857794	49	black	5	spring	366	2004	17.7	peterb	F5.5:E4.4(5) F5.5:A4.4(6)	M	42422400	0	6	1	79	0.62	0.2905183228	Litter.1	71.18	65.83	27.58	18.155914	0.1125666668
