SUBJECT.NAME	AUC.IRI.AUC.G	AdrenalMeanWeight	Anx	Biochem.ALP	Biochem.ALT	Biochem.AST	Biochem.Albumin	Biochem.Calcium	Biochem.Chloride	Biochem.Creatinine	Biochem.Glucose	Biochem.HDL	Biochem.LDL	Biochem.Phosphorous	Biochem.Potassium	Biochem.Sodium	Biochem.Tot.Cholesterol	Biochem.Tot.Protein	Biochem.Triglycerides	Biochem.Urea	BurrowedPelletWeight	CD4Count	CD8Count	Context.Mean.Freeze	Cue.Activity.Base12.Increase	Cue.Boli	Cue.Mean.Freeze.Corrected.During	Cue.Mean.Freeze.Post	Cue.Raw.Activity.Before.Tone1	DIRI.DG	EMO	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmTime	EarHoleMeanArea	End.Weight	FN.Latency	FN.PctWtLoss	FN.postWeight	FN.preWeight	FPS.Bang.Increase	FPS.Bang.Tone.Increase	FPS.Pre.Bang.Mean	FPS.Pre.Bang.Tone.Mean	FaecalSteroid	Glucose.AUC	Glucose.DeadFromAnesthetic	Glucose.Delta	Glucose.Slope	Glucose.Weight	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Haem.BASabs	Haem.HCT	Haem.HGB	Haem.LYMabs	Haem.MCH	Haem.MCHC	Haem.MCV	Haem.MONabs	Haem.MPV	Haem.NEUabs	Haem.PCT	Haem.PLT	Haem.RBC	Haem.RDW	Haem.WBC	Imm.BCell.size	Imm.CD4.size	Imm.CD4CD8Ratio	Imm.CD4inCD3XGeoMean	Imm.CD8.size	Imm.CD8inCD3YGeoMean	Imm.PctB220	Imm.PctCD3	Imm.PctCD4	Imm.PctCD4inCD3	Imm.PctCD8	Imm.PctCD8inCD3	Imm.PctNKTAndOutliers	Insulin.0	Insulin.15	Insulin.30	Insulin.75	Insulin.AUC	Insulin.Delta	Insulin.Slope	Insulin_0	Insulin_15	Insulin_30	Insulin_75	KI67	OFT.Boli	OFT.CenterTime	OFT.Latency	OFT.TotalActivity	Obesity.BMI	Obesity.BodyLength	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	Pleth.EnhancedDiff	Pleth.Weight	Pleth.base.BreathFrequency	Pleth.base.EnhancedPause	Pleth.base.ExpiratoryTime	Pleth.base.InspiratoryTime	Pleth.base.MinuteVolume	Pleth.base.TidalVolume	Pleth.meta.BreathFrequency	Pleth.meta.EnhancedPause	Pleth.meta.ExpiratoryTime	Pleth.meta.InspiratoryTime	Pleth.meta.MinuteVolume	Pleth.meta.TidalVolume	Start.Weight	Weight.GrowthSlope	family	sex	weight
A067019015	0.499361963	1.65	0.548736814	116	21	223	30	1.98	90	28	7.27	2.68	0.61	2.66	NA	121	4.84	51.8	0.82	7	198.1	0.459023052	0.2425148106	1.23	0.00666666599999999	2	0.15	-0.0533333335	0.416666667	0.4725	1.0009	877.8	16	119.1	442.6	5	84	69.9	2.4	24.9	351	6.787327246	20.6	22.1	-219.4222222	-277	627.2222222	778.9	36.099	15523.80953	0	16619.04762	1.128747796	22.4	14.603175	33.86243	40.84656	35.767196	0.02	20.7	7.2	1.14	15.3	35	44	0.01	8.1	0.28	0.343	425	4.74	15.1	1.5	NA	NA	1.89276296513331	369.47	NA	2570.88	31.05	62.33	41.41	64.6	21.39	34.13	1.27000000000001	0.134	1.125	1.207	1.488	77.52	78.525	NA	NA	1.125	1.207	1.488	194	1	7	124	2727	-0.402363265	7.3	180	119	687	261	NA	24.7	511.7154	1.212325	0.09103519	0.04466746	145.33708	0.28953297	NA	NA	NA	NA	NA	NA	21.1	0.0855647780584626	C1.4:B4.3(4) C1.4:F1.3(3)	M	21.1
A067019281	0.331632147	1.85	0.84224307	154	21	106	28	1.97	89	19	7.23	2.11	0.53	2.74	NA	124	3.92	NA	0.33	9.2	13	0.9171133956	0.2787648372	0.86166667	0.00666666699999996	1	0.4533333335	-0.201666667	0.413333333	0.32569465	-0.345	1133.2	24	108.5	635.7	14	5	72	1.4	24.2	5	7.860258576	21.1	22.9	378.7	233.3	269.1	427.8	15.939	13603.17461	0	14984.12699	0.658436213	24.6	18.412698	38.73016	39.78836	36.825397	0.02	24	8.3	2.04	15.9	34.4	46	0.04	5.9	0.27	0.24	408	5.22	12.3	2.4	NA	NA	3.28991778450887	385.11	NA	2677.7	37.31	59.13	45.89	76.03	13.77	23.11	0.86	0.492	0.822	0.936	1.685	45.1125	48.8025	NA	4.92	8.22	9.36	16.85	NA	7	16	50	2502.9	-0.399874508	7.5	260	73	811	220	2.704281862	27.7	466.7189	1.598169	0.08623195	0.05375289	173.26688	0.38212382	417.4352	4.3024509	0.1008633	0.05617725	177.24005	0.4285122	22.4	0.067087693973295	E4.3:D3.2(3) E4.3:H4.2(4)	M	22.4
A067019627	0.921091878	3.05	0.035812541	128	23	154	31.6	1.86	84	NA	3.85	1.5	0.46	3.72	NA	116	3.92	52.9	NA	7.6	55.5	0.48210552	0.1720338048	0.34833333	0.226666666	4	0.4766666665	-0.261666667	0.276666667	0.866641304	0.3301	954.5	23	107	59.9	3	34	12.5	2.1	18	16	7.428567184	16.2	17.5	52	-39.2	158.6	216	NA	11920.63492	0	12777.77778	3.574368018	16.9	11.428571	32.80423	34.92063	18.835979	0.06	34.1	12.5	1.17	16.7	36.6	46	0.02	7.2	0.36	0.356	496	7.48	12.8	1.6	208.11	216.86	2.80238828967643	356.41	219.22	2157.34	37.95	56.64	42.65	72.75	14.75	25.96	1.28999999999999	0.125	2.839	1.93	0.789	109.8	110.7375	0.034166667	NA	2.839	1.93	0.789	NA	3	0	301	2288.5	-0.522525738	7.3	153	66	495	274	1.713272842	15.7	445.1981	1.259111	0.10722155	0.05154218	114.02546	0.26715794	415.3981	2.9723839	0.11102892	0.05783208	129.40184	0.3273309	16	0.0354481369587109	C3.4:B2.3(4) C3.4:F1.3(4)	F	16
A067019829	0.774135751	2.1	0.276375964	113	29	88	24.5	1.91	95	NA	8.66	1.22	0.28	2.98	NA	130	2.26	45.1	0.41	8.2	175.6	0.56137214	0.22510467	0.075	-0.21	3	0.0933333335	-0.1266666665	0.643333333	0.733731459	0.4046	1159.2	24	164.7	18.6	2	17	2.5	1.8	28.4	20	8.79999648	22.8	25	-52.2539683	2.4111111	198.1428571	297.888889	NA	12365.07937	0	13269.84127	2.0223398	24.5	12.063492	28.14815	34.92063	25.820106	0.05	34.1	11.9	1.16	16.3	35	47	0	6.1	0.09	0.358	583	7.31	12.8	1.3	239.35	266.82	2.49382716049383	371.74	283.16	2204.1	22.05	68.45	49.38	70.7	19.44	28.35	0.950000000000003	0.219	0.662	1.263	2.786	95.7225	97.365	NA	NA	0.662	1.263	2.786	NA	3	10	185	2410.5	-0.4354187	7.9	201	168	1011	312	1.914030924	28.5	552.398	1.0409164	0.07295494	0.04665509	231.54014	0.4266961	438.3222	2.9549474	0.08080938	0.06803375	277.37294	0.6654115	22.9	0.0959835221421215	B3.4:A5.3(2) B3.4:E2.3(3)	M	22.9
A067021522	NA	2.1	0.490056326	145	13	82	26.1	1.75	87	18	9.13	1.14	0.34	2.63	NA	121	2.82	47.5	0.12	6.6	178.3	NA	NA	1.45666667	-0.156666667	3	0.205	-0.081666667	0.576666667	NA	-1.01365	933.3	17	77.1	388.1	12	0	52.3	0.9	29.6	5	6.934304039	25.5	27.4	-35.5555556	-249.4222222	493.5555556	628.222222	36.813	NA	0	NA	0.174015285	26.7	11.640212	31.53439	38.9418	31.111111	0.02	34.1	11.8	1.27	16.1	34.5	47	0	5.5	0.04	0.347	630	7.32	12.7	1.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.376	1.163	1.94	2.587	287	9	7	218	2068	-0.398823491	8.3	222	115	847	307	0.058160384	30.2	461.2122	0.8029929	0.10090434	0.05442908	188.1779	0.42144984	468.6549	0.8611533	0.10624863	0.04873499	169.80039	0.3735957	27.5	0.0293035005413209	B4.5:A5.4(2) B4.5:E2.4(6)	M	27.5
A067022872	1.008229592	2	-0.421487643	77	NA	NA	28.6	1.56	83	18	9.56	0.58	0.57	NA	NA	113	3.41	47.1	NA	5.6	22	0.221774	0.0776209	NA	NA	NA	NA	NA	NA	0.963385714	0.4919	834.6	17	178.6	0	0	301	0	1.1	19.2	18	3.636361433	15.9	16.5	NA	NA	NA	NA	NA	10888.88889	0	11666.66667	2.586713698	17.7	10.37037	27.08995	31.32275	19.68254	0.04	30.5	10.8	0.49	15.8	35.5	44	0.01	7.9	0.08	0.475	598	6.85	12.8	0.6	211.97	234.47	2.85714285714286	307.66	259.01	2504.63	28.92	62	45.61	73	15.95	25.55	1.45	0.348	1.373	2.106	2.2	109.785	112.395	NA	0.348	1.373	2.106	2.2	249	3	6	53	2553.4	-0.508014518	7.4	159	87	628	288	0.523205455	19.5	513.2228	0.7030501	0.08442828	0.04610157	121.23834	0.24433208	520.1686	1.2262556	0.07291315	0.05622385	185.92729	0.3938303	17	0.0594830480026855	B5.5:A5.4(3) B5.5:E3.4(5)	F	17
A067023636	NA	1.8	0.013610443	122	28	82	28	1.96	92	19	6.89	1.5	0.34	NA	NA	128	2.99	51.1	0.54	7.8	122.2	NA	NA	1.34333333	-0.326666667	1	0.4266666665	0.061666667	0.576666667	NA	0.1755	667.2	14	73.3	210.8	8	1	36.6	1.7	28	4	8.239697289	24.5	26.7	70.1	93.8	823.8	633.2	NA	NA	0	NA	NA	25.9	13.968254	27.08995	30.26455	22.222222	0.01	40.5	13.6	1.38	15.4	33.6	46	0	5.6	0.08	0.399	708	8.82	11.8	1.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.402	1.126	1.077	0.802	NA	4	9	162	2365.3	-0.414910311	8.3	192	66	620	241	0.198308315	28.6	567.6615	0.8302248	0.07545377	0.04349317	185.52588	0.32925116	474.3615	1.0285332	0.10881274	0.04963328	138.22803	0.2893973	26.5	0.0172140021652832	B4.5:A5.4(2) B4.5:E2.4(6)	M	26.5
A067023796	0.397186065	1.75	-0.32049395	110	46	370	25	1.67	87	20	7.18	1.38	0.36	2.73	NA	120	3.14	NA	0.41	9.7	200	0.566000235	0.149455665	1.55	0.206666666	4	0.1666666665	0.025	0.476666667	0.385681034	-0.268	1147.2	19	195.7	3	3	3	2	2.6	22.3	13	8.597281178	20.2	22.1	-20.9	-15	88.4	125.9	28.14	15206.34921	0	16111.11111	1.269841271	23.4	12.063492	33.86243	37.24868	31.534392	0.03	26.5	9.3	1.5	16	35.2	45	NA	6.8	0.36	0.201	297	5.84	11.9	2.1	NA	NA	3.7870778267254	390.94	NA	3030.91	45.93	48.77	38.78	77.37	10.28	20.43	2.19999999999999	0.232	1.263	1.3	0.805	60.3975	62.1375	0.011	2.32	12.63	13	8.05	NA	5	7	121	1969.1	-0.407168955	7.2	200	119	859	260	2.510934085	24.6	460.296	1.4446453	0.10309682	0.04916959	130.07126	0.28900374	449.8712	3.9555793	0.11212442	0.04755549	151.53522	0.3465576	20.3	0.0708408516780946	E4.3:D3.2(3) E4.3:H4.2(4)	M	20.3
A067025100	1.13425	1.6	0.511217494	159	26	78	27.4	2.05	95	18	4.73	2	0.43	2.89	NA	135	3.41	NA	0.39	8.9	113.1	0.502114068	0.135019539	0.94333333	-0.056666667	5	0.0966666665	0.123333333	0.526666667	1.123405561	0.86	470.6	15	68.5	240.5	9	7	64.5	2.3	26.9	102	6.274507343	23.9	25.5	136.2	174.7	356	450.7	51.534	15000	0	15723.61809	2.903405918	24.6	9.648241	29.34673	38.19095	25.125628	0.03	42.2	14.3	0.9	15.8	33.9	46	0.02	5.4	0.17	0.358	666	9.08	12.3	1.1	264.82	287.03	3.71882522869523	386.95	301.51	2045.62	19.9	72.23	56.24	77.24	15.05	20.77	1.99000000000001	0.867	2.275	3.372	4.15	170.1375	176.64	NA	8.67	22.75	33.72	41.5	322	2	12	52	2826.2	-0.47862661	8.5	203	81	781	217	0.928935117	27.4	475.8116	1.3092712	0.10471711	0.05202922	144.02881	0.30297858	449.7776	2.2382063	0.10061983	0.05618383	171.0355	0.3959704	24	0.0498736918080116	C3.4:B2.3(4) C3.4:F1.3(4)	M	24
A067025536	0.512139262	2.05	0.198625485	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	173.7	0.4737428784	0.082816272	NA	NA	NA	NA	NA	NA	0.496491468	0.62765	993.2	18	117.2	242.7	5	0	63.5	1.75	29.7	22	8.235290888	23.4	25.5	NA	NA	NA	NA	NA	14190.47619	0	15349.20635	1.175778953	26	15.449735	32.80423	39.78836	34.497355	0	31.8	11.5	0.88	16.4	36.1	46	0.01	8.7	0.12	NA	730	6.96	11.7	1	209.16	239.74	5.72040816326531	379.68	265.47	1998.26	30.36	64.02	54.88	84.09	9.49	14.7	1.20999999999999	0.471	0.987	1.335	2.205	72.675	76.2075	NA	4.71	13.35	9.87	22.05	NA	2	21	109	2445.8	NA	NA	353	166	1272	292	NA	28.1	583.8197	1.1079026	0.07332459	0.03977428	175.81291	0.30272937	NA	NA	NA	NA	NA	NA	23.1	0.151605918440996	E4.3:D3.2(3) E4.3:H4.2(4)	M	23.1
A067025868	1.498175481	3.2	-0.188073114	90	15	115	31.2	1.97	85	NA	7.04	1.07	0.41	NA	NA	119	3.09	50.4	NA	6.7	83.7	0.323771175	0.0990232425	0.72333333	NA	NA	NA	NA	NA	1.474523795	-0.19255	1261.7	27	111.2	101.9	9	0	19.8	NA	18.9	13	4.419887061	17.3	18.1	265.7111111	-29.5111111	164.8888889	425.111111	93.765	11555.55555	0	12507.9365	1.975308642	17.4	12.698413	28.99471	33.86243	24.973545	0.01	36.2	13	0.75	16.8	35.9	47	0.01	5.9	0.11	0.333	565	7.74	12.8	0.9	213.34	223.68	3.26964828484585	367.16	244.92	2579.97	35.9	57.33	44.35	75.3	13.2	23.03	1.67	1.508	3.393	4.117	4.467	173.1225	184.4325	NA	1.508	3.393	4.117	4.467	NA	6	15	110	2422.5	-0.437698874	7.1	247	123	1018	293	2.688910535	19	503.1691	1.243588	0.09431124	0.04619133	145.79243	0.29221095	423.9854	3.9324985	0.10472082	0.05675147	169.17706	0.3997073	18.4	-0.00335683115139312	B2.4:A1.3(4) B2.4:E3.3(3)	F	18.4
A067025880	NA	2.75	-0.549548499	148	NA	159	34.6	1.95	91	19	9.71	0.95	0.5	2.41	NA	124	3.72	55.5	NA	7.6	55.9	0.4252478464	0.1023346688	2.67	-0.086666666	4	0.318333333	0.148333333	0.393333333	NA	-0.16405	1050.3	22	114.7	129.9	5	0	20.1	0.6	21.2	12	6.382975328	17.6	18.8	153.3	134.8	781.2	453.2	NA	10396.8254	0	11380.95238	2.774838331	19	13.121693	30.05291	33.43915	20.952381	0.09	36.5	12.8	1.36	16.4	35.1	47	0	5.5	0.1	0.334	606	7.79	12.9	1.6	231	262	4.15546218487395	356.87	271.65	2011.53	54.63	39.52	31.83	79.12	7.68	19.04	1.84	1.935	2.54	3.283	NA	NA	NA	NA	19.35	25.4	32.83	NA	NA	4	2	169	1809.4	-0.495425391	7.4	230	86	815	298	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.5	0.0801946962067809	H2.4:C1.3(3) H2.4:G2.3(2)	F	17.5
A067026018	0.447462931	2.05	0.152707313	175	21	88	29.3	2.08	93	NA	7.76	1.26	NA	3.25	NA	129	3	52.1	0.18	9.3	92.5	NA	NA	NA	-0.1	5	-0.0566666665	-0.0383333335	0.103333333	0.433962039	-0.3265	NA	NA	NA	NA	NA	NA	NA	1.4	20.3	210	1.704544486	17.3	17.6	NA	NA	NA	NA	60.039	13809.52381	0	14634.92063	1.457965902	16.9	11.005291	29.20635	34.92063	28.359788	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	220.54	242.34	2.19779507133593	334.64	261.63	1855.59	17.81	65.59	46.21	67.78	20.26	30.84	1.38	0.229	0.45	0.865	1.98	61.7925	63.51	NA	0.229	0.45	0.865	1.98	249	9	12	87	3193	-0.457132776	7.3	350	59	765	230	0.315170012	18.5	450.2163	0.7579737	0.11591753	0.05251702	141.14368	0.29782879	540.3412	1.0731437	0.09049164	0.04229773	149.63746	0.2710106	18.6	0.00821451372632473	G1.5:B5.4(5) G1.5:F5.4(5)	F	18.6
A067026279	1.095216403	1.6	0.012937297	156	20	101	28.7	2.05	92	20	9.74	2.35	0.6	2.3	NA	122	4.21	51	0.75	8.5	5.19999999999999	0.9011438865	0.320307702	0.525	-0.00666666700000001	4	-0.1083333335	0.0033333335	0.38	1.056243932	-0.22085	1538.1	35	129.9	2.3	1	0	1.5	1.15	26.5	29	7.75193498	23.8	25.8	-168.35	114.7	693.25	755.8	49.329	12047.61905	0	13079.36508	1.222810111	24.7	13.756614	28.99471	34.70899	29.206349	0.1	39.4	13.1	1.95	15.7	33.2	47	0.09	7.7	0.7	0.49	638	8.35	12.4	2.8	NA	NA	2.81336939721793	382.97	NA	3005.87	30.23	63.47	47.55	72.81	16.67	25.88	1.31	0.827	2.794	2.864	2.664	131.9475	138.15	0.004444444	0.827	2.794	2.864	2.664	NA	4	0	301	1716.4	-0.37852977	7.7	306	139	1149	278	NA	26.1	448.2975	0.9552219	0.09296897	0.05402089	165.732	0.38031834	NA	NA	NA	NA	NA	NA	24.8	0.0201371346084445	C1.4:B4.3(4) C1.4:F1.3(3)	M	24.8
A067026294	NA	3	-0.623361778	93	14	150	34	1.92	89	NA	9.38	1.66	0.48	2.29	NA	125	3.9	55.3	NA	7.1	151	NA	NA	2.505	-0.02	6	0.4250000005	0.025	0.033333333	NA	0.7964	585.9	11	75.2	10.6	5	41	2.9	1	22.8	44	8.510633771	17.2	18.8	36.2	138.5	201.1	192.3	NA	NA	0	NA	NA	20.7	13.968254	31.95767	38.09524	22.010582	0.04	36.9	13.2	1.95	16	35.8	45	0.01	6.7	0.17	0.294	442	8.23	12.9	2.2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.017	2.436	2.13	2.703	NA	0	3	78	2062.2	-0.365755325	6.5	198	61	565	271	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.2	0.0810726489377507	H1.4:C2.3(2) H1.4:G1.3(2)	F	18.2
A067026328	1.760715241	1.7	-0.788386529	143	23	86	26.6	1.93	96	NA	11.49	1.16	0.26	2.11	NA	131	2.5	46.8	0.54	7.4	176.5	0.916015848	0.348902686	1.8	0.02	2	0.356666667	0.3883333335	0.553333333	1.59963139	-0.1992	1167.4	18	146.5	120.6	2	0	17.5	2	28.7	94	NA	NA	23.2	182.6	-97.3	528.3	676.8	37.863	8904.761903	0	9936.507935	2.398589064	26.1	13.756614	28.57143	31.11111	20.31746	0.1	32.6	10.8	2.3	15.7	33.1	47	0.02	6.8	0.27	0.391	576	6.87	12.6	2.7	165.07	159.89	2.62541930674618	330.02	163.72	2111.4	16.53	56.54	40.78	70.44	15.3	26.83	2.73	0.288	1.736	2.175	3.775	156.7875	158.9475	NA	0.288	1.736	2.175	3.775	NA	5	14	133	2081.7	-0.464743206	8.4	164	56	478	185	3.047159775	27.5	481.0768	1.3686181	0.08654966	0.05404753	136.7574	0.29864779	319.7144	4.4157779	NA	0.09337342	125.2939	0.5086541	24.2	0.133453626849513	F5.5:A4.4(6) F5.5:E4.4(5)	M	24.2
A067026336	0.253516531	1.65	-0.277226923	90	27	138	27.5	2	93	20	6.87	1.5	0.32	2.82	NA	136	3.08	48.5	0.27	6.8	12.5	0.6128054352	0.2030319864	2.58666667	-0.06	2	0.0483333335	0.1416666665	0.283333333	0.249779736	0.86495	834	20	109.6	0	0	301	0	0.95	23.2	13	8.854162055	17.5	19.2	237.3	179.6	392	365.2	NA	13682.53968	0	14412.69841	3.104056438	20.8	9.73545	31.53439	35.55556	21.587302	0.02	34.1	12.4	1.07	16	36.5	44	0.03	7.8	0.38	0.256	327	7.75	11.8	1.5	260.91	290.6	3.01827040194884	385.42	316.59	2901.43	16.85	77.04	58.15	74.34	19	24.63	1.03	0.175	0.503	0.511	1.05	34.6875	36	NA	NA	5.03	5.11	10.5	NA	5	18	85	3824	-0.421700684	6.7	264	133	984	253	NA	26.9	460.5496	1.001323	0.10137139	0.05386968	140.75047	0.31325086	NA	NA	NA	NA	NA	NA	17	0.16131360519668	D2.4:C2.3(3) D2.4:G3.3(3)	M	17
A067026625	0.264302575	1.85	-0.404587471	77	24	85	27.4	1.96	90	18	7.74	1.56	0.44	2.64	NA	126	3.23	NA	0.19	7.6	168.9	0.5761912068	0.2903329836	1.30666667	0.003333333	2	0.073333333	-0.098333333	0	0.259813477	-0.91395	901.6	34	92	64.6	8	22	13.2	2.1	23.7	27	6.30251836	22.3	23.8	503.6	-20.1666667	202.6	806.666667	62.202	11095.23809	0	12190.47619	1.457965902	23.4	14.603175	30.26455	34.07407	27.513228	0.02	17.5	6.3	1.32	16.6	35.8	47	0.05	5.8	0.49	0.171	297	3.77	12	1.9	NA	NA	1.98458748866727	376.23	NA	2896.05	29.57	66.47	43.95	65.67	22.11	33.09	1.23999999999999	0.313	0.838	1.028	0.313	29.325	31.6725	0.015888889	3.13	8.38	10.28	2.37	NA	8	11	152	1901.3	-0.414973348	7.8	247	110	795	261	2.597402023	26	419.47	1.2689442	0.11164622	0.05696499	152.95709	0.36498858	398.6741	3.8663462	0.10608972	0.06569545	200.78118	0.5243612	23.4	0.00119090581017682	B2.4:A1.3(4) B2.4:E3.3(3)	M	23.4
A067027301	0.893803612	1.9	-0.175510591	107	18	93	30.4	2.09	98	19	11.43	1.64	0.43	2.54	NA	137	3.38	53.4	0.4	7.5	197.9	0.7999835688	0.2633035548	NA	-0.093333334	6	0.0300000005	0.178333333	0.476666667	0.82842495	0.66675	931.8	12	201.9	19.1	4	1	3.6	1.7	30.8	97	8.960570265	25.4	27.9	111.3333333	29.9365079	55.5	148.777778	47.943	7031.746031	0	7984.126983	2.163433276	26.9	12.698413	24.55026	26.87831	17.142857	0.05	30.6	11.1	1.59	16.2	36.4	44	0.01	7.7	0.35	0.348	453	6.88	12.7	2	231.54	256	3.03825586178527	395.96	274.68	2787.68	21.25	68.12	51.11	73.86	16.64	24.31	1.83	0.439	1.039	1.613	1.267	62.85	66.1425	0.007688889	0.439	1.039	1.613	1.267	249	2	16	166	2509.8	-0.381068684	7.8	217	108	845	271	0.551117141	30.4	443.0955	1.1385066	0.11277917	0.05397315	122.27928	0.28744596	553.7782	1.6896237	0.07735074	0.04168571	195.96051	0.353149	25.3	0.105341032118369	H4.4:C2.3(5) H4.4:G3.3(7)	M	25.3
A067028317	0.406995652	2.75	-0.208412077	136	16	69	27.2	2.08	105	22	9.24	1.18	0.4	2.51	6.5	139	1.85	45.3	0.37	8	8.5	0.573683259	0.176716971	NA	-0.146666667	9	0.4666666665	-0.355	0.236666667	0.407885081	-1.8584	1102.5	24	149.9	103.2	6	114	21.2	0.85	18.4	351	4.487176611	14.9	15.6	133.7	102.4	234.3	238.9	70.686	12777.77778	0	13777.77778	1.834215169	16.8	13.333333	32.38095	35.7672	27.513228	0.01	30	10.7	1.13	15.2	35.5	43	0.01	5.2	0.16	0.287	546	7.05	12.8	1.3	NA	NA	3.24633936261843	369.34	NA	2773.77	17.44	67.35	52.48	75.38	15.81	23.22	1.40000000000001	0.559	1.07	1.104	1.803	52.005	56.1975	NA	0.559	1.07	1.104	1.803	NA	10	0	301	1014.8	-0.494296428	7	122	NA	339	204	0.781161913	17.8	432.4101	0.7274925	0.11435228	0.05410469	125.70342	0.29903519	389.8989	1.5086544	0.12288636	0.05344418	138.72339	0.3604295	15.7	0.0709298422289359	F5.3:A3.2(5) F5.3:E2.2(6)	F	15.7
A067028352	0.56681422	1.55	-0.730580087	127	21	89	31.3	2.02	90	21	12.37	2.01	0.5	2.39	NA	125	3.89	55.2	0.33	6	23.6	NA	NA	1.90666667	-0.13	5	0.3783333335	0.1816666665	0.43	0.55454474	-1.5115	459.4	8	144.7	14.5	4	0	4.9	0.55	24.1	351	4.878046401	19.5	20.5	-78.2	-252.8	222.7	385.6	NA	12111.11112	0	13126.98413	2.680776016	22.3	13.544974	30.89947	36.8254	24.761905	0	37.1	12.6	NA	16.1	34	47	0	6	0	0.375	624	7.83	12.8	0	222.12	245.99	3.62729411764706	366.1	270.3	2480.69	39.95	48.56	38.43	77.08	10.4	21.25	1.67	0.553	1.147	1.435	2.032	68.6475	72.795	NA	5.53	14.35	11.47	20.32	NA	8	0	301	922.9	-0.408582385	7.3	109	49	394	200	1.599352801	24.4	379.1613	0.6660026	0.09604681	0.07167011	122.66781	0.32719689	431.8685	2.2653554	0.08237759	0.0645161	215.65354	0.500625	20.8	0.0945146156622158	A4.4:D3.3(4) A4.4:H2.3(3)	M	20.8
A067028847	0.648879479	1.95	-0.594759875	103	24	203	36.6	1.99	93	NA	5.37	1.74	0.5	2.49	NA	126	4.22	58.7	NA	8.4	52.5	0.6000413328	0.3827145168	NA	-0.043333333	7	-0.0449999995	0.153333333	0.043333333	0.625977343	-0.66865	148.6	13	NA	0	0	301	0	1.25	18	45	4.494379498	17	17.8	177.7	32.7	281.3	497.1	NA	14619.04762	0	15412.69841	3.421516755	16.7	10.582011	41.0582	36.61376	20.529101	0.05	33.1	12.1	1.44	16.5	36.6	45	0.04	6.7	0.52	0.3	450	7.34	12.4	2.1	218.32	250.08	1.56785621255535	376.05	272.52	2922.78	19.69	69.23	42.36	60.19	26.76	38.39	1.42	0.216	2.9	1.733	0.62	94.86	96.48	0.038	NA	2.9	1.733	0.62	NA	2	0	301	323.4	-0.449646832	7	104	42	296	186	1.011385286	18.1	396.0529	1.0953172	0.11166302	0.0600568	113.9935	0.29060125	386.0434	2.1067025	0.13125491	0.05222647	113.25081	0.2881079	17.4	-0.00473313192346424	F5.3:A3.2(5) F5.3:E2.2(6)	F	17.4
A067029291	0.361102989	1.3	-0.693225563	119	20	62	27.2	2.06	101	18	6.79	1.76	0.56	1.81	NA	137	3	49.8	0.5	8.6	175.2	0.2755095399	0.1578293577	0.125	0.216666667	7	0.3116666665	0.2183333335	0.33	0.366212058	0.12965	781.6	24	134.5	28.8	5	90	4.5	1.8	25.9	24	NA	NA	22	322.9	207.4	905.2	659.2	48.552	14603.1746	0	15269.84127	2.49265138	24.8	8.888889	30.47619	35.34392	24.126984	0	18.9	6.6	0.63	15.6	34.8	45	0.01	5.4	0.02	0.237	440	4.21	13.4	0.7	NA	NA	1.74561655648175	353.69	NA	2206.15	12.89	72.01	45.2	60.73	25.13	34.79	4.48000000000001	0.425	1.932	1.259	0.652	52.7325	55.92	0.021333333	0.425	1.932	1.259	0.652	NA	2	0	301	1630.4	-0.390287044	7.5	226	101	905	255	1.239663495	23.3	611.3948	1.5376475	0.06829036	0.04129183	173.51445	0.2893964	596.3597	2.777311	0.06851438	0.0455651	254.27442	0.4603266	22.9	0.102490075784915	G1.5:B5.4(5) G1.5:F5.4(5)	M	22.9
