SUBJECT.NAME	EMO	GENDER	Date.StudyDay	Experimenter	EndNormalBW	CoatColour	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A084126549	-0.31335	M	554	stuart	26.8	black	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084126554	-1.0543	M	575	polinkah	NA	chocolate	0.033333333	0.033333333	2	New.Moon
A084126578	0.1453	M	526	polinkah	NA	chocolate	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084126585	-0.1209	F	554	stuart	NA	chocolate	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084126586	0.38675	F	526	polinkah	26	silverado	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084126609	-0.4359	M	484	amyt	34.7	light.brown	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084126630	0.642	M	568	amyt	27.3	light.brown	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084126634	1.0643	M	477	amyt	27.7	chocolate	0.7	0.3	22	Full.Moon
A084126638	-0.07955	M	554	stuart	25.8	chocolate	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084126773	0.86055	M	491	stuart	34.3	light.brown	0.166666667	0.166666667	6	New.Moon
A084126777	0.88125	F	568	amyt	23.2	albino	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084126810	-0.2406	M	491	stuart	26.6	light.brown	0.166666667	0.166666667	6	New.Moon
A084126813	0.15915	M	512	stuart	28.4	black	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084126850	-0.5884	M	561	amyt	24.6	dark.brown	0.551724138	0.448275862	17	Full.Moon
A084126869	0.03425	F	519	amyt	22.7	black	0.103448276	0.103448276	4	New.Moon
A084126878	1.0402	M	533	amyt	23.7	black	0.586206897	0.413793103	18	Full.Moon
A084127001	0.5533	M	484	amyt	26.9	light.brown	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084127009	-0.4203	F	491	stuart	20.9	chocolate	0.166666667	0.166666667	6	New.Moon
A084127010	-0.4079	F	547	amyt	22.4	black	0.068965517	0.068965517	3	New.Moon
A084127026	0.2333	M	505	sumiller	24.1	chocolate	0.633333333	0.366666667	20	Full.Moon
A084127029	0.586	M	498	amyt	24	chocolate	0.4	0.4	13	Waxing.Quarter.Moon
A084127030	-1.1204	M	491	stuart	30.1	chocolate	0.166666667	0.166666667	6	New.Moon
A084127033	-0.976	F	547	amyt	19.9	chocolate	0.068965517	0.068965517	3	New.Moon
A084127034	-0.4924	M	568	amyt	25.9	light.brown	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084127035	-0.26385	M	533	amyt	34	black	0.586206897	0.413793103	18	Full.Moon
A084127041	0.1747	M	568	amyt	27.6	albino	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084127045	-0.8181	M	554	stuart	29.8	dark.brown	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084127047	0.83875	F	526	polinkah	28.7	chocolate	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084127055	-0.0212	F	519	amyt	23.7	chocolate	0.103448276	0.103448276	4	New.Moon
A084127065	1.21635	F	526	polinkah	28.5	chocolate	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084127067	-0.16245	M	568	amyt	26.7	black	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084127079	0.2262	M	547	amyt	32.4	dark.brown	0.068965517	0.068965517	3	New.Moon
A084127091	-0.8322	M	547	amyt	28.7	light.brown	0.068965517	0.068965517	3	New.Moon
A084127094	0.62965	F	568	amyt	19.4	light.brown	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084127102	-0.6856	M	512	stuart	24.6	dark.brown	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084127110	-0.33095	F	554	stuart	22.2	light.brown	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084127113	-0.13405	F	561	amyt	24	albino	0.551724138	0.448275862	17	Full.Moon
A084127121	0.3257	F	575	polinkah	24.4	black	0.033333333	0.033333333	2	New.Moon
A084127262	0.44875	M	519	amyt	25.8	chocolate	0.103448276	0.103448276	4	New.Moon
A084127269	0.9221	M	512	stuart	29.2	dark.brown	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084127271	0.19885	M	547	amyt	NA	black	0.068965517	0.068965517	3	New.Moon
A084127285	0.0192	F	512	stuart	22.8	dark.brown	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084127286	0.4246	M	540	polinkah	26.4	black	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084127290	1.59735	F	540	polinkah	22	dark.brown	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084127294	-1.05615	M	477	amyt	25.7	chocolate	0.7	0.3	22	Full.Moon
A084127295	0.6958	F	491	stuart	20.4	chocolate	0.166666667	0.166666667	6	New.Moon
A084127365	-0.2378	M	526	polinkah	NA	chocolate	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084127367	-0.38555	M	505	sumiller	27.5	chocolate	0.633333333	0.366666667	20	Full.Moon
A084127379	0.42625	M	477	amyt	25.4	dark.brown	0.7	0.3	22	Full.Moon
A084127515	1.00E-04	M	512	stuart	27.2	black	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084127546	0.53475	F	540	polinkah	21.6	light.brown	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084127585	0.26335	M	575	polinkah	NA	chocolate	0.033333333	0.033333333	2	New.Moon
A084127597	-1.7361	F	561	amyt	25.3	silverado	0.551724138	0.448275862	17	Full.Moon
A084127598	0.50345	M	484	amyt	20.1	chocolate	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084256354	0.44815	M	505	sumiller	NA	dark.brown	0.633333333	0.366666667	20	Full.Moon
A084270338	0.32885	M	533	amyt	33.5	black	0.586206897	0.413793103	18	Full.Moon
A084270349	0.95745	F	526	polinkah	28.6	chocolate	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084270373	0.5594	F	561	amyt	23	lead	0.551724138	0.448275862	17	Full.Moon
A084270527	0.4955	F	519	amyt	20.1	dark.brown	0.103448276	0.103448276	4	New.Moon
A084270578	-0.12185	M	540	polinkah	25.5	dark.brown	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084270587	0.05325	F	561	amyt	20.3	dark.brown	0.551724138	0.448275862	17	Full.Moon
A084270589	0.43755	F	568	amyt	21.4	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084270590	0.48445	M	575	polinkah	NA	black	0.033333333	0.033333333	2	New.Moon
A084270593	-0.2411	M	533	amyt	NA	dark.brown	0.586206897	0.413793103	18	Full.Moon
A084270617	0.81585	M	575	polinkah	20.4	dark.brown	0.033333333	0.033333333	2	New.Moon
A084270629	0.35375	M	533	amyt	27	light.brown	0.586206897	0.413793103	18	Full.Moon
A084270774	0.09055	M	547	amyt	26	black	0.068965517	0.068965517	3	New.Moon
A084270781	0.2297	F	568	amyt	18.8	black	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084270849	1.6201	M	561	amyt	32.1	black	0.551724138	0.448275862	17	Full.Moon
A084270866	-0.1366	F	526	polinkah	NA	black	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084270895	0.34325	F	526	polinkah	28.9	chocolate	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084271009	0.5264	M	561	amyt	26.5	black	0.551724138	0.448275862	17	Full.Moon
A084271037	1.508	F	512	stuart	21	dark.brown	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084271039	0.73235	F	575	polinkah	21.5	black	0.033333333	0.033333333	2	New.Moon
A084271049	-0.74805	F	554	stuart	21.2	light.brown	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084271063	0.2131	M	554	stuart	24.4	black	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084271084	-0.0562	M	575	polinkah	NA	chocolate	0.033333333	0.033333333	2	New.Moon
A084271098	0.98375	F	526	polinkah	21.5	silverado	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084271100	-0.19435	F	561	amyt	24	chocolate	0.551724138	0.448275862	17	Full.Moon
A084271110	0.78725	M	512	stuart	29.5	black	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084271126	-0.1341	F	561	amyt	23.8	lead	0.551724138	0.448275862	17	Full.Moon
A084271258	0.3918	M	512	stuart	25.2	chocolate	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084271268	-1.0106	M	505	sumiller	32	black	0.633333333	0.366666667	20	Full.Moon
A084271292	0.0134	F	575	polinkah	24.2	sand	0.033333333	0.033333333	2	New.Moon
A084271301	0.41415	M	561	amyt	NA	dark.brown	0.551724138	0.448275862	17	Full.Moon
A084271347	1.27565	F	498	amyt	23.3	dark.brown	0.4	0.4	13	Waxing.Quarter.Moon
A084271369	0.237	M	575	polinkah	28.1	dark.brown	0.033333333	0.033333333	2	New.Moon
A084271372	0.26395	M	547	amyt	32.7	dark.brown	0.068965517	0.068965517	3	New.Moon
A084271373	-0.76145	M	540	polinkah	29.6	black	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084271374	-1.6685	F	526	polinkah	22.6	black	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084271526	-1.28275	F	484	amyt	18.9	black	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084271536	0.2714	M	547	amyt	32	chocolate	0.068965517	0.068965517	3	New.Moon
A084271554	-0.111	M	519	amyt	29.4	black	0.103448276	0.103448276	4	New.Moon
A084271557	0.6516	F	547	amyt	NA	black	0.068965517	0.068965517	3	New.Moon
A084271558	-1.02535	F	498	amyt	NA	albino	0.4	0.4	13	Waxing.Quarter.Moon
A084271559	0.84945	F	561	amyt	25.5	dark.brown	0.551724138	0.448275862	17	Full.Moon
A084271571	-0.8754	F	491	stuart	19.9	black	0.166666667	0.166666667	6	New.Moon
A084271577	-0.37535	F	540	polinkah	22.1	light.brown	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084271579	0.2361	F	484	amyt	24.2	light.brown	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084271613	-1.0033	M	533	amyt	27.8	black	0.586206897	0.413793103	18	Full.Moon
A084271614	-1.13325	F	491	stuart	20.6	chocolate	0.166666667	0.166666667	6	New.Moon
A084271615	1.01475	F	561	amyt	22.9	light.brown	0.551724138	0.448275862	17	Full.Moon
A084271633	0.78965	F	575	polinkah	23.2	black	0.033333333	0.033333333	2	New.Moon
A084271786	0.235	M	575	polinkah	28.7	chocolate	0.033333333	0.033333333	2	New.Moon
A084271790	-0.32245	F	519	amyt	21.1	chocolate	0.103448276	0.103448276	4	New.Moon
A084271810	0.12365	M	512	stuart	29.2	dark.brown	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084271822	-0.60545	M	498	amyt	NA	black	0.4	0.4	13	Waxing.Quarter.Moon
A084271826	-1.121	M	484	amyt	29.1	light.brown	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084271831	-0.35275	M	568	amyt	25.8	albino	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084271838	-0.6763	M	547	amyt	NA	light.brown	0.068965517	0.068965517	3	New.Moon
A084271851	0.57825	F	491	stuart	21.2	lead	0.166666667	0.166666667	6	New.Moon
A084271874	-0.8002	M	505	sumiller	23.7	chocolate	0.633333333	0.366666667	20	Full.Moon
A084271877	-0.02055	M	484	amyt	27.4	light.brown	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084271878	1.2257	F	484	amyt	18.7	black	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084271879	0.03815	M	484	amyt	30.2	chocolate	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084279514	0.05645	M	547	amyt	29.6	dark.brown	0.068965517	0.068965517	3	New.Moon
A084279523	-0.357	F	491	stuart	22.4	chocolate	0.166666667	0.166666667	6	New.Moon
A084279557	-0.0806	M	547	amyt	30.4	light.brown	0.068965517	0.068965517	3	New.Moon
A084279567	0.2534	F	505	sumiller	24.2	black	0.633333333	0.366666667	20	Full.Moon
A084279574	-0.27455	F	498	amyt	23.1	light.brown	0.4	0.4	13	Waxing.Quarter.Moon
A084279591	-1.4086	F	484	amyt	19.4	black	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084279596	0.4451	M	554	stuart	25.5	silverado	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084279598	0.60465	M	547	amyt	27.1	chocolate	0.068965517	0.068965517	3	New.Moon
A084279622	-0.0156	M	568	amyt	23.3	black	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084279626	0.1382	F	491	stuart	NA	chocolate	0.166666667	0.166666667	6	New.Moon
A084279770	0.5886	M	568	amyt	26.2	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084279806	-0.2063	M	512	stuart	26.4	dark.brown	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084279821	-1.1616	M	491	stuart	NA	chocolate	0.166666667	0.166666667	6	New.Moon
A084279842	1.31345	F	540	polinkah	18.2	light.brown	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084279851	-0.2756	F	512	stuart	23.5	black	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084279887	-0.52385	F	484	amyt	22.5	black	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084280028	0.4748	F	561	amyt	24.2	dark.brown	0.551724138	0.448275862	17	Full.Moon
A084280034	-0.38895	F	547	amyt	24.8	black	0.068965517	0.068965517	3	New.Moon
A084280038	-0.40435	M	554	stuart	31.5	dark.brown	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084280051	-0.1237	M	491	stuart	34.9	light.brown	0.166666667	0.166666667	6	New.Moon
A084280061	0.50115	F	554	stuart	NA	albino	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084280063	0.31615	M	484	amyt	27.2	black	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084280066	-0.7898	M	477	amyt	25.2	black	0.7	0.3	22	Full.Moon
A084280069	-0.66135	M	484	amyt	32.1	light.brown	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084280071	0.39785	M	498	amyt	29.5	light.brown	0.4	0.4	13	Waxing.Quarter.Moon
A084280094	-0.2891	M	554	stuart	29.2	chocolate	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084280098	-1.188	M	575	polinkah	NA	black	0.033333333	0.033333333	2	New.Moon
A084280119	-0.2214	F	568	amyt	17.4	black	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084280124	0.9558	F	561	amyt	18.8	black	0.551724138	0.448275862	17	Full.Moon
A084280262	0.5518	F	540	polinkah	21.1	dark.brown	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084280270	0.5219	M	498	amyt	NA	dark.brown	0.4	0.4	13	Waxing.Quarter.Moon
A084280274	0.4236	M	512	stuart	26.2	dark.brown	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084280275	0.1852	F	519	amyt	21.7	black	0.103448276	0.103448276	4	New.Moon
A084280285	0.05225	F	568	amyt	24	black	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084280287	-0.1585	F	533	amyt	23.3	dark.brown	0.586206897	0.413793103	18	Full.Moon
A084280342	0.146	F	568	amyt	24.6	light.brown	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084280361	-0.2683	F	561	amyt	19.7	black	0.551724138	0.448275862	17	Full.Moon
A084280362	0.12795	M	477	amyt	26.1	black	0.7	0.3	22	Full.Moon
A084280371	0.2711	M	533	amyt	NA	dark.brown	0.586206897	0.413793103	18	Full.Moon
A084280534	1.41305	F	568	amyt	22.6	light.brown	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084280536	-0.19005	F	554	stuart	21.9	chocolate	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084280537	0.83565	M	526	polinkah	NA	albino	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084280554	-0.26825	F	547	amyt	19.9	chocolate	0.068965517	0.068965517	3	New.Moon
A084280565	0.12195	F	568	amyt	19	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084280571	1.1553	F	519	amyt	23.5	dark.brown	0.103448276	0.103448276	4	New.Moon
A084280574	-0.7026	M	512	stuart	33.9	light.brown	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084280601	0.55215	M	554	stuart	30.7	chocolate	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084280614	0.54845	M	484	amyt	29.8	black	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084280618	0.03075	M	568	amyt	NA	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084280619	0.1866	F	568	amyt	19.3	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084280626	0.6923	F	547	amyt	19.9	albino	0.068965517	0.068965517	3	New.Moon
A084280627	-0.01365	F	547	amyt	19.5	black	0.068965517	0.068965517	3	New.Moon
A084280773	0.1961	M	505	sumiller	31.5	dark.brown	0.633333333	0.366666667	20	Full.Moon
A084280785	-0.537	M	575	polinkah	NA	chocolate	0.033333333	0.033333333	2	New.Moon
A084280786	0.5138	M	519	amyt	28.2	light.brown	0.103448276	0.103448276	4	New.Moon
A084280797	-0.1085	M	505	sumiller	28.4	black	0.633333333	0.366666667	20	Full.Moon
A084280806	0.36235	F	575	polinkah	26	black	0.033333333	0.033333333	2	New.Moon
A084280829	1.12475	M	547	amyt	28.9	light.brown	0.068965517	0.068965517	3	New.Moon
A084280832	-0.7028	M	533	amyt	30.1	black	0.586206897	0.413793103	18	Full.Moon
A084280842	0.04475	F	484	amyt	22.6	black	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084280862	-0.5314	M	526	polinkah	NA	chocolate	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084280886	1.53185	F	484	amyt	22.6	black	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084280889	0.1517	M	519	amyt	NA	black	0.103448276	0.103448276	4	New.Moon
A084281011	0.02305	F	505	sumiller	24.4	chocolate	0.633333333	0.366666667	20	Full.Moon
A084281018	0.4779	F	561	amyt	18.5	lead	0.551724138	0.448275862	17	Full.Moon
A084281046	0.109	M	568	amyt	28.5	albino	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084281833	-0.91395	M	533	amyt	25.2	black	0.586206897	0.413793103	18	Full.Moon
A084281887	0.7673	F	540	polinkah	21.4	black	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084282378	-0.0312	M	547	amyt	26.7	dark.brown	0.068965517	0.068965517	3	New.Moon
A084282637	-0.3333	F	533	amyt	22	light.brown	0.586206897	0.413793103	18	Full.Moon
A084282822	0.55435	F	533	amyt	NA	dark.brown	0.586206897	0.413793103	18	Full.Moon
A084282869	-0.78605	M	498	amyt	28.7	silverado	0.4	0.4	13	Waxing.Quarter.Moon
A084282886	0.27865	M	561	amyt	NA	dark.brown	0.551724138	0.448275862	17	Full.Moon
A084283022	-0.49345	M	554	stuart	34	chocolate	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084283577	-0.4587	F	491	stuart	20	black	0.166666667	0.166666667	6	New.Moon
A084283770	-0.4248	M	505	sumiller	37.7	black	0.633333333	0.366666667	20	Full.Moon
A084283841	-0.60305	F	554	stuart	NA	chocolate	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084284307	0.3522	F	491	stuart	18.1	black	0.166666667	0.166666667	6	New.Moon
A084284329	-0.49435	F	491	stuart	24.2	light.brown	0.166666667	0.166666667	6	New.Moon
A084284333	-0.7265	F	526	polinkah	17.9	chocolate	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084284334	-0.24595	M	498	amyt	18.9	black	0.4	0.4	13	Waxing.Quarter.Moon
A084284360	0.3499	M	547	amyt	31.1	light.brown	0.068965517	0.068965517	3	New.Moon
A084284365	0.1739	M	484	amyt	32.5	black	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084284516	0.00155	M	526	polinkah	27.6	black	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084284533	-0.9692	F	519	amyt	18.6	chocolate	0.103448276	0.103448276	4	New.Moon
A084284539	-0.67545	M	554	stuart	24.2	black	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084284540	1.1852	F	540	polinkah	22.5	light.brown	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084284551	-0.89965	M	526	polinkah	29.5	black	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084284553	-0.5812	M	526	polinkah	NA	black	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084284561	-1.36415	M	484	amyt	23.8	light.brown	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084284566	-0.24165	M	575	polinkah	29.3	black	0.033333333	0.033333333	2	New.Moon
A084284570	0.6609	M	519	amyt	32.4	black	0.103448276	0.103448276	4	New.Moon
A084284577	-0.076	M	512	stuart	32.5	light.brown	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084284635	0.2568	M	575	polinkah	25.1	light.brown	0.033333333	0.033333333	2	New.Moon
A084284637	-1.46385	M	519	amyt	22.6	albino	0.103448276	0.103448276	4	New.Moon
A084284638	0.73745	F	498	amyt	23.6	light.brown	0.4	0.4	13	Waxing.Quarter.Moon
A084284769	0.43465	F	547	amyt	24.4	black	0.068965517	0.068965517	3	New.Moon
A084284777	0.08825	M	533	amyt	25.1	chocolate	0.586206897	0.413793103	18	Full.Moon
A084284804	0.3215	M	568	amyt	24.4	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084284816	-1.45845	F	498	amyt	19.8	albino	0.4	0.4	13	Waxing.Quarter.Moon
A084284823	0.03735	M	575	polinkah	28.6	black	0.033333333	0.033333333	2	New.Moon
A084284838	0.35455	M	533	amyt	24.1	chocolate	0.586206897	0.413793103	18	Full.Moon
A084284841	-0.8104	M	491	stuart	35.7	albino	0.166666667	0.166666667	6	New.Moon
A084284842	-0.3227	M	575	polinkah	27.4	black	0.033333333	0.033333333	2	New.Moon
A084284848	0.02855	F	554	stuart	21.8	black	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084284857	0.6527	M	533	amyt	23.5	light.brown	0.586206897	0.413793103	18	Full.Moon
A084284886	-0.4381	M	533	amyt	26.6	dark.brown	0.586206897	0.413793103	18	Full.Moon
A084284887	0.54385	F	491	stuart	19.2	lead	0.166666667	0.166666667	6	New.Moon
A084285001	0.4682	M	498	amyt	29.2	chocolate	0.4	0.4	13	Waxing.Quarter.Moon
A084285015	0.38325	M	498	amyt	25.5	black	0.4	0.4	13	Waxing.Quarter.Moon
A084285035	-0.39595	F	547	amyt	22.5	black	0.068965517	0.068965517	3	New.Moon
A084285039	0.6992	M	568	amyt	26.9	black	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084285095	-0.6643	M	533	amyt	26	chocolate	0.586206897	0.413793103	18	Full.Moon
A084285098	-1.2193	F	526	polinkah	20.4	chocolate	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084285109	-0.43365	F	519	amyt	19.7	light.brown	0.103448276	0.103448276	4	New.Moon
A084285114	-0.17245	M	519	amyt	30.1	chocolate	0.103448276	0.103448276	4	New.Moon
A084285310	0.8329	M	554	stuart	32.8	chocolate	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084285327	1.7946	M	568	amyt	26.2	light.brown	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084285328	0.2905	F	505	sumiller	NA	black	0.633333333	0.366666667	20	Full.Moon
A084285331	-0.0665	M	568	amyt	26.4	light.brown	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084285338	1.22175	M	512	stuart	27	chocolate	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084285341	-0.72845	M	533	amyt	26.8	light.brown	0.586206897	0.413793103	18	Full.Moon
A084285514	0.86435	F	491	stuart	20.5	chocolate	0.166666667	0.166666667	6	New.Moon
A084285515	-0.07325	M	519	amyt	33	black	0.103448276	0.103448276	4	New.Moon
A084285530	0.535	F	547	amyt	20	black	0.068965517	0.068965517	3	New.Moon
A084285534	-0.1716	F	554	stuart	23.7	black	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084285546	0.84125	F	561	amyt	19.3	silverado	0.551724138	0.448275862	17	Full.Moon
A084285552	-0.486	F	484	amyt	24.2	light.brown	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084285554	0.73505	M	477	amyt	23.6	chocolate	0.7	0.3	22	Full.Moon
A084285587	0.66195	M	547	amyt	27.9	black	0.068965517	0.068965517	3	New.Moon
A084285591	-1.4808	F	561	amyt	25.1	black	0.551724138	0.448275862	17	Full.Moon
A084285629	0.2291	F	505	sumiller	21.3	black	0.633333333	0.366666667	20	Full.Moon
A084285633	0.0061	M	477	amyt	27.4	chocolate	0.7	0.3	22	Full.Moon
A084285634	0.2225	M	554	stuart	26.4	chocolate	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084285786	-1.4011	M	498	amyt	30.5	black	0.4	0.4	13	Waxing.Quarter.Moon
A084285787	0.86145	M	568	amyt	24.5	chocolate	0.793103448	0.206896552	24	Waning.Quarter.Moon
A084285798	1.0885	M	575	polinkah	NA	black	0.033333333	0.033333333	2	New.Moon
A084285799	-0.76215	F	554	stuart	18.9	chocolate	0.310344828	0.310344828	10	Waxing.Quarter.Moon
A084285809	0.9335	F	561	amyt	23.1	albino	0.551724138	0.448275862	17	Full.Moon
