SUBJECT.NAME	Family	EMO	GENDER	Date.StudyDay	Experimenter	EndNormalBW	CoatColour
A067079792	E2.4:D4.3(2) E2.4:H3.3(2)	-0.82595	M	316	polinkah	23.8	chocolate
A067080099	G3.5:F3.4(4) G3.5:B5.4(2)	0.3894	F	477	amyt	22	chocolate
A067080581	D3.3:C1.2(5) D3.3:G3.2(3)	0.14825	F	246	polinkah	18.6	chocolate
A067081094	A1.5:H1.4(4) A1.5:D3.4(2)	0.1532	F	323	polinkah	24.3	black
A067081584	E4.3:D3.2(3) E4.3:H4.2(4)	-0.2205	M	274	amyt	22	chocolate
A067082791	G3.4:F4.3(3) G3.4:B5.3(3)	-1.3385	M	260	polinkah	26.4	light.brown
A067083019	C4.4:B3.3(5) C4.4:F3.3(3)	-0.1836	F	295	stuart	16.2	light.brown
A067084043	B3.4:A5.3(2) B3.4:E2.3(3)	-0.3686	F	316	polinkah	29	black
A067085307	H3.3:G5.2(3) H3.3:C5.2(4)	0.1998	M	267	polinkah	19.7	chocolate
A067086003	D2.4:C2.3(3) D2.4:G3.3(3)	1.19165	F	274	amyt	21.3	light.brown
A067086264	A4.4:H2.3(3) A4.4:D3.3(4)	0.1471	F	358	polinkah	17.9	black
A067086368	H5.4:G5.3(5) H5.4:C5.3(7)	-0.3908	F	533	amyt	22	dark.brown
A067087083	F5.5:E4.4(5) F5.5:A4.4(6)	-0.7864	M	540	polinkah	23.3	lead
A067087359	G5.3:F2.2(7) G5.3:B2.2(5)	0.22715	M	316	polinkah	29.6	dark.brown
A067088050	H3.4:G3.3(4) H3.4:C2.3(4)	-0.0166	M	288	polinkah	30.9	albino
A067088260	B4.5:A5.4(2) B4.5:E2.4(6)	0.18085	F	470	stuart	26.3	light.brown
A067088817	H5.3:G5.2(4) H5.3:C2.2(6)	0.8953	F	246	polinkah	21.5	chocolate
A067089071	G5.3:F2.2(7) G5.3:B2.2(5)	0.03945	M	316	polinkah	25	dark.brown
A067089522	H2.4:G2.3(2) H2.4:C1.3(3)	0.69745	M	316	polinkah	30.2	DBA.grey
A067089542	A2.4:H1.3(3) A2.4:D4.3(2)	-1.35365	F	253	polinkah	19.1	chocolate
A067089584	A2.4:H1.3(3) A2.4:D4.3(2)	0.4543	F	281	polinkah	24.8	sand
A067089597	G2.4:F3.3(2) G2.4:B5.3(2)	-0.2215	F	302	polinkah	19.7	lead
A067091318	G5.3:F2.2(7) G5.3:B2.2(5)	-0.67555	F	281	polinkah	19.7	black
A067091793	H4.4:G3.3(7) H4.4:C2.3(5)	-0.8409	F	302	polinkah	25.4	chocolate
A067092122	E1.4:D2.3(2) E1.4:H1.3(3)	0.5356	F	288	polinkah	22.7	chocolate
A067092301	E2.4:D4.3(2) E2.4:H3.3(2)	0.3498	M	316	polinkah	28.5	chocolate
A067092841	H5.4:G5.3(5) H5.4:C5.3(7)	0.43265	F	533	amyt	22.9	dark.brown
A067092870	D4.4:C2.3(5) D4.4:G5.3(3)	0.1463	F	323	polinkah	21.3	black
A067093029	F4.4:E5.3(4) F4.4:A4.3(5)	-0.5497	M	281	polinkah	26.7	albino
A067094078	H2.4:G2.3(2) H2.4:C1.3(3)	-0.4679	M	316	polinkah	32.6	chocolate
A067094126	D4.3:C1.2(5) D4.3:G3.2(4)	0.1608	M	288	polinkah	25.9	chocolate
A067095101	C4.3:B2.2(4) C4.3:F5.2(4)	-0.4975	M	253	polinkah	27.5	black
A067095773	D4.3:C1.2(5) D4.3:G3.2(4)	0.48595	M	288	polinkah	21.6	sand
A067096018	C4.4:B3.3(5) C4.4:F3.3(3)	NA	M	323	polinkah	28.1	albino
A067096604	G4.3:F2.2(3) G4.3:B5.2(3)	0.9118	F	267	polinkah	19	chocolate
A067097608	B5.4:A4.3(5) B5.4:E4.3(5)	-0.939	F	309	polinkah	22.1	chocolate
A067098017	H5.3:G5.2(4) H5.3:C2.2(6)	0.65835	F	302	polinkah	20.5	chocolate
A067098057	E4.3:D3.2(3) E4.3:H4.2(4)	0.5852	F	281	polinkah	18.4	light.brown
A067098362	B5.3:A2.2(5) B5.3:E1.2(5)	-0.31175	F	288	polinkah	19.7	chocolate
A067098816	C4.4:B3.3(5) C4.4:F3.3(3)	-0.52415	M	295	stuart	22.3	chocolate
A067099022	H3.3:G5.2(3) H3.3:C5.2(4)	-0.89375	M	267	polinkah	22.3	chocolate
A067099043	C2.4:B2.3(3) C2.4:F4.3(2)	0.12905	M	295	stuart	26.2	light.brown
A067099783	A5.3:H3.2(5) A5.3:D1.2(5)	-0.07685	F	274	amyt	21.7	black
A067099841	6.30:G4.5(1) 6.30:F4.5(1)	-0.00985	M	540	polinkah	27.6	black
A067100524	C3.4:B2.3(4) C3.4:F1.3(4)	-0.3187	F	309	polinkah	21.7	DBA.grey
A067102068	F4.4:E5.3(4) F4.4:A4.3(5)	0.0784	M	281	polinkah	23	black
A067103315	C3.4:B2.3(4) C3.4:F1.3(4)	-0.13845	F	309	polinkah	19.6	black
A067103887	G2.4:F3.3(2) G2.4:B5.3(2)	-1.30625	F	302	polinkah	20	lead
A067104348	B3.4:A5.3(2) B3.4:E2.3(3)	-1.1707	M	246	polinkah	28.4	dark.brown
A067104802	G1.5:F5.4(5) G1.5:B5.4(5)	-0.84565	M	540	polinkah	26.4	chocolate
A067106356	B5.4:A4.3(5) B5.4:E4.3(5)	0.4394	F	309	polinkah	21.9	light.brown
A067107007	C4.3:B2.2(4) C4.3:F5.2(4)	0.52205	F	253	polinkah	21.7	chocolate
A067107069	H2.4:G2.3(2) H2.4:C1.3(3)	-0.1433	F	246	polinkah	22.5	light.brown
A067107590	C5.3:B1.2(5) C5.3:F2.2(5)	0.67765	F	288	polinkah	22.4	dark.brown
A067109370	G4.3:F2.2(3) G4.3:B5.2(3)	-0.4058	F	267	polinkah	18.2	chocolate
A067109611	H4.4:G3.3(7) H4.4:C2.3(5)	0.81345	F	351	stuart	25.2	chocolate
A067109771	F3.4:E4.3(3) F3.4:A4.3(4)	-0.6099	F	260	polinkah	27	albino
A067111287	A4.4:H2.3(3) A4.4:D3.3(4)	-0.6794	M	358	polinkah	25.5	chocolate
A067113538	G3.4:F4.3(3) G3.4:B5.3(3)	0.7432	M	260	polinkah	30.1	light.brown
A067113811	F5.4:E5.3(5) F5.4:A4.3(6)	0.5187	M	309	polinkah	25.9	black
A067114278	B5.4:A4.3(5) B5.4:E4.3(5)	-0.03305	F	309	polinkah	16.8	chocolate
A067115002	H2.4:G2.3(2) H2.4:C1.3(3)	-1.62345	F	358	polinkah	20.3	chocolate
A067115563	H2.4:G2.3(2) H2.4:C1.3(3)	0.44055	F	295	stuart	23.1	chocolate
A067115587	B3.4:A5.3(2) B3.4:E2.3(3)	-0.4649	M	351	stuart	25.6	black
A067116556	H2.4:G2.3(2) H2.4:C1.3(3)	0.53245	M	358	polinkah	27.1	chocolate
A067116848	A2.4:H1.3(3) A2.4:D4.3(2)	-1.24265	F	253	polinkah	17.9	light.brown
A067117026	C4.4:B3.3(5) C4.4:F3.3(3)	-1.09825	M	295	stuart	27.8	light.brown
A067117351	G5.3:F2.2(7) G5.3:B2.2(5)	0.41855	F	260	polinkah	21.3	black
A067117798	F4.4:E5.3(4) F4.4:A4.3(5)	0.01005	F	470	stuart	21.1	black
A067117838	F5.4:E5.3(5) F5.4:A4.3(6)	-1.63995	M	309	polinkah	22.1	chocolate
A067117882	F5.4:E5.3(5) F5.4:A4.3(6)	-1.6708	M	309	polinkah	22.6	chocolate
A067118074	G4.3:F2.2(3) G4.3:B5.2(3)	-0.49155	F	267	polinkah	20.5	chocolate
A067118871	E1.4:D2.3(2) E1.4:H1.3(3)	0.44505	F	288	polinkah	22.4	sand
A067118882	G3.3:F1.2(4) G3.3:B1.2(4)	0.8839	M	246	polinkah	24.8	albino
A067118890	C4.3:B2.2(4) C4.3:F5.2(4)	0.13285	F	253	polinkah	20.3	light.brown
A067119082	B4.5:A5.4(2) B4.5:E2.4(6)	0.1986	F	470	stuart	21.6	chocolate
A067119610	D5.4:C4.3(4) D5.4:G2.3(4)	0.75325	F	484	amyt	25.4	chocolate
A067120600	G2.4:F3.3(2) G2.4:B5.3(2)	-1.24555	M	302	polinkah	25.6	chocolate
A067121332	H1.4:G1.3(2) H1.4:C2.3(2)	1.6657	F	323	polinkah	21.6	light.brown
A067121382	H4.4:G3.3(7) H4.4:C2.3(5)	-0.3515	M	302	polinkah	30	chocolate
A067121769	C3.4:B2.3(4) C3.4:F1.3(4)	-0.5361	F	309	polinkah	21.4	chocolate
A067122028	H5.5:G5.4(6) H5.5:C4.4(7)	0.013	M	540	polinkah	30.1	chocolate
A067122316	A5.3:H3.2(5) A5.3:D1.2(5)	0.5033	F	274	amyt	19.4	dark.brown
A067127052	C4.4:B3.3(5) C4.4:F3.3(3)	0.69605	F	295	stuart	18.8	albino
A067256822	G5.4:F5.3(4) G5.4:B2.3(7)	-0.133	M	309	polinkah	21.5	sand
A067256874	F4.4:E5.3(4) F4.4:A4.3(5)	-0.09205	M	470	stuart	21	albino
A067257074	H4.4:G3.3(7) H4.4:C2.3(5)	-0.5407	M	302	polinkah	32.1	light.brown
A067257117	G5.3:F2.2(7) G5.3:B2.2(5)	0.4128	F	316	polinkah	27.5	black
A067259573	H4.5:G4.4(3) H4.5:C5.4(3)	0.517	M	477	amyt	27.2	dark.brown
A067259618	A2.4:H1.3(3) A2.4:D4.3(2)	-1.1447	F	253	polinkah	20.3	chocolate
A067259785	H5.3:G5.2(4) H5.3:C2.2(6)	0.8947	F	302	polinkah	23.1	chocolate
A067260382	G5.3:F2.2(7) G5.3:B2.2(5)	0.3208	M	316	polinkah	25.5	dark.brown
A067266284	A5.3:H3.2(5) A5.3:D1.2(5)	0.2594	F	274	amyt	23	black
A067268806	D4.4:C2.3(5) D4.4:G5.3(3)	-0.1744	F	393	polinkah	16.1	light.brown
A067271542	G5.4:F5.3(4) G5.4:B2.3(7)	-0.1341	F	414	stuart	20.1	sand
A067273277	B2.5:A1.4(6) B2.5:E1.4(5)	-0.3752	F	400	amyt	22.1	sand
A067275045	B1.5:A1.4(5) B1.5:E1.4(4)	-1.7872	F	407	amyt	19.1	chocolate
A067275803	D5.5:C2.4(7) D5.5:G5.4(4)	0.8276	F	533	amyt	24.6	dark.brown
A067276121	C4.4:B3.3(5) C4.4:F3.3(3)	0.0669	M	372	polinkah	26.9	light.brown
A067276309	B2.5:A1.4(6) B2.5:E1.4(5)	-0.8751	F	400	amyt	22.8	chocolate
A067276783	G2.5:F4.4(2) G2.5:B1.4(4)	0.4581	F	379	polinkah	17.2	albino
A067277521	E2.4:D4.3(2) E2.4:H3.3(2)	-0.3927	M	288	cnunez	17.8	black
A067277793	C2.4:B2.3(3) C2.4:F4.3(2)	0.22995	F	316	polinkah	22.3	black
A067277806	B3.4:A5.3(2) B3.4:E2.3(3)	-1.10065	F	316	polinkah	29.4	dark.brown
A067278534	B2.5:A1.4(6) B2.5:E1.4(5)	1.06415	F	400	amyt	18.1	light.brown
A067279373	G3.4:F4.3(3) G3.4:B5.3(3)	0.22435	F	260	polinkah	19.8	albino
A067281259	B2.4:A1.3(4) B2.4:E3.3(3)	-1.35245	M	379	polinkah	25.1	black
A067281559	E5.4:D3.3(6) E5.4:H3.3(6)	0.71085	M	358	polinkah	23.1	chocolate
A067284103	H5.3:G5.2(4) H5.3:C2.2(6)	0.9278	F	246	polinkah	19.7	chocolate
A067284277	D2.4:C2.3(3) D2.4:G3.3(3)	1.63405	F	274	amyt	20.6	light.brown
A067284545	D2.4:C2.3(3) D2.4:G3.3(3)	1.21265	F	274	amyt	18	light.brown
A067284590	D2.4:C2.3(3) D2.4:G3.3(3)	1.0794	M	274	amyt	23.6	light.brown
A067285354	H3.4:G3.3(4) H3.4:C2.3(4)	0.2218	M	421	amyt	31	albino
A067285801	H3.4:G3.3(4) H3.4:C2.3(4)	-0.0037	M	421	amyt	25.5	albino
A067289112	E2.4:D4.3(2) E2.4:H3.3(2)	-0.11415	M	288	cnunez	24.8	black
A067289378	G5.3:F2.2(7) G5.3:B2.2(5)	-0.19155	F	NA	NA	NA	NA
A067290788	A5.4:H1.3(6) A5.4:D4.3(5)	-0.05655	M	309	polinkah	23.8	lead
A067290795	B3.4:A5.3(2) B3.4:E2.3(3)	-0.5208	M	351	stuart	27.4	dark.brown
A067291774	H1.4:G1.3(2) H1.4:C2.3(2)	0.01175	M	323	polinkah	29.3	light.brown
A067291818	E4.3:D3.2(3) E4.3:H4.2(4)	-0.23745	M	253	polinkah	21.3	chocolate
A067292638	D4.3:C1.2(5) D4.3:G3.2(4)	-0.9744	M	288	polinkah	22.2	sand
A067292795	B3.4:A5.3(2) B3.4:E2.3(3)	-0.64915	M	351	stuart	29.2	black
A067292874	A1.5:H1.4(4) A1.5:D3.4(2)	-0.94205	F	323	polinkah	21.4	black
A067293358	C5.3:B1.2(5) C5.3:F2.2(5)	0.19195	F	288	polinkah	18.1	light.brown
A067294326	G3.4:F4.3(3) G3.4:B5.3(3)	-0.11045	M	260	polinkah	29.2	albino
A067294370	D2.4:C2.3(3) D2.4:G3.3(3)	1.0803	F	274	amyt	20.7	light.brown
A067295328	G1.5:F5.4(5) G1.5:B5.4(5)	0.30325	M	540	polinkah	25.3	chocolate
A067295564	D4.4:C2.3(5) D4.4:G5.3(3)	0.46795	F	274	amyt	21.7	black
A067296011	H2.4:G2.3(2) H2.4:C1.3(3)	-0.3673	F	358	polinkah	19.9	chocolate
A067296099	D5.5:C2.4(7) D5.5:G5.4(4)	0.45245	F	533	amyt	21.9	black
A067296597	D4.3:C1.2(5) D4.3:G3.2(4)	-0.3998	M	288	polinkah	25.8	dark.brown
A067296859	UnknownMother7 UnknownFather7	0.71405	F	351	stuart	21.2	dark.brown
A067298634	A3.4:H4.3(2) A3.4:D4.3(2)	0.8457	F	246	polinkah	20.3	chocolate
A067298816	G3.4:F4.3(3) G3.4:B5.3(3)	0.4214	F	260	polinkah	20.3	light.brown
A067299070	F4.4:E5.3(4) F4.4:A4.3(5)	-0.5509	F	281	polinkah	22.8	chocolate
A067299810	H1.4:G1.3(2) H1.4:C2.3(2)	0.27475	F	295	stuart	NA	dark.brown
A067299835	C4.3:B2.2(4) C4.3:F5.2(4)	0.28705	M	253	polinkah	26.5	light.brown
A067300011	G3.5:F3.4(4) G3.5:B5.4(2)	-1.4557	F	477	amyt	18.8	chocolate
A067300869	H2.4:G2.3(2) H2.4:C1.3(3)	0.66725	F	358	polinkah	20	chocolate
A067301357	UnknownMother8 UnknownFather8	0.3508	F	288	cnunez	26.2	chocolate
A067301560	C2.4:B2.3(3) C2.4:F4.3(2)	-0.6959	M	295	stuart	24.6	black
A067301616	D5.5:C2.4(7) D5.5:G5.4(4)	0.3265	F	533	amyt	20.7	dark.brown
A067301776	A5.3:H3.2(5) A5.3:D1.2(5)	0.5881	M	281	polinkah	25	dark.brown
A067301793	E2.4:D4.3(2) E2.4:H3.3(2)	-0.03595	F	351	stuart	21.4	black
A067302041	E5.4:D3.3(6) E5.4:H3.3(6)	0.21235	M	358	polinkah	20.9	black
A067302081	A4.3:H5.2(4) A4.3:D1.2(5)	-0.9471	M	267	polinkah	26.8	albino
A067302541	E2.4:D4.3(2) E2.4:H3.3(2)	0.016	M	316	polinkah	26.7	black
A067302571	A5.5:H4.4(4) A5.5:D5.4(3)	-0.20165	F	470	stuart	NA	light.brown
A067302818	G1.5:F5.4(5) G1.5:B5.4(5)	-0.7472	F	477	amyt	20.9	light.brown
A067303053	F4.4:E5.3(4) F4.4:A4.3(5)	1.60545	F	281	polinkah	18.6	black
A067303587	E1.4:D2.3(2) E1.4:H1.3(3)	-0.4092	F	267	polinkah	22.7	sand
A067303813	H4.4:G3.3(7) H4.4:C2.3(5)	0.0365	M	491	stuart	26.9	chocolate
A067303847	F5.5:E4.4(5) F5.5:A4.4(6)	-0.53345	M	540	polinkah	27.4	black
A067304073	E5.3:D3.2(5) E5.3:H5.2(6)	0.1978	M	295	stuart	21.4	chocolate
A067304522	E5.4:D3.3(6) E5.4:H3.3(6)	0.42685	M	463	stuart	NA	black
A067304542	F5.3:A3.2(5) F5.3:E2.2(6)	-0.85205	F	302	polinkah	18.8	chocolate
A067304848	D4.4:C2.3(5) D4.4:G5.3(3)	1.2177	F	274	amyt	18.5	black
A067304885	A5.3:H3.2(5) A5.3:D1.2(5)	0.1908	M	281	polinkah	29.1	dark.brown
A067305066	C1.4:B4.3(4) C1.4:F1.3(3)	0.49915	M	288	cnunez	24.1	chocolate
A067305333	E4.3:D3.2(3) E4.3:H4.2(4)	0.1368	F	281	polinkah	20.9	light.brown
A067305352	A4.3:H5.2(4) A4.3:D1.2(5)	-0.07685	M	267	polinkah	26.4	albino
A067305543	D4.4:C2.3(5) D4.4:G5.3(3)	1.46155	F	323	polinkah	19	chocolate
A067306015	A2.5:H3.4(2) A2.5:D2.4(4)	-0.066	M	470	stuart	28.7	light.brown
A067306302	E2.4:D4.3(2) E2.4:H3.3(2)	0.1818	F	365	polinkah	19.1	chocolate
A067306338	A5.4:H1.3(6) A5.4:D4.3(5)	-0.13005	M	309	polinkah	26.8	silverado
A067306375	D2.4:C2.3(3) D2.4:G3.3(3)	1.761	F	274	amyt	21	light.brown
A067306376	H5.3:G5.2(4) H5.3:C2.2(6)	1.53105	F	302	polinkah	20.5	chocolate
A067306573	C4.3:B2.2(4) C4.3:F5.2(4)	-1.02275	F	253	polinkah	24.4	black
A067306625	G4.5:F5.4(4) G4.5:B5.4(4)	-1.56525	M	477	amyt	27.7	chocolate
A067306626	G5.3:F2.2(7) G5.3:B2.2(5)	-0.0514	M	281	polinkah	27.4	dark.brown
A067306825	B4.5:A5.4(2) B4.5:E2.4(6)	0.8514	F	470	stuart	25.7	chocolate
A067307307	B5.3:A2.2(5) B5.3:E1.2(5)	0.10135	F	288	polinkah	21.5	black
A067307590	UnknownMother1 UnknownFather1	NA	F	414	stuart	18	chocolate
A067308778	G4.5:F5.4(4) G4.5:B5.4(4)	0.1708	M	477	amyt	28.3	chocolate
A067308813	H1.5:G2.4(3) H1.5:C4.4(1)	-0.4406	F	393	polinkah	19.4	light.brown
A067309299	H1.4:G1.3(2) H1.4:C2.3(2)	0.10325	F	323	polinkah	23.4	light.brown
A067309323	G5.4:F5.3(4) G5.4:B2.3(7)	-0.7772	M	309	polinkah	24.9	black
A067309526	B1.5:A1.4(5) B1.5:E1.4(4)	-0.17845	M	379	polinkah	25.4	DBA.grey
A067310358	B4.5:A5.4(2) B4.5:E2.4(6)	-0.38295	M	470	stuart	28.2	black
A067310562	D3.3:C1.2(5) D3.3:G3.2(3)	-0.785	F	246	polinkah	21.3	dark.brown
A067310570	G4.3:F2.2(3) G4.3:B5.2(3)	-0.03595	M	267	polinkah	25.5	dark.brown
A067310594	G1.5:F3.4(2) G1.5:B3.4(3)	0.6138	F	428	stuart	23.3	black
A067311005	B5.4:A4.3(5) B5.4:E4.3(5)	-1.1033	F	358	polinkah	21.7	chocolate
A067311317	E5.4:D3.3(6) E5.4:H3.3(6)	-0.48995	M	386	polinkah	23.6	black
A067311866	C1.4:B4.3(4) C1.4:F1.3(3)	0.48335	F	225	simone	20.4	black
A067313019	C5.4:B4.3(7) C5.4:F5.3(3)	0.82195	M	435	amyt	31.7	black
A067316100	D3.5:C4.4(3) D3.5:G4.4(2)	-0.0147	F	393	polinkah	18.2	dark.brown
A067316112	B4.4:A3.3(3) B4.4:E4.3(4)	1.0994	F	379	polinkah	22.3	chocolate
A067317335	H3.4:G3.3(4) H3.4:C2.3(4)	0.3086	M	421	amyt	28.2	chocolate
A067320280	G2.5:F4.4(2) G2.5:B1.4(4)	0.812	M	407	amyt	23.3	albino
A067320288	C4.5:B5.4(2) C4.5:F4.4(3)	-0.83275	M	435	amyt	25.9	albino
A067320841	F3.3:E1.2(4) F3.3:A2.2(5)	-0.81115	M	232	simone	25.4	lead
A067320889	F1.5:E2.4(3) F1.5:A1.4(5)	-0.3454	M	386	polinkah	28.4	black
A083559041	E2.5:D3.4(5) E2.5:H2.4(3)	-0.243	F	505	sumiller	22.6	dark.brown
A083564373	G5.5:F4.4(6) G5.5:B5.4(5)	-0.0843	F	519	amyt	18.1	black
A083565781	G5.5:F4.4(6) G5.5:B5.4(5)	-0.565	F	519	amyt	21.7	black
A083567808	E2.5:D3.4(3) E2.5:H2.4(3)	-0.8439	M	526	polinkah	NA	black
A083568019	E2.5:D3.4(3) E2.5:H2.4(3)	-0.52935	M	526	polinkah	NA	dark.brown
A083568891	H4.5:G4.4(3) H4.5:C5.4(3)	0.54875	F	512	stuart	23.2	light.brown
A083569317	D5.5:C2.4(7) D5.5:G5.4(4)	0.08435	F	NA	NA	NA	NA
A083571015	E2.5:D3.4(3) E2.5:H2.4(3)	-0.02885	M	526	polinkah	NA	dark.brown
A083583016	D5.5:C2.4(7) D5.5:G5.4(4)	0.6157	F	512	stuart	20.7	black
A083583043	H4.5:G4.4(3) H4.5:C5.4(3)	-0.7164	F	512	stuart	21.4	light.brown
A083583048	H4.5:G4.4(3) H4.5:C5.4(3)	-0.43335	F	512	stuart	21.1	black
A083583091	G5.5:F4.4(6) G5.5:B5.4(5)	0.6112	F	519	amyt	21.3	chocolate
A083583365	H5.4:G5.3(5) H5.4:C5.3(7)	0.99415	F	505	sumiller	22.3	dark.brown
A083583382	E2.5:D3.4(3) E2.5:H2.4(3)	0.4894	F	505	sumiller	21.3	dark.brown
A083583542	A.3.5:H3.4(3) A.3.5:D2.4(5)	-0.0184	M	526	polinkah	NA	light.brown
A083583795	G5.5:F4.4(6) G5.5:B5.4(5)	-0.71025	F	519	amyt	18.2	black
A083584019	E2.5:D3.4(5) E2.5:H2.4(3)	0.0126	F	505	sumiller	24.3	black
A083595329	H4.5:G4.4(3) H4.5:C5.4(3)	0.30445	F	512	stuart	23.6	light.brown
A083606263	E2.5:D3.4(5) E2.5:H2.4(3)	-0.2892	F	505	sumiller	23.2	black
A083607895	A.3.5:H3.4(3) A.3.5:D2.4(5)	0.6384	M	526	polinkah	NA	chocolate
A083608639	E2.5:D3.4(3) E2.5:H2.4(3)	0.48735	M	526	polinkah	NA	dark.brown
A083609514	D5.5:C2.4(7) D5.5:G5.4(4)	-0.8534	F	512	stuart	23.6	chocolate
A083609520	G5.5:F4.4(6) G5.5:B5.4(5)	-0.2765	F	519	amyt	20.2	chocolate
A083611550	H5.4:G5.3(5) H5.4:C5.3(7)	0.1066	F	505	sumiller	22.6	chocolate
A083611594	E2.5:D3.4(5) E2.5:H2.4(3)	-0.18145	F	505	sumiller	21.9	black
A084121087	B5.4:A4.3(5) B5.4:E4.3(5)	NA	F	491	stuart	21.2	chocolate
A084123535	F5.5:E4.4(5) F5.5:A4.4(6)	-0.33235	M	498	amyt	31.6	chocolate
A084124115	E5.5:D5.4(5) E5.5:H5.4(3)	0.6651	F	561	amyt	21	black
A084124302	6.34:C5.5(1) 6.34:B5.5(1)	-0.31915	M	554	stuart	25.4	black
A084124373	F3.5:E4.4(3) F3.5:A4.4(3)	-0.24085	F	540	polinkah	20.7	lead
A084124622	C2.5:B2.4(4) C2.5:F1.4(5)	0.40615	F	491	stuart	20.7	dark.brown
A084124633	H3.5:G1.4(6) H3.5:C5.4(2)	0.15455	M	533	amyt	30.4	black
A084124855	6.17:B3.5(4) 6.17:A3.5(4)	0.5782	F	575	polinkah	24	black
A084124895	C4.5:B5.4(2) C4.5:F4.4(3)	-0.0943	M	519	amyt	31.7	black
A084125270	6.5:F1.5(6) 6.5:E1.5(6)	0.64665	M	547	amyt	25.5	dark.brown
A084125319	E3.5:D3.4(4) E3.5:H4.4(2)	0.85225	F	512	stuart	22.6	dark.brown
A084125374	A4.5:H3.4(4) A4.5:D3.4(4)	-0.81335	M	491	stuart	31.3	light.brown
A084125523	6.6:G1.5(1) 6.6:F1.5(6)	0.19695	M	554	stuart	27.4	black
A084125534	B5.5:A5.4(3) B5.5:E3.4(3)	-0.8004	M	512	stuart	24	dark.brown
A084125547	6.17:B3.5(4) 6.17:A3.5(4)	1.0784	F	575	polinkah	23.1	black
A084125586	E5.5:D5.4(5) E5.5:H5.4(3)	-0.2806	M	561	amyt	26.6	black
A084125599	B4.5:A5.4(2) B4.5:E2.4(6)	0.0409	M	NA	NA	NA	NA
A084125606	C4.5:B5.4(2) C4.5:F4.4(3)	-1.21245	M	519	amyt	30.3	albino
A084125622	E2.5:D3.4(3) E2.5:H2.4(3)	-0.67935	M	505	sumiller	26.9	dark.brown
A084125819	H4.5:G4.4(3) H4.5:C5.4(3)	-0.1481	M	477	amyt	26.7	black
A084125831	B3.5:A3.4(4) B3.5:E4.4(2)	0.1765	F	526	polinkah	22.9	black
A084126009	6.2:C4.5(3) 6.2:B1.5(8)	-0.17855	M	575	polinkah	30.5	black
A084126030	G5.5:F4.4(6) G5.5:B5.4(5)	0.21275	M	519	amyt	27.4	chocolate
A084126034	E5.5:D5.4(5) E5.5:H5.4(3)	0.71285	F	561	amyt	24.4	dark.brown
A084126070	F5.5:E4.4(5) F5.5:A4.4(6)	-0.064	M	519	amyt	31.5	black
A084126082	H5.4:G5.3(5) H5.4:C5.3(7)	-0.8122	M	505	sumiller	22.2	dark.brown
A084126087	G5.5:F4.4(6) G5.5:B5.4(5)	-1.296	M	519	amyt	20.9	chocolate
A084126103	D5.4:C4.3(4) D5.4:G2.3(4)	0.70405	M	484	amyt	30.2	black
A084126106	A4.5:H3.4(4) A4.5:D3.4(4)	-0.3027	M	491	stuart	27.4	light.brown
A084126113	6.17:B3.5(4) 6.17:A3.5(4)	1.49145	F	575	polinkah	23.9	silverado
A084126121	G5.5:F4.4(6) G5.5:B5.4(5)	-1.19495	M	519	amyt	23.6	chocolate
A084126126	6.6:G1.5(1) 6.6:F1.5(6)	0.27395	M	554	stuart	30.1	chocolate
A084126258	B4.5:A5.4(2) B4.5:E2.4(6)	-0.95835	M	498	amyt	31.6	black
A084126259	D4.5:C4.4(5) D4.5:G3.4(4)	-0.2122	M	533	amyt	NA	light.brown
A084126295	D5.4:C4.3(4) D5.4:G2.3(4)	0.0051	M	484	amyt	31.4	chocolate
A084126307	G3.5:F3.4(4) G3.5:B5.4(2)	-0.32755	F	498	amyt	NA	albino
A084126319	H5.4:G5.3(5) H5.4:C5.3(7)	0.27735	M	505	sumiller	29.9	dark.brown
A084126325	A3.5:H3.4(3) A3.5:D2.4(5)	0.94485	M	568	amyt	22.8	light.brown
A084126369	H5.4:G5.3(5) H5.4:C5.3(7)	0.7155	M	505	sumiller	26.1	dark.brown
A084126374	A5.5:H4.4(4) A5.5:D5.4(3)	0.24915	M	547	amyt	28.5	light.brown
A084126549	6.13:F2.5(4) 6.13:E2.5(4)	-0.31335	M	554	stuart	26.8	black
A084126554	6.38:G5.5(1) 6.38:F5.5(1)	-1.0543	M	575	polinkah	NA	chocolate
A084126578	E4.5:D5:4(3) E4.5:H5.4(2)	0.1453	M	526	polinkah	NA	chocolate
A084126585	UnknownMother2 UnknownFather2	-0.1209	F	554	stuart	NA	chocolate
A084126586	B3.5:A3.4(4) B3.5:E4.4(2)	0.38675	F	526	polinkah	26	silverado
A084126609	C3.5:B4.4(2) C3.5:F3.4(3)	-0.4359	M	484	amyt	34.7	light.brown
A084126630	A3.5:H3.4(3) A3.5:D2.4(5)	0.642	M	568	amyt	27.3	light.brown
A084126634	H2.5:G4.4(2) H2.5:C3.4(3)	1.0643	M	477	amyt	27.7	chocolate
A084126638	6.6:G1.5(1) 6.6:F1.5(6)	-0.07955	M	554	stuart	25.8	chocolate
A084126773	A5.5:H4.4(4) A5.5:D5.4(3)	0.86055	M	491	stuart	34.3	light.brown
A084126777	A3.5:H3.4(3) A3.5:D2.4(5)	0.88125	F	568	amyt	23.2	albino
