SUBJECT.NAME	Imm.B220Median	Imm.CD4XGeoMean	Imm.CD4YGeoMean	Imm.CD4inCD3XGeoMean	Imm.CD4inCD3YGeoMean	Imm.CD8XGeoMean	Imm.CD8YGeoMean	Imm.CD8inCD3XGeoMean	Imm.CD8inCD3YGeoMean	Imm.PctB220	Imm.PctCD3	Imm.PctCD4	Imm.PctCD4inCD3	Imm.PctCD8	Imm.PctCD8inCD3	Age	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Imm.PctNKTAndOutliers	Imm.CD4CD8Ratio	CageDensity	Litter
A067277521	1229.83	364.58	2.39	366.28	2.38	1.91	2838.21	1.88	2912.69	46.52	47.64	31.62	65.44	16.04	33.06	36	black	10	autumn	471	2004	19.3	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	M	24278400	0	1.5	1.9794313369631	4	2
A067277793	1263.46	367.92	1.94	368.38	1.92	1.18	2560.35	1.17	2588.81	30.66	60.69	48.26	78.85	12.02	19.6	36	black	11	autumn	240	2003	22.5	cnunez	C2.4:B2.3(3) C2.4:F4.3(2)	F	26697600	0	1.55000000000001	4.02295918367347	4	2
A067277806	1309.75	344.18	2.02	345.88	2.02	1.33	2336.77	1.33	2379	40.32	49.71	39.75	77.76	10.42	20.76	36	dark.brown	11	autumn	247	2003	23	peterb	B3.4:A5.3(2) B3.4:E2.3(3)	F	26697600	0	1.47999999999999	3.74566473988439	5	3
A067278534	1357.73	315.2	2.09	316.06	2.08	1.71	2138.61	1.71	2140.57	27.53	59.63	41.51	68.88	17.7	29.62	42	light.brown	2	winter	303	2003	19	peterb	B2.5:A1.4(6) B2.5:E1.4(5)	F	33955200	0	1.5	2.32545577312627	6	2
A067284277	1240.94	367.83	2.47	368.39	2.47	1.03	2862.82	1.03	2859.39	28.65	64.17	49.59	76.7	13.97	21.68	35	light.brown	10	autumn	121	2003	22.4	peterb	D2.4:C2.3(3) D2.4:G3.3(3)	F	23068800	0	1.61999999999999	3.53782287822878	7	2
A067284545	1252.15	371.22	2.32	371.65	2.32	1.07	2716.41	1.06	2743.52	27.07	67.55	54.66	80.4	12.39	18.17	35	light.brown	10	autumn	436	2004	17.2	peterb	D2.4:C2.3(3) D2.4:G3.3(3)	F	23068800	0	1.42999999999999	4.42487616951018	7	2
A067284590	1263.46	385.03	2.59	386.4	2.58	1.07	2833.97	1.06	2823.41	14.08	74.97	54.56	71.83	20.18	26.86	35	light.brown	10	autumn	212	2003	21.2	peterb	D2.4:C2.3(3) D2.4:G3.3(3)	M	23068800	0	1.31	2.67423678332092	6	2
A067285354	1055.45	379.35	1.53	383.62	1.52	1.19	1957.02	1.21	1956.22	25.32	57.03	39.53	67.04	13.11	22.95	36	albino	3	spring	135	2003	15.9	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	35769600	0	10.01	2.92113289760349	5	4
A067285801	1218.81	359.94	1.76	361.91	1.75	1.03	1874.17	1.02	1880.21	32.88	52.77	38.11	71.03	13.94	26.31	36	albino	3	spring	310	2003	30.2	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	35769600	0	2.66	2.69973394146712	3	4
A067289112	1175.74	367.91	2.54	368.57	2.55	2.5	2954.92	2.49	2967.74	37.82	55.85	42.66	75.79	12.53	22.29	36	black	10	autumn	233	2003	19.5	cnunez	E2.4:D4.3(2) E2.4:H3.3(2)	M	24278400	0	1.92	3.40017945266936	4	2
A067289378	1263.46	367.41	1.88	368.67	1.87	1.22	2838.22	1.21	2868.4	15.92	73.91	56.52	75.21	17.48	23.53	37	light.brown	11	autumn	114	2003	29.4	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	F	NA	NA	1.26000000000001	3.19634509137272	NA	7
A067290788	1263.46	359.54	3.02	362.13	3	1.48	2521.58	1.47	2527	37.91	53.56	40.91	72.96	13.78	25.61	39	lead	11	autumn	436	2004	24.5	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	M	26092800	0	1.43000000000001	2.84888715345568	6	1
A067290795	897.69	367.78	2.01	368.85	2.01	1.06	2371.16	1.06	2366.2	26.21	66.11	48.22	71.67	18.11	27.35	35	dark.brown	12	winter	436	2004	20.7	peterb	B3.4:A5.3(2) B3.4:E2.3(3)	M	29116800	0	0.980000000000004	2.62047531992687	5	4
A067291818	1610.76	370.55	NA	371.83	NA	1.63	2696	1.62	2733.1	31.95	62.66	45.52	70.97	16.75	26.27	35	chocolate	9	autumn	177	2003	16.4	peterb	E4.3:D3.2(3) E4.3:H4.2(4)	M	21254400	0	2.76000000000001	2.70156071564522	5	4
A067292638	1274.88	396.76	2.01	398.26	2	2.37	2825.95	2.36	2838.5	20.15	72.79	53.35	72.14	19.39	26.55	37	sand	10	autumn	226	2003	19.3	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	24278400	0	1.31	2.71713747645951	4	5
A067292795	947.46	379.08	1.74	381.93	1.73	1.05	2306.54	1.04	2329.68	28.98	53.65	41.31	73.22	13.58	25.12	35	black	12	winter	471	2004	25.4	peterb	B3.4:A5.3(2) B3.4:E2.3(3)	M	29116800	0	1.66	2.91480891719745	5	4
A067293358	1369.99	368.48	2.31	369.48	2.31	1.99	2724.21	1.98	2744.68	34.39	60.3	46.18	74.7	14.46	23.83	35	light.brown	10	autumn	268	2003	23.6	peterb	C5.3:B1.2(5) C5.3:F2.2(5)	F	24278400	0	1.47	3.13470415442719	6	3
A067294370	1186.37	378.35	2.36	379.34	2.34	1.06	2618.13	1.05	2640.58	27.07	65.99	52.02	77.98	13.56	20.41	35	light.brown	10	autumn	268	2003	21.7	peterb	D2.4:C2.3(3) D2.4:G3.3(3)	F	23068800	0	1.61	3.82067613914748	7	2
A067295328	1134.19	346.91	3.98	352.71	4.01	11.23	1658.08	11.34	1674.86	22.96	55.76	37.34	62.01	18.42	32.86	48	chocolate	7	summer	492	2004	NA	peterb	G1.5:F5.4(5) G1.5:B5.4(5)	M	46051200	0	5.13	1.88709677419355	5	3
A067295564	1433.01	397.51	2.43	398.56	2.42	1.07	2860.8	1.07	2863.68	30	60.39	48.07	78.84	11.94	19.69	36	black	10	autumn	457	2004	27	peterb	D4.4:C2.3(5) D4.4:G5.3(3)	F	23068800	0	1.47	4.00406297613002	5	1
A067296011	922.24	359.15	2.36	359.78	2.35	1.12	2591.18	1.1	2673.59	47.71	45.53	37.63	81.58	7.93	17.16	35	chocolate	1	winter	268	2003	21.7	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	F	30326400	0	1.26000000000001	4.75407925407925	4	4
A067296099	885.66	299.57	2.8	302.11	2.78	1.85	1956.8	1.84	1984.61	29.7	50.06	40.12	77.34	10.45	20.67	43	black	6	summer	338	2003	28.2	peterb	D5.5:C2.4(7) D5.5:G5.4(4)	F	45446400	0	1.98999999999999	3.74165457184325	6	2
A067296597	1369.99	386.1	2.28	386.84	2.28	2.33	2953.05	2.32	2955.17	27.24	65.14	46.51	70.56	18.41	28.09	37	dark.brown	10	autumn	135	2003	22.7	peterb	D4.3:C1.2(5) D4.3:G3.2(4)	M	24278400	0	1.34999999999999	2.51192595229619	4	5
A067296859	850.53	339.86	1.97	340.5	1.96	1.01	1882.13	1.01	1905.03	29.49	61.32	49.93	80.26	11.22	18.12	35	dark.brown	12	winter	520	2004	26	peterb	UnknownMother7 UnknownFather7	F	29116800	0	1.61999999999999	4.42935982339956	4	1
A067298634	1094.11	357.98	1.97	360.09	1.96	1.06	2619.32	1.06	2607.29	23.45	71.5	51.56	69.32	20.5	28.67	36	chocolate	9	autumn	121	2003	27.1	peterb	A3.4:H4.3(2) A3.4:D4.3(2)	F	20649600	0	2.01000000000001	2.41785838855947	3	1
A067299070	1485.51	358.33	3.22	359.47	3.21	2.44	2489.43	2.43	2497.78	22.56	70.78	53.59	74.53	16.32	23.01	40	chocolate	10	autumn	310	2003	19.2	peterb	F4.4:E5.3(4) F4.4:A4.3(5)	F	23673600	0	2.45999999999999	3.23902651021295	5	2
A067299810	1700.08	390.72	2.46	391.2	2.45	2.16	2829.48	2.09	2976.56	43.84	48.66	38.79	78.93	9.85	19.8	39	dark.brown	11	autumn	373	2004	23.6	peterb	H1.4:G1.3(2) H1.4:C2.3(2)	F	24883200	0	1.27	3.98636363636364	6	3
A067299835	1553.84	349.1	5.86	353.53	5.85	1.07	2682.34	1.06	2753.77	32.26	58.91	47.78	77.04	13.05	21.71	35	light.brown	9	autumn	436	2004	20.7	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	M	21254400	0	1.24999999999999	3.54859511745739	3	3
A067300011	991.05	325.9	2.43	326.01	2.41	1.22	1934.37	1.21	1944.51	8.03	73.82	57.92	76.49	15.78	21.29	49	chocolate	5	spring	65	2003	26.3	peterb	G3.5:F3.4(4) G3.5:B5.4(2)	F	40608000	0	2.22000000000001	3.59276655706905	5	1
A067300869	905.8	359.28	2.52	360.15	2.5	1.12	2298.95	1.08	2398.32	47.96	46.12	36.59	78.36	9.52	20.04	35	chocolate	1	winter	422	2004	22.5	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	F	30326400	0	1.60000000000001	3.91017964071856	4	4
A067301357	1218.81	368.16	2.84	368.96	2.84	2.52	2628.71	2.53	2626.2	19.54	74.16	51.58	68.9	22.4	30.11	36	chocolate	10	autumn	408	2004	19.4	peterb	UnknownMother8 UnknownFather8	F	24278400	0	0.989999999999995	2.28827632015942	4	1
A067301560	1910.95	371.46	2.48	372.07	2.47	1.87	2587.34	1.86	2622.67	31.94	58.34	45.77	77.65	12.29	20.89	39	black	11	autumn	478	2004	19.2	peterb	C2.4:B2.3(3) C2.4:F4.3(2)	M	24883200	0	1.45999999999999	3.71708951651508	6	1
A067301616	873.79	315.35	2.89	316.96	2.92	2.67	2135.35	2.61	2166.41	36.29	50.51	39.7	75.75	11.26	21.85	43	dark.brown	6	summer	541	2004	NA	peterb	D5.5:C2.4(7) D5.5:G5.4(4)	F	45446400	0	2.40000000000001	3.46681922196796	6	2
A067301776	1472.21	380.99	2.76	381.87	2.74	2.39	2854.59	2.41	2835.02	29.91	61.51	48.27	76.94	13.21	21.42	41	dark.brown	10	autumn	156	2003	18.1	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	M	23673600	0	1.64	3.59197012138189	5	3
A067301793	770.4	338.96	2.05	338.8	2.05	1.01	2234.1	1.02	2215.87	22.93	66.19	49.17	72.91	16.48	24.9	36	black	12	winter	387	2004	20.2	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	F	29116800	0	2.19	2.9281124497992	6	4
A067302041	865.96	339.61	2.24	347.12	2.19	1.05	2012.45	1.03	2089.51	19.3	57.61	43.96	71.33	15.78	26.83	35	black	1	winter	93	2003	23.4	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	M	30326400	0	1.84	2.65859112933284	6	1
A067302081	1175.74	369.52	2.33	370.14	2.32	3.33	2422.3	3.35	2406.97	22.33	69.04	47.49	68.39	20.57	29.79	39	albino	10	autumn	100	2003	25.3	cnunez	A4.3:H5.2(4) A4.3:D1.2(5)	M	22464000	0	1.82000000000001	2.29573682443773	4	3
A067302541	1055.45	361.14	1.94	364.7	1.91	1.3	2893.88	1.3	2884.8	22.07	70.31	41.4	57.16	29.27	41.68	36	black	11	autumn	324	2003	24.7	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	M	26697600	0	1.16	1.37140115163148	6	3
A067302818	991.05	338.04	2.59	341.11	2.55	1.15	1827.98	1.15	1818.82	19.51	59.62	42.06	65.91	19.25	32.28	42	light.brown	5	spring	471	2004	26.1	peterb	G1.5:F5.4(5) G1.5:B5.4(5)	F	40608000	0	1.81	2.04182156133829	5	1
A067303053	1512.47	394.67	2.65	396.15	2.64	2.57	2716.17	2.55	2743.03	26.01	69.22	51.09	72.2	18.53	26.54	40	black	10	autumn	184	2003	21.4	cnunez	F4.4:E5.3(4) F4.4:A4.3(5)	F	23673600	0	1.26000000000001	2.72042200452148	5	2
A067303587	1207.9	340.07	2.24	341.34	2.23	1.96	2212.33	1.96	2229.95	31.32	64.1	41.75	64.18	22.35	34.65	39	sand	10	autumn	450	2004	19.8	peterb	E1.4:D2.3(2) E1.4:H1.3(3)	F	22464000	0	1.16999999999999	1.85223665223665	6	3
A067303847	926.4	312.01	5.25	313.26	5.25	13.49	1800.88	13.45	1813.2	15.61	52.34	33.27	61.37	15.04	28.61	41	black	7	summer	177	2003	27.7	peterb	F5.5:E4.4(5) F5.5:A4.4(6)	M	46051200	0	10.02	2.14505417686124	5	3
A067303857	1000	375.7	1.87	377.89	1.85	1.25	2380.76	1.28	2334.73	21.18	75.19	49.39	63.8	24.81	33.19	36	chocolate	9	autumn	149	2003	24.2	peterb	A3.4:H4.3(2) A3.4:D4.3(2)	F	20649600	0	3.01000000000001	1.92226574269358	3	1
A067304073	1553.84	396.04	2	398.76	1.98	1.52	2960.88	1.51	2979.6	24.91	65.31	47.47	70.78	18.6	28.38	39	chocolate	11	autumn	226	2003	17.4	peterb	E5.3:D3.2(5) E5.3:H5.2(6)	M	24883200	0	0.840000000000003	2.49400986610289	5	3
A067304522	1124.04	314.69	1.97	317.55	1.96	10.68	906.23	10.74	NA	15.27	50.14	36.08	68.51	14.46	28.8	43	black	4	spring	226	2003	25.7	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	M	39398400	0	2.69	2.37881944444444	4	5
A067304542	1274.88	372.53	1.9	373.65	1.89	1.49	2506	1.48	2514.4	16.81	74.47	49.58	65.13	25.17	33.69	40	chocolate	11	autumn	296	2003	20	peterb	F5.3:A3.2(5) F5.3:E2.2(6)	F	25488000	0	1.18000000000001	1.93321460373998	6	3
A067304848	1197.09	362.5	2.85	362.98	2.84	1.05	2629.98	1.05	2638.43	19.07	73.83	52.03	69.76	21.83	29.5	36	black	10	autumn	387	2004	22.4	peterb	D4.4:C2.3(5) D4.4:G5.3(3)	F	23068800	0	0.739999999999995	2.36474576271186	5	1
A067304885	1274.88	386.83	3.08	388.44	3.07	2.77	2537.24	2.75	2554.24	23.86	71.07	52.8	72.98	18.84	26.44	41	dark.brown	10	autumn	282	2003	33.3	peterb	A5.3:H3.2(5) A5.3:D1.2(5)	M	23673600	0	NA	2.76021180030257	5	3
A067305066	1094.11	371.14	2.34	374.81	2.33	2.29	2758.51	2.29	2759.09	22.91	68.05	54.74	78.21	14.2	20.83	36	chocolate	10	autumn	310	2003	22	peterb	C1.4:B4.3(4) C1.4:F1.3(3)	M	24278400	0	0.960000000000008	3.75468074891983	4	3
A067305333	1286.4	401.54	2.5	403.29	2.49	2.98	2606.03	2.97	2604.22	40.15	54.91	44.9	80.2	10.27	18.65	41	light.brown	10	autumn	44	2003	26.8	peterb	E4.3:D3.2(3) E4.3:H4.2(4)	F	23673600	0	1.14999999999999	4.30026809651475	3	5
A067305352	1286.4	372.51	2.43	374.11	2.43	2.89	2565.36	2.89	2564.91	19.6	74.77	52.47	69.08	22.2	29.67	39	albino	10	autumn	191	2003	19.8	peterb	A4.3:H5.2(4) A4.3:D1.2(5)	M	22464000	0	1.25	2.32827772160431	4	3
A067306302	850.53	333.9	1.69	334.36	1.68	1.28	2034.62	1.28	2035.46	48.99	47.18	33.6	70.57	13.24	27.99	35	chocolate	1	winter	177	2003	17.2	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	F	30931200	0	1.44000000000001	2.52125759199714	4	5
A067306338	1433.01	365.44	2.32	366.98	2.32	1.31	2381.4	1.31	2397.61	20.75	63.26	45.77	70.9	17.49	27.25	39	silverado	11	autumn	44	2003	NA	peterb	A5.4:H1.3(6) A5.4:D4.3(5)	M	26092800	0	1.84999999999999	2.60183486238532	6	1
A067306375	1186.37	380.28	2.41	380.97	2.4	1.09	2584.41	1.09	2608.18	18.04	68.36	51.76	74.62	16.54	24.03	35	light.brown	10	autumn	422	2004	24.5	peterb	D2.4:C2.3(3) D2.4:G3.3(3)	F	23068800	0	1.34999999999999	3.10528506034124	7	2
A067306376	1333.52	366.25	1.8	366.53	1.8	1.35	2946.33	1.35	2940.29	12.73	82.25	57.97	69.79	24.19	29.34	35	chocolate	11	autumn	275	2003	22.4	peterb	H5.3:G5.2(4) H5.3:C2.2(6)	F	25488000	0	0.86999999999999	2.37866394001363	6	6
A067306573	1625.31	376.73	NA	378.79	NA	1.51	2837.28	1.5	2905.71	48.99	44.94	36.69	80.17	7.97	17.36	35	black	9	autumn	226	2003	25.6	peterb	C4.3:B2.2(4) C4.3:F5.2(4)	F	21254400	0	2.47	4.61808755760369	5	3
A067306625	1139.31	332.79	2.43	336.58	2.38	1.33	2039.57	1.32	2080.84	21.13	62.85	49.35	72.01	16.71	26.28	48	chocolate	5	spring	499	2004	22.3	peterb	G4.5:F5.4(4) G4.5:B5.4(4)	M	40608000	0	1.70999999999999	2.74010654490107	5	1
A067306626	1567.88	389.94	2.47	392.24	2.45	3.08	2958.5	3.07	2968.11	13.45	78.11	60.03	74.88	19.18	24.33	37	dark.brown	10	autumn	163	2003	28.9	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	M	23673600	0	0.790000000000006	3.07768187422935	6	6
A067307307	1154.78	366.61	1.87	368.96	1.85	1.94	2201.69	1.93	2215.23	38.66	57.32	38.42	64.93	19.15	33.23	35	black	10	autumn	-4	2003	NA	peterb	B5.3:A2.2(5) B5.3:E1.2(5)	F	24278400	0	1.84	1.95395726752934	6	4
A067307590	1084.32	339.87	1.97	340.85	1.96	1.16	2015.77	1.16	2030.16	26.61	63.17	48.49	75.56	15.03	23.59	35	chocolate	3	spring	373	2004	21.9	peterb	UnknownMother1 UnknownFather1	F	35164800	0	0.849999999999994	3.2030521407376	5	1
A067308778	960.33	335.7	2.33	337.51	2.34	1.36	1885.7	1.36	1895.87	18.93	60.78	45.79	69.52	17.21	28.24	48	chocolate	5	spring	79	2003	21.2	cnunez	G4.5:F5.4(4) G4.5:B5.4(4)	M	40608000	0	2.24000000000001	2.46175637393768	5	1
A067308813	1526.14	322.13	4.54	323.19	4.54	3.55	2129.4	3.54	2137.2	37.75	58.72	41.25	68.92	17.35	29.47	37	light.brown	2	winter	436	2004	29	peterb	H1.5:G2.4(3) H1.5:C4.4(1)	F	33350400	0	1.61	2.3386494740414	4	1
A067309323	1144.44	368.02	2.74	371.89	2.73	1.55	2572.86	1.54	2590.97	26.38	33.3	25.36	73.46	8.44	25.25	35	black	11	autumn	548	2004	26.8	peterb	G5.4:F5.3(4) G5.4:B2.3(7)	M	26092800	0	1.29000000000001	2.90930693069307	3	1
A067309526	1036.63	336.63	3.57	337.09	3.55	2.35	2030.82	2.32	2049.24	21.88	68.18	51.21	73.67	17.17	25	35	DBA.grey	1	winter	240	2003	24.8	cnunez	B1.5:A1.4(5) B1.5:E1.4(4)	M	32140800	0	1.33	2.9468	4	1
A067310562	1186.37	365.73	1.93	370.04	1.95	1.51	2336.54	1.5	2361.51	34.25	59.25	35.55	55.96	22.87	38.42	37	dark.brown	9	autumn	93	2003	17.7	peterb	D3.3:C1.2(5) D3.3:G3.2(3)	F	20649600	0	5.62	1.45653305570016	4	1
A067310570	1357.73	365.96	2.16	370.77	2.15	3.14	2467.4	3.15	2471.53	18.71	70.71	49.21	66.31	23.1	32.68	39	dark.brown	10	autumn	44	2003	27.8	peterb	G4.3:F2.2(3) G4.3:B5.2(3)	M	22464000	0	1.00999999999999	2.02906976744186	5	7
A067310594	1252.15	329.89	3.15	330.88	3.14	1.93	1777.77	1.92	1796.33	29.22	61.09	42.38	66.65	19.73	32.04	35	black	3	spring	177	2003	18.7	peterb	G1.5:F3.4(2) G1.5:B3.4(3)	F	36374400	0	1.31	2.08021223470662	5	2
A067311005	763.51	354.49	2.27	356.1	2.24	1.12	2174.74	1.12	2186.53	23.91	64.64	46.76	70.7	17.52	26.92	35	chocolate	1	winter	121	2003	23.3	peterb	B5.4:A4.3(5) B5.4:E4.3(5)	F	30326400	0	2.38	2.62630014858841	5	2
A067311317	1218.81	351.99	2.08	353.27	2.07	1.06	2262.17	1.05	2273.15	30.73	61.98	44.21	70.19	17.53	28.18	39	black	2	winter	534	2004	20	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	M	32745600	0	1.63	2.49077359829666	5	2
A067313019	1124.04	347.45	1.73	349.99	1.73	1.64	2214.67	1.65	2209.32	29.69	54.33	42.34	75.14	12.72	23.4	36	black	3	spring	429	2004	31.7	peterb	C5.4:B4.3(7) C5.4:F5.3(3)	M	36979200	0	1.45999999999999	3.21111111111111	6	1
A067316100	1175.74	333.58	3.84	337.93	3.85	1.83	1950.57	1.83	1967.76	36.94	56.43	39.06	66.65	17.96	31.6	38	dark.brown	2	winter	408	2004	18	peterb	D3.5:C4.4(3) D3.5:G4.4(2)	F	33350400	0	1.75	2.10917721518987	4	1
A067316112	947.46	304.66	2.68	304.91	2.67	1.57	1807.05	1.56	1827.8	46.81	46.93	35.76	75.08	10.84	22.93	37	chocolate	1	winter	163	2003	29.2	peterb	B4.4:A3.3(3) B4.4:E4.3(4)	F	32140800	0	1.98999999999999	3.27431312690798	4	1
A067317335	1240.94	382.7	1.52	386.31	1.52	1.03	2044.12	1.03	2049.72	29.76	57.26	42.35	71.44	15.15	26.32	36	chocolate	3	spring	156	2003	18.2	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	35769600	0	2.24000000000001	2.71428571428571	5	4
A067320288	1394.86	334.34	1.82	335.51	1.82	1.15	1661.61	1.15	1653.82	11.26	32.57	24.51	73.79	8	24.46	35	albino	3	spring	44	2003	19.7	peterb	C4.5:B5.4(2) C4.5:F4.4(3)	M	36979200	0	1.74999999999999	3.01676206050695	4	1
A067320841	1433.01	339.99	2.26	341.19	2.26	1.01	2309.92	1.01	2309.92	7.99	60.28	39.22	63.71	21.57	35.78	38	lead	9	autumn	79	2003	20.1	cnunez	F3.3:E1.2(4) F3.3:A2.2(5)	M	19440000	0	NA	1.78060368921185	6	3
A067320889	1094.11	342.2	2.06	341.73	2.07	1.03	2291.66	1.03	2309.38	29.8	57.84	38.54	66.2	18.49	31.8	39	black	2	winter	422	2004	28.8	peterb	F1.5:E2.4(3) F1.5:A1.4(5)	M	32745600	0	2	2.08176100628931	4	1
A083559041	991.05	342.76	5.24	344.4	5.25	4.8	1989.51	4.79	1966.06	23.02	67.19	55.44	80.65	11.72	17.46	43	dark.brown	6	summer	373	2004	23.6	peterb	E2.5:D3.4(5) E2.5:H2.4(3)	F	43027200	0	1.88999999999999	4.61912943871707	4	NA
A083568019	991.05	343.68	1.85	350.83	1.82	1.16	1837.88	1.12	1879.61	37.06	46.97	41.99	82.31	6.96	14.64	41	dark.brown	6	summer	100	2003	NA	cnunez	E2.5:D3.4(3) E2.5:H2.4(3)	M	44841600	0	3.05	5.62226775956284	4	4
A083569317	1407.46	310.34	2.97	316.62	2.93	16.26	1969	16.69	2051.28	27.49	55.13	45.81	78.9	10.72	19.02	43	dark.brown	6	summer	394	2004	22.7	peterb	D5.5:C2.4(7) D5.5:G5.4(4)	F	NA	NA	2.08	4.14826498422713	NA	1
A083571015	934.77	338.17	1.78	342.85	1.78	1.13	1634.87	1.13	1647.1	35.11	44.26	36.08	77.98	7.58	16.97	41	dark.brown	6	summer	303	2003	19.6	peterb	E2.5:D3.4(3) E2.5:H2.4(3)	M	44841600	0	5.05	4.59516794342958	4	4
A083583016	1567.88	299.5	1.43	300.1	1.43	NA	1458.26	NA	1462.14	28.17	60.92	46.1	74.28	14.61	23.93	43	black	6	summer	107	2003	25.6	peterb	D5.5:C2.4(7) D5.5:G5.4(4)	F	43632000	0	1.78999999999999	3.10405348934392	3	1
A083583365	1433.01	311.88	5.18	312.64	5.18	1.34	2459.36	1.33	2476.59	29.71	61.05	48.63	78.6	12.17	19.79	43	dark.brown	6	summer	156	2003	26.7	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	F	43027200	0	1.61000000000001	3.97170288024255	4	3
A083583382	1229.83	323.28	5.1	324.55	5.07	3.28	2299.89	3.24	2306.33	32.88	60.43	44.08	71.73	15.14	24.88	43	dark.brown	6	summer	296	2003	18.8	peterb	E2.5:D3.4(3) E2.5:H2.4(3)	F	43027200	0	3.39	2.883038585209	4	3
A083583542	1064.99	341.46	1.55	345.01	1.55	1.07	1784.04	1.06	1769.92	16.61	61.05	53.38	84.47	7.67	12.6	45	light.brown	6	summer	289	2003	20.1	peterb	A.3.5:H3.4(3) A.3.5:D2.4(5)	M	44841600	0	2.93000000000001	6.70396825396825	3	1
A083584019	1084.32	316.86	3.96	319	3.94	5.37	2161.33	5.36	2185.27	36	54.27	39.8	71.23	14.57	26.61	43	black	6	summer	121	2003	21.8	peterb	E2.5:D3.4(5) E2.5:H2.4(3)	F	43027200	0	2.16	2.67681322810973	4	NA
A083595329	1240.94	321.5	1.47	324.23	1.46	NA	1573.42	NA	1568.81	9.97	81.03	60.2	72.5	21.08	26.05	44	light.brown	6	summer	506	2004	23.6	peterb	H4.5:G4.4(3) H4.5:C5.4(3)	F	43632000	0	1.45	2.7831094049904	4	2
A083606263	1009.04	328.77	4.89	331.18	4.89	5.62	1875.38	5.64	1843.39	32.6	55.02	48.47	84.69	6.68	12.14	43	black	6	summer	492	2004	30.5	peterb	E2.5:D3.4(5) E2.5:H2.4(3)	F	43027200	0	3.17	6.97611202635914	4	NA
A083607895	881.68	338.4	1.65	339.81	1.64	1.11	1355.54	1.1	1370.81	14.17	69.08	50.17	71.18	18.25	26.24	45	chocolate	6	summer	296	2003	23.1	peterb	A.3.5:H3.4(3) A.3.5:D2.4(5)	M	44841600	0	2.58	2.71265243902439	3	1
A083608639	1055.45	335.21	1.79	337.85	1.78	1.14	1572.63	1.16	1556.74	32.85	53.13	39.62	71.92	10.82	20.46	41	dark.brown	6	summer	506	2004	23.6	peterb	E2.5:D3.4(3) E2.5:H2.4(3)	M	44841600	0	7.61999999999999	3.51515151515152	4	4
A083609514	1445.96	323.6	5.4	324.4	5.42	3.61	2673.13	3.61	2673.13	14.21	65.28	51.9	78.71	12.96	19.86	43	chocolate	6	summer	534	2004	21.1	peterb	D5.5:C2.4(7) D5.5:G5.4(4)	F	43632000	0	1.43000000000001	3.96324269889225	3	1
A083611550	1345.57	309.29	4.53	309.78	4.52	1.48	2492.46	1.48	2501.06	26.56	67.69	50.98	74.51	16.18	23.83	44	chocolate	6	summer	324	2003	22	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	F	43027200	0	1.66	3.12673101133026	4	2
A083611594	1055.45	338.14	4.39	339.26	4.37	5.41	2282.6	5.43	2262.29	22.89	64.87	50.22	76.37	13.2	20.35	43	black	6	summer	359	2004	19.6	peterb	E2.5:D3.4(5) E2.5:H2.4(3)	F	43027200	0	3.28	3.75282555282555	4	NA
A084123535	1144.44	336.33	3.36	338.18	3.34	3.74	2185.95	3.73	2186.04	20.66	67.07	46.04	67.13	20.87	31.02	49	chocolate	5	spring	65	2003	23.1	peterb	F5.5:E4.4(5) F5.5:A4.4(6)	M	42422400	0	1.85000000000001	2.16408768536428	6	1
A084124302	1144.44	317.92	3.77	318.16	3.76	2.04	1892.86	2.03	1894.87	21.19	68.25	48.44	70.27	18.86	27.59	46	black	7	summer	135	2003	23.5	peterb	6.34:C5.5(1) 6.34:B5.5(1)	M	47260800	0	2.14	2.54693729612178	5	1
A084124373	1124.04	313.51	3.18	314.25	3.19	4.79	1815.26	4.77	1828.95	30.27	58.69	38.15	64.27	19.69	33.25	42	lead	7	summer	93	2003	34.5	peterb	F3.5:E4.4(3) F3.5:A4.4(3)	F	46051200	0	2.48	1.93293233082707	6	4
