SUBJECT.NAME	PAS.Ambulatory1	PAS.Ambulatory6	PAS.TotalAmbulatory	PAS.TotalFine	Age	Date.Season	Date.StudyDay	Date.Year	Experimenter	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Date.Month	EndNormalBW	CoatColour	CageDensity	Litter
A083608639	181	94	783	246	50	summer	529	2004	stuart	E2.5:D3.4(3) E2.5:H2.4(3)	M	45652265	9	7	NA	dark.brown	4	4
A083609514	218	70	677	302	53	summer	516	2004	helenw	D5.5:C2.4(7) D5.5:G5.4(4)	F	44536582	11	6	23.6	chocolate	3	1
A083609520	125	38	372	224	53	summer	523	2004	peterb	G5.5:F4.4(6) G5.5:B5.4(5)	F	45146639	12	6	20.2	chocolate	6	1
A083611550	114	52	346	156	54	summer	509	2004	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	F	43930642	10	6	22.6	chocolate	4	2
A083611594	125	59	483	195	53	summer	509	2004	peterb	E2.5:D3.4(5) E2.5:H2.4(3)	F	43939684	13	6	21.9	black	4	NA
A084121087	224	181	1168	274	53	spring	495	2004	amyt	B5.4:A4.3(5) B5.4:E4.3(5)	F	42714696	9	5	21.2	chocolate	4	4
A084123535	220	121	892	220	58	summer	501	2004	amyt	F5.5:E4.4(5) F5.5:A4.4(6)	M	43230323	8	6	31.6	chocolate	6	1
A084124115	216	159	977	300	53	summer	565	2004	polinkah	E5.5:D5.4(5) E5.5:H5.4(3)	F	48769434	11	8	21	black	5	1
A084124302	147	112	667	234	55	summer	557	2004	cnunez	6.34:C5.5(1) 6.34:B5.5(1)	M	48082722	12	7	25.4	black	5	1
A084124373	160	12	518	215	52	summer	544	2004	stuart	F3.5:E4.4(3) F3.5:A4.4(3)	F	46957574	11	7	20.7	lead	6	4
A084124622	164	30	371	174	52	spring	495	2004	sumiller	C2.5:B2.4(4) C2.5:F1.4(5)	F	42724916	12	5	20.7	dark.brown	4	4
A084124633	147	58	571	273	52	summer	536	2004	polinkah	H3.5:G1.4(6) H3.5:C5.4(2)	M	46264765	11	7	30.4	black	6	2
A084124855	130	70	603	248	53	summer	579	2004	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	F	49981903	11	8	24	black	6	1
A084124895	103	105	636	255	53	summer	522	2004	cnunez	C4.5:B5.4(2) C4.5:F4.4(3)	M	45050581	10	6	31.7	black	4	2
A084125270	197	43	505	233	56	summer	551	2004	stuart	6.5:F1.5(6) 6.5:E1.5(6)	M	47548448	7	7	25.5	dark.brown	6	1
A084125319	142	54	531	281	52	summer	516	2004	helenw	E3.5:D3.4(4) E3.5:H4.4(2)	F	44533653	10	6	22.6	dark.brown	6	2
A084125374	218	149	876	278	51	spring	494	2004	amyt	A4.5:H3.4(4) A4.5:D3.4(4)	M	42636116	11	5	31.3	light.brown	4	1
A084125523	106	88	409	227	55	summer	557	2004	polinkah	6.6:G1.5(1) 6.6:F1.5(6)	M	48071426	9	7	27.4	black	5	1
A084125534	146	137	533	225	51	summer	515	2004	helenw	B5.5:A5.4(3) B5.5:E3.4(3)	M	44456712	13	6	24	dark.brown	6	NA
A084125547	189	52	751	292	53	summer	579	2004	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	F	49981303	11	8	23.1	black	6	1
A084125586	308	163	1174	243	52	summer	564	2004	amyt	E5.5:D5.4(5) E5.5:H5.4(3)	M	48686667	12	8	26.6	black	4	1
A084125599	205	76	585	175	54	summer	501	2004	peterb	B4.5:A5.4(2) B4.5:E2.4(6)	M	NA	NA	NA	NA	NA	NA	2
A084125606	160	127	611	221	53	summer	522	2004	cnunez	C4.5:B5.4(2) C4.5:F4.4(3)	M	45053660	10	6	30.3	albino	4	2
A084125622	93	39	404	193	53	summer	509	2004	lsolberg	E2.5:D3.4(3) E2.5:H2.4(3)	M	43925813	9	6	26.9	dark.brown	5	3
A084125819	124	17	285	136	58	spring	480	2004	polinkah	H4.5:G4.4(3) H4.5:C5.4(3)	M	41427266	11	5	26.7	black	5	1
A084125831	140	44	358	144	52	summer	530	2004	amyt	B3.5:A3.4(4) B3.5:E4.4(2)	F	45740902	9	7	22.9	black	6	4
A084126009	160	118	636	214	56	summer	578	2004	polinkah	6.2:C4.5(3) 6.2:B1.5(8)	M	49886424	9	8	30.5	black	4	1
A084126030	97	14	282	122	52	summer	522	2004	cnunez	G5.5:F4.4(6) G5.5:B5.4(5)	M	45057204	11	6	27.4	chocolate	4	1
A084126034	173	77	656	275	53	summer	565	2004	polinkah	E5.5:D5.4(5) E5.5:H5.4(3)	F	48770003	11	8	24.4	dark.brown	5	1
A084126070	102	149	763	251	52	summer	522	2004	cnunez	F5.5:E4.4(5) F5.5:A4.4(6)	M	45061511	13	6	31.5	black	6	2
A084126082	125	88	552	278	52	summer	508	2004	cnunez	H5.4:G5.3(5) H5.4:C5.3(7)	M	43836340	8	6	22.2	dark.brown	5	3
A084126087	77	57	292	147	52	summer	522	2004	cnunez	G5.5:F4.4(6) G5.5:B5.4(5)	M	45057804	12	6	20.9	chocolate	4	1
A084126103	138	132	624	238	54	spring	487	2004	amyt	D5.4:C4.3(4) D5.4:G2.3(4)	M	42036070	12	5	30.2	black	7	3
A084126106	184	162	1023	262	51	spring	494	2004	amyt	A4.5:H3.4(4) A4.5:D3.4(4)	M	42633680	10	5	27.4	light.brown	4	1
A084126113	166	55	561	227	53	summer	579	2004	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	F	49983842	12	8	23.9	silverado	6	1
A084126121	107	159	916	283	52	summer	522	2004	cnunez	G5.5:F4.4(6) G5.5:B5.4(5)	M	45055604	11	6	23.6	chocolate	4	1
A084126126	167	60	552	269	55	summer	557	2004	cnunez	6.6:G1.5(1) 6.6:F1.5(6)	M	48076218	10	7	30.1	chocolate	5	1
A084126258	104	53	421	159	54	summer	501	2004	peterb	B4.5:A5.4(2) B4.5:E2.4(6)	M	43245584	12	6	31.6	black	4	2
A084126259	335	131	1142	285	52	summer	536	2004	polinkah	D4.5:C4.4(5) D4.5:G3.4(4)	M	46256268	8	7	NA	light.brown	4	1
A084126295	144	39	546	154	54	spring	487	2004	amyt	D5.4:C4.3(4) D5.4:G2.3(4)	M	42035309	12	5	31.4	chocolate	7	3
A084126307	61	96	471	232	53	summer	502	2004	cnunez	G3.5:F3.4(4) G3.5:B5.4(2)	F	43326428	11	6	NA	albino	4	2
A084126319	213	100	976	250	52	summer	508	2004	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	M	43838395	9	6	29.9	dark.brown	5	3
A084126325	264	76	793	259	54	summer	572	2004	polinkah	A3.5:H3.4(3) A3.5:D2.4(5)	M	49381835	13	8	22.8	light.brown	4	2
A084126369	237	156	867	346	52	summer	508	2004	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	M	43841313	10	6	26.1	dark.brown	5	3
A084126374	223	79	684	222	52	summer	550	2004	amyt	A5.5:H4.4(4) A5.5:D5.4(3)	M	47469230	9	7	28.5	light.brown	4	3
A084126549	NA	37	295	170	55	summer	557	2004	polinkah	6.13:F2.5(4) 6.13:E2.5(4)	M	48067516	8	7	26.8	black	5	1
A084126554	206	129	1073	313	56	summer	578	2004	amyt	6.38:G5.5(1) 6.38:F5.5(1)	M	49892015	10	8	NA	chocolate	6	1
A084126577	206	95	741	226	56	summer	578	2004	amyt	6.2:C4.5(3) 6.2:B1.5(8)	M	49888978	10	8	28.6	black	4	1
A084126578	209	97	711	216	47	summer	529	2004	stuart	E4.5:D5:4(3) E4.5:H5.4(2)	M	45660935	11	7	NA	chocolate	6	3
A084126585	229	154	928	289	52	summer	558	2004	peterb	UnknownMother2 UnknownFather2	F	48160937	10	7	NA	chocolate	5	2
A084126586	132	64	575	204	52	summer	530	2004	peterb	B3.5:A3.4(4) B3.5:E4.4(2)	F	45743445	10	7	26	silverado	6	4
A084126609	194	24	549	174	51	spring	487	2004	amyt	C3.5:B4.4(2) C3.5:F3.4(3)	M	42023538	9	5	34.7	light.brown	5	2
A084126630	159	92	782	257	53	summer	571	2004	cnunez	A3.5:H3.4(3) A3.5:D2.4(5)	M	49292501	12	8	27.3	light.brown	6	2
A084126634	302	195	1276	290	57	spring	480	2004	polinkah	H2.5:G4.4(2) H2.5:C3.4(3)	M	41421428	9	5	27.7	chocolate	6	2
A084126638	151	65	547	244	55	summer	557	2004	peterb	6.6:G1.5(1) 6.6:F1.5(6)	M	48074249	9	7	25.8	chocolate	5	1
A084126773	181	86	780	251	52	spring	494	2004	amyt	A5.5:H4.4(4) A5.5:D5.4(3)	M	42640280	12	5	34.3	light.brown	5	2
A084126777	173	100	683	245	54	summer	572	2004	polinkah	A3.5:H3.4(3) A3.5:D2.4(5)	F	49380211	12	8	23.2	albino	4	2
A084126810	229	110	835	242	52	spring	494	2004	amyt	H4.4:G3.3(7) H4.4:C2.3(5)	M	42626672	8	5	26.6	light.brown	6	5
A084126813	125	38	390	182	53	summer	515	2004	helenw	F5.4:E5.3(5) F5.4:A4.3(6)	M	44451558	11	6	28.4	black	4	2
A084126850	218	122	1074	277	52	summer	564	2004	amyt	E5.5:D5.4(5) E5.5:H5.4(3)	M	48681129	10	8	24.6	dark.brown	4	1
A084126853	219	73	816	251	54	summer	501	2004	peterb	B4.5:A5.4(2) B4.5:E2.4(6)	M	NA	NA	NA	NA	NA	NA	2
A084126869	208	95	679	215	53	summer	523	2004	amyt	F5.5:E4.4(5) F5.5:A4.4(6)	F	45134912	9	6	22.7	black	4	2
A084126878	225	165	1067	330	52	summer	536	2004	polinkah	H3.5:G1.4(6) H3.5:C5.4(2)	M	46265365	11	7	23.7	black	6	2
A084127001	227	114	900	264	52	spring	487	2004	amyt	B5.5:A5.4(3) B5.5:E3.4(5)	M	42028741	10	5	26.9	light.brown	4	1
A084127009	154	91	624	239	52	spring	495	2004	sumiller	F2.5:E2.4(4) F2.5:A4.4(2)	F	42730063	13	5	20.9	chocolate	4	2
A084127010	84	74	280	152	55	summer	551	2004	peterb	6.36:E5.5(1) 6.36:D5.5(1)	F	47565928	12	7	22.4	black	6	1
A084127026	185	46	694	184	51	summer	508	2004	polinkah	G1.5:F5.4(5) G1.5:B5.4(5)	M	43845282	11	6	24.1	chocolate	4	2
A084127029	191	130	1042	263	58	summer	501	2004	amyt	F5.5:E4.4(5) F5.5:A4.4(6)	M	43229723	8	6	24	chocolate	6	1
A084127030	282	177	1232	274	51	spring	494	2004	amyt	A4.5:H3.4(4) A4.5:D3.4(4)	M	42634280	10	5	30.1	chocolate	4	1
A084127033	194	86	652	236	52	summer	551	2004	peterb	G5.5:F4.4(6) G5.5:B5.4(5)	F	47556803	10	7	19.9	chocolate	6	2
A084127034	123	91	619	252	56	summer	572	2004	polinkah	G1.5:F5.4(5) G1.5:B5.4(5)	M	49371290	10	8	25.9	light.brown	5	4
A084127035	182	62	564	224	53	summer	536	2004	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	M	46263704	11	7	34	black	6	4
A084127041	162	58	567	246	53	summer	571	2004	cnunez	A3.5:H3.4(3) A3.5:D2.4(5)	M	49294846	13	8	27.6	albino	6	2
A084127047	286	86	897	294	51	summer	530	2004	amyt	D1.5:C5.4(6) D1.5:G1.4(3)	F	45738198	9	7	28.7	chocolate	4	NA
A084127055	161	131	897	299	53	summer	523	2004	amyt	F5.5:E4.4(5) F5.5:A4.4(6)	F	45134312	9	6	23.7	chocolate	4	2
A084127065	195	133	684	223	51	summer	530	2004	amyt	D1.5:C5.4(6) D1.5:G1.4(3)	F	45739098	9	7	28.5	chocolate	4	NA
A084127067	258	129	881	243	53	summer	571	2004	cnunez	H5.5:G5.4(6) H5.5:C4.4(7)	M	49281360	9	8	26.7	black	4	2
A084127079	206	87	885	248	52	summer	550	2004	polinkah	C2.5:B2.4(4) C2.5:F1.4(5)	M	47462970	8	7	32.4	dark.brown	6	5
A084127091	235	119	814	298	56	summer	551	2004	stuart	6.5:F1.5(6) 6.5:E1.5(6)	M	47550138	8	7	28.7	light.brown	6	1
A084127094	248	221	1055	239	56	summer	572	2004	polinkah	G1.5:F5.4(5) G1.5:B5.4(5)	F	49379158	12	8	19.4	light.brown	4	4
A084127102	158	40	477	197	51	summer	515	2004	helenw	B5.5:A5.4(3) B5.5:E3.4(3)	M	44456412	13	6	24.6	dark.brown	6	NA
A084127110	226	138	924	315	52	summer	558	2004	stuart	UnknownMother2 UnknownFather2	F	48159454	9	7	22.2	light.brown	5	2
A084127113	218	65	694	264	52	summer	565	2004	polinkah	A2.5:H3.4(2) A2.5:D2.4(4)	F	48761388	8	8	24	albino	3	4
A084127121	172	46	569	218	53	summer	579	2004	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	F	49983842	12	8	24.4	black	6	1
A084127262	NA	64	360	257	52	summer	522	2004	cnunez	F5.5:E4.4(5) F5.5:A4.4(6)	M	45059670	12	6	25.8	chocolate	6	2
A084127269	219	68	661	212	51	summer	515	2004	helenw	B5.5:A5.4(3) B5.5:E3.4(3)	M	44460619	14	6	29.2	dark.brown	6	NA
A084127271	157	NA	1033	206	52	summer	550	2004	polinkah	C2.5:B2.4(4) C2.5:F1.4(5)	M	47462206	7	7	NA	black	6	5
A084127285	201	83	661	260	52	summer	516	2004	helenw	E3.5:D3.4(4) E3.5:H4.4(2)	F	44531629	9	6	22.8	dark.brown	6	2
A084127286	147	61	551	194	51	summer	543	2004	stuart	6.30:G4.5(1) 6.30:F4.5(1)	M	46870513	11	7	26.4	black	5	1
A084127290	231	164	1033	308	51	summer	544	2004	stuart	D3.5:C4.4(3) D3.5:G4.4(2)	F	46947091	8	7	22	dark.brown	6	4
A084127294	232	113	1007	288	57	spring	480	2004	polinkah	H2.5:G4.4(2) H2.5:C3.4(3)	M	41419643	9	5	25.7	chocolate	6	2
A084127295	142	55	634	226	52	spring	495	2004	sumiller	F3.5:E4.4(3) F3.5:A4.4(3)	F	42720488	10	5	20.4	chocolate	4	3
A084127298	218	99	815	305	52	summer	508	2004	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	M	NA	NA	NA	NA	NA	NA	3
A084127365	162	48	502	210	47	summer	529	2004	stuart	E4.5:D5:4(3) E4.5:H5.4(2)	M	45663430	12	7	NA	chocolate	6	3
A084127367	173	83	578	235	51	summer	508	2004	polinkah	G1.5:F5.4(5) G1.5:B5.4(5)	M	43843287	10	6	27.5	chocolate	4	2
A084127379	159	47	451	221	58	spring	480	2004	polinkah	H4.5:G4.4(3) H4.5:C5.4(3)	M	41427266	11	5	25.4	dark.brown	5	1
A084127515	187	122	763	235	51	summer	515	2004	helenw	E3.5:D3.4(4) E3.5:H4.4(2)	M	44447452	10	6	27.2	black	4	2
A084127546	269	54	835	283	51	summer	544	2004	stuart	D3.5:C4.4(3) D3.5:G4.4(2)	F	46949404	9	7	21.6	light.brown	6	4
A084127585	64	62	495	211	53	summer	579	2004	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	M	49973249	9	8	NA	chocolate	5	1
A084127597	210	32	725	245	51	summer	564	2004	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	F	48690799	13	8	25.3	silverado	5	5
A084127598	103	64	415	220	54	spring	487	2004	amyt	D5.4:C4.3(4) D5.4:G2.3(4)	M	42033178	11	5	20.1	chocolate	7	3
A084256354	104	45	438	203	53	summer	509	2004	lsolberg	E2.5:D3.4(3) E2.5:H2.4(3)	M	43925513	9	6	NA	dark.brown	5	3
A084270338	292	130	948	275	53	summer	536	2004	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	M	46260246	10	7	33.5	black	6	4
A084270349	196	80	603	240	51	summer	530	2004	amyt	D1.5:C5.4(6) D1.5:G1.4(3)	F	45735629	8	7	28.6	chocolate	4	NA
A084270373	221	75	698	233	51	summer	564	2004	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	F	48689899	12	8	23	lead	5	5
A084270527	216	125	1051	311	54	summer	523	2004	peterb	A1.6:H1.5(4) A1.6:D2.5(2)	F	45139889	10	6	20.1	dark.brown	4	1
A084270578	128	69	350	174	52	summer	544	2004	polinkah	6.30:G4.5(1) 6.30:F4.5(1)	M	46944266	8	7	25.5	dark.brown	5	1
A084270587	121	131	561	319	53	summer	565	2004	polinkah	E5.5:D5.4(5) E5.5:H5.4(3)	F	48769434	11	8	20.3	dark.brown	5	1
A084270589	125	63	517	205	56	summer	572	2004	polinkah	G1.5:F5.4(5) G1.5:B5.4(5)	F	49377101	11	8	21.4	chocolate	4	4
A084270590	186	50	626	212	53	summer	579	2004	amyt	6.17:B3.5(4) 6.17:A3.5(4)	M	49971267	8	8	NA	black	5	1
A084270593	257	84	738	288	51	summer	536	2004	polinkah	H4.5:G4.4(3) H4.5:C5.4(3)	M	46252412	7	7	NA	dark.brown	4	3
A084270617	200	66	558	238	56	summer	578	2004	peterb	6.18:C3.5(5) 6.18:B3.5(4)	M	49899293	12	8	20.4	dark.brown	5	1
A084270629	286	105	927	307	52	summer	536	2004	polinkah	UnknownMother2 UnknownFather2	M	46254934	8	7	27	light.brown	4	1
A084270774	188	126	717	188	56	summer	551	2004	stuart	6.5:F1.5(6) 6.5:E1.5(6)	M	47547548	7	7	26	black	6	1
A084270781	162	67	600	236	54	summer	572	2004	polinkah	H5.5:G5.4(6) H5.5:C4.4(7)	F	49374858	11	8	18.8	black	5	2
A084270849	202	143	1103	308	52	summer	564	2004	amyt	E5.5:D5.4(5) E5.5:H5.4(3)	M	48683276	11	8	32.1	black	4	1
A084270866	96	80	424	185	52	summer	530	2004	peterb	B3.5:A3.4(4) B3.5:E4.4(2)	F	45742245	10	7	NA	black	6	4
A084270895	171	60	482	232	51	summer	530	2004	amyt	D1.5:C5.4(6) D1.5:G1.4(3)	F	45736529	8	7	28.9	chocolate	4	NA
A084271009	162	37	600	242	52	summer	564	2004	amyt	E5.5:D5.4(5) E5.5:H5.4(3)	M	48684476	11	8	26.5	black	4	1
A084271037	201	131	1028	261	52	summer	516	2004	helenw	E3.5:D3.4(4) E3.5:H4.4(2)	F	44533353	10	6	21	dark.brown	6	2
A084271039	211	115	688	256	53	summer	579	2004	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	F	49986738	13	8	21.5	black	6	1
A084271049	252	105	968	315	52	summer	558	2004	stuart	UnknownMother2 UnknownFather2	F	48156859	8	7	21.2	light.brown	5	2
A084271063	287	154	948	251	56	summer	558	2004	stuart	6.34:C5.5(1) 6.34:B5.5(1)	M	48156024	8	7	24.4	black	5	1
A084271084	134	35	444	203	53	summer	579	2004	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	M	49973249	9	8	NA	chocolate	5	1
A084271098	187	150	835	254	52	summer	530	2004	peterb	B3.5:A3.4(4) B3.5:E4.4(2)	F	45745384	11	7	21.5	silverado	6	4
A084271100	194	105	724	304	51	summer	564	2004	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	F	48687821	12	8	24	chocolate	5	5
A084271110	166	85	587	233	53	summer	515	2004	helenw	F5.4:E5.3(5) F5.4:A4.3(6)	M	44453058	12	6	29.5	black	4	2
A084271126	194	102	831	274	52	summer	565	2004	stuart	F3.5:E4.4(3) F3.5:A4.4(3)	F	48758799	8	8	23.8	lead	5	5
A084271258	198	88	783	295	53	summer	515	2004	helenw	B1.6:A2.5(2) B1.6:E2.5(3)	M	44444084	9	6	25.2	chocolate	4	1
A084271268	113	66	546	263	53	summer	508	2004	polinkah	E4.5:D5.4(3) E4.5:H5.4(2)	M	43846981	11	6	32	black	5	2
A084271292	202	105	845	276	53	summer	579	2004	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	F	49986138	13	8	24.2	sand	6	1
A084271301	138	136	825	283	52	summer	564	2004	amyt	E5.5:D5.4(5) E5.5:H5.4(3)	M	48679668	10	8	NA	dark.brown	4	1
A084271347	191	84	621	224	53	summer	502	2004	amyt	E1.5:D3.4(2) E1.5:H1.4(4)	F	43323624	10	6	23.3	dark.brown	4	3
A084271369	145	77	601	247	56	summer	578	2004	peterb	6.18:C3.5(5) 6.18:B3.5(4)	M	49898693	12	8	28.1	dark.brown	5	1
A084271372	162	33	434	147	55	summer	550	2004	amyt	6.5:F1.5(6) 6.5:E1.5(6)	M	47476012	11	7	32.7	dark.brown	6	1
A084271373	104	71	443	228	52	summer	544	2004	polinkah	6.30:G4.5(1) 6.30:F4.5(1)	M	46941927	7	7	29.6	black	5	1
A084271374	171	80	572	218	51	summer	530	2004	peterb	G4.5:F5.4(4) G4.5:B5.4(4)	F	45748162	11	7	22.6	black	6	2
A084271526	257	196	1355	319	53	spring	488	2004	sumiller	B5.5:A5.4(3) B5.5:E3.4(5)	F	42114202	10	5	18.9	black	6	1
A084271536	87	61	567	181	52	summer	550	2004	polinkah	C2.5:B2.4(4) C2.5:F1.4(5)	M	47461006	7	7	32	chocolate	6	5
A084271554	174	117	725	250	52	summer	522	2004	cnunez	D3.5:C4.4(3) D3.5:G4.4(2)	M	45045942	8	6	29.4	black	4	3
A084271557	159	82	651	248	55	summer	551	2004	peterb	6.36:E5.5(1) 6.36:D5.5(1)	F	47561110	11	7	NA	black	6	1
A084271558	176	90	623	251	53	summer	502	2004	cnunez	G3.5:F3.4(4) G3.5:B5.4(2)	F	43330165	12	6	NA	albino	4	2
A084271559	199	116	717	245	53	summer	565	2004	polinkah	E5.5:D5.4(5) E5.5:H5.4(3)	F	48770003	11	8	25.5	dark.brown	5	1
A084271571	176	56	525	292	52	spring	495	2004	sumiller	F2.5:E2.4(4) F2.5:A4.4(2)	F	42728032	12	5	19.9	black	4	2
A084271577	278	63	782	236	51	summer	544	2004	stuart	D3.5:C4.4(3) D3.5:G4.4(2)	F	46949404	9	7	22.1	light.brown	6	4
A084271579	270	112	774	242	53	spring	488	2004	sumiller	B5.5:A5.4(3) B5.5:E3.4(5)	F	42118910	11	5	24.2	light.brown	6	1
A084271613	104	28	348	235	51	summer	536	2004	polinkah	H4.5:G4.4(3) H4.5:C5.4(3)	M	46251099	7	7	27.8	black	4	3
A084271614	214	120	1002	265	53	spring	495	2004	sumiller	B5.4:A4.3(5) B5.4:E4.3(5)	F	42716801	9	5	20.6	chocolate	4	4
A084271615	182	57	569	243	52	summer	565	2004	stuart	A2.5:H3.4(2) A2.5:D2.4(4)	F	48758199	7	8	22.9	light.brown	3	4
A084271633	90	52	345	169	53	summer	579	2004	polinkah	6.14:G2.5(4) 6.14:F2.5(4)	F	49975198	9	8	23.2	black	4	1
A084271786	183	NA	1395	282	56	summer	578	2004	amyt	6.2:C4.5(3) 6.2:B1.5(8)	M	49887478	9	8	28.7	chocolate	4	1
A084271790	190	64	537	192	53	summer	523	2004	cnunez	F5.5:E4.4(5) F5.5:A4.4(6)	F	45136577	9	6	21.1	chocolate	4	2
A084271810	93	64	431	202	53	summer	515	2004	helenw	B1.6:A2.5(2) B1.6:E2.5(3)	M	44445284	9	6	29.2	dark.brown	4	1
A084271822	178	102	736	261	59	summer	502	2004	amyt	C2.5:B2.4(4) C2.5:F1.4(5)	M	43318296	8	6	NA	black	4	4
A084271826	136	38	483	213	51	spring	487	2004	amyt	C3.5:B4.4(2) C3.5:F3.4(3)	M	42021280	8	5	29.1	light.brown	5	2
A084271831	195	89	727	277	53	summer	571	2004	cnunez	A3.5:H3.4(3) A3.5:D2.4(5)	M	49292201	12	8	25.8	albino	6	2
A084271838	229	116	824	260	52	summer	550	2004	amyt	A5.5:H4.4(4) A5.5:D5.4(3)	M	47472273	10	7	NA	light.brown	4	3
A084271851	101	72	392	197	52	spring	495	2004	sumiller	F3.5:E4.4(3) F3.5:A4.4(3)	F	42718997	10	5	21.2	lead	4	3
A084271874	117	113	617	256	51	summer	508	2004	polinkah	G1.5:F5.4(5) G1.5:B5.4(5)	M	43843587	10	6	23.7	chocolate	4	2
A084271877	352	69	1071	218	52	spring	487	2004	amyt	B5.5:A5.4(3) B5.5:E3.4(5)	M	42028741	10	5	27.4	light.brown	4	1
A084271878	202	54	520	250	53	spring	488	2004	sumiller	B5.5:A5.4(3) B5.5:E3.4(5)	F	42115912	10	5	18.7	black	6	1
A084271879	90	67	529	184	54	spring	487	2004	amyt	D5.4:C4.3(4) D5.4:G2.3(4)	M	42032578	11	5	30.2	chocolate	7	3
A084279514	268	114	870	207	52	summer	550	2004	amyt	C2.5:B2.4(4) C2.5:F1.4(5)	M	47466388	9	7	29.6	dark.brown	6	5
A084279523	160	80	602	216	52	spring	495	2004	sumiller	F2.5:E2.4(4) F2.5:A4.4(2)	F	42730363	13	5	22.4	chocolate	4	2
A084279557	155	83	724	240	52	summer	550	2004	amyt	A5.5:H4.4(4) A5.5:D5.4(3)	M	47467892	9	7	30.4	light.brown	4	3
A084279561	176	28	428	185	52	summer	544	2004	stuart	F3.5:E4.4(3) F3.5:A4.4(3)	F	46955140	11	7	22.3	silverado	6	4
A084279567	106	48	398	233	54	summer	509	2004	peterb	E4.5:D5.4(3) E4.5:H5.4(2)	F	43927702	10	6	24.2	black	4	2
A084279574	248	104	831	301	60	summer	502	2004	cnunez	H4.4:G3.3(7) H4.4:C2.3(5)	F	43331421	12	6	23.1	light.brown	3	5
A084279591	144	70	547	207	53	spring	488	2004	amyt	C5.5:B5.4(4) C5.5:F5.4(4)	F	42109600	9	5	19.4	black	4	1
A084279596	169	95	561	291	55	summer	557	2004	polinkah	6.13:F2.5(4) 6.13:E2.5(4)	M	48071726	9	7	25.5	silverado	5	1
A084279598	206	98	714	217	56	summer	551	2004	stuart	6.5:F1.5(6) 6.5:E1.5(6)	M	47550738	8	7	27.1	chocolate	6	1
A084279622	130	137	893	259	52	summer	571	2004	cnunez	G5.5:F4.4(6) G5.5:B5.4(5)	M	49286000	10	8	23.3	black	4	3
A084279626	183	148	898	301	53	spring	495	2004	amyt	B5.4:A4.3(5) B5.4:E4.3(5)	F	42714096	9	5	NA	chocolate	4	4
A084279638	157	52	545	221	52	summer	522	2004	cnunez	D3.5:C4.4(3) D3.5:G4.4(2)	M	45046242	8	6	28.7	dark.brown	4	3
A084279770	151	84	623	244	55	summer	571	2004	cnunez	G1.5:F5.4(5) G1.5:B5.4(5)	M	49296949	13	8	26.2	chocolate	5	4
A084279806	290	140	1185	275	51	summer	515	2004	helenw	E3.5:D3.4(4) E3.5:H4.4(2)	M	44449426	11	6	26.4	dark.brown	4	2
A084279821	202	142	854	249	51	spring	494	2004	amyt	A4.5:H3.4(4) A4.5:D3.4(4)	M	42635216	11	5	NA	chocolate	4	1
A084279842	203	79	701	244	51	summer	544	2004	stuart	D3.5:C4.4(3) D3.5:G4.4(2)	F	46950606	9	7	18.2	light.brown	6	4
A084279851	208	107	909	271	52	summer	516	2004	helenw	E3.5:D3.4(4) E3.5:H4.4(2)	F	44528639	9	6	23.5	black	6	2
A084279887	225	47	674	221	53	spring	488	2004	amyt	C5.5:B5.4(4) C5.5:F5.4(4)	F	42109600	9	5	22.5	black	4	1
A084280028	111	44	418	243	53	summer	565	2004	polinkah	E5.5:D5.4(5) E5.5:H5.4(3)	F	48772920	12	8	24.2	dark.brown	5	1
A084280034	186	70	540	199	55	summer	551	2004	peterb	6.36:E5.5(1) 6.36:D5.5(1)	F	47558104	10	7	24.8	black	6	1
A084280051	237	119	913	275	52	spring	494	2004	amyt	A5.5:H4.4(4) A5.5:D5.4(3)	M	42640280	12	5	34.9	light.brown	5	2
A084280061	NA	168	1245	300	52	summer	558	2004	stuart	UnknownMother2 UnknownFather2	F	48157159	8	7	NA	albino	5	2
A084280063	252	135	979	259	52	spring	487	2004	amyt	B5.5:A5.4(3) B5.5:E3.4(5)	M	42026604	10	5	27.2	black	4	1
A084280066	100	49	382	230	58	spring	480	2004	polinkah	H4.5:G4.4(3) H4.5:C5.4(3)	M	41426236	11	5	25.2	black	5	1
A084280069	177	45	574	182	51	spring	487	2004	amyt	C3.5:B4.4(2) C3.5:F3.4(3)	M	42022180	8	5	32.1	light.brown	5	2
