SUBJECT.NAME	BurrowedPelletWeight	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	CageDensity	Litter
A067079792	87.6	289	2003	23.8	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	M	6	3
A067080099	23.1	481	2004	22	polinkah	G3.5:F3.4(4) G3.5:B5.4(2)	F	5	1
A067080581	7.90000000000001	249	2003	18.6	polinkah	D3.3:C1.2(5) D3.3:G3.2(3)	F	4	1
A067081094	189.6	327	2003	24.3	lsolberg	A1.5:H1.4(4) A1.5:D3.4(2)	F	4	1
A067081584	2.59999999999999	277	2003	22	cnunez	E4.3:D3.2(3) E4.3:H4.2(4)	M	4	5
A067082791	177.3	263	2003	26.4	polinkah	G3.4:F4.3(3) G3.4:B5.3(3)	M	6	1
A067083019	109.2	299	2003	16.2	stuart	C4.4:B3.3(5) C4.4:F3.3(3)	F	6	1
A067084043	200	290	2003	29	stuart	B3.4:A5.3(2) B3.4:E2.3(3)	F	5	3
A067085307	193.1	270	2003	19.7	polinkah	H3.3:G5.2(3) H3.3:C5.2(4)	M	4	2
A067086003	31.6	278	2003	21.3	lsolberg	D2.4:C2.3(3) D2.4:G3.3(3)	F	7	2
A067086264	6.80000000000001	362	2004	17.9	polinkah	A4.4:H2.3(3) A4.4:D3.3(4)	F	3	1
A067086368	39.7	537	2004	22	stuart	H5.4:G5.3(5) H5.4:C5.3(7)	F	6	4
A067087083	73.7	543	2004	23.3	peterb	F5.5:E4.4(5) F5.5:A4.4(6)	M	5	3
A067087359	105.1	289	2003	29.6	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	M	4	8
A067088050	125.9	291	2003	30.9	polinkah	H3.4:G3.3(4) H3.4:C2.3(4)	M	3	1
A067088260	104.3	474	2004	26.3	cnunez	B4.5:A5.4(2) B4.5:E2.4(6)	F	4	1
A067088817	91.4	250	2003	21.5	amyt	H5.3:G5.2(4) H5.3:C2.2(6)	F	4	5
A067089071	90.4	289	2003	25	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	M	4	8
A067089522	112.2	289	2003	30.2	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	M	4	3
A067089542	7	257	2003	19.1	amyt	A2.4:H1.3(3) A2.4:D4.3(2)	F	6	1
A067089584	200	285	2003	24.8	polinkah	A2.4:H1.3(3) A2.4:D4.3(2)	F	3	2
A067089597	95	306	2003	19.7	polinkah	G2.4:F3.3(2) G2.4:B5.3(2)	F	4	2
A067091318	165.3	285	2003	19.7	polinkah	G5.3:F2.2(7) G5.3:B2.2(5)	F	5	6
A067091793	165.6	305	2003	25.4	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	F	4	1
A067092122	64.5	292	2003	22.7	amyt	E1.4:D2.3(2) E1.4:H1.3(3)	F	4	4
A067092301	146.5	289	2003	28.5	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	M	6	3
A067092841	171.2	537	2004	22.9	stuart	H5.4:G5.3(5) H5.4:C5.3(7)	F	6	4
A067092870	149.4	327	2003	21.3	lsolberg	D4.4:C2.3(5) D4.4:G5.3(3)	F	4	2
A067093029	141.9	284	2003	26.7	cnunez	F4.4:E5.3(4) F4.4:A4.3(5)	M	4	1
A067094078	150.6	289	2003	32.6	peterb	H2.4:G2.3(2) H2.4:C1.3(3)	M	4	3
A067094126	9.09999999999999	291	2003	25.9	polinkah	D4.3:C1.2(5) D4.3:G3.2(4)	M	4	5
A067095101	181.3	256	2003	27.5	polinkah	C4.3:B2.2(4) C4.3:F5.2(4)	M	3	3
A067095773	17.5	291	2003	21.6	polinkah	D4.3:C1.2(5) D4.3:G3.2(4)	M	4	5
A067096018	41.1	326	2003	28.1	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	M	3	2
A067096604	125.9	271	2003	19	stuart	G4.3:F2.2(3) G4.3:B5.2(3)	F	6	7
A067097608	5.30000000000001	313	2003	22.1	amyt	B5.4:A4.3(5) B5.4:E4.3(5)	F	4	1
A067098017	77.7	306	2003	20.5	polinkah	H5.3:G5.2(4) H5.3:C2.2(6)	F	6	6
A067098057	43.7	285	2003	18.4	polinkah	E4.3:D3.2(3) E4.3:H4.2(4)	F	3	5
A067098362	62.2	292	2003	19.7	amyt	B5.3:A2.2(5) B5.3:E1.2(5)	F	6	4
A067098816	169.9	298	2003	22.3	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	M	5	1
A067099022	44.8	270	2003	22.3	polinkah	H3.3:G5.2(3) H3.3:C5.2(4)	M	4	2
A067099043	193.5	298	2003	26.2	polinkah	C2.4:B2.3(3) C2.4:F4.3(2)	M	6	1
A067099783	28.6	278	2003	21.7	lsolberg	A5.3:H3.2(5) A5.3:D1.2(5)	F	4	3
A067099841	21.1	544	2004	27.6	stuart	6.30:G4.5(1) 6.30:F4.5(1)	M	5	1
A067100524	55.6	313	2003	21.7	amyt	C3.4:B2.3(4) C3.4:F1.3(4)	F	4	2
A067102068	125.7	284	2003	23	cnunez	F4.4:E5.3(4) F4.4:A4.3(5)	M	4	1
A067103315	43.8	313	2003	19.6	amyt	C3.4:B2.3(4) C3.4:F1.3(4)	F	4	2
A067103887	30.7	306	2003	20	polinkah	G2.4:F3.3(2) G2.4:B5.3(2)	F	4	2
A067104348	64.6	249	2003	28.4	polinkah	B3.4:A5.3(2) B3.4:E2.3(3)	M	4	2
A067104802	179.6	543	2004	26.4	peterb	G1.5:F5.4(5) G1.5:B5.4(5)	M	5	3
A067106356	31.2	313	2003	21.9	amyt	B5.4:A4.3(5) B5.4:E4.3(5)	F	4	1
A067107007	56.6	257	2003	21.7	amyt	C4.3:B2.2(4) C4.3:F5.2(4)	F	5	3
A067107069	123.2	250	2003	22.5	amyt	H2.4:G2.3(2) H2.4:C1.3(3)	F	5	1
A067107590	117.9	292	2003	22.4	amyt	C5.3:B1.2(5) C5.3:F2.2(5)	F	6	3
A067109370	11.7	271	2003	18.2	stuart	G4.3:F2.2(3) G4.3:B5.2(3)	F	6	7
A067109611	200	355	2004	25.2	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	F	4	2
A067109771	6.30000000000001	263	2003	27	polinkah	F3.4:E4.3(3) F3.4:A4.3(4)	F	5	1
A067111287	51	361	2004	25.5	stuart	A4.4:H2.3(3) A4.4:D3.3(4)	M	5	1
A067113538	21.9	263	2003	30.1	polinkah	G3.4:F4.3(3) G3.4:B5.3(3)	M	6	1
A067113811	0.5	312	2003	25.9	cnunez	F5.4:E5.3(5) F5.4:A4.3(6)	M	7	1
A067114278	0	313	2003	16.8	amyt	B5.4:A4.3(5) B5.4:E4.3(5)	F	4	1
A067115002	84.1	362	2004	20.3	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	F	4	4
A067115563	79	299	2003	23.1	stuart	H2.4:G2.3(2) H2.4:C1.3(3)	F	4	2
A067115587	92	354	2004	25.6	peterb	B3.4:A5.3(2) B3.4:E2.3(3)	M	5	4
A067116556	8.90000000000001	361	2004	27.1	stuart	H2.4:G2.3(2) H2.4:C1.3(3)	M	5	4
A067116848	107.2	257	2003	17.9	amyt	A2.4:H1.3(3) A2.4:D4.3(2)	F	6	1
A067117026	120.9	298	2003	27.8	polinkah	C4.4:B3.3(5) C4.4:F3.3(3)	M	5	1
A067117351	92.2	264	2003	21.3	cnunez	G5.3:F2.2(7) G5.3:B2.2(5)	F	5	5
A067117798	77.9	474	2004	21.1	cnunez	F4.4:E5.3(4) F4.4:A4.3(5)	F	4	4
A067117838	24.6	312	2003	22.1	cnunez	F5.4:E5.3(5) F5.4:A4.3(6)	M	7	1
A067117882	6.30000000000001	312	2003	22.6	cnunez	F5.4:E5.3(5) F5.4:A4.3(6)	M	7	1
A067118074	21.2	271	2003	20.5	stuart	G4.3:F2.2(3) G4.3:B5.2(3)	F	6	7
A067118871	176.2	292	2003	22.4	amyt	E1.4:D2.3(2) E1.4:H1.3(3)	F	4	4
A067118882	85.7	249	2003	24.8	polinkah	G3.3:F1.2(4) G3.3:B1.2(4)	M	2	4
A067118890	185.9	257	2003	20.3	amyt	C4.3:B2.2(4) C4.3:F5.2(4)	F	5	3
A067119082	38.8	474	2004	21.6	cnunez	B4.5:A5.4(2) B4.5:E2.4(6)	F	4	1
A067119610	30.7	488	2004	25.4	amyt	D5.4:C4.3(4) D5.4:G2.3(4)	F	6	3
A067120600	163.7	305	2003	25.6	polinkah	G2.4:F3.3(2) G2.4:B5.3(2)	M	4	2
A067121332	14.5	327	2003	21.6	lsolberg	H1.4:G1.3(2) H1.4:C2.3(2)	F	4	4
A067121382	197.1	305	2003	30	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	M	3	1
A067121769	73.2	313	2003	21.4	amyt	C3.4:B2.3(4) C3.4:F1.3(4)	F	4	2
A067122028	165.6	543	2004	30.1	peterb	H5.5:G5.4(6) H5.5:C4.4(7)	M	5	1
A067122316	90	278	2003	19.4	lsolberg	A5.3:H3.2(5) A5.3:D1.2(5)	F	4	3
A067127052	51.9	299	2003	18.8	stuart	C4.4:B3.3(5) C4.4:F3.3(3)	F	6	1
A067256822	98	312	2003	21.5	cnunez	G5.4:F5.3(4) G5.4:B2.3(7)	M	3	1
A067256874	31.9	474	2004	21	cnunez	F4.4:E5.3(4) F4.4:A4.3(5)	M	4	4
A067257074	200	305	2003	32.1	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	M	3	1
A067257117	196.7	290	2003	27.5	stuart	G5.3:F2.2(7) G5.3:B2.2(5)	F	4	7
A067259573	40	480	2004	27.2	peterb	H4.5:G4.4(3) H4.5:C5.4(3)	M	5	1
A067259618	103.2	257	2003	20.3	amyt	A2.4:H1.3(3) A2.4:D4.3(2)	F	6	1
A067259785	52.4	306	2003	23.1	polinkah	H5.3:G5.2(4) H5.3:C2.2(6)	F	6	6
A067260382	37.6	289	2003	25.5	peterb	G5.3:F2.2(7) G5.3:B2.2(5)	M	4	8
A067266284	42	278	2003	23	lsolberg	A5.3:H3.2(5) A5.3:D1.2(5)	F	4	3
A067268806	42.2	397	2004	16.1	polinkah	D4.4:C2.3(5) D4.4:G5.3(3)	F	4	3
A067271542	82.7	419	2004	20.1	amyt	G5.4:F5.3(4) G5.4:B2.3(7)	F	4	2
A067273277	102.8	404	2004	22.1	stuart	B2.5:A1.4(6) B2.5:E1.4(5)	F	6	2
A067275045	22.8	411	2004	19.1	stuart	B1.5:A1.4(5) B1.5:E1.4(4)	F	6	2
A067275803	95.9	537	2004	24.6	stuart	D5.5:C2.4(7) D5.5:G5.4(4)	F	6	2
A067276121	110	375	2004	26.9	peterb	C4.4:B3.3(5) C4.4:F3.3(3)	M	6	3
A067276309	148.5	404	2004	22.8	stuart	B2.5:A1.4(6) B2.5:E1.4(5)	F	6	2
A067276783	86.2	383	2004	17.2	stuart	G2.5:F4.4(2) G2.5:B1.4(4)	F	4	1
A067277521	184.8	291	2003	17.8	polinkah	E2.4:D4.3(2) E2.4:H3.3(2)	M	4	2
A067277793	138.5	290	2003	22.3	stuart	C2.4:B2.3(3) C2.4:F4.3(2)	F	4	2
A067277806	129.3	290	2003	29.4	stuart	B3.4:A5.3(2) B3.4:E2.3(3)	F	5	3
A067278534	9.69999999999999	404	2004	18.1	stuart	B2.5:A1.4(6) B2.5:E1.4(5)	F	6	2
A067279373	31.5	264	2003	19.8	cnunez	G3.4:F4.3(3) G3.4:B5.3(3)	F	3	1
A067281259	134.6	382	2004	25.1	peterb	B2.4:A1.3(4) B2.4:E3.3(3)	M	6	4
A067281559	116.7	361	2004	23.1	stuart	E5.4:D3.3(6) E5.4:H3.3(6)	M	6	1
A067284103	91.7	250	2003	19.7	amyt	H5.3:G5.2(4) H5.3:C2.2(6)	F	4	5
A067284277	184.8	278	2003	20.6	lsolberg	D2.4:C2.3(3) D2.4:G3.3(3)	F	7	2
A067284545	194.4	278	2003	18	lsolberg	D2.4:C2.3(3) D2.4:G3.3(3)	F	7	2
A067284590	147.6	277	2003	23.6	cnunez	D2.4:C2.3(3) D2.4:G3.3(3)	M	6	2
A067285354	111.8	417	2004	31	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	5	4
A067285801	104.8	417	2004	25.5	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	3	4
A067289112	29.2	291	2003	24.8	polinkah	E2.4:D4.3(2) E2.4:H3.3(2)	M	4	2
A067289378	93.8	290	2003	NA	stuart	G5.3:F2.2(7) G5.3:B2.2(5)	F	NA	7
A067290788	5.30000000000001	312	2003	23.8	cnunez	A5.4:H1.3(6) A5.4:D4.3(5)	M	6	1
A067290795	43.4	354	2004	27.4	peterb	B3.4:A5.3(2) B3.4:E2.3(3)	M	5	4
A067291774	200	326	2003	29.3	polinkah	H1.4:G1.3(2) H1.4:C2.3(2)	M	5	4
A067291818	4.40000000000001	256	2003	21.3	polinkah	E4.3:D3.2(3) E4.3:H4.2(4)	M	5	4
A067292638	200	291	2003	22.2	polinkah	D4.3:C1.2(5) D4.3:G3.2(4)	M	4	5
A067292795	200	354	2004	29.2	peterb	B3.4:A5.3(2) B3.4:E2.3(3)	M	5	4
A067292874	111.3	327	2003	21.4	lsolberg	A1.5:H1.4(4) A1.5:D3.4(2)	F	4	1
A067293358	122.6	292	2003	18.1	amyt	C5.3:B1.2(5) C5.3:F2.2(5)	F	6	3
A067294326	87.5	263	2003	29.2	polinkah	G3.4:F4.3(3) G3.4:B5.3(3)	M	6	1
A067294370	11.5	278	2003	20.7	lsolberg	D2.4:C2.3(3) D2.4:G3.3(3)	F	7	2
A067295328	27.2	543	2004	25.3	peterb	G1.5:F5.4(5) G1.5:B5.4(5)	M	5	3
A067295564	181.9	278	2003	21.7	lsolberg	D4.4:C2.3(5) D4.4:G5.3(3)	F	5	1
A067296011	131.8	362	2004	19.9	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	F	4	4
A067296099	151.2	537	2004	21.9	stuart	D5.5:C2.4(7) D5.5:G5.4(4)	F	6	2
A067296597	181.7	291	2003	25.8	polinkah	D4.3:C1.2(5) D4.3:G3.2(4)	M	4	5
A067296859	142.2	355	2004	21.2	peterb	UnknownMother7 UnknownFather7	F	4	1
A067298634	23.5	250	2003	20.3	amyt	A3.4:H4.3(2) A3.4:D4.3(2)	F	3	1
A067298816	65.5	264	2003	20.3	cnunez	G3.4:F4.3(3) G3.4:B5.3(3)	F	3	1
A067299070	184	285	2003	22.8	polinkah	F4.4:E5.3(4) F4.4:A4.3(5)	F	5	2
A067299810	131.9	299	2003	NA	stuart	H1.4:G1.3(2) H1.4:C2.3(2)	F	6	3
A067299835	177.3	256	2003	26.5	polinkah	C4.3:B2.2(4) C4.3:F5.2(4)	M	3	3
A067300011	0	481	2004	18.8	polinkah	G3.5:F3.4(4) G3.5:B5.4(2)	F	5	1
A067300869	30.8	362	2004	20	polinkah	H2.4:G2.3(2) H2.4:C1.3(3)	F	4	4
A067301357	152.8	291	2003	26.2	polinkah	UnknownMother8 UnknownFather8	F	4	1
A067301560	3.80000000000001	298	2003	24.6	polinkah	C2.4:B2.3(3) C2.4:F4.3(2)	M	6	1
A067301616	124.5	537	2004	20.7	stuart	D5.5:C2.4(7) D5.5:G5.4(4)	F	6	2
A067301776	70.5	284	2003	25	cnunez	A5.3:H3.2(5) A5.3:D1.2(5)	M	5	3
A067301793	55.1	355	2004	21.4	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	F	6	4
A067302041	162.3	361	2004	20.9	stuart	E5.4:D3.3(6) E5.4:H3.3(6)	M	6	1
A067302081	42.3	270	2003	26.8	polinkah	A4.3:H5.2(4) A4.3:D1.2(5)	M	4	3
A067302541	150.8	289	2003	26.7	peterb	E2.4:D4.3(2) E2.4:H3.3(2)	M	6	3
A067302571	183.5	474	2004	NA	cnunez	A5.5:H4.4(4) A5.5:D5.4(3)	F	4	1
A067302818	17.1	481	2004	20.9	polinkah	G1.5:F5.4(5) G1.5:B5.4(5)	F	5	1
A067303053	1.5	285	2003	18.6	polinkah	F4.4:E5.3(4) F4.4:A4.3(5)	F	5	2
A067303587	169.6	271	2003	22.7	stuart	E1.4:D2.3(2) E1.4:H1.3(3)	F	6	3
A067303813	199.7	494	2004	26.9	peterb	H4.4:G3.3(7) H4.4:C2.3(5)	M	6	5
A067303847	75.7	543	2004	27.4	peterb	F5.5:E4.4(5) F5.5:A4.4(6)	M	5	3
A067303857	11.3	250	2003	17.8	amyt	A3.4:H4.3(2) A3.4:D4.3(2)	F	3	1
A067304073	33.1	298	2003	21.4	polinkah	E5.3:D3.2(5) E5.3:H5.2(6)	M	5	3
A067304522	162.9	466	2004	NA	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	M	4	5
A067304542	123.6	306	2003	18.8	polinkah	F5.3:A3.2(5) F5.3:E2.2(6)	F	6	3
A067304848	0	278	2003	18.5	lsolberg	D4.4:C2.3(5) D4.4:G5.3(3)	F	5	1
A067304885	93.5	284	2003	29.1	cnunez	A5.3:H3.2(5) A5.3:D1.2(5)	M	5	3
A067305066	59	291	2003	24.1	polinkah	C1.4:B4.3(4) C1.4:F1.3(3)	M	4	3
A067305333	35	285	2003	20.9	polinkah	E4.3:D3.2(3) E4.3:H4.2(4)	F	3	5
A067305352	63.1	270	2003	26.4	polinkah	A4.3:H5.2(4) A4.3:D1.2(5)	M	4	3
A067305543	36.5	327	2003	19	lsolberg	D4.4:C2.3(5) D4.4:G5.3(3)	F	4	2
A067306015	145.9	473	2004	28.7	amyt	A2.5:H3.4(2) A2.5:D2.4(4)	M	4	3
A067306302	135.6	369	2004	19.1	amyt	E2.4:D4.3(2) E2.4:H3.3(2)	F	4	5
A067306338	95.2	312	2003	26.8	cnunez	A5.4:H1.3(6) A5.4:D4.3(5)	M	6	1
A067306375	174.1	278	2003	21	lsolberg	D2.4:C2.3(3) D2.4:G3.3(3)	F	7	2
A067306376	160.2	306	2003	20.5	polinkah	H5.3:G5.2(4) H5.3:C2.2(6)	F	6	6
A067306573	191.5	257	2003	24.4	amyt	C4.3:B2.2(4) C4.3:F5.2(4)	F	5	3
A067306625	168.8	480	2004	27.7	peterb	G4.5:F5.4(4) G4.5:B5.4(4)	M	5	1
A067306626	155.9	284	2003	27.4	cnunez	G5.3:F2.2(7) G5.3:B2.2(5)	M	6	6
A067306825	79.7	474	2004	25.7	cnunez	B4.5:A5.4(2) B4.5:E2.4(6)	F	4	1
A067307307	3.5	292	2003	21.5	amyt	B5.3:A2.2(5) B5.3:E1.2(5)	F	6	4
A067307590	13	419	2004	18	amyt	UnknownMother1 UnknownFather1	F	5	1
A067308778	29.8	480	2004	28.3	peterb	G4.5:F5.4(4) G4.5:B5.4(4)	M	5	1
A067308813	158.7	397	2004	19.4	stuart	H1.5:G2.4(3) H1.5:C4.4(1)	F	4	1
A067309299	72	327	2003	23.4	lsolberg	H1.4:G1.3(2) H1.4:C2.3(2)	F	4	4
A067309526	70.9	382	2004	25.4	peterb	B1.5:A1.4(5) B1.5:E1.4(4)	M	4	1
A067310358	120.1	473	2004	28.2	amyt	B4.5:A5.4(2) B4.5:E2.4(6)	M	4	1
A067310562	34.7	249	2003	21.3	polinkah	D3.3:C1.2(5) D3.3:G3.2(3)	F	4	1
A067310570	31.9	270	2003	25.5	polinkah	G4.3:F2.2(3) G4.3:B5.2(3)	M	5	7
A067310594	5	432	2004	23.3	amyt	G1.5:F3.4(2) G1.5:B3.4(3)	F	5	2
A067311005	28.7	362	2004	21.7	polinkah	B5.4:A4.3(5) B5.4:E4.3(5)	F	5	2
A067311317	119	389	2004	23.6	peterb	E5.4:D3.3(6) E5.4:H3.3(6)	M	5	2
A067311866	18.2	229	2003	20.4	simone	C1.4:B4.3(4) C1.4:F1.3(3)	F	4	2
A067313019	28.8	438	2004	31.7	peterb	C5.4:B4.3(7) C5.4:F5.3(3)	M	6	1
A067316100	31.8	397	2004	18.2	polinkah	D3.5:C4.4(3) D3.5:G4.4(2)	F	4	1
A067316112	116.4	383	2004	22.3	stuart	B4.4:A3.3(3) B4.4:E4.3(4)	F	4	1
A067317335	54.5	417	2004	28.2	peterb	H3.4:G3.3(4) H3.4:C2.3(4)	M	5	4
A067320280	112.9	410	2004	23.3	peterb	G2.5:F4.4(2) G2.5:B1.4(4)	M	6	2
A067320288	12.7	438	2004	25.9	peterb	C4.5:B5.4(2) C4.5:F4.4(3)	M	4	1
A067320841	46.9	235	2003	25.4	simone	F3.3:E1.2(4) F3.3:A2.2(5)	M	6	3
A067320889	83.5	389	2004	28.4	peterb	F1.5:E2.4(3) F1.5:A1.4(5)	M	4	1
A083559041	22.3	509	2004	22.6	polinkah	E2.5:D3.4(5) E2.5:H2.4(3)	F	4	NA
A083564373	86.2	523	2004	18.1	polinkah	G5.5:F4.4(6) G5.5:B5.4(5)	F	6	1
A083565781	115.4	523	2004	21.7	polinkah	G5.5:F4.4(6) G5.5:B5.4(5)	F	6	1
A083567808	162.7	529	2004	NA	peterb	E2.5:D3.4(3) E2.5:H2.4(3)	M	4	4
A083568019	167.7	529	2004	NA	peterb	E2.5:D3.4(3) E2.5:H2.4(3)	M	4	4
A083568891	61.3	516	2004	23.2	amyt	H4.5:G4.4(3) H4.5:C5.4(3)	F	4	2
A083569317	62.1	516	2004	24	amyt	D5.5:C2.4(7) D5.5:G5.4(4)	F	NA	1
A083571015	200	529	2004	NA	peterb	E2.5:D3.4(3) E2.5:H2.4(3)	M	4	4
A083583016	64.3	516	2004	20.7	amyt	D5.5:C2.4(7) D5.5:G5.4(4)	F	3	1
A083583043	36.2	516	2004	21.4	amyt	H4.5:G4.4(3) H4.5:C5.4(3)	F	4	2
A083583048	107.5	516	2004	21.1	amyt	H4.5:G4.4(3) H4.5:C5.4(3)	F	4	2
A083583091	63.1	523	2004	21.3	polinkah	G5.5:F4.4(6) G5.5:B5.4(5)	F	6	1
A083583365	139.3	509	2004	22.3	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	F	4	3
A083583382	129.9	509	2004	21.3	polinkah	E2.5:D3.4(3) E2.5:H2.4(3)	F	4	3
A083583542	200	529	2004	NA	peterb	A.3.5:H3.4(3) A.3.5:D2.4(5)	M	3	1
A083583795	25.8	523	2004	18.2	polinkah	G5.5:F4.4(6) G5.5:B5.4(5)	F	6	1
A083584019	190.6	509	2004	24.3	polinkah	E2.5:D3.4(5) E2.5:H2.4(3)	F	4	NA
A083595329	95.3	516	2004	23.6	amyt	H4.5:G4.4(3) H4.5:C5.4(3)	F	4	2
A083606263	153.2	509	2004	23.2	polinkah	E2.5:D3.4(5) E2.5:H2.4(3)	F	4	NA
A083607895	200	529	2004	NA	peterb	A.3.5:H3.4(3) A.3.5:D2.4(5)	M	3	1
A083608639	69	529	2004	NA	peterb	E2.5:D3.4(3) E2.5:H2.4(3)	M	4	4
A083609514	146.2	516	2004	23.6	amyt	D5.5:C2.4(7) D5.5:G5.4(4)	F	3	1
A083609520	20.9	523	2004	20.2	polinkah	G5.5:F4.4(6) G5.5:B5.4(5)	F	6	1
A083611550	132.3	509	2004	22.6	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	F	4	2
A083611594	3.69999999999999	509	2004	21.9	polinkah	E2.5:D3.4(5) E2.5:H2.4(3)	F	4	NA
A084121087	137.5	495	2004	21.2	amyt	B5.4:A4.3(5) B5.4:E4.3(5)	F	4	4
A084123535	130.4	501	2004	31.6	peterb	F5.5:E4.4(5) F5.5:A4.4(6)	M	6	1
A084124115	48	565	2004	21	stuart	E5.5:D5.4(5) E5.5:H5.4(3)	F	5	1
A084124302	124.5	557	2004	25.4	cnunez	6.34:C5.5(1) 6.34:B5.5(1)	M	5	1
A084124373	81.2	544	2004	20.7	stuart	F3.5:E4.4(3) F3.5:A4.4(3)	F	6	4
A084124622	133	495	2004	20.7	amyt	C2.5:B2.4(4) C2.5:F1.4(5)	F	4	4
A084124633	25.6	536	2004	30.4	peterb	H3.5:G1.4(6) H3.5:C5.4(2)	M	6	2
A084124855	13.1	579	2004	24	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	F	6	1
A084124895	140.4	522	2004	31.7	peterb	C4.5:B5.4(2) C4.5:F4.4(3)	M	4	2
A084125270	166.1	551	2004	25.5	amyt	6.5:F1.5(6) 6.5:E1.5(6)	M	6	1
A084125319	191.6	516	2004	22.6	amyt	E3.5:D3.4(4) E3.5:H4.4(2)	F	6	2
A084125374	70.5	494	2004	31.3	peterb	A4.5:H3.4(4) A4.5:D3.4(4)	M	4	1
A084125523	55	557	2004	27.4	cnunez	6.6:G1.5(1) 6.6:F1.5(6)	M	5	1
A084125534	45.1	515	2004	24	peterb	B5.5:A5.4(3) B5.5:E3.4(3)	M	6	NA
A084125547	39.9	579	2004	23.1	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	F	6	1
A084125586	199.2	564	2004	26.6	peterb	E5.5:D5.4(5) E5.5:H5.4(3)	M	4	1
A084125599	136.5	501	2004	NA	peterb	B4.5:A5.4(2) B4.5:E2.4(6)	M	NA	2
A084125606	61.3	522	2004	30.3	peterb	C4.5:B5.4(2) C4.5:F4.4(3)	M	4	2
A084125622	11.9	509	2004	26.9	polinkah	E2.5:D3.4(3) E2.5:H2.4(3)	M	5	3
A084125819	91.3	480	2004	26.7	peterb	H4.5:G4.4(3) H4.5:C5.4(3)	M	5	1
A084125831	135.6	530	2004	22.9	amyt	B3.5:A3.4(4) B3.5:E4.4(2)	F	6	4
A084126009	78.3	578	2004	30.5	peterb	6.2:C4.5(3) 6.2:B1.5(8)	M	4	1
A084126030	187.7	522	2004	27.4	peterb	G5.5:F4.4(6) G5.5:B5.4(5)	M	4	1
A084126034	188.3	565	2004	24.4	stuart	E5.5:D5.4(5) E5.5:H5.4(3)	F	5	1
A084126070	64.6	522	2004	31.5	peterb	F5.5:E4.4(5) F5.5:A4.4(6)	M	6	2
A084126082	141.9	508	2004	22.2	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	M	5	3
A084126087	151.5	522	2004	20.9	peterb	G5.5:F4.4(6) G5.5:B5.4(5)	M	4	1
A084126103	136.2	487	2004	30.2	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	M	7	3
A084126106	51.5	494	2004	27.4	peterb	A4.5:H3.4(4) A4.5:D3.4(4)	M	4	1
A084126113	122.3	579	2004	23.9	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	F	6	1
A084126121	1.90000000000001	522	2004	23.6	peterb	G5.5:F4.4(6) G5.5:B5.4(5)	M	4	1
A084126126	121.6	557	2004	30.1	cnunez	6.6:G1.5(1) 6.6:F1.5(6)	M	5	1
A084126258	196.8	501	2004	31.6	peterb	B4.5:A5.4(2) B4.5:E2.4(6)	M	4	2
A084126259	142.2	536	2004	NA	peterb	D4.5:C4.4(5) D4.5:G3.4(4)	M	4	1
A084126295	173	487	2004	31.4	peterb	D5.4:C4.3(4) D5.4:G2.3(4)	M	7	3
A084126307	0	502	2004	NA	stuart	G3.5:F3.4(4) G3.5:B5.4(2)	F	4	2
A084126319	159.9	508	2004	29.9	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	M	5	3
A084126325	195.6	572	2004	22.8	polinkah	A3.5:H3.4(3) A3.5:D2.4(5)	M	4	2
A084126369	176.4	508	2004	26.1	peterb	H5.4:G5.3(5) H5.4:C5.3(7)	M	5	3
A084126374	198.8	550	2004	28.5	peterb	A5.5:H4.4(4) A5.5:D5.4(3)	M	4	3
A084126549	125.5	557	2004	26.8	cnunez	6.13:F2.5(4) 6.13:E2.5(4)	M	5	1
A084126554	2.59999999999999	578	2004	NA	peterb	6.38:G5.5(1) 6.38:F5.5(1)	M	6	1
A084126577	198.2	578	2004	28.6	peterb	6.2:C4.5(3) 6.2:B1.5(8)	M	4	1
A084126578	47.5	529	2004	NA	peterb	E4.5:D5:4(3) E4.5:H5.4(2)	M	6	3
