SUBJECT.NAME	PROJECT.NAME	PHENOTYPE.NAME	Obesity.BMI	Obesity.BodyLength	Date.Month	Date.Year	Date.Season	Date.StudyStartSeconds	Date.Hour	Date.StudyDay	GENDER	EndNormalBW	CoatColour	CageDensity	Litter	Family
A067052871	HS_mouse	Obesity	-0.426038325	7.9	1	2004	winter	30240000	0	351	M	30.5	chocolate	5	4	H2.4:G2.3(2) H2.4:C1.3(3)
A067060370	HS_mouse	Obesity	-0.464565218	7.5	9	2003	autumn	20563200	0	239	F	23	light.brown	5	1	H2.4:G2.3(2) H2.4:C1.3(3)
A067068127	HS_mouse	Obesity	-0.465735859	8	11	2003	autumn	24796800	0	288	F	NA	chocolate	4	2	H2.4:G2.3(2) H2.4:C1.3(3)
A067078777	HS_mouse	Obesity	-0.434524957	7.7	11	2003	autumn	26611200	0	309	M	26.8	chocolate	4	3	H2.4:G2.3(2) H2.4:C1.3(3)
A067089522	HS_mouse	Obesity	-0.343582346	7.5	11	2003	autumn	26611200	0	309	M	30.2	DBA.grey	4	3	H2.4:G2.3(2) H2.4:C1.3(3)
A067094078	HS_mouse	Obesity	NA	6.5	11	2003	autumn	26611200	0	309	M	32.6	chocolate	4	3	H2.4:G2.3(2) H2.4:C1.3(3)
A067107069	HS_mouse	Obesity	-0.431363764	7.2	9	2003	autumn	20563200	0	239	F	22.5	light.brown	5	1	H2.4:G2.3(2) H2.4:C1.3(3)
A067115563	HS_mouse	Obesity	-0.464042919	7.8	11	2003	autumn	24796800	0	288	F	23.1	chocolate	4	2	H2.4:G2.3(2) H2.4:C1.3(3)
A067116556	HS_mouse	Obesity	-0.412127579	7.4	1	2004	winter	30240000	0	351	M	27.1	chocolate	5	4	H2.4:G2.3(2) H2.4:C1.3(3)
A067296011	HS_mouse	Obesity	-0.535278679	7.5	1	2004	winter	30240000	0	351	F	19.9	chocolate	4	4	H2.4:G2.3(2) H2.4:C1.3(3)
A066786115	HS_mouse	Obesity	-0.555129682	8.6	4	2004	spring	37929600	0	440	F	20.6	chocolate	3	2	H2.5:G4.4(2) H2.5:C3.4(3)
A084126634	HS_mouse	Obesity	-0.473810226	8.4	4	2004	spring	37929600	0	440	M	27.7	chocolate	6	2	H2.5:G4.4(2) H2.5:C3.4(3)
A084127294	HS_mouse	Obesity	-0.397940009	7.5	4	2004	spring	37929600	0	440	M	25.7	chocolate	6	2	H2.5:G4.4(2) H2.5:C3.4(3)
A084285554	HS_mouse	Obesity	-0.499248101	8.2	4	2004	spring	37929600	0	440	M	23.6	chocolate	6	2	H2.5:G4.4(2) H2.5:C3.4(3)
A084285633	HS_mouse	Obesity	-0.421087524	8.2	4	2004	spring	37929600	0	440	M	27.4	chocolate	6	2	H2.5:G4.4(2) H2.5:C3.4(3)
A084286619	HS_mouse	Obesity	-0.45571733	8.5	4	2004	spring	37929600	0	440	M	28.5	chocolate	6	2	H2.5:G4.4(2) H2.5:C3.4(3)
A084291356	HS_mouse	Obesity	-0.50733987	8.1	4	2004	spring	37929600	0	440	M	25.8	chocolate	6	2	H2.5:G4.4(2) H2.5:C3.4(3)
A048069568	HS_mouse	Obesity	-0.485480249	8.9	2	2003	winter	1814400	0	22	M	31.2	light.brown	5	2	H3.2:G4.1(3) H3.2:C3.1(4)
A048079842	HS_mouse	Obesity	-0.522503812	8.1	1	2003	winter	0	0	1	M	19.5	chocolate	2	1	H3.2:G4.1(3) H3.2:C3.1(4)
A048093528	HS_mouse	Obesity	-0.369911285	7.5	3	2003	spring	6048000	0	71	M	30.5	black	4	3	H3.2:G4.1(3) H3.2:C3.1(4)
A048104802	HS_mouse	Obesity	-0.436521716	7.7	3	2003	spring	6048000	0	71	M	NA	black	4	3	H3.2:G4.1(3) H3.2:C3.1(4)
A048122553	HS_mouse	Obesity	-0.446344492	8	3	2003	spring	6048000	0	71	M	28	light.brown	4	3	H3.2:G4.1(3) H3.2:C3.1(4)
A048258376	HS_mouse	Obesity	-0.466140898	8.5	2	2003	winter	1814400	0	22	M	30.9	light.brown	5	2	H3.2:G4.1(3) H3.2:C3.1(4)
A048258620	HS_mouse	Obesity	-0.488043437	7.4	3	2003	spring	6048000	0	71	F	20.7	black	4	3	H3.2:G4.1(3) H3.2:C3.1(4)
A048274606	HS_mouse	Obesity	-0.466722019	8.1	2	2003	winter	1814400	0	22	M	25.2	light.brown	5	2	H3.2:G4.1(3) H3.2:C3.1(4)
A048296850	HS_mouse	Obesity	-0.417684067	7.5	3	2003	spring	6048000	0	71	M	26.2	light.brown	4	3	H3.2:G4.1(3) H3.2:C3.1(4)
A048301370	HS_mouse	Obesity	-0.487671437	7.5	3	2003	spring	6048000	0	71	F	22.6	light.brown	4	3	H3.2:G4.1(3) H3.2:C3.1(4)
A048043004	HS_mouse	Obesity	-0.421700684	6.7	4	2003	spring	8467200	0	99	F	20.9	chocolate	4	1	H3.3:G5.2(3) H3.3:C5.2(4)
A048072595	HS_mouse	Obesity	-0.515302875	7.7	4	2003	spring	8467200	0	99	F	17.3	chocolate	4	1	H3.3:G5.2(3) H3.3:C5.2(4)
A048086793	HS_mouse	Obesity	-0.471291711	7.4	4	2003	spring	8467200	0	99	F	19.5	chocolate	4	1	H3.3:G5.2(3) H3.3:C5.2(4)
A048258834	HS_mouse	Obesity	-0.511713748	8	4	2003	spring	8467200	0	99	F	20.9	chocolate	4	1	H3.3:G5.2(3) H3.3:C5.2(4)
A063888574	HS_mouse	Obesity	-0.394071166	7.4	10	2003	autumn	22377600	0	260	M	27	chocolate	4	2	H3.3:G5.2(3) H3.3:C5.2(4)
A066801016	HS_mouse	Obesity	-0.472067776	7.1	10	2003	autumn	22377600	0	260	F	18.2	chocolate	4	2	H3.3:G5.2(3) H3.3:C5.2(4)
A066803325	HS_mouse	Obesity	-0.532803093	7.9	10	2003	autumn	22377600	0	260	F	21.9	chocolate	4	2	H3.3:G5.2(3) H3.3:C5.2(4)
A067010543	HS_mouse	Obesity	-0.33264795	7.2	10	2003	autumn	22377600	0	260	M	28.3	chocolate	4	2	H3.3:G5.2(3) H3.3:C5.2(4)
A067017877	HS_mouse	Obesity	-0.479136546	7.2	10	2003	autumn	22377600	0	260	F	19.4	chocolate	4	2	H3.3:G5.2(3) H3.3:C5.2(4)
A067063288	HS_mouse	Obesity	-0.50385961	7.1	10	2003	autumn	22377600	0	260	F	17.4	chocolate	4	2	H3.3:G5.2(3) H3.3:C5.2(4)
A067085307	HS_mouse	Obesity	-0.485032753	7.1	10	2003	autumn	22377600	0	260	M	19.7	chocolate	4	2	H3.3:G5.2(3) H3.3:C5.2(4)
A067099022	HS_mouse	Obesity	-0.479844113	8	10	2003	autumn	22377600	0	260	M	22.3	chocolate	4	2	H3.3:G5.2(3) H3.3:C5.2(4)
A063609043	HS_mouse	Obesity	-0.491933134	7.8	1	2004	winter	30844800	0	358	F	22.7	albino	5	2	H3.4:G3.3(4) H3.4:C2.3(4)
A063611301	HS_mouse	Obesity	-0.451997017	7.6	2	2004	winter	33264000	0	386	F	24.3	light.brown	4	3	H3.4:G3.3(4) H3.4:C2.3(4)
A063614105	HS_mouse	Obesity	-0.535182795	7.9	3	2004	spring	35683200	0	414	F	21.8	albino	3	4	H3.4:G3.3(4) H3.4:C2.3(4)
A063619860	HS_mouse	Obesity	-0.355577858	7.3	3	2004	spring	35683200	0	414	M	27.8	albino	5	4	H3.4:G3.3(4) H3.4:C2.3(4)
A063772262	HS_mouse	Obesity	-0.464565218	7.5	2	2004	winter	33264000	0	386	F	22.4	albino	4	3	H3.4:G3.3(4) H3.4:C2.3(4)
A063834829	HS_mouse	Obesity	-0.376636781	6.6	1	2004	winter	30844800	0	358	F	20.1	albino	5	2	H3.4:G3.3(4) H3.4:C2.3(4)
A063837274	HS_mouse	Obesity	-0.330360598	7	1	2004	winter	30844800	0	358	M	29.2	albino	6	2	H3.4:G3.3(4) H3.4:C2.3(4)
A063844091	HS_mouse	Obesity	-0.529943402	7.7	2	2004	winter	33264000	0	386	F	20.8	albino	4	3	H3.4:G3.3(4) H3.4:C2.3(4)
A064004534	HS_mouse	Obesity	-0.415042941	7.9	3	2004	spring	35683200	0	414	M	27.9	albino	5	4	H3.4:G3.3(4) H3.4:C2.3(4)
A064010381	HS_mouse	Obesity	-0.335160776	7.1	1	2004	winter	30844800	0	358	M	29	light.brown	6	2	H3.4:G3.3(4) H3.4:C2.3(4)
A064012291	HS_mouse	Obesity	-0.343582346	7.5	1	2004	winter	30844800	0	358	M	32.1	light.brown	6	2	H3.4:G3.3(4) H3.4:C2.3(4)
A064018874	HS_mouse	Obesity	-0.446926469	7.5	1	2004	winter	30844800	0	358	F	23	light.brown	5	2	H3.4:G3.3(4) H3.4:C2.3(4)
A064022833	HS_mouse	Obesity	-0.448904728	8.5	3	2004	spring	35683200	0	414	M	32.3	light.brown	5	4	H3.4:G3.3(4) H3.4:C2.3(4)
A064058582	HS_mouse	Obesity	-0.525146607	8	2	2004	winter	33264000	0	386	F	24.4	albino	4	3	H3.4:G3.3(4) H3.4:C2.3(4)
A064063789	HS_mouse	Obesity	-0.437836231	7.8	1	2004	winter	30844800	0	358	M	28.9	light.brown	6	2	H3.4:G3.3(4) H3.4:C2.3(4)
A064064260	HS_mouse	Obesity	-0.411442479	7	1	2004	winter	30844800	0	358	F	21.6	light.brown	5	2	H3.4:G3.3(4) H3.4:C2.3(4)
A064079264	HS_mouse	Obesity	-0.498823601	7.7	3	2004	spring	35683200	0	414	F	22.7	albino	3	4	H3.4:G3.3(4) H3.4:C2.3(4)
A064092816	HS_mouse	Obesity	-0.365887914	7.8	1	2004	winter	30844800	0	358	M	32.2	albino	6	2	H3.4:G3.3(4) H3.4:C2.3(4)
A067088050	HS_mouse	Obesity	-0.363687176	7.6	10	2003	autumn	24192000	0	281	M	30.9	albino	3	1	H3.4:G3.3(4) H3.4:C2.3(4)
A067285354	HS_mouse	Obesity	-0.405186894	8.3	3	2004	spring	35683200	0	414	M	31	albino	5	4	H3.4:G3.3(4) H3.4:C2.3(4)
A067285801	HS_mouse	Obesity	-0.460597189	7.6	3	2004	spring	35683200	0	414	F	25.5	albino	3	4	H3.4:G3.3(4) H3.4:C2.3(4)
A067317335	HS_mouse	Obesity	-0.369911285	7.5	3	2004	spring	35683200	0	414	M	28.2	chocolate	5	4	H3.4:G3.3(4) H3.4:C2.3(4)
A063371075	HS_mouse	Obesity	-0.489872421	8.7	4	2004	spring	38707200	0	449	M	29	black	3	1	H3.5:G1.4(6) H3.5:C5.4(2)
A063383811	HS_mouse	Obesity	-0.439228325	7.9	4	2004	spring	38707200	0	449	M	27.1	chocolate	3	1	H3.5:G1.4(6) H3.5:C5.4(2)
A063554022	HS_mouse	Obesity	-0.448884851	8.4	4	2004	spring	38707200	0	449	M	26.7	black	3	1	H3.5:G1.4(6) H3.5:C5.4(2)
A084124633	HS_mouse	Obesity	-0.377210524	7.5	6	2004	summer	45360000	0	526	M	30.4	black	6	2	H3.5:G1.4(6) H3.5:C5.4(2)
A084126878	HS_mouse	Obesity	-0.42998053	7.3	6	2004	summer	45360000	0	526	M	23.7	black	6	2	H3.5:G1.4(6) H3.5:C5.4(2)
A084284777	HS_mouse	Obesity	-0.45290613	7.4	6	2004	summer	45360000	0	526	M	25.1	chocolate	6	2	H3.5:G1.4(6) H3.5:C5.4(2)
A084285095	HS_mouse	Obesity	-0.46612587	7.8	6	2004	summer	45360000	0	526	M	26	chocolate	6	2	H3.5:G1.4(6) H3.5:C5.4(2)
A084291787	HS_mouse	Obesity	-0.398266117	7.3	7	2004	summer	47779200	0	554	M	22.9	black	4	3	H3.5:G1.4(6) H3.5:C5.4(2)
A048010371	HS_mouse	Obesity	-0.394471031	6.7	3	2003	spring	4838400	0	57	M	22.8	chocolate	7	3	H4.2:G1.1(7) H4.2:C5.1(4)
A048023581	HS_mouse	Obesity	-0.53250199	8.5	1	2003	winter	604800	0	8	M	NA	light.brown	6	1	H4.2:G1.1(7) H4.2:C5.1(4)
A048030529	HS_mouse	Obesity	-0.509514784	8	1	2003	winter	604800	0	8	M	NA	light.brown	6	1	H4.2:G1.1(7) H4.2:C5.1(4)
A048031769	HS_mouse	Obesity	-0.436521716	7.7	1	2003	winter	604800	0	8	M	NA	chocolate	6	1	H4.2:G1.1(7) H4.2:C5.1(4)
A048033069	HS_mouse	Obesity	-0.510576735	7.4	2	2003	winter	2419200	0	29	M	22	chocolate	5	2	H4.2:G1.1(7) H4.2:C5.1(4)
A048059602	HS_mouse	Obesity	-0.535278679	7.5	2	2003	winter	2419200	0	29	M	22.3	albino	5	2	H4.2:G1.1(7) H4.2:C5.1(4)
A048064308	HS_mouse	Obesity	-0.440318607	6.3	5	2003	spring	9676800	0	113	F	15.9	light.brown	6	4	H4.2:G1.1(7) H4.2:C5.1(4)
A048064620	HS_mouse	Obesity	-0.336524289	NA	5	2003	spring	9676800	0	113	F	16.3	albino	6	4	H4.2:G1.1(7) H4.2:C5.1(4)
A048067887	HS_mouse	Obesity	-0.411600357	6.7	5	2003	spring	9676800	0	113	F	19.9	albino	6	4	H4.2:G1.1(7) H4.2:C5.1(4)
A048076855	HS_mouse	Obesity	-0.481133052	7.3	5	2003	spring	9676800	0	113	F	17	chocolate	6	4	H4.2:G1.1(7) H4.2:C5.1(4)
A048083517	HS_mouse	Obesity	-0.563466436	7.7	2	2003	winter	2419200	0	29	M	21	albino	5	2	H4.2:G1.1(7) H4.2:C5.1(4)
A048094368	HS_mouse	Obesity	-0.400069447	7.7	3	2003	spring	4838400	0	57	M	27.3	chocolate	7	3	H4.2:G1.1(7) H4.2:C5.1(4)
A048097274	HS_mouse	Obesity	-0.517126416	7.5	2	2003	winter	2419200	0	29	M	19.6	albino	5	2	H4.2:G1.1(7) H4.2:C5.1(4)
A048107550	HS_mouse	Obesity	-0.415811916	7.2	3	2003	spring	4838400	0	57	M	NA	chocolate	7	3	H4.2:G1.1(7) H4.2:C5.1(4)
A048275273	HS_mouse	Obesity	-0.386264224	6.8	3	2003	spring	4838400	0	57	M	24.9	albino	7	3	H4.2:G1.1(7) H4.2:C5.1(4)
A048278795	HS_mouse	Obesity	-0.562601806	7.5	5	2003	spring	9676800	0	113	F	15.3	chocolate	6	4	H4.2:G1.1(7) H4.2:C5.1(4)
A048283514	HS_mouse	Obesity	-0.410260626	7.1	3	2003	spring	4838400	0	57	M	27.6	light.brown	7	3	H4.2:G1.1(7) H4.2:C5.1(4)
A048302801	HS_mouse	Obesity	-0.499702524	7.5	3	2003	spring	4838400	0	57	M	25	albino	7	3	H4.2:G1.1(7) H4.2:C5.1(4)
A063007024	HS_mouse	Obesity	-0.509822648	8.7	3	2004	spring	37497600	0	435	M	29	light.brown	3	4	H4.4:G3.3(7) H4.4:C2.3(5)
A063009115	HS_mouse	Obesity	-0.452879359	8.2	12	2003	winter	29030400	0	337	M	30.2	light.brown	3	2	H4.4:G3.3(7) H4.4:C2.3(5)
A063259066	HS_mouse	Obesity	-0.466140898	8.5	12	2003	winter	29030400	0	337	M	31.6	light.brown	3	2	H4.4:G3.3(7) H4.4:C2.3(5)
A063373769	HS_mouse	Obesity	-0.490209629	8	12	2003	winter	29030400	0	337	M	25.1	light.brown	3	2	H4.4:G3.3(7) H4.4:C2.3(5)
A063377257	HS_mouse	Obesity	-0.372132745	7	3	2004	spring	37497600	0	435	M	25.5	chocolate	3	4	H4.4:G3.3(7) H4.4:C2.3(5)
A063381303	HS_mouse	Obesity	-0.48516538	7.6	3	2004	spring	37497600	0	435	M	25.7	dark.brown	3	4	H4.4:G3.3(7) H4.4:C2.3(5)
A063789585	HS_mouse	Obesity	-0.449646832	7	3	2004	spring	37497600	0	435	M	24.5	chocolate	4	4	H4.4:G3.3(7) H4.4:C2.3(5)
A063791068	HS_mouse	Obesity	-0.426709578	7.4	12	2003	winter	29030400	0	337	F	24.6	chocolate	4	2	H4.4:G3.3(7) H4.4:C2.3(5)
A063807802	HS_mouse	Obesity	-0.528412286	8.4	11	2003	autumn	25401600	0	295	F	25.1	light.brown	4	1	H4.4:G3.3(7) H4.4:C2.3(5)
A063823801	HS_mouse	Obesity	-0.556302501	7.2	2	2004	winter	34473600	0	400	F	17.3	light.brown	4	3	H4.4:G3.3(7) H4.4:C2.3(5)
A063873017	HS_mouse	Obesity	-0.493201148	9.1	5	2004	spring	41731200	0	484	M	31.1	light.brown	6	5	H4.4:G3.3(7) H4.4:C2.3(5)
A063892352	HS_mouse	Obesity	-0.477190848	7.9	3	2004	spring	37497600	0	435	M	25.4	light.brown	4	4	H4.4:G3.3(7) H4.4:C2.3(5)
A064002891	HS_mouse	Obesity	-0.413121343	7.8	3	2004	spring	37497600	0	435	M	28.1	light.brown	4	4	H4.4:G3.3(7) H4.4:C2.3(5)
A064033059	HS_mouse	Obesity	-0.418317153	7.4	12	2003	winter	29030400	0	337	F	24.2	light.brown	4	2	H4.4:G3.3(7) H4.4:C2.3(5)
A064035552	HS_mouse	Obesity	-0.55272804	6.6	2	2004	winter	34473600	0	400	F	18	chocolate	4	3	H4.4:G3.3(7) H4.4:C2.3(5)
A064049287	HS_mouse	Obesity	-0.528297258	6.8	2	2004	winter	34473600	0	400	F	17.7	chocolate	4	3	H4.4:G3.3(7) H4.4:C2.3(5)
A064100052	HS_mouse	Obesity	-0.496387475	7.8	11	2003	autumn	25401600	0	295	F	23.6	chocolate	4	1	H4.4:G3.3(7) H4.4:C2.3(5)
A066856381	HS_mouse	Obesity	-0.456249953	6.7	2	2004	winter	34473600	0	400	F	17.5	light.brown	4	3	H4.4:G3.3(7) H4.4:C2.3(5)
A066860531	HS_mouse	Obesity	-0.507742411	8.3	12	2003	winter	29030400	0	337	F	26.3	light.brown	4	2	H4.4:G3.3(7) H4.4:C2.3(5)
A067027301	HS_mouse	Obesity	-0.381068684	7.8	11	2003	autumn	25401600	0	295	M	30.8	chocolate	3	1	H4.4:G3.3(7) H4.4:C2.3(5)
A067078301	HS_mouse	Obesity	-0.390458776	8.1	5	2004	spring	41731200	0	484	M	30.7	light.brown	6	5	H4.4:G3.3(7) H4.4:C2.3(5)
A067091793	HS_mouse	Obesity	-0.52009285	8.3	11	2003	autumn	25401600	0	295	F	25.4	chocolate	4	1	H4.4:G3.3(7) H4.4:C2.3(5)
A067109611	HS_mouse	Obesity	-0.473034888	7.9	12	2003	winter	29030400	0	337	F	25.2	chocolate	4	2	H4.4:G3.3(7) H4.4:C2.3(5)
A067121382	HS_mouse	Obesity	-0.383815366	7.7	11	2003	autumn	25401600	0	295	M	30	chocolate	3	1	H4.4:G3.3(7) H4.4:C2.3(5)
A067257074	HS_mouse	Obesity	-0.394560268	8	11	2003	autumn	25401600	0	295	M	32.1	light.brown	3	1	H4.4:G3.3(7) H4.4:C2.3(5)
A067303813	HS_mouse	Obesity	-0.435112112	8	5	2004	spring	41731200	0	484	M	26.9	chocolate	6	5	H4.4:G3.3(7) H4.4:C2.3(5)
A084126810	HS_mouse	Obesity	-0.461168746	8.4	5	2004	spring	41731200	0	484	M	26.6	light.brown	6	5	H4.4:G3.3(7) H4.4:C2.3(5)
A084286354	HS_mouse	Obesity	-0.460944181	8.1	5	2004	spring	41731200	0	484	M	26.9	light.brown	6	5	H4.4:G3.3(7) H4.4:C2.3(5)
A084286378	HS_mouse	Obesity	-0.507844906	8.9	5	2004	spring	41731200	0	484	M	31.5	light.brown	6	5	H4.4:G3.3(7) H4.4:C2.3(5)
A067259573	HS_mouse	Obesity	-0.467902744	8.5	4	2004	spring	37929600	0	440	M	27.2	dark.brown	5	1	H4.5:G4.4(3) H4.5:C5.4(3)
A083568891	HS_mouse	Obesity	-0.524276117	8.4	6	2004	summer	43545600	0	505	F	23.2	light.brown	4	2	H4.5:G4.4(3) H4.5:C5.4(3)
A083583043	HS_mouse	Obesity	-0.473825455	7.6	6	2004	summer	43545600	0	505	F	21.4	light.brown	4	2	H4.5:G4.4(3) H4.5:C5.4(3)
A083595329	HS_mouse	Obesity	-0.507481419	8.2	6	2004	summer	43545600	0	505	F	23.6	light.brown	4	2	H4.5:G4.4(3) H4.5:C5.4(3)
A084125819	HS_mouse	Obesity	-0.544855166	NA	4	2004	spring	37929600	0	440	M	26.7	black	5	1	H4.5:G4.4(3) H4.5:C5.4(3)
A084127379	HS_mouse	Obesity	-0.370692077	7.6	4	2004	spring	37929600	0	440	M	25.4	dark.brown	5	1	H4.5:G4.4(3) H4.5:C5.4(3)
A084271613	HS_mouse	Obesity	-0.421087524	8.2	6	2004	summer	45360000	0	526	M	27.8	black	4	3	H4.5:G4.4(3) H4.5:C5.4(3)
A084280066	HS_mouse	Obesity	-0.549177754	9.2	4	2004	spring	37929600	0	440	M	25.2	black	5	1	H4.5:G4.4(3) H4.5:C5.4(3)
A084280362	HS_mouse	Obesity	-0.405186894	8.3	4	2004	spring	37929600	0	440	M	26.1	black	5	1	H4.5:G4.4(3) H4.5:C5.4(3)
A084286867	HS_mouse	Obesity	-0.421979777	6.8	6	2004	summer	45360000	0	526	M	20.7	dark.brown	4	3	H4.5:G4.4(3) H4.5:C5.4(3)
A048023355	HS_mouse	Obesity	-0.512347599	7.8	2	2003	winter	3024000	0	36	F	21.8	black	5	2	H5.2:G1.1(7) H5.2:C1.1(5)
A048058059	HS_mouse	Obesity	-0.507481419	8.2	2	2003	winter	3024000	0	36	M	NA	black	4	2	H5.2:G1.1(7) H5.2:C1.1(5)
A048092536	HS_mouse	Obesity	-0.448901208	7.9	2	2003	winter	3024000	0	36	M	26.4	albino	4	2	H5.2:G1.1(7) H5.2:C1.1(5)
A048093342	HS_mouse	Obesity	-0.597178783	8.2	5	2003	spring	9676800	0	113	F	18.5	black	6	3	H5.2:G1.1(7) H5.2:C1.1(5)
A048114639	HS_mouse	Obesity	-0.450183916	7.3	5	2003	spring	9676800	0	113	F	20.9	albino	6	3	H5.2:G1.1(7) H5.2:C1.1(5)
A048117876	HS_mouse	Obesity	-0.393176219	6.8	5	2003	spring	9676800	0	113	F	21.6	albino	6	3	H5.2:G1.1(7) H5.2:C1.1(5)
A048125017	HS_mouse	Obesity	-0.494154594	7.8	2	2003	winter	2419200	0	29	F	21.7	black	4	1	H5.2:G1.1(7) H5.2:C1.1(5)
A048273353	HS_mouse	Obesity	-0.358054504	6.6	5	2003	spring	9676800	0	113	F	22.6	albino	6	3	H5.2:G1.1(7) H5.2:C1.1(5)
A048273584	HS_mouse	Obesity	-0.54483418	7.9	2	2003	winter	3024000	0	36	F	18.3	albino	5	2	H5.2:G1.1(7) H5.2:C1.1(5)
A048302637	HS_mouse	Obesity	-0.384223039	7.3	5	2003	spring	9676800	0	113	F	23.3	black	6	3	H5.2:G1.1(7) H5.2:C1.1(5)
A052553296	HS_mouse	Obesity	-0.418790148	8	7	2003	summer	15724800	0	183	M	31.6	chocolate	4	3	H5.3:G5.2(4) H5.3:C2.2(6)
A052619346	HS_mouse	Obesity	-0.425378257	7	6	2003	summer	11491200	0	134	F	19.5	chocolate	4	1	H5.3:G5.2(4) H5.3:C2.2(6)
A052634623	HS_mouse	Obesity	-0.564081117	7.8	6	2003	summer	13910400	0	162	F	19.4	chocolate	4	2	H5.3:G5.2(4) H5.3:C2.2(6)
A052638360	HS_mouse	Obesity	-0.433003753	7.1	7	2003	summer	15724800	0	183	F	21	chocolate	4	3	H5.3:G5.2(4) H5.3:C2.2(6)
A052782850	HS_mouse	Obesity	-0.362482475	7.2	6	2003	summer	13910400	0	162	M	24	chocolate	6	2	H5.3:G5.2(4) H5.3:C2.2(6)
A052799328	HS_mouse	Obesity	-0.414714968	7.1	6	2003	summer	13910400	0	162	F	23.1	chocolate	4	2	H5.3:G5.2(4) H5.3:C2.2(6)
A052846805	HS_mouse	Obesity	-0.462320797	7.5	7	2003	summer	15724800	0	183	F	23.9	chocolate	4	3	H5.3:G5.2(4) H5.3:C2.2(6)
A052857857	HS_mouse	Obesity	-0.459392488	8.4	6	2003	summer	13910400	0	162	M	28.8	chocolate	6	2	H5.3:G5.2(4) H5.3:C2.2(6)
A052877118	HS_mouse	Obesity	-0.407518745	7.6	7	2003	summer	15724800	0	183	M	28.9	chocolate	4	3	H5.3:G5.2(4) H5.3:C2.2(6)
A053013093	HS_mouse	Obesity	-0.460271784	8.2	7	2003	summer	15724800	0	183	M	27.6	chocolate	4	3	H5.3:G5.2(4) H5.3:C2.2(6)
A053026818	HS_mouse	Obesity	-0.48516538	7.6	6	2003	summer	11491200	0	134	F	20	chocolate	4	1	H5.3:G5.2(4) H5.3:C2.2(6)
A053053096	HS_mouse	Obesity	-0.501555797	7.6	7	2003	summer	15724800	0	183	F	21.6	chocolate	4	3	H5.3:G5.2(4) H5.3:C2.2(6)
A053054340	HS_mouse	Obesity	-0.343582346	7.5	6	2003	summer	13910400	0	162	M	30.8	chocolate	6	2	H5.3:G5.2(4) H5.3:C2.2(6)
A053054528	HS_mouse	Obesity	-0.502983917	8	6	2003	summer	11491200	0	134	F	21.2	chocolate	4	1	H5.3:G5.2(4) H5.3:C2.2(6)
A053066863	HS_mouse	Obesity	-0.526098738	7.6	7	2003	summer	15724800	0	183	F	19.9	chocolate	4	3	H5.3:G5.2(4) H5.3:C2.2(6)
A053364298	HS_mouse	Obesity	-0.445732712	7.8	6	2003	summer	13910400	0	162	M	25.7	chocolate	6	2	H5.3:G5.2(4) H5.3:C2.2(6)
A053368562	HS_mouse	Obesity	-0.484531578	8.1	7	2003	summer	15724800	0	183	M	26.8	chocolate	4	3	H5.3:G5.2(4) H5.3:C2.2(6)
A053582632	HS_mouse	Obesity	-0.473034888	7.9	6	2003	summer	11491200	0	134	F	23.7	chocolate	4	1	H5.3:G5.2(4) H5.3:C2.2(6)
A053611080	HS_mouse	Obesity	-0.439244622	8.6	6	2003	summer	13910400	0	162	M	31.5	chocolate	6	2	H5.3:G5.2(4) H5.3:C2.2(6)
A053775361	HS_mouse	Obesity	-0.466821298	7.5	6	2003	summer	13910400	0	162	F	20.6	chocolate	4	2	H5.3:G5.2(4) H5.3:C2.2(6)
A054084284	HS_mouse	Obesity	-0.548725402	7.5	6	2003	summer	13910400	0	162	F	16.3	chocolate	4	2	H5.3:G5.2(4) H5.3:C2.2(6)
A063009019	HS_mouse	Obesity	-0.503468506	7.7	8	2003	summer	18144000	0	211	F	21.1	chocolate	7	4	H5.3:G5.2(4) H5.3:C2.2(6)
A063266522	HS_mouse	Obesity	-0.474115745	7.2	8	2003	summer	18144000	0	211	F	19.9	chocolate	7	4	H5.3:G5.2(4) H5.3:C2.2(6)
A063357294	HS_mouse	Obesity	-0.568502586	7.6	8	2003	summer	18144000	0	211	F	19.9	chocolate	7	4	H5.3:G5.2(4) H5.3:C2.2(6)
A063368577	HS_mouse	Obesity	-0.555759972	8	8	2003	summer	18144000	0	211	F	19.9	chocolate	7	4	H5.3:G5.2(4) H5.3:C2.2(6)
A063524613	HS_mouse	Obesity	-0.508774154	7.6	8	2003	summer	18144000	0	211	F	20.3	chocolate	7	4	H5.3:G5.2(4) H5.3:C2.2(6)
A063546594	HS_mouse	Obesity	-0.473578199	6.9	8	2003	summer	18144000	0	211	F	22	chocolate	7	4	H5.3:G5.2(4) H5.3:C2.2(6)
A067034065	HS_mouse	Obesity	-0.455666299	6.3	11	2003	autumn	25401600	0	295	F	12.2	chocolate	6	6	H5.3:G5.2(4) H5.3:C2.2(6)
A067052379	HS_mouse	Obesity	-0.505809722	7.7	11	2003	autumn	25401600	0	295	F	21	chocolate	6	6	H5.3:G5.2(4) H5.3:C2.2(6)
A067076869	HS_mouse	Obesity	-0.485304704	7.5	9	2003	autumn	20563200	0	239	F	23.1	chocolate	4	5	H5.3:G5.2(4) H5.3:C2.2(6)
A067088817	HS_mouse	Obesity	-0.474115745	7.2	9	2003	autumn	20563200	0	239	F	21.5	chocolate	4	5	H5.3:G5.2(4) H5.3:C2.2(6)
