SUBJECT.NAME	Context	Anx	Freeze	Explore	GENDER	CageDensity	Litter	Family
A084125606	0.517242062	0.644931881	0.172414021	0.999320276	M	4	2	C4.5:B5.4(2) C4.5:F4.4(3)
A084125622	-1.658231952	-0.760941728	-0.552743984	-0.917090037	M	5	3	E2.5:D3.4(3) E2.5:H2.4(3)
A084125819	-1.002953326	0.222108347	0.356942266	0.120982908	M	5	1	H4.5:G4.4(3) H4.5:C5.4(3)
A084125831	-1.138455792	-0.852776749	-1.332629912	-0.492886877	F	6	4	B3.5:A3.4(4) B3.5:E4.4(2)
A084126009	0	-0.123949242	0.015269378	-0.228363207	M	4	1	6.2:C4.5(3) 6.2:B1.5(8)
A084126030	0.328391999	-0.499161978	0.011156056	-0.881900503	M	4	1	G5.5:F4.4(6) G5.5:B5.4(5)
A084126034	0	-0.613817933	0	-1.074181384	F	5	1	E5.5:D5.4(5) E5.5:H5.4(3)
A084126070	0.332668467	-0.086775837	0.479819296	-0.511722187	M	6	2	F5.5:E4.4(5) F5.5:A4.4(6)
A084126082	0	0.35531089	-0.147354372	0.732309836	M	5	3	H5.4:G5.3(5) H5.4:C5.3(7)
A084126087	-0.045583916	-0.179834427	0.189037639	-0.456488476	M	4	1	G5.5:F4.4(6) G5.5:B5.4(5)
A084126103	-1.066404205	-0.092141508	-0.862578279	0.48568607	M	7	3	D5.4:C4.3(4) D5.4:G2.3(4)
A084126106	0.313243985	0.31009006	0.332051542	0.293618949	M	4	1	A4.5:H3.4(4) A4.5:D3.4(4)
A084126113	-0.752933595	0.212252458	-0.315487526	0.608057447	F	6	1	6.17:B3.5(4) 6.17:A3.5(4)
A084126121	1.008991896	0.511364858	0.583514286	0.457252788	M	4	1	G5.5:F4.4(6) G5.5:B5.4(5)
A084126126	0	0.439909443	-0.187501259	0.910467469	M	5	1	6.6:G1.5(1) 6.6:F1.5(6)
A084126258	-0.574527347	-0.641936373	-0.170001824	-0.995887285	M	4	2	B4.5:A5.4(2) B4.5:E2.4(6)
A084126259	0	0.545143253	0	0.954000693	M	4	1	D4.5:C4.4(5) D4.5:G3.4(4)
A084126295	-2.380121661	-0.461700546	-0.793373887	-0.21294554	M	7	3	D5.4:C4.3(4) D5.4:G2.3(4)
A084126307	0	-0.081033316	0	-0.141808302	F	4	2	G3.5:F3.4(4) G3.5:B5.4(2)
A084126319	0.673789131	1.054494394	0.513262425	1.46041837	M	5	3	H5.4:G5.3(5) H5.4:C5.3(7)
A084126325	0	0.835160519	0.313006556	1.226775991	M	4	2	A3.5:H3.4(3) A3.5:D2.4(5)
A084126369	1.323396778	0.921926484	0.816841855	1.000739955	M	5	3	H5.4:G5.3(5) H5.4:C5.3(7)
A084126374	-0.953741892	-1.085923552	-1.471427987	-0.796795225	M	4	3	A5.5:H4.4(4) A5.5:D5.4(3)
A084126549	0	-0.281850708	0	-0.49323874	M	5	1	6.13:F2.5(4) 6.13:E2.5(4)
A084126554	0	0.256162904	0	0.448285081	M	6	1	6.38:G5.5(1) 6.38:F5.5(1)
A084126577	0.382526767	-0.00082064	0.107927997	-0.082382117	M	4	1	UnknownMother9 UnknownFather11
A084126578	0	-0.045481083	0	-0.079591895	M	6	3	E4.5:D5:4(3) E4.5:H5.4(2)
A084126585	0	-0.013015603	0	-0.022777305	F	5	2	UnknownMother2 UnknownFather2
A084126586	-0.992745194	0.016852206	0.028479676	0.008131604	F	6	4	B3.5:A3.4(4) B3.5:E4.4(2)
A084126609	-1.013889688	-0.553760373	-0.548254273	-0.557889948	M	5	2	C3.5:B4.4(2) C3.5:F3.4(3)
A084126630	0.992867144	1.393819697	0.723827603	1.896313768	M	6	2	A3.5:H3.4(3) A3.5:D2.4(5)
A084126634	0	0.835743362	0.149817254	1.350187944	M	6	2	H2.5:G4.4(2) H2.5:C3.4(3)
A084126638	0	0.137707957	0.389455678	-0.051102833	M	5	1	6.6:G1.5(1) 6.6:F1.5(6)
A084126773	-1.37866205	-0.258506859	-0.929152305	0.244477225	M	5	2	A5.5:H4.4(4) A5.5:D5.4(3)
A084126777	0.295111802	0.502477426	-0.491856745	1.248228055	F	4	2	A3.5:H3.4(3) A3.5:D2.4(5)
A084126810	-0.046021277	-0.782318714	-0.576158178	-0.936939117	M	6	5	H4.4:G3.3(7) H4.4:C2.3(5)
A084126813	0.319300054	0.115304708	0.47038478	-0.151005347	M	4	2	F5.4:E5.3(5) F5.4:A4.3(6)
A084126850	-0.202600895	-0.239699969	-0.330103852	-0.171897057	M	4	1	E5.5:D5.4(5) E5.5:H5.4(3)
A084126853	0	0.298780193	0	0.522865337	M	NA	2	B4.5:A5.4(2) B4.5:E2.4(6)
A084126869	-0.361092164	-0.460182832	0.234496316	-0.981192193	F	4	2	F5.5:E4.4(5) F5.5:A4.4(6)
A084126878	0.938773061	0.6003347	0.312924354	0.81589246	M	6	2	H3.5:G1.4(6) H3.5:C5.4(2)
A084127001	-1.190330567	-0.303085694	-0.118896774	-0.441227385	M	4	1	B5.5:A5.4(3) B5.5:E3.4(5)
A084127009	1.16483625	0.241193395	0.701363731	-0.103934357	F	4	2	F2.5:E2.4(4) F2.5:A4.4(2)
A084127010	-1.650805202	-0.550259899	-0.689871618	-0.445551109	F	6	1	6.36:E5.5(1) 6.36:D5.5(1)
A084127026	-0.100574966	-0.861414845	-0.960405819	-0.787171614	M	4	2	G1.5:F5.4(5) G1.5:B5.4(5)
A084127029	1.378602322	0.076524789	0.194914231	-0.012267293	M	6	1	F5.5:E4.4(5) F5.5:A4.4(6)
A084127030	0.900930853	0.273175931	0.558864025	0.05890986	M	4	1	A4.5:H3.4(4) A4.5:D3.4(4)
A084127033	0.544289094	0.479416532	0.589339319	0.396974441	F	6	2	G5.5:F4.4(6) G5.5:B5.4(5)
A084127034	0	-0.012046757	0	-0.021081826	M	5	4	G1.5:F5.4(5) G1.5:B5.4(5)
A084127035	-0.914487409	-0.359836554	-0.304829136	-0.401092117	M	6	4	H5.4:G5.3(5) H5.4:C5.3(7)
A084127041	0.76572531	0.238456148	0.496617918	0.044834821	M	6	2	A3.5:H3.4(3) A3.5:D2.4(5)
A084127045	0.101489077	0.265829521	0.536951131	0.062488314	M	5	1	6.13:F2.5(4) 6.13:E2.5(4)
A084127047	-0.609525323	0.19866868	0.238674055	0.168664648	F	4	NA	D1.5:C5.4(6) D1.5:G1.4(3)
A084127055	1.198031026	0.11860219	0.629962736	-0.26491822	F	4	2	F5.5:E4.4(5) F5.5:A4.4(6)
A084127065	-0.12668578	0.165600607	0.242199784	0.108151224	F	4	NA	D1.5:C5.4(6) D1.5:G1.4(3)
A084127067	0.773479507	0.165684797	0.650355584	-0.197818294	M	4	2	H5.5:G5.4(6) H5.5:C4.4(7)
A084127079	0.899273981	0.577491346	0.687840934	0.494729156	M	6	5	C2.5:B2.4(4) C2.5:F1.4(5)
A084127091	1.030360528	0.121765577	0.458131419	-0.130508805	M	6	1	6.5:F1.5(6) 6.5:E1.5(6)
A084127094	1.397165504	0.464415442	0.613104335	0.352898773	F	4	4	G1.5:F5.4(5) G1.5:B5.4(5)
A084127102	0.844818185	-0.40689783	0.278467026	-0.920921472	M	6	NA	B5.5:A5.4(3) B5.5:E3.4(3)
A084127110	1.165048615	0.431949918	0.907868285	0.075011142	F	5	2	UnknownMother2 UnknownFather2
A084127113	1.636401514	0.267132203	0.545467171	0.058380976	F	3	4	A2.5:H3.4(2) A2.5:D2.4(4)
A084127121	-0.644643487	-0.272378907	-1.251072208	0.461641069	F	6	1	6.17:B3.5(4) 6.17:A3.5(4)
A084127262	-0.815389567	-0.347977641	-0.798744019	-0.009902857	M	6	2	F5.5:E4.4(5) F5.5:A4.4(6)
A084127269	1.056590975	1.526483238	0.768903471	2.094668063	M	6	NA	B5.5:A5.4(3) B5.5:E3.4(3)
A084127271	0	-0.304366532	0	-0.532641431	M	6	5	C2.5:B2.4(4) C2.5:F1.4(5)
A084127285	0.377175159	0.203746894	0.156268518	0.239355675	F	6	2	E3.5:D3.4(4) E3.5:H4.4(2)
A084127286	-0.88964546	-0.585489197	-0.272574995	-0.820174848	M	5	1	6.30:G4.5(1) 6.30:F4.5(1)
A084127290	0.232857188	1.706253127	0.382991914	2.698699038	F	6	4	D3.5:C4.4(3) D3.5:G4.4(2)
A084127294	1.225391062	0.483758398	0.421381995	0.530540699	M	6	2	H2.5:G4.4(2) H2.5:C3.4(3)
A084127295	0.551486434	0.464774683	0.520637279	0.422877737	F	4	3	F3.5:E4.4(3) F3.5:A4.4(3)
A084127298	0	0.432270176	0	0.756472809	M	NA	3	H5.4:G5.3(5) H5.4:C5.3(7)
A084127365	0	-0.275212865	0	-0.481622513	M	6	3	E4.5:D5:4(3) E4.5:H5.4(2)
A084127367	0.951456596	0.21768579	0.300761165	0.15537926	M	4	2	G1.5:F5.4(5) G1.5:B5.4(5)
A084127379	0.213169087	-0.194787876	0.245472528	-0.524983179	M	5	1	H4.5:G4.4(3) H4.5:C5.4(3)
A084127515	0	-0.222600488	-0.239976003	-0.209568852	M	4	2	E3.5:D3.4(4) E3.5:H4.4(2)
A084127546	1.12600026	0.412360242	0.654266724	0.230930381	F	6	4	D3.5:C4.4(3) D3.5:G4.4(2)
A084127585	0	-0.28198141	0	-0.493467468	M	5	1	6.17:B3.5(4) 6.17:A3.5(4)
A084127597	0	-0.412670709	0.453701818	-1.062450104	F	5	5	F3.5:E4.4(3) F3.5:A4.4(3)
A084127598	-2.710120711	-0.968175677	-1.123594734	-0.851611384	M	7	3	D5.4:C4.3(4) D5.4:G2.3(4)
A084256354	0	-0.029942747	0	-0.052399807	M	5	3	E2.5:D3.4(3) E2.5:H2.4(3)
A084270338	0.347278172	0.637822263	0.115759391	1.029369418	M	6	4	H5.4:G5.3(5) H5.4:C5.3(7)
A084270349	0.304952184	-0.079910629	0.273856741	-0.345236156	F	4	NA	D1.5:C5.4(6) D1.5:G1.4(3)
A084270373	0.45760097	0.362362276	0.586310651	0.194400994	F	5	5	F3.5:E4.4(3) F3.5:A4.4(3)
A084270527	0.557857556	-0.488447656	0.007207979	-0.860189383	F	4	1	A1.6:H1.5(4) A1.6:D2.5(2)
A084270578	-0.968978503	-0.731809533	0.161289631	-1.401633906	M	5	1	6.30:G4.5(1) 6.30:F4.5(1)
A084270587	0	-0.825386019	-0.140762029	-1.338854012	F	5	1	E5.5:D5.4(5) E5.5:H5.4(3)
A084270589	0.859946486	-0.144986761	-0.564590429	0.169715989	F	4	4	G1.5:F5.4(5) G1.5:B5.4(5)
A084270590	0	-0.135899403	0	-0.237823955	M	5	1	6.17:B3.5(4) 6.17:A3.5(4)
A084270593	0	-0.349341674	0	-0.61134793	M	4	3	H4.5:G4.4(3) H4.5:C5.4(3)
A084270617	1.191174001	0.373806161	0.598058722	0.20561674	M	5	1	6.18:C3.5(5) 6.18:B3.5(4)
A084270629	0	0.150895521	0	0.264067162	M	4	1	UnknownMother2 UnknownFather2
A084270774	-0.660980041	0.118128735	-0.732443763	0.756058108	M	6	1	6.5:F1.5(6) 6.5:E1.5(6)
A084270781	0.669201502	-0.239282552	-0.221337065	-0.252741667	F	5	2	H5.5:G5.4(6) H5.5:C4.4(7)
A084270817	0	-0.186941814	0	-0.327148175	M	6	1	UnknownMother7 UnknownFather9
A084270849	0.033473691	0.278446224	-0.504644722	0.865764434	M	4	1	E5.5:D5.4(5) E5.5:H5.4(3)
A084270866	0	-0.219536833	0	-0.384189458	F	6	4	B3.5:A3.4(4) B3.5:E4.4(2)
A084270895	-0.076737514	-0.181346896	0.14811702	-0.428444834	F	4	NA	D1.5:C5.4(6) D1.5:G1.4(3)
A084271009	0	-0.59391577	-0.801249623	-0.438415381	M	4	1	E5.5:D5.4(5) E5.5:H5.4(3)
A084271037	-0.644932427	0.246674863	0.152632786	0.317206421	F	6	2	E3.5:D3.4(4) E3.5:H4.4(2)
A084271039	1.130645873	0.105214016	0.305662803	-0.045122574	F	6	1	6.17:B3.5(4) 6.17:A3.5(4)
A084271049	0	0.146536657	0.251397034	0.067891375	F	5	2	UnknownMother2 UnknownFather2
A084271063	0	0.490559449	0.40462254	0.555012131	M	5	1	6.34:C5.5(1) 6.34:B5.5(1)
A084271084	0	-0.163246358	0	-0.285681126	M	5	1	6.17:B3.5(4) 6.17:A3.5(4)
A084271098	0	-0.288877361	-0.664644309	-0.00705215	F	6	4	B3.5:A3.4(4) B3.5:E4.4(2)
A084271100	0	0.025743302	0.220919175	-0.120638603	F	5	5	F3.5:E4.4(3) F3.5:A4.4(3)
A084271110	0.757308149	0.804570978	1.051919817	0.619059349	M	4	2	F5.4:E5.3(5) F5.4:A4.3(6)
A084271126	1.144553615	0.154114794	0.843234311	-0.362724843	F	5	5	F3.5:E4.4(3) F3.5:A4.4(3)
A084271258	0.625501211	-0.396559273	-0.344809383	-0.435371689	M	4	1	B1.6:A2.5(2) B1.6:E2.5(3)
A084271268	0.096468352	-0.514732537	-0.36913001	-0.623934433	M	5	2	E4.5:D5.4(3) E4.5:H5.4(2)
A084271292	0.665651475	0.5593749	0.461532987	0.632756334	F	6	1	6.17:B3.5(4) 6.17:A3.5(4)
A084271301	0	-0.468262333	0	-0.819459083	M	4	1	E5.5:D5.4(5) E5.5:H5.4(3)
A084271347	1.078291998	0.684094103	-0.408377847	1.503448066	F	4	3	E1.5:D3.4(2) E1.5:H1.4(4)
A084271369	0.686610083	-0.329912112	0.485085633	-0.941160422	M	5	1	6.18:C3.5(5) 6.18:B3.5(4)
A084271372	0.250592397	-0.401286938	-0.408313887	-0.396016726	M	6	1	6.5:F1.5(6) 6.5:E1.5(6)
A084271373	-0.200292655	-0.124795793	0.43817809	-0.547026205	M	5	1	6.30:G4.5(1) 6.30:F4.5(1)
A084271374	1.078693579	-0.68811842	-0.293129329	-0.984360239	F	6	2	G4.5:F5.4(4) G4.5:B5.4(4)
A084271526	0.857995692	0.071419681	0.548588857	-0.286457202	F	6	1	B5.5:A5.4(3) B5.5:E3.4(5)
A084271536	1.146132676	-0.104763213	0.472684919	-0.537849312	M	6	5	C2.5:B2.4(4) C2.5:F1.4(5)
A084271554	0.872542891	-0.396656983	-0.188298213	-0.55292606	M	4	3	D3.5:C4.4(3) D3.5:G4.4(2)
A084271557	0	0.042348115	0	0.074109202	F	6	1	6.36:E5.5(1) 6.36:D5.5(1)
A084271558	0	-0.265353769	0	-0.464369096	F	4	2	G3.5:F3.4(4) G3.5:B5.4(2)
A084271559	-0.131714381	-0.380698662	-1.019243194	0.098209737	F	5	1	E5.5:D5.4(5) E5.5:H5.4(3)
A084271571	0	-0.525298858	0.444572721	-1.252702543	F	4	2	F2.5:E2.4(4) F2.5:A4.4(2)
A084271577	1.183252809	1.553916211	0.750719091	2.156314051	F	6	4	D3.5:C4.4(3) D3.5:G4.4(2)
A084271579	0	-0.230794619	0	-0.403890583	F	6	1	B5.5:A5.4(3) B5.5:E3.4(5)
A084271613	-1.015591334	-0.771213971	-0.338530445	-1.095726616	M	4	3	H4.5:G4.4(3) H4.5:C5.4(3)
A084271614	-1.652048652	-1.202700185	-0.884699837	-1.441200445	F	4	4	B5.4:A4.3(5) B5.4:E4.3(5)
A084271615	0	0.173673631	-0.568490581	0.730296791	F	3	4	A2.5:H3.4(2) A2.5:D2.4(4)
A084271633	-0.542248344	-0.161580363	-0.180749448	-0.14720355	F	4	1	6.14:G2.5(4) 6.14:F2.5(4)
A084271786	0	0.027540158	0.272581983	-0.15624121	M	4	1	6.2:C4.5(3) 6.2:B1.5(8)
A084271790	-0.696324721	-0.085816381	-0.079747731	-0.090367869	F	4	2	F5.5:E4.4(5) F5.5:A4.4(6)
A084271810	-1.467112378	-0.378057554	-0.253953195	-0.471135824	M	4	1	B1.6:A2.5(2) B1.6:E2.5(3)
A084271822	0	-0.455464279	0	-0.797062488	M	4	4	C2.5:B2.4(4) C2.5:F1.4(5)
A084271826	0	-0.96674983	-0.695399123	-1.17026286	M	5	2	C3.5:B4.4(2) C3.5:F3.4(3)
A084271831	1.124311279	-0.112127636	0.447139472	-0.531577967	M	6	2	A3.5:H3.4(3) A3.5:D2.4(5)
A084271838	0	-0.034477883	0	-0.060336295	M	4	3	A5.5:H4.4(4) A5.5:D5.4(3)
A084271851	-0.561176056	0.653465193	0.252306857	0.954333944	F	4	3	F3.5:E4.4(3) F3.5:A4.4(3)
A084271874	1.216806278	-0.116703992	-0.335435357	0.047344532	M	4	2	G1.5:F5.4(5) G1.5:B5.4(5)
A084271877	-0.885145777	-0.320595365	-0.185752606	-0.421727434	M	4	1	B5.5:A5.4(3) B5.5:E3.4(5)
A084271878	-0.190810184	-0.149415805	-0.262586223	-0.064537991	F	6	1	B5.5:A5.4(3) B5.5:E3.4(5)
A084271879	-3.429367214	-0.78775303	-1.143122405	-0.521226	M	7	3	D5.4:C4.3(4) D5.4:G2.3(4)
A084279514	-0.452345762	-0.168837713	0.324281507	-0.538677128	M	6	5	C2.5:B2.4(4) C2.5:F1.4(5)
A084279523	-0.02609554	-0.518518851	0.015611463	-0.919116586	F	4	2	F2.5:E2.4(4) F2.5:A4.4(2)
A084279557	0.073239791	-0.29120047	0.084749423	-0.57316289	M	4	3	A5.5:H4.4(4) A5.5:D5.4(3)
A084279561	-0.266964941	0.081837109	-0.191105493	0.28654406	F	6	4	F3.5:E4.4(3) F3.5:A4.4(3)
A084279567	0.3087685	-0.192449378	0.242496446	-0.518658746	F	4	2	E4.5:D5.4(3) E4.5:H5.4(2)
A084279574	1.024670557	0.493434289	0.714257048	0.32781722	F	3	5	H4.4:G3.3(7) H4.4:C2.3(5)
A084279591	0.071437982	-0.360026589	0.081087011	-0.69086179	F	4	1	C5.5:B5.4(4) C5.5:F5.4(4)
A084279596	1.053933898	1.401424945	0.786434817	1.862667541	M	5	1	6.13:F2.5(4) 6.13:E2.5(4)
A084279598	0.379207121	-0.242758719	-0.573758179	0.005490876	M	6	1	6.5:F1.5(6) 6.5:E1.5(6)
A084279622	1.034307029	0.271267583	0.383283621	0.187255554	M	4	3	G5.5:F4.4(6) G5.5:B5.4(5)
A084279626	0	0.241877889	0	0.423286306	F	4	4	B5.4:A4.3(5) B5.4:E4.3(5)
A084279638	0.778118385	-0.302024662	0.372818657	-0.808157151	M	4	3	UnknownMother7 UnknownFather7
A084279770	0.309923803	0.555435668	0.549111555	0.560178753	M	5	4	G1.5:F5.4(5) G1.5:B5.4(5)
A084279806	0.918739322	0.724094748	0.457721994	0.923874313	M	4	2	E3.5:D3.4(4) E3.5:H4.4(2)
A084279821	0	-0.320186329	0	-0.560326075	M	4	1	A4.5:H3.4(4) A4.5:D3.4(4)
A084279842	0.560063075	0.882583847	0.478179372	1.185887203	F	6	4	D3.5:C4.4(3) D3.5:G4.4(2)
A084279851	0.396218585	0.719676505	0.55664973	0.841946586	F	6	2	E3.5:D3.4(4) E3.5:H4.4(2)
A084279887	0.57045338	0.034875666	0.37957338	-0.223647619	F	4	1	C5.5:B5.4(4) C5.5:F5.4(4)
A084280028	-1.06240338	-0.690510734	-0.650488363	-0.720527512	F	5	1	E5.5:D5.4(5) E5.5:H5.4(3)
A084280034	0.05527472	0.944532216	-0.009001541	1.659682533	F	6	1	6.36:E5.5(1) 6.36:D5.5(1)
A084280038	0	0.588189138	0.398054769	0.730789915	M	5	1	6.13:F2.5(4) 6.13:E2.5(4)
A084280051	-0.602313913	-0.02836419	0.095292758	-0.121106902	M	5	2	A5.5:H4.4(4) A5.5:D5.4(3)
A084280061	0	0.225500979	0	0.394626714	F	5	2	UnknownMother2 UnknownFather2
A084280063	0.478456449	0.12241495	0.291900488	-0.004699203	M	4	1	B5.5:A5.4(3) B5.5:E3.4(5)
A084280066	0.123387561	-0.594365752	-0.37277418	-0.760559432	M	5	1	H4.5:G4.4(3) H4.5:C5.4(3)
A084280069	0	-0.739519622	-0.243903598	-1.11123164	M	5	2	C3.5:B4.4(2) C3.5:F3.4(3)
A084280071	0.760892353	-0.016840866	0.410454494	-0.337312386	M	4	2	B4.5:A5.4(2) B4.5:E2.4(6)
A084280094	0.73749379	0.020497983	0.115770927	-0.050956725	M	5	1	6.6:G1.5(1) 6.6:F1.5(6)
A084280098	0	-0.542855948	0	-0.949997909	M	5	1	6.17:B3.5(4) 6.17:A3.5(4)
A084280119	1.228248737	-0.622041894	0.05933525	-1.133074753	F	5	2	H5.5:G5.4(6) H5.5:C4.4(7)
A084280124	-0.456108738	-0.283786478	-0.060943435	-0.45091876	F	6	5	F3.5:E4.4(3) F3.5:A4.4(3)
A084280262	-0.346934802	-0.240778321	-0.202281128	-0.269651215	F	6	4	D3.5:C4.4(3) D3.5:G4.4(2)
A084280270	0	0.310264742	0	0.542963299	M	4	4	C2.5:B2.4(4) C2.5:F1.4(5)
A084280274	-0.012668509	-0.097163769	-0.204903224	-0.016359177	M	6	2	E3.5:D3.4(4) E3.5:H4.4(2)
A084280275	0.705883354	-0.202065187	-0.417366822	-0.040588961	F	4	1	A1.6:H1.5(4) A1.6:D2.5(2)
A084280285	0.566427197	-0.238039571	0.129426524	-0.513639143	F	5	2	H5.5:G5.4(6) H5.5:C4.4(7)
A084280287	0.36948635	-0.290008304	0.123162117	-0.599886119	F	6	4	H5.4:G5.3(5) H5.4:C5.3(7)
A084280329	0	-0.46501119	-0.120066858	-0.723719439	M	4	3	UnknownMother7 UnknownFather7
A084280342	-0.12298698	-0.120778501	0.24676346	-0.396434971	F	4	4	G1.5:F5.4(5) G1.5:B5.4(5)
A084280361	0	-0.584647332	-0.427546999	-0.702472581	F	6	5	F3.5:E4.4(3) F3.5:A4.4(3)
A084280362	0.602076749	-0.452135728	-0.242156484	-0.609620162	M	5	1	H4.5:G4.4(3) H4.5:C5.4(3)
A084280371	0	-0.02659564	0	-0.04654237	M	4	3	H4.5:G4.4(3) H4.5:C5.4(3)
A084280534	0.264425919	-0.01192778	-0.585945483	0.418585496	F	4	2	A3.5:H3.4(3) A3.5:D2.4(5)
A084280536	0	0.173138413	0.344918593	0.044303277	F	5	2	UnknownMother2 UnknownFather2
A084280537	0	0.530077211	0	0.92763512	M	3	1	A.3.5:H3.4(3) A.3.5:D2.4(5)
A084280554	0.329461507	0.895177658	0.860308859	0.921329257	F	6	2	G5.5:F4.4(6) G5.5:B5.4(5)
A084280565	-1.848956155	-0.812602766	-0.809226346	-0.815135081	F	5	2	H5.5:G5.4(6) H5.5:C4.4(7)
A084280571	1.101599458	-0.044038043	-0.114122844	0.008525558	F	4	1	A1.6:H1.5(4) A1.6:D2.5(2)
A084280574	0.701750365	-0.203208621	0.468220772	-0.706780667	M	4	1	B1.6:A2.5(2) B1.6:E2.5(3)
A084280601	0	-0.347388663	-0.405608606	-0.303723706	M	5	1	6.6:G1.5(1) 6.6:F1.5(6)
A084280614	-1.886731575	-0.724157308	-1.095352622	-0.445760823	M	7	3	D5.4:C4.3(4) D5.4:G2.3(4)
A084280618	0	-0.124218129	0	-0.217381725	M	4	3	G5.5:F4.4(6) G5.5:B5.4(5)
A084280619	1.801279703	0.054811479	0.656127032	-0.396175187	F	4	4	G1.5:F5.4(5) G1.5:B5.4(5)
A084280626	0.3240764	0.379266912	0.108025467	0.582697996	F	6	2	G5.5:F4.4(6) G5.5:B5.4(5)
A084280627	1.530727771	0.296281896	0.196736348	0.370941058	F	6	2	G5.5:F4.4(6) G5.5:B5.4(5)
A084280773	0.577476046	1.053543131	0.649654985	1.35645924	M	5	3	H5.4:G5.3(5) H5.4:C5.3(7)
A084280785	0	-0.464495099	0	-0.812866422	M	6	1	6.38:G5.5(1) 6.38:F5.5(1)
A084280786	0.450291828	0.278029682	0.152114716	0.372465906	M	4	3	D3.5:C4.4(3) D3.5:G4.4(2)
A084280797	-1.430583522	0.493047274	-0.88441434	1.526143485	M	5	2	E4.5:D5.4(3) E4.5:H5.4(2)
A084280806	0.25525362	-0.005227875	0.243263663	-0.191596529	F	4	1	6.14:G2.5(4) 6.14:F2.5(4)
A084280829	-2.354106314	-0.833830036	-1.070608288	-0.656246348	M	4	3	A5.5:H4.4(4) A5.5:D5.4(3)
A084280832	0.327354846	0.376233302	0.109118282	0.576569566	M	6	4	H5.4:G5.3(5) H5.4:C5.3(7)
A084280842	0	0.092167033	0	0.161292308	F	6	3	D5.4:C4.3(4) D5.4:G2.3(4)
A084280862	0	-0.440629796	0	-0.771102143	M	6	3	E4.5:D5:4(3) E4.5:H5.4(2)
A084280886	0.381667495	0.421640092	0.103314856	0.660384018	F	6	1	B5.5:A5.4(3) B5.5:E3.4(5)
A084280889	0	-0.132680987	0	-0.232191728	M	6	2	F5.5:E4.4(5) F5.5:A4.4(6)
A084281011	0.738907938	0.193555343	0.246302646	0.153994866	F	4	2	E4.5:D5.4(3) E4.5:H5.4(2)
A084281018	0	0.227683694	0.242923818	0.216253601	F	6	5	F3.5:E4.4(3) F3.5:A4.4(3)
A084281046	-0.019233005	0.392861042	-0.223838084	0.855385387	M	6	2	A3.5:H3.4(3) A3.5:D2.4(5)
A084281833	0.251553151	-0.090459266	0.08385105	-0.221192003	M	6	4	H5.4:G5.3(5) H5.4:C5.3(7)
A084281887	0.03392199	0.204512713	0.117732462	0.269597902	F	6	4	F3.5:E4.4(3) F3.5:A4.4(3)
A084282378	0.300683972	-0.163913122	0.554113911	-0.702433397	M	6	5	C2.5:B2.4(4) C2.5:F1.4(5)
A084282637	0	-0.248098756	0	-0.434172823	F	6	2	D5.5:C2.4(7) D5.5:G5.4(4)
A084282822	0	0.213758577	0	0.374077509	F	6	4	H5.4:G5.3(5) H5.4:C5.3(7)
A084282869	0.013558259	-0.246720406	-0.354724595	-0.165717263	M	4	4	G5.4:F5.3(4) G5.4:B2.3(7)
A084282886	0	-0.271415606	0	-0.474977311	M	4	1	E5.5:D5.4(5) E5.5:H5.4(3)
A084283022	0	-0.521113066	-0.176392107	-0.779653786	M	5	1	6.22:G3.5(3) 6.22:F3.5(3)
A084283577	0.473178035	-0.009276868	0.373173252	-0.296114458	F	4	2	F2.5:E2.4(4) F2.5:A4.4(2)
A084283770	0	-0.187423173	0	-0.327990553	M	5	2	E4.5:D5.4(3) E4.5:H5.4(2)
A084283841	0	0.044039437	0	0.077069016	F	5	3	G4.5:F5.4(4) G4.5:B5.4(4)
A084284307	-0.647483076	0.858721784	0.242295163	1.321041751	F	4	4	C2.5:B2.4(4) C2.5:F1.4(5)
A084284329	0.118068144	-0.798630731	-0.390710838	-1.104570651	F	4	4	B5.4:A4.3(5) B5.4:E4.3(5)
A084284333	-0.756341982	0.003697029	-0.685939087	0.520924116	F	6	2	G4.5:F5.4(4) G4.5:B5.4(4)
A084284334	-0.635044077	-0.604579134	-0.597641813	-0.609782126	M	6	1	F5.5:E4.4(5) F5.5:A4.4(6)
A084284360	-0.310931481	-0.530751557	-0.47653222	-0.571416061	M	4	3	A5.5:H4.4(4) A5.5:D5.4(3)
A084284365	-1.034446472	-0.382951351	-0.375410411	-0.388607056	M	7	3	D5.4:C4.3(4) D5.4:G2.3(4)
A084284516	0.006328357	-0.303303406	-0.824440966	0.087549764	M	3	2	G4.5:F5.4(4) G4.5:B5.4(4)
A084284533	0.04484634	0.134878405	0.595049916	-0.210250228	F	6	1	G5.5:F4.4(6) G5.5:B5.4(5)
A084284539	1.003562068	-0.032701403	0.717316601	-0.595214907	M	5	1	6.34:C5.5(1) 6.34:B5.5(1)
A084284540	0.000161315	1.770166905	0.312789724	2.863199791	F	6	4	D3.5:C4.4(3) D3.5:G4.4(2)
A084284551	-2.109675917	-0.616416567	-0.435906459	-0.751799147	M	3	2	G4.5:F5.4(4) G4.5:B5.4(4)
A084284553	0	-0.176804385	0	-0.309407674	M	6	3	E4.5:D5:4(3) E4.5:H5.4(2)
A084284561	0.209539065	-0.8500387	-0.278564304	-1.278644497	M	4	1	B5.5:A5.4(3) B5.5:E3.4(5)
