SUBJECT.NAME	FN.Latency	FN.LatencyCensored	Age	Date.Year	EndNormalBW	Family	GENDER	Experimenter	Date.StudyDay	Date.Hour	Date.Season	Date.Month	FN.PctWtLoss	Date.StudyStartSeconds	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A067320288	15	0	43	2004	25.9	C4.5:B5.4(2) C4.5:F4.4(3)	M	polinkah	437	10	spring	3	8.018864142	37707480	4	1	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A067320841	7	0	46	2003	25.4	F3.3:E1.2(4) F3.3:A2.2(5)	M	simone	234	12	autumn	9	2.764975684	20175600	6	3	0.482758621	0.482758621	15	Full.Moon
A067320889	76	0	47	2004	28.4	F1.5:E2.4(3) F1.5:A1.4(5)	M	polinkah	388	9	winter	2	7.327583048	33470460	4	1	0.7	0.3	22	Full.Moon
A083559041	70	0	51	2004	22.6	E2.5:D3.4(5) E2.5:H2.4(3)	F	cnunez	507	13	summer	6	2.450979191	43766340	4	NA	0.7	0.3	22	Waning.Quarter.Moon
A083564373	351	1	51	2004	18.1	G5.5:F4.4(6) G5.5:B5.4(5)	F	amyt	521	10	summer	6	3.030301194	44966640	6	1	0.172413793	0.172413793	6	New.Moon
A083565781	104	0	51	2004	21.7	G5.5:F4.4(6) G5.5:B5.4(5)	F	amyt	521	10	summer	6	3.980097522	44966400	6	1	0.172413793	0.172413793	6	New.Moon
A083567808	351	1	49	2004	NA	E2.5:D3.4(3) E2.5:H2.4(3)	M	stuart	528	7	summer	6	3.300328944	45561240	4	4	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A083568019	81	0	49	2004	NA	E2.5:D3.4(3) E2.5:H2.4(3)	M	stuart	528	8	summer	6	7.191778359	45562320	4	4	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A083568891	30	0	52	2004	23.2	H4.5:G4.4(3) H4.5:C5.4(3)	F	stuart	514	12	summer	6	5.769227996	44369820	4	2	0.933333333	0.066666667	29	Waning.Quarter.Moon
A083571015	57	0	49	2004	NA	E2.5:D3.4(3) E2.5:H2.4(3)	M	stuart	528	7	summer	6	7.57097553	45561480	4	4	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A083583016	285	0	51	2004	20.7	D5.5:C2.4(7) D5.5:G5.4(4)	F	stuart	514	12	summer	6	5.813950108	44367780	3	1	0.933333333	0.066666667	29	Waning.Quarter.Moon
A083583043	351	1	52	2004	21.4	H4.5:G4.4(3) H4.5:C5.4(3)	F	stuart	514	13	summer	6	7.65305732	44370120	4	2	0.933333333	0.066666667	29	Waning.Quarter.Moon
A083583048	351	1	52	2004	21.1	H4.5:G4.4(3) H4.5:C5.4(3)	F	stuart	514	12	summer	6	5.699478912	44369640	4	2	0.933333333	0.066666667	29	Waning.Quarter.Moon
A083583091	32	0	51	2004	21.3	G5.5:F4.4(6) G5.5:B5.4(5)	F	amyt	521	10	summer	6	5.699478912	44967180	6	1	0.172413793	0.172413793	6	New.Moon
A083583365	61	0	51	2004	22.3	H5.4:G5.3(5) H5.4:C5.3(7)	F	cnunez	507	12	summer	6	7.462682854	43764660	4	3	0.7	0.3	22	Waning.Quarter.Moon
A083583382	351	1	51	2004	21.3	E2.5:D3.4(3) E2.5:H2.4(3)	F	cnunez	507	12	summer	6	8.152169483	43764840	4	3	0.7	0.3	22	Waning.Quarter.Moon
A083583542	29	0	53	2004	NA	A.3.5:H3.4(3) A.3.5:D2.4(5)	M	stuart	528	8	summer	6	8.906878985	45562980	3	1	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A083583795	8	0	51	2004	18.2	G5.5:F4.4(6) G5.5:B5.4(5)	F	amyt	521	10	summer	6	3.067482781	44966760	6	1	0.172413793	0.172413793	6	New.Moon
A083584019	351	1	51	2004	24.3	E2.5:D3.4(5) E2.5:H2.4(3)	F	cnunez	507	13	summer	6	9.459455198	43766940	4	NA	0.7	0.3	22	Waning.Quarter.Moon
A083595329	35	0	52	2004	23.6	H4.5:G4.4(3) H4.5:C5.4(3)	F	stuart	514	13	summer	6	7.906973067	44370900	4	2	0.933333333	0.066666667	29	Waning.Quarter.Moon
A083606263	3	0	51	2004	23.2	E2.5:D3.4(5) E2.5:H2.4(3)	F	cnunez	507	13	summer	6	7.766986521	43766640	4	NA	0.7	0.3	22	Waning.Quarter.Moon
A083607895	15	0	53	2004	NA	A.3.5:H3.4(3) A.3.5:D2.4(5)	M	stuart	528	8	summer	6	7.19999712	45562800	3	1	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A083608639	107	0	49	2004	NA	E2.5:D3.4(3) E2.5:H2.4(3)	M	stuart	528	8	summer	6	8.250822359	45561840	4	4	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A083609514	44	0	51	2004	23.6	D5.5:C2.4(7) D5.5:G5.4(4)	F	stuart	514	12	summer	6	7.042250215	44368020	3	1	0.933333333	0.066666667	29	Waning.Quarter.Moon
A083609520	29	0	51	2004	20.2	G5.5:F4.4(6) G5.5:B5.4(5)	F	amyt	521	10	summer	6	2.717389828	44966880	6	1	0.172413793	0.172413793	6	New.Moon
A083611550	351	1	52	2004	22.6	H5.4:G5.3(5) H5.4:C5.3(7)	F	cnunez	507	12	summer	6	11.32074938	43763040	4	2	0.7	0.3	22	Waning.Quarter.Moon
A083611594	351	1	51	2004	21.9	E2.5:D3.4(5) E2.5:H2.4(3)	F	cnunez	507	13	summer	6	10.15227911	43767120	4	NA	0.7	0.3	22	Waning.Quarter.Moon
A084121087	19	0	51	2004	21.2	B5.4:A4.3(5) B5.4:E4.3(5)	F	stuart	493	11	spring	5	5.472634093	42551220	4	4	0.233333333	0.233333333	8	New.Moon
A084123535	256	0	57	2004	31.6	F5.5:E4.4(5) F5.5:A4.4(6)	M	amyt	500	9	summer	6	7.116102204	43149120	6	1	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A084124115	33	0	51	2004	21	E5.5:D5.4(5) E5.5:H5.4(3)	F	cnunez	563	10	summer	8	13.17072528	48595260	5	1	0.620689655	0.379310345	19	Full.Moon
A084124302	213	0	54	2004	25.4	6.34:C5.5(1) 6.34:B5.5(1)	M	polinkah	556	8	summer	7	4.687498169	47983080	5	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A084124373	18	0	50	2004	20.7	F3.5:E4.4(3) F3.5:A4.4(3)	F	polinkah	542	10	summer	7	NA	46781400	6	4	0.896551724	0.103448276	27	Waning.Quarter.Moon
A084124622	95	0	50	2004	20.7	C2.5:B2.4(4) C2.5:F1.4(5)	F	stuart	493	13	spring	5	6.010925677	42555720	4	4	0.233333333	0.233333333	8	New.Moon
A084124633	351	1	51	2004	30.4	H3.5:G1.4(6) H3.5:C5.4(2)	M	polinkah	535	10	summer	7	8.778622604	46174680	6	2	0.655172414	0.344827586	20	Full.Moon
A084124855	17	0	51	2004	24	6.17:B3.5(4) 6.17:A3.5(4)	F	polinkah	577	10	summer	8	7.729464865	49805700	6	1	0.1	0.1	4	New.Moon
A084124895	27	0	52	2004	31.7	C4.5:B5.4(2) C4.5:F4.4(3)	M	amyt	521	9	summer	6	7.023409022	44961960	4	2	0.172413793	0.172413793	6	New.Moon
A084125270	21	0	54	2004	25.5	6.5:F1.5(6) 6.5:E1.5(6)	M	stuart	549	10	summer	7	5.479449553	47385060	6	1	0.137931034	0.137931034	5	New.Moon
A084125319	40	0	50	2004	22.6	E3.5:D3.4(4) E3.5:H4.4(2)	F	stuart	514	12	summer	6	4.326920997	44367000	6	2	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084125374	40	0	50	2004	31.3	A4.5:H3.4(4) A4.5:D3.4(4)	M	stuart	493	9	spring	5	8.185050468	42544740	4	1	0.233333333	0.233333333	8	New.Moon
A084125523	8	0	54	2004	27.4	6.6:G1.5(1) 6.6:F1.5(6)	M	polinkah	556	8	summer	7	7.346935777	47982300	5	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A084125534	351	1	50	2004	24	B5.5:A5.4(3) B5.5:E3.4(3)	M	stuart	514	10	summer	6	6.018515732	44362200	6	NA	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084125547	4	0	51	2004	23.1	6.17:B3.5(4) 6.17:A3.5(4)	F	polinkah	577	10	summer	8	3.015073862	49805760	6	1	0.1	0.1	4	New.Moon
A084125586	2	0	51	2004	26.6	E5.5:D5.4(5) E5.5:H5.4(3)	M	cnunez	563	11	summer	8	12.08790766	48597300	4	1	0.620689655	0.379310345	19	Full.Moon
A084125606	17	0	52	2004	30.3	C4.5:B5.4(2) C4.5:F4.4(3)	M	amyt	521	9	summer	6	6.037733571	44962260	4	2	0.172413793	0.172413793	6	New.Moon
A084125622	351	1	51	2004	26.9	E2.5:D3.4(3) E2.5:H2.4(3)	M	cnunez	507	11	summer	6	6.463875869	43761540	5	3	0.7	0.3	22	Waning.Quarter.Moon
A084125819	54	0	57	2004	26.7	H4.5:G4.4(3) H4.5:C5.4(3)	M	polinkah	479	11	spring	5	7.364338231	41341800	5	1	0.766666667	0.233333333	24	Waning.Quarter.Moon
A084125831	187	0	50	2004	22.9	B3.5:A3.4(4) B3.5:E4.4(2)	F	stuart	528	11	summer	6	5.853655681	45574020	6	4	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A084126009	17	0	55	2004	30.5	6.2:C4.5(3) 6.2:B1.5(8)	M	polinkah	577	9	summer	8	6.756754474	49799280	4	1	0.1	0.1	4	New.Moon
A084126030	54	0	51	2004	27.4	G5.5:F4.4(6) G5.5:B5.4(5)	M	amyt	521	9	summer	6	5.53191254	44962680	4	1	0.172413793	0.172413793	6	New.Moon
A084126034	28	0	51	2004	24.4	E5.5:D5.4(5) E5.5:H5.4(3)	F	cnunez	563	10	summer	8	7.999996444	48596040	5	1	0.620689655	0.379310345	19	Full.Moon
A084126070	10	0	51	2004	31.5	F5.5:E4.4(5) F5.5:A4.4(6)	M	amyt	521	9	summer	6	4.059039093	44963400	6	2	0.172413793	0.172413793	6	New.Moon
A084126082	270	0	51	2004	22.2	H5.4:G5.3(5) H5.4:C5.3(7)	M	cnunez	507	8	summer	6	5.687201096	43750320	5	3	0.7	0.3	22	Waning.Quarter.Moon
A084126087	20	0	51	2004	20.9	G5.5:F4.4(6) G5.5:B5.4(5)	M	amyt	521	9	summer	6	4.901958381	44962800	4	1	0.172413793	0.172413793	6	New.Moon
A084126103	23	0	53	2004	30.2	D5.4:C4.3(4) D5.4:G2.3(4)	M	polinkah	486	10	spring	5	8.759120891	41941980	7	3	0	0	1	New.Moon
A084126106	41	0	50	2004	27.4	A4.5:H3.4(4) A4.5:D3.4(4)	M	stuart	493	9	spring	5	12.79999488	42544140	4	1	0.233333333	0.233333333	8	New.Moon
A084126113	37	0	51	2004	23.9	6.17:B3.5(4) 6.17:A3.5(4)	F	polinkah	577	11	summer	8	6.9999965	49806060	6	1	0.1	0.1	4	New.Moon
A084126121	13	0	51	2004	23.6	G5.5:F4.4(6) G5.5:B5.4(5)	M	amyt	521	9	summer	6	3.255812439	44962500	4	1	0.172413793	0.172413793	6	New.Moon
A084126126	78	0	54	2004	30.1	6.6:G1.5(1) 6.6:F1.5(6)	M	polinkah	556	8	summer	7	7.116102204	47982600	5	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A084126258	16	0	53	2004	31.6	B4.5:A5.4(2) B4.5:E2.4(6)	M	amyt	500	11	summer	6	5.536330264	43155660	4	2	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A084126259	24	0	51	2004	NA	D4.5:C4.4(5) D4.5:G3.4(4)	M	polinkah	535	9	summer	7	7.407403488	46172520	4	1	0.655172414	0.344827586	20	Full.Moon
A084126295	54	0	53	2004	31.4	D5.4:C4.3(4) D5.4:G2.3(4)	M	polinkah	486	10	spring	5	6.506847087	41941500	7	3	0	0	1	New.Moon
A084126307	11	0	51	2004	NA	G3.5:F3.4(4) G3.5:B5.4(2)	F	amyt	500	12	summer	6	4.864862235	43158480	4	2	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A084126319	50	0	51	2004	29.9	H5.4:G5.3(5) H5.4:C5.3(7)	M	cnunez	507	8	summer	6	8.30188366	43750740	5	3	0.7	0.3	22	Waning.Quarter.Moon
A084126325	90	0	52	2004	22.8	A3.5:H3.4(3) A3.5:D2.4(5)	M	cnunez	570	11	summer	8	7.582934795	49201440	4	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A084126369	351	1	51	2004	26.1	H5.4:G5.3(5) H5.4:C5.3(7)	M	cnunez	507	9	summer	6	4.382468374	43750980	5	3	0.7	0.3	22	Waning.Quarter.Moon
A084126374	22	0	51	2004	28.5	A5.5:H4.4(4) A5.5:D5.4(3)	M	stuart	549	9	summer	7	8.108104978	47383020	4	3	0.137931034	0.137931034	5	New.Moon
A084126549	8	0	54	2004	26.8	6.13:F2.5(4) 6.13:E2.5(4)	M	polinkah	556	8	summer	7	11.58300711	47981580	5	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A084126554	15	0	55	2004	NA	6.38:G5.5(1) 6.38:F5.5(1)	M	polinkah	577	9	summer	8	4.390241761	49800960	6	1	0.1	0.1	4	New.Moon
A084126577	351	1	55	2004	28.6	6.2:C4.5(3) 6.2:B1.5(8)	M	polinkah	577	9	summer	8	3.515623627	49799400	4	1	0.1	0.1	4	New.Moon
A084126578	28	0	46	2004	NA	E4.5:D5:4(3) E4.5:H5.4(2)	M	stuart	528	9	summer	6	4.14012607	45565740	6	3	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A084126585	16	0	50	2004	NA	UnknownMother2 UnknownFather2	F	polinkah	556	9	summer	7	7.142853499	47985900	5	2	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A084126586	42	0	50	2004	26	B3.5:A3.4(4) B3.5:E4.4(2)	F	stuart	528	11	summer	6	3.448274376	45575100	6	4	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A084126609	73	0	50	2004	34.7	C3.5:B4.4(2) C3.5:F3.4(3)	M	polinkah	486	9	spring	5	3.716214961	41938560	5	2	0	0	1	New.Moon
A084126630	351	1	52	2004	27.3	A3.5:H3.4(3) A3.5:D2.4(5)	M	cnunez	570	11	summer	8	10.16259749	49202160	6	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A084126634	11	0	56	2004	27.7	H2.5:G4.4(2) H2.5:C3.4(3)	M	polinkah	479	11	spring	5	9.349589695	41340720	6	2	0.766666667	0.233333333	24	Waning.Quarter.Moon
A084126638	16	0	54	2004	25.8	6.6:G1.5(1) 6.6:F1.5(6)	M	polinkah	556	8	summer	7	5.701751885	47982420	5	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A084126773	12	0	51	2004	34.3	A5.5:H4.4(4) A5.5:D5.4(3)	M	stuart	493	10	spring	5	11.33332956	42545880	5	2	0.233333333	0.233333333	8	New.Moon
A084126777	44	0	52	2004	23.2	A3.5:H3.4(3) A3.5:D2.4(5)	F	cnunez	570	10	summer	8	5.687201096	49201080	4	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A084126810	38	0	51	2004	26.6	H4.4:G3.3(7) H4.4:C2.3(5)	M	stuart	493	9	spring	5	7.172992754	42542400	6	5	0.233333333	0.233333333	8	New.Moon
A084126813	47	0	52	2004	28.4	F5.4:E5.3(5) F5.4:A4.3(6)	M	stuart	514	10	summer	6	5.4151605	44361120	4	2	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084126850	351	1	51	2004	24.6	E5.5:D5.4(5) E5.5:H5.4(3)	M	cnunez	563	10	summer	8	8.823525704	48594840	4	1	0.620689655	0.379310345	19	Full.Moon
A084126869	9	0	51	2004	22.7	F5.5:E4.4(5) F5.5:A4.4(6)	F	amyt	521	10	summer	6	4.901958381	44964540	4	2	0.172413793	0.172413793	6	New.Moon
A084126878	351	1	51	2004	23.7	H3.5:G1.4(6) H3.5:C5.4(2)	M	polinkah	535	10	summer	7	4.390241761	46174500	6	2	0.655172414	0.344827586	20	Full.Moon
A084127001	113	0	51	2004	26.9	B5.5:A5.4(3) B5.5:E3.4(5)	M	polinkah	486	9	spring	5	7.279690697	41939640	4	1	0	0	1	New.Moon
A084127009	351	1	50	2004	20.9	F2.5:E2.4(4) F2.5:A4.4(2)	F	stuart	493	13	spring	5	4.73372501	42557580	4	2	0.233333333	0.233333333	8	New.Moon
A084127010	351	1	53	2004	22.4	6.36:E5.5(1) 6.36:D5.5(1)	F	stuart	549	11	summer	7	7.441857004	47389860	6	1	0.137931034	0.137931034	5	New.Moon
A084127026	14	0	50	2004	24.1	G1.5:F5.4(5) G1.5:B5.4(5)	M	cnunez	507	10	summer	6	4.950492599	43757460	4	2	0.7	0.3	22	Waning.Quarter.Moon
A084127029	15	0	57	2004	24	F5.5:E4.4(5) F5.5:A4.4(6)	M	amyt	500	9	summer	6	8.212556419	43149360	6	1	0.466666667	0.466666667	15	Waxing.Quarter.Moon
A084127030	22	0	50	2004	30.1	A4.5:H3.4(4) A4.5:D3.4(4)	M	stuart	493	9	spring	5	11.03202454	42543900	4	1	0.233333333	0.233333333	8	New.Moon
A084127033	38	0	50	2004	19.9	G5.5:F4.4(6) G5.5:B5.4(5)	F	stuart	549	11	summer	7	6.593402971	47387520	6	2	0.137931034	0.137931034	5	New.Moon
A084127034	20	0	54	2004	25.9	G1.5:F5.4(5) G1.5:B5.4(5)	M	cnunez	570	10	summer	8	6.938772678	49200360	5	4	0.862068966	0.137931034	26	Waning.Quarter.Moon
A084127035	7	0	52	2004	34	H5.4:G5.3(5) H5.4:C5.3(7)	M	polinkah	535	9	summer	7	4.270461114	46173540	6	4	0.655172414	0.344827586	20	Full.Moon
A084127041	37	0	52	2004	27.6	A3.5:H3.4(3) A3.5:D2.4(5)	M	cnunez	570	11	summer	8	8.81225716	49202460	6	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A084127045	34	0	54	2004	29.8	6.13:F2.5(4) 6.13:E2.5(4)	M	polinkah	556	8	summer	7	8.518515364	47981700	5	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A084127047	163	0	49	2004	28.7	D1.5:C5.4(6) D1.5:G1.4(3)	F	stuart	528	10	summer	6	7.228912759	45569160	4	NA	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A084127055	69	0	51	2004	23.7	F5.5:E4.4(5) F5.5:A4.4(6)	F	amyt	521	10	summer	6	7.281549863	44964660	4	2	0.172413793	0.172413793	6	New.Moon
A084127065	19	0	49	2004	28.5	D1.5:C5.4(6) D1.5:G1.4(3)	F	stuart	528	11	summer	6	9.163342963	45573300	4	NA	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A084127067	12	0	52	2004	26.7	H5.5:G5.4(6) H5.5:C4.4(7)	M	cnunez	570	8	summer	8	8.914725227	49191840	4	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A084127079	29	0	51	2004	32.4	C2.5:B2.4(4) C2.5:F1.4(5)	M	stuart	549	9	summer	7	5.901637409	47381160	6	5	0.137931034	0.137931034	5	New.Moon
A084127091	14	0	54	2004	28.7	6.5:F1.5(6) 6.5:E1.5(6)	M	stuart	549	10	summer	7	5.454543471	47386020	6	1	0.137931034	0.137931034	5	New.Moon
A084127094	8	0	54	2004	19.4	G1.5:F5.4(5) G1.5:B5.4(5)	F	cnunez	570	8	summer	8	0	49193100	4	4	0.862068966	0.137931034	26	Waning.Quarter.Moon
A084127102	14	0	50	2004	24.6	B5.5:A5.4(3) B5.5:E3.4(3)	M	stuart	514	10	summer	6	4.433495353	44361960	6	NA	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084127110	23	0	50	2004	22.2	UnknownMother2 UnknownFather2	F	polinkah	556	9	summer	7	5.154636518	47985720	5	2	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A084127113	8	0	50	2004	24	A2.5:H3.4(2) A2.5:D2.4(4)	F	cnunez	563	10	summer	8	6.607926604	48594120	3	4	0.620689655	0.379310345	19	Full.Moon
A084127121	42	0	51	2004	24.4	6.17:B3.5(4) 6.17:A3.5(4)	F	polinkah	577	10	summer	8	4.651160627	49805820	6	1	0.1	0.1	4	New.Moon
A084127262	119	0	51	2004	25.8	F5.5:E4.4(5) F5.5:A4.4(6)	M	amyt	521	9	summer	6	1.746724128	44962980	6	2	0.172413793	0.172413793	6	New.Moon
A084127269	351	1	50	2004	29.2	B5.5:A5.4(3) B5.5:E3.4(3)	M	stuart	514	11	summer	6	8.108104978	44364060	6	NA	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084127271	29	0	51	2004	NA	C2.5:B2.4(4) C2.5:F1.4(5)	M	stuart	549	9	summer	7	2.109703751	47380740	6	5	0.137931034	0.137931034	5	New.Moon
A084127285	23	0	50	2004	22.8	E3.5:D3.4(4) E3.5:H4.4(2)	F	stuart	514	12	summer	6	5.612242035	44366760	6	2	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084127286	13	0	50	2004	26.4	6.30:G4.5(1) 6.30:F4.5(1)	M	polinkah	542	10	summer	7	NA	46778880	5	1	0.896551724	0.103448276	27	Waning.Quarter.Moon
A084127290	7	0	49	2004	22	D3.5:C4.4(3) D3.5:G4.4(2)	F	polinkah	542	10	summer	7	NA	46780260	6	4	0.896551724	0.103448276	27	Waning.Quarter.Moon
A084127294	173	0	56	2004	25.7	H2.5:G4.4(2) H2.5:C3.4(3)	M	polinkah	479	11	spring	5	5.936070349	41340360	6	2	0.766666667	0.233333333	24	Waning.Quarter.Moon
A084127295	351	1	50	2004	20.4	F3.5:E4.4(3) F3.5:A4.4(3)	F	stuart	493	12	spring	5	7.865164121	42552780	4	3	0.233333333	0.233333333	8	New.Moon
A084127365	200	0	46	2004	NA	E4.5:D5:4(3) E4.5:H5.4(2)	M	stuart	528	9	summer	6	6.477730171	45566640	6	3	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A084127367	15	0	50	2004	27.5	G1.5:F5.4(5) G1.5:B5.4(5)	M	cnunez	507	10	summer	6	5.333330963	43757280	4	2	0.7	0.3	22	Waning.Quarter.Moon
A084127379	8	0	57	2004	25.4	H4.5:G4.4(3) H4.5:C5.4(3)	M	polinkah	479	11	spring	5	8.064512877	41341920	5	1	0.766666667	0.233333333	24	Waning.Quarter.Moon
A084127515	12	0	50	2004	27.2	E3.5:D3.4(4) E3.5:H4.4(2)	M	stuart	514	10	summer	6	9.465016681	44359860	4	2	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084127546	17	0	49	2004	21.6	D3.5:C4.4(3) D3.5:G4.4(2)	F	polinkah	542	10	summer	7	NA	46780380	6	4	0.896551724	0.103448276	27	Waning.Quarter.Moon
A084127585	18	0	51	2004	NA	6.17:B3.5(4) 6.17:A3.5(4)	M	polinkah	577	10	summer	8	8.527128478	49803480	5	1	0.1	0.1	4	New.Moon
A084127597	45	0	50	2004	25.3	F3.5:E4.4(3) F3.5:A4.4(3)	F	cnunez	563	12	summer	8	11.46244606	48600360	5	5	0.620689655	0.379310345	19	Full.Moon
A084127598	115	0	53	2004	20.1	D5.4:C4.3(4) D5.4:G2.3(4)	M	polinkah	486	10	spring	5	5.649714322	41941260	7	3	0	0	1	New.Moon
A084256354	14	0	51	2004	NA	E2.5:D3.4(3) E2.5:H2.4(3)	M	cnunez	507	12	summer	6	9.642853699	43761780	5	3	0.7	0.3	22	Waning.Quarter.Moon
A084270338	351	1	52	2004	33.5	H5.4:G5.3(5) H5.4:C5.3(7)	M	polinkah	535	9	summer	7	5.862066944	46173300	6	4	0.655172414	0.344827586	20	Full.Moon
A084270349	351	1	49	2004	28.6	D1.5:C5.4(6) D1.5:G1.4(3)	F	stuart	528	9	summer	6	7.936504787	45568440	4	NA	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A084270373	351	1	50	2004	23	F3.5:E4.4(3) F3.5:A4.4(3)	F	cnunez	563	12	summer	8	10.79999568	48600540	5	5	0.620689655	0.379310345	19	Full.Moon
A084270527	13	0	52	2004	20.1	A1.6:H1.5(4) A1.6:D2.5(2)	F	amyt	521	10	summer	6	5.978257621	44965500	4	1	0.172413793	0.172413793	6	New.Moon
A084270578	52	0	50	2004	25.5	6.30:G4.5(1) 6.30:F4.5(1)	M	polinkah	542	10	summer	7	NA	46779180	5	1	0.896551724	0.103448276	27	Waning.Quarter.Moon
A084270587	32	0	51	2004	20.3	E5.5:D5.4(5) E5.5:H5.4(3)	F	cnunez	563	10	summer	8	9.090904229	48595440	5	1	0.620689655	0.379310345	19	Full.Moon
A084270589	47	0	54	2004	21.4	G1.5:F5.4(5) G1.5:B5.4(5)	F	cnunez	570	8	summer	8	4.040402	49192680	4	4	0.862068966	0.137931034	26	Waning.Quarter.Moon
A084270590	13	0	51	2004	NA	6.17:B3.5(4) 6.17:A3.5(4)	M	polinkah	577	10	summer	8	10.75696783	49803180	5	1	0.1	0.1	4	New.Moon
A084270593	9	0	50	2004	NA	H4.5:G4.4(3) H4.5:C5.4(3)	M	polinkah	535	9	summer	7	7.468876569	46171980	4	3	0.655172414	0.344827586	20	Full.Moon
A084270617	13	0	55	2004	20.4	6.18:C3.5(5) 6.18:B3.5(4)	M	polinkah	577	9	summer	8	8.536580161	49802040	5	1	0.1	0.1	4	New.Moon
A084270629	7	0	51	2004	27	UnknownMother2 UnknownFather2	M	polinkah	535	9	summer	7	7.112967735	46172160	4	1	0.655172414	0.344827586	20	Full.Moon
A084270774	46	0	54	2004	26	6.5:F1.5(6) 6.5:E1.5(6)	M	stuart	549	10	summer	7	8.11965465	47384880	6	1	0.137931034	0.137931034	5	New.Moon
A084270781	3	0	52	2004	18.8	H5.5:G5.4(6) H5.5:C4.4(7)	F	cnunez	570	9	summer	8	8.287288239	49195200	5	2	0.862068966	0.137931034	26	Waning.Quarter.Moon
A084270817	37	0	55	2004	NA	6.38:G5.5(1) 6.38:F5.5(1)	M	polinkah	577	9	summer	8	4.867254484	49800660	6	1	0.1	0.1	4	New.Moon
A084270849	20	0	51	2004	32.1	E5.5:D5.4(5) E5.5:H5.4(3)	M	cnunez	563	11	summer	8	9.803918365	48596580	4	1	0.620689655	0.379310345	19	Full.Moon
A084270866	35	0	50	2004	NA	B3.5:A3.4(4) B3.5:E4.4(2)	F	stuart	528	11	summer	6	7.729464865	45574320	6	4	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A084270895	34	0	49	2004	28.9	D1.5:C5.4(6) D1.5:G1.4(3)	F	stuart	528	9	summer	6	4.5112765	45567960	4	NA	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A084271009	23	0	51	2004	26.5	E5.5:D5.4(5) E5.5:H5.4(3)	M	cnunez	563	11	summer	8	11.1913317	48596760	4	1	0.620689655	0.379310345	19	Full.Moon
A084271037	87	0	50	2004	21	E3.5:D3.4(4) E3.5:H4.4(2)	F	stuart	514	12	summer	6	4.812831651	44367240	6	2	0.933333333	0.066666667	29	Waning.Quarter.Moon
A084271039	13	0	51	2004	21.5	6.17:B3.5(4) 6.17:A3.5(4)	F	polinkah	577	10	summer	8	6.077344709	49805940	6	1	0.1	0.1	4	New.Moon
A084271049	14	0	50	2004	21.2	UnknownMother2 UnknownFather2	F	polinkah	556	9	summer	7	6.060603	47985660	5	2	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A084271063	17	0	54	2004	24.4	6.34:C5.5(1) 6.34:B5.5(1)	M	polinkah	556	8	summer	7	6.827306495	47983560	5	1	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A084271084	46	0	51	2004	NA	6.17:B3.5(4) 6.17:A3.5(4)	M	polinkah	577	10	summer	8	9.426225645	49803360	5	1	0.1	0.1	4	New.Moon
A084271098	49	0	50	2004	21.5	B3.5:A3.4(4) B3.5:E4.4(2)	F	stuart	528	11	summer	6	3.124998372	45575400	6	4	0.413793103	0.413793103	13	Waxing.Quarter.Moon
