SUBJECT.NAME	Family	GENDER	EndNormalBW	Date.DaySeconds	Date.StudyDay	Date.Hour	FPS.TrainingChamber	Experimenter	CoatColour	Date.Season	Date.Month	Context.Mean.Freeze	Date.Year	Date.StudyStartSeconds	CageDensity	Litter
A084127047	D1.5:C5.4(6) D1.5:G1.4(3)	F	28.7	50323	536	13	2	peterb	chocolate	summer	7	1.95833333	2004	46274323	4	NA
A084127055	F5.5:E4.4(5) F5.5:A4.4(6)	F	23.7	49381	529	13	4	stuart	chocolate	summer	7	0.08833333	2004	45668581	4	2
A084127065	D1.5:C5.4(6) D1.5:G1.4(3)	F	28.5	51315	536	14	3	peterb	chocolate	summer	7	1.36333333	2004	46275315	4	NA
A084127067	H5.5:G5.4(6) H5.5:C4.4(7)	M	26.7	50100	578	13	2	amyt	black	summer	8	0.34833333	2004	49902900	4	2
A084127079	C2.5:B2.4(4) C2.5:F1.4(5)	M	32.4	53934	557	14	3	cnunez	dark.brown	summer	7	0.04666667	2004	48092334	6	5
A084127091	6.5:F1.5(6) 6.5:E1.5(6)	M	28.7	58176	557	16	4	cnunez	light.brown	summer	7	0.06833333	2004	48096576	6	1
A084127094	G1.5:F5.4(5) G1.5:B5.4(5)	F	19.4	58834	578	16	4	amyt	light.brown	summer	8	0.21833333	2004	49911634	4	4
A084127102	B5.5:A5.4(3) B5.5:E3.4(3)	M	24.6	49206	522	13	1	cnunez	dark.brown	summer	6	0.61333333	2004	45063606	6	NA
A084127110	UnknownMother2 UnknownFather2	F	22.2	53267	564	14	3	amyt	light.brown	summer	8	0.415	2004	48696467	5	2
A084127113	A2.5:H3.4(2) A2.5:D2.4(4)	F	24	50414	571	14	3	cnunez	albino	summer	8	0.18333333	2004	49298414	3	4
A084127121	6.17:B3.5(4) 6.17:A3.5(4)	F	24.4	50455	585	14	1	amyt	black	summer	8	2.08666667	2004	50508055	6	1
A084127262	F5.5:E4.4(5) F5.5:A4.4(6)	M	25.8	47282	529	13	1	stuart	chocolate	summer	7	2.18833333	2004	45666482	6	2
A084127269	B5.5:A5.4(3) B5.5:E3.4(3)	M	29.2	50179	522	13	1	cnunez	dark.brown	summer	6	0.285	2004	45064579	6	NA
A084127285	E3.5:D3.4(4) E3.5:H4.4(2)	F	22.8	51377	522	14	2	cnunez	dark.brown	summer	6	1.14333333	2004	45065777	6	2
A084127286	6.30:G4.5(1) 6.30:F4.5(1)	M	26.4	47877	550	13	4	amyt	black	summer	7	1.50833333	2004	47481477	5	1
A084127290	D3.5:C4.4(3) D3.5:G4.4(2)	F	22	47404	550	13	2	amyt	dark.brown	summer	7	1.23166667	2004	47481004	6	4
A084127294	H2.5:G4.4(2) H2.5:C3.4(3)	M	25.7	43665	487	12	2	amyt	chocolate	spring	5	0.06833333	2004	42034065	6	2
A084127295	F3.5:E4.4(3) F3.5:A4.4(3)	F	20.4	49395	501	13	2	amyt	chocolate	summer	6	1.14	2004	43249395	4	3
A084127367	G1.5:F5.4(5) G1.5:B5.4(5)	M	27.5	51979	515	14	4	peterb	chocolate	summer	6	0.065	2004	44461579	4	2
A084127379	H4.5:G4.4(3) H4.5:C5.4(3)	M	25.4	46742	487	12	1	amyt	dark.brown	spring	5	1.12666667	2004	42037142	5	1
A084127546	D3.5:C4.4(3) D3.5:G4.4(2)	F	21.6	49685	550	13	4	amyt	light.brown	summer	7	0.23333333	2004	47483285	6	4
A084127598	D5.4:C4.3(4) D5.4:G2.3(4)	M	20.1	46167	494	12	3	amyt	chocolate	spring	5	3.75833333	2004	42641367	7	3
A084270338	H5.4:G5.3(5) H5.4:C5.3(7)	M	33.5	47383	543	13	3	stuart	black	summer	7	0.29833333	2004	46876183	6	4
A084270349	D1.5:C5.4(6) D1.5:G1.4(3)	F	28.6	50416	536	14	1	peterb	chocolate	summer	7	1.29166667	2004	46274416	4	NA
A084270373	F3.5:E4.4(3) F3.5:A4.4(3)	F	23	49595	571	13	4	cnunez	lead	summer	8	0.61833333	2004	49297595	5	5
A084270527	A1.6:H1.5(4) A1.6:D2.5(2)	F	20.1	50373	529	13	3	stuart	dark.brown	summer	7	0.87333333	2004	45669573	4	1
A084270578	6.30:G4.5(1) 6.30:F4.5(1)	M	25.5	49030	550	13	3	amyt	dark.brown	summer	7	1.91	2004	47482630	5	1
A084270589	G1.5:F5.4(5) G1.5:B5.4(5)	F	21.4	57736	578	16	2	amyt	chocolate	summer	8	0.97166667	2004	49910536	4	4
A084270617	6.18:C3.5(5) 6.18:B3.5(4)	M	20.4	46103	585	12	2	amyt	dark.brown	summer	8	0.20166667	2004	50503703	5	1
A084270774	6.5:F1.5(6) 6.5:E1.5(6)	M	26	57295	557	15	1	cnunez	black	summer	7	1.99833333	2004	48095695	6	1
A084270781	H5.5:G5.4(6) H5.5:C4.4(7)	F	18.8	56274	578	15	3	amyt	black	summer	8	0.81333333	2004	49909074	5	2
A084270849	E5.5:D5.4(5) E5.5:H5.4(3)	M	32.1	48015	571	13	1	cnunez	black	summer	8	0.99166667	2004	49296015	4	1
A084270895	D1.5:C5.4(6) D1.5:G1.4(3)	F	28.9	49401	536	13	4	peterb	chocolate	summer	7	1.09666667	2004	46273401	4	NA
A084271037	E3.5:D3.4(4) E3.5:H4.4(2)	F	21	51384	522	14	4	cnunez	dark.brown	summer	6	1.8	2004	45065784	6	2
A084271039	6.17:B3.5(4) 6.17:A3.5(4)	F	21.5	50379	585	13	2	amyt	black	summer	8	0.36666667	2004	50507979	6	1
A084271110	F5.4:E5.3(5) F5.4:A4.3(6)	M	29.5	48044	522	13	1	cnunez	black	summer	6	0.40833333	2004	45062444	4	2
A084271126	F3.5:E4.4(3) F3.5:A4.4(3)	F	23.8	49934	571	13	1	cnunez	lead	summer	8	0.48333333	2004	49297934	5	5
A084271258	B1.6:A2.5(2) B1.6:E2.5(3)	M	25.2	46325	522	12	4	cnunez	chocolate	summer	6	0.34	2004	45060725	4	1
A084271268	E4.5:D5.4(3) E4.5:H5.4(2)	M	32	53028	515	14	3	peterb	black	summer	6	0.68	2004	44462628	5	2
A084271292	6.17:B3.5(4) 6.17:A3.5(4)	F	24.2	50926	585	14	4	amyt	sand	summer	8	0.27	2004	50508526	6	1
A084271347	E1.5:D3.4(2) E1.5:H1.4(4)	F	23.3	53564	508	14	1	polinkah	dark.brown	summer	6	0.69166667	2004	43858364	4	3
A084271369	6.18:C3.5(5) 6.18:B3.5(4)	M	28.1	46210	585	12	1	amyt	dark.brown	summer	8	0.59166667	2004	50503810	5	1
A084271372	6.5:F1.5(6) 6.5:E1.5(6)	M	32.7	57875	557	16	3	cnunez	dark.brown	summer	7	0.70666667	2004	48096275	6	1
A084271373	6.30:G4.5(1) 6.30:F4.5(1)	M	29.6	48612	550	13	2	amyt	black	summer	7	1.12666667	2004	47482212	5	1
A084271374	G4.5:F5.4(4) G4.5:B5.4(4)	F	22.6	55471	536	15	3	peterb	black	summer	7	0.29666667	2004	46279471	6	2
A084271526	B5.5:A5.4(3) B5.5:E3.4(5)	F	18.9	49544	494	13	1	amyt	black	spring	5	0.86166667	2004	42644744	6	1
A084271536	C2.5:B2.4(4) C2.5:F1.4(5)	M	32	53483	557	14	2	cnunez	chocolate	summer	7	0.11166667	2004	48091883	6	5
A084271554	D3.5:C4.4(3) D3.5:G4.4(2)	M	29.4	43845	529	12	1	stuart	black	summer	7	0.23	2004	45663045	4	3
A084271559	E5.5:D5.4(5) E5.5:H5.4(3)	F	25.5	52947	571	14	1	peterb	dark.brown	summer	8	1.72666667	2004	49300947	5	1
A084271577	D3.5:C4.4(3) D3.5:G4.4(2)	F	22.1	49647	550	13	3	amyt	light.brown	summer	7	0.33666667	2004	47483247	6	4
A084271613	H4.5:G4.4(3) H4.5:C5.4(3)	M	27.8	44692	543	12	1	stuart	black	summer	7	2.04166667	2004	46873492	4	3
A084271614	B5.4:A4.3(5) B5.4:E4.3(5)	F	20.6	48325	501	13	2	amyt	chocolate	summer	6	3.15	2004	43248325	4	4
A084271633	6.14:G2.5(4) 6.14:F2.5(4)	F	23.2	48151	585	13	1	amyt	black	summer	8	1.99	2004	50505751	4	1
A084271790	F5.5:E4.4(5) F5.5:A4.4(6)	F	21.1	49965	529	13	1	stuart	chocolate	summer	7	2.45333333	2004	45669165	4	2
A084271810	B1.6:A2.5(2) B1.6:E2.5(3)	M	29.2	46546	522	12	3	cnunez	dark.brown	summer	6	2.205	2004	45060946	4	1
A084271831	A3.5:H3.4(3) A3.5:D2.4(5)	M	25.8	52416	578	14	4	amyt	albino	summer	8	0.28666667	2004	49905216	6	2
A084271851	F3.5:E4.4(3) F3.5:A4.4(3)	F	21.2	49433	501	13	1	amyt	lead	summer	6	2.135	2004	43249433	4	3
A084271874	G1.5:F5.4(5) G1.5:B5.4(5)	M	23.7	51490	515	14	3	peterb	chocolate	summer	6	0.10833333	2004	44461090	4	2
A084271877	B5.5:A5.4(3) B5.5:E3.4(5)	M	27.4	44851	494	12	2	amyt	light.brown	spring	5	1.98833333	2004	42640051	4	1
A084271878	B5.5:A5.4(3) B5.5:E3.4(5)	F	18.7	49979	494	13	2	amyt	black	spring	5	1.67166667	2004	42645179	6	1
A084271879	D5.4:C4.3(4) D5.4:G2.3(4)	M	30.2	46087	494	12	2	amyt	chocolate	spring	5	4.265	2004	42641287	7	3
A084279514	C2.5:B2.4(4) C2.5:F1.4(5)	M	29.6	54411	557	15	1	cnunez	dark.brown	summer	7	1.74166667	2004	48092811	6	5
A084279523	F2.5:E2.4(4) F2.5:A4.4(2)	F	22.4	52283	501	14	2	peterb	chocolate	summer	6	1.66	2004	43252283	4	2
A084279557	A5.5:H4.4(4) A5.5:D5.4(3)	M	30.4	55080	557	15	4	cnunez	light.brown	summer	7	0.84166667	2004	48093480	4	3
A084279561	F3.5:E4.4(3) F3.5:A4.4(3)	F	22.3	51317	550	14	2	amyt	silverado	summer	7	1.70833333	2004	47484917	6	4
A084279567	E4.5:D5.4(3) E4.5:H5.4(2)	F	24.2	57113	515	15	2	peterb	black	summer	6	1.15833333	2004	44466713	4	2
A084279574	H4.4:G3.3(7) H4.4:C2.3(5)	F	23.1	55311	508	15	1	polinkah	light.brown	summer	6	0.89833333	2004	43860111	3	5
A084279591	C5.5:B5.4(4) C5.5:F5.4(4)	F	19.4	47750	494	13	2	amyt	black	spring	5	1.36666667	2004	42642950	4	1
A084279596	6.13:F2.5(4) 6.13:E2.5(4)	M	25.5	47876	564	13	1	amyt	silverado	summer	8	0.32166667	2004	48691076	5	1
A084279598	6.5:F1.5(6) 6.5:E1.5(6)	M	27.1	58130	557	16	3	cnunez	chocolate	summer	7	0.89	2004	48096530	6	1
A084279622	G5.5:F4.4(6) G5.5:B5.4(5)	M	23.3	51032	578	14	2	amyt	black	summer	8	0.235	2004	49903832	4	3
A084279638	D3.5:C4.4(3) D3.5:G4.4(2)	M	28.7	43919	529	12	2	stuart	dark.brown	summer	7	0.27333333	2004	45663119	4	3
A084279770	G1.5:F5.4(5) G1.5:B5.4(5)	M	26.2	56265	578	15	3	amyt	chocolate	summer	8	0.95	2004	49909065	5	4
A084279806	E3.5:D3.4(4) E3.5:H4.4(2)	M	26.4	47537	522	13	3	cnunez	dark.brown	summer	6	0.11	2004	45061937	4	2
A084279842	D3.5:C4.4(3) D3.5:G4.4(2)	F	18.2	50052	550	13	1	amyt	light.brown	summer	7	1.39333333	2004	47483652	6	4
A084279851	E3.5:D3.4(4) E3.5:H4.4(2)	F	23.5	50938	522	14	3	cnunez	black	summer	6	0.81666667	2004	45065338	6	2
A084279887	C5.5:B5.4(4) C5.5:F5.4(4)	F	22.5	48330	494	13	3	amyt	black	spring	5	0.64166667	2004	42643530	4	1
A084280028	E5.5:D5.4(5) E5.5:H5.4(3)	F	24.2	53649	571	14	3	peterb	dark.brown	summer	8	2.295	2004	49301649	5	1
A084280034	6.36:E5.5(1) 6.36:D5.5(1)	F	24.8	60196	557	16	4	cnunez	black	summer	7	1.08166667	2004	48098596	6	1
A084280051	A5.5:H4.4(4) A5.5:D5.4(3)	M	34.9	47336	501	13	1	amyt	light.brown	summer	6	1.7	2004	43247336	5	2
A084280063	B5.5:A5.4(3) B5.5:E3.4(5)	M	27.2	44064	494	12	3	amyt	black	spring	5	0.32333333	2004	42639264	4	1
A084280066	H4.5:G4.4(3) H4.5:C5.4(3)	M	25.2	46029	487	12	2	amyt	black	spring	5	0.925	2004	42036429	5	1
A084280071	B4.5:A5.4(2) B4.5:E2.4(6)	M	29.5	51318	508	14	3	polinkah	light.brown	summer	6	0.34166667	2004	43856118	4	2
A084280094	6.6:G1.5(1) 6.6:F1.5(6)	M	29.2	48510	564	13	3	amyt	chocolate	summer	8	0.31833333	2004	48691710	5	1
A084280119	H5.5:G5.4(6) H5.5:C4.4(7)	F	17.4	55858	578	15	2	amyt	black	summer	8	0.50833333	2004	49908658	5	2
A084280124	F3.5:E4.4(3) F3.5:A4.4(3)	F	18.8	51454	571	14	3	cnunez	black	summer	8	1.76666667	2004	49299454	6	5
A084280262	D3.5:C4.4(3) D3.5:G4.4(2)	F	21.1	47597	550	13	1	amyt	dark.brown	summer	7	1.97333333	2004	47481197	6	4
A084280274	E3.5:D3.4(4) E3.5:H4.4(2)	M	26.2	50413	522	14	2	cnunez	dark.brown	summer	6	1.20166667	2004	45064813	6	2
A084280275	A1.6:H1.5(4) A1.6:D2.5(2)	F	21.7	51075	529	14	2	stuart	black	summer	7	0.765	2004	45670275	4	1
A084280285	H5.5:G5.4(6) H5.5:C4.4(7)	F	24	54856	578	15	4	amyt	black	summer	8	0.54	2004	49907656	5	2
A084280287	H5.4:G5.3(5) H5.4:C5.3(7)	F	23.3	51333	543	14	2	stuart	dark.brown	summer	7	1.13333333	2004	46880133	6	4
A084280342	G1.5:F5.4(5) G1.5:B5.4(5)	F	24.6	58207	578	16	3	amyt	light.brown	summer	8	1.615	2004	49911007	4	4
A084280362	H4.5:G4.4(3) H4.5:C5.4(3)	M	26.1	45938	487	12	1	amyt	black	spring	5	0.625	2004	42036338	5	1
A084280534	A3.5:H3.4(3) A3.5:D2.4(5)	F	22.6	60124	578	16	3	amyt	light.brown	summer	8	1.35666667	2004	49912924	4	2
A084280554	G5.5:F4.4(6) G5.5:B5.4(5)	F	19.9	59082	557	16	4	cnunez	chocolate	summer	7	1.18833333	2004	48097482	6	2
A084280565	H5.5:G5.4(6) H5.5:C4.4(7)	F	19	56744	578	15	4	amyt	chocolate	summer	8	3.18833333	2004	49909544	5	2
A084280571	A1.6:H1.5(4) A1.6:D2.5(2)	F	23.5	50363	529	13	4	stuart	dark.brown	summer	7	0.08666667	2004	45669563	4	1
A084280574	B1.6:A2.5(2) B1.6:E2.5(3)	M	33.9	45497	522	12	1	peterb	light.brown	summer	6	0.495	2004	45059897	4	1
A084280614	D5.4:C4.3(4) D5.4:G2.3(4)	M	29.8	47128	494	13	3	amyt	black	spring	5	2.47833333	2004	42642328	7	3
A084280619	G1.5:F5.4(5) G1.5:B5.4(5)	F	19.3	57338	578	15	1	amyt	chocolate	summer	8	0.33666667	2004	49910138	4	4
A084280626	G5.5:F4.4(6) G5.5:B5.4(5)	F	19.9	59577	557	16	2	cnunez	albino	summer	7	1.86666667	2004	48097977	6	2
A084280627	G5.5:F4.4(6) G5.5:B5.4(5)	F	19.5	58824	557	16	1	cnunez	black	summer	7	0.38666667	2004	48097224	6	2
A084280773	H5.4:G5.3(5) H5.4:C5.3(7)	M	31.5	50203	515	13	4	peterb	dark.brown	summer	6	0.13333333	2004	44459803	5	3
A084280786	D3.5:C4.4(3) D3.5:G4.4(2)	M	28.2	44269	529	12	4	stuart	light.brown	summer	7	0.37166667	2004	45663469	4	3
A084280797	E4.5:D5.4(3) E4.5:H5.4(2)	M	28.4	54439	515	15	2	peterb	black	summer	6	2.40666667	2004	44464039	5	2
A084280806	6.14:G2.5(4) 6.14:F2.5(4)	F	26	49064	585	13	2	amyt	black	summer	8	1.005	2004	50506664	4	1
A084280829	A5.5:H4.4(4) A5.5:D5.4(3)	M	28.9	56785	557	15	2	cnunez	light.brown	summer	7	3.51	2004	48095185	4	3
A084280832	H5.4:G5.3(5) H5.4:C5.3(7)	M	30.1	47506	543	13	4	stuart	black	summer	7	0.25666667	2004	46876306	6	4
A084280886	B5.5:A5.4(3) B5.5:E3.4(5)	F	22.6	49477	494	13	3	amyt	black	spring	5	0.83333333	2004	42644677	6	1
A084281011	E4.5:D5.4(3) E4.5:H5.4(2)	F	24.4	57231	515	15	3	peterb	chocolate	summer	6	0.80333333	2004	44466831	4	2
A084281046	A3.5:H3.4(3) A3.5:D2.4(5)	M	28.5	53081	578	14	2	amyt	albino	summer	8	1.61333333	2004	49905881	6	2
A084281833	H5.4:G5.3(5) H5.4:C5.3(7)	M	25.2	48175	543	13	2	stuart	black	summer	7	0.845	2004	46876975	6	4
A084281887	F3.5:E4.4(3) F3.5:A4.4(3)	F	21.4	50851	550	14	3	amyt	black	summer	7	1.21833333	2004	47484451	6	4
A084282378	C2.5:B2.4(4) C2.5:F1.4(5)	M	26.7	53891	557	14	4	cnunez	dark.brown	summer	7	0.61166667	2004	48092291	6	5
A084282869	G5.4:F5.3(4) G5.4:B2.3(7)	M	28.7	50283	508	13	3	polinkah	silverado	summer	6	0.875	2004	43855083	4	4
A084283577	F2.5:E2.4(4) F2.5:A4.4(2)	F	20	52360	501	14	1	peterb	black	summer	6	1.23166667	2004	43252360	4	2
A084284307	C2.5:B2.4(4) C2.5:F1.4(5)	F	18.1	50164	501	13	4	peterb	black	summer	6	1.77	2004	43250164	4	4
A084284329	B5.4:A4.3(5) B5.4:E4.3(5)	F	24.2	48780	501	13	3	amyt	light.brown	summer	6	1.23666667	2004	43248780	4	4
A084284333	G4.5:F5.4(4) G4.5:B5.4(4)	F	17.9	56852	536	15	3	peterb	chocolate	summer	7	2.39	2004	46280852	6	2
A084284334	F5.5:E4.4(5) F5.5:A4.4(6)	M	18.9	49785	508	13	1	polinkah	black	summer	6	2.07166667	2004	43854585	6	1
A084284360	A5.5:H4.4(4) A5.5:D5.4(3)	M	31.1	55443	557	15	2	cnunez	light.brown	summer	7	1.52666667	2004	48093843	4	3
A084284365	D5.4:C4.3(4) D5.4:G2.3(4)	M	32.5	46974	494	13	2	amyt	black	spring	5	1.77333333	2004	42642174	7	3
A084284516	G4.5:F5.4(4) G4.5:B5.4(4)	M	27.6	48746	536	13	1	peterb	black	summer	7	1.17666667	2004	46272746	3	2
A084284533	G5.5:F4.4(6) G5.5:B5.4(5)	F	18.6	52822	529	14	4	stuart	chocolate	summer	7	1.38166667	2004	45672022	6	1
A084284539	6.34:C5.5(1) 6.34:B5.5(1)	M	24.2	52011	564	14	3	amyt	black	summer	8	0.07833333	2004	48695211	5	1
A084284540	D3.5:C4.4(3) D3.5:G4.4(2)	F	22.5	50217	550	13	2	amyt	light.brown	summer	7	1.6	2004	47483817	6	4
A084284551	G4.5:F5.4(4) G4.5:B5.4(4)	M	29.5	48862	536	13	2	peterb	black	summer	7	2.89833333	2004	46272862	3	2
A084284561	B5.5:A5.4(3) B5.5:E3.4(5)	M	23.8	45617	494	12	3	amyt	light.brown	spring	5	0.935	2004	42640817	4	1
A084284570	F5.5:E4.4(5) F5.5:A4.4(6)	M	32.4	48041	529	13	4	stuart	black	summer	7	0.95833333	2004	45667241	6	2
A084284577	B1.6:A2.5(2) B1.6:E2.5(3)	M	32.5	45411	522	12	2	peterb	light.brown	summer	6	0.42	2004	45059811	4	1
A084284635	6.18:C3.5(5) 6.18:B3.5(4)	M	25.1	46686	585	12	3	amyt	light.brown	summer	8	1.525	2004	50504286	5	1
A084284637	G5.5:F4.4(6) G5.5:B5.4(5)	M	22.6	46312	529	12	1	stuart	albino	summer	7	3.08	2004	45665512	4	1
A084284638	H4.4:G3.3(7) H4.4:C2.3(5)	F	23.6	55301	508	15	2	polinkah	light.brown	summer	6	0.61833333	2004	43860101	3	5
A084284777	H3.5:G1.4(6) H3.5:C5.4(2)	M	25.1	49606	543	13	4	stuart	chocolate	summer	7	0.61666667	2004	46878406	6	2
A084284804	H5.5:G5.4(6) H5.5:C4.4(7)	M	24.4	50558	578	14	4	amyt	chocolate	summer	8	0.45833333	2004	49903358	4	2
A084284816	G3.5:F3.4(4) G3.5:B5.4(2)	F	19.8	54952	508	15	3	polinkah	albino	summer	6	1.52833333	2004	43859752	4	2
A084284823	6.18:C3.5(5) 6.18:B3.5(4)	M	28.6	45248	585	12	4	amyt	black	summer	8	1.72666667	2004	50502848	5	1
A084284838	H3.5:G1.4(6) H3.5:C5.4(2)	M	24.1	49595	543	13	3	stuart	chocolate	summer	7	1.34833333	2004	46878395	6	2
A084284841	A5.5:H4.4(4) A5.5:D5.4(3)	M	35.7	46800	501	13	3	amyt	albino	summer	6	0.17833333	2004	43246800	5	2
A084284842	6.18:C3.5(5) 6.18:B3.5(4)	M	27.4	45531	585	12	3	amyt	black	summer	8	1.295	2004	50503131	5	1
A084284848	F1.5:E2.4(3) F1.5:A1.4(5)	F	21.8	55598	564	15	3	amyt	black	summer	8	0.46166667	2004	48698798	2	2
A084284857	D4.5:C4.4(5) D4.5:G3.4(4)	M	23.5	46380	543	12	3	stuart	light.brown	summer	7	0.78333333	2004	46875180	4	1
A084284886	H5.4:G5.3(5) H5.4:C5.3(7)	M	26.6	46703	543	12	1	stuart	dark.brown	summer	7	0.14	2004	46875503	6	4
A084284887	F3.5:E4.4(3) F3.5:A4.4(3)	F	19.2	48747	501	13	4	amyt	lead	summer	6	0.13166667	2004	43248747	4	3
A084285001	G5.4:F5.3(4) G5.4:B2.3(7)	M	29.2	50331	508	13	4	polinkah	chocolate	summer	6	0.41	2004	43855131	4	4
A084285015	F5.5:E4.4(5) F5.5:A4.4(6)	M	25.5	49221	508	13	4	polinkah	black	summer	6	0.155	2004	43854021	6	1
A084285035	6.36:E5.5(1) 6.36:D5.5(1)	F	22.5	61406	557	17	4	cnunez	black	summer	7	2.775	2004	48099806	6	1
A084285039	H5.5:G5.4(6) H5.5:C4.4(7)	M	26.9	59789	578	16	1	amyt	black	summer	8	2.24	2004	49912589	4	2
A084285095	H3.5:G1.4(6) H3.5:C5.4(2)	M	26	49261	543	13	1	stuart	chocolate	summer	7	1.27833333	2004	46878061	6	2
A084285098	G4.5:F5.4(4) G4.5:B5.4(4)	F	20.4	56239	536	15	1	peterb	chocolate	summer	7	1.00166667	2004	46280239	6	2
A084285109	A1.6:H1.5(4) A1.6:D2.5(2)	F	19.7	50982	529	14	1	stuart	light.brown	summer	7	3.53333333	2004	45670182	4	1
A084285114	F5.5:E4.4(5) F5.5:A4.4(6)	M	30.1	47394	529	13	2	stuart	chocolate	summer	7	1.7	2004	45666594	6	2
A084285327	A3.5:H3.4(3) A3.5:D2.4(5)	M	26.2	52164	578	14	2	amyt	light.brown	summer	8	0.16	2004	49904964	6	2
A084285331	G1.5:F5.4(5) G1.5:B5.4(5)	M	26.4	55969	578	15	1	amyt	light.brown	summer	8	4.01833333	2004	49908769	5	4
A084285338	F5.4:E5.3(5) F5.4:A4.3(6)	M	27	48616	522	13	3	cnunez	chocolate	summer	6	0.64333333	2004	45063016	4	2
A084285341	UnknownMother2 UnknownFather2	M	26.8	45820	543	12	2	stuart	light.brown	summer	7	1.40833333	2004	46874620	4	1
A084285514	F3.5:E4.4(3) F3.5:A4.4(3)	F	20.5	50001	501	13	3	peterb	chocolate	summer	6	0.98333333	2004	43250001	4	3
A084285530	G5.5:F4.4(6) G5.5:B5.4(5)	F	20	58736	557	16	2	cnunez	black	summer	7	1.23833333	2004	48097136	6	2
A084285546	F3.5:E4.4(3) F3.5:A4.4(3)	F	19.3	51996	571	14	1	cnunez	silverado	summer	8	1.36333333	2004	49299996	6	5
A084285552	C5.5:B5.4(4) C5.5:F5.4(4)	F	24.2	48966	494	13	2	amyt	light.brown	spring	5	0.50833333	2004	42644166	4	1
A084285554	H2.5:G4.4(2) H2.5:C3.4(3)	M	23.6	44971	487	12	2	amyt	chocolate	spring	5	2.05166667	2004	42035371	6	2
A084285587	6.5:F1.5(6) 6.5:E1.5(6)	M	27.9	57349	557	15	4	cnunez	black	summer	7	0.495	2004	48095749	6	1
A084285591	F3.5:E4.4(3) F3.5:A4.4(3)	F	25.1	48890	571	13	1	cnunez	black	summer	8	1.37	2004	49296890	5	5
A084285629	H5.4:G5.3(5) H5.4:C5.3(7)	F	21.3	58252	515	16	2	peterb	black	summer	6	0.54166667	2004	44467852	4	3
A084285633	H2.5:G4.4(2) H2.5:C3.4(3)	M	27.4	43625	487	12	1	amyt	chocolate	spring	5	1.13833333	2004	42034025	6	2
A084285786	B4.5:A5.4(2) B4.5:E2.4(6)	M	30.5	51756	508	14	1	polinkah	black	summer	6	0.96166667	2004	43856556	4	2
A084285787	G5.5:F4.4(6) G5.5:B5.4(5)	M	24.5	51725	578	14	4	amyt	chocolate	summer	8	0.40166667	2004	49904525	4	3
A084285820	D5.4:C4.3(4) D5.4:G2.3(4)	M	29.3	45807	494	12	1	amyt	chocolate	spring	5	1.02833333	2004	42641007	7	3
A084285825	B4.5:A5.4(2) B4.5:E2.4(6)	M	27.6	51241	508	14	4	polinkah	light.brown	summer	6	2.51166667	2004	43856041	4	2
A084285862	F5.5:E4.4(5) F5.5:A4.4(6)	M	19.3	49383	508	13	3	polinkah	black	summer	6	2.09666667	2004	43854183	6	1
A084285868	B5.5:A5.4(3) B5.5:E3.4(3)	M	24.1	49807	522	13	3	cnunez	dark.brown	summer	6	0.94333333	2004	45064207	6	NA
A084285880	E2.5:D3.4(3) E2.5:H2.4(3)	M	28.7	55212	515	15	1	peterb	dark.brown	summer	6	0.95833333	2004	44464812	5	3
A084285891	F5.5:E4.4(5) F5.5:A4.4(6)	F	23.4	49697	529	13	2	stuart	chocolate	summer	7	1.51333333	2004	45668897	4	2
A084286014	C2.5:B2.4(4) C2.5:F1.4(5)	F	22.8	50672	501	14	1	peterb	black	summer	6	0.99833333	2004	43250672	4	4
A084286061	G5.5:F4.4(6) G5.5:B5.4(5)	F	16.8	59223	557	16	3	cnunez	chocolate	summer	7	0.945	2004	48097623	6	2
A084286071	E3.5:D3.4(4) E3.5:H4.4(2)	M	27.4	46977	522	13	2	cnunez	black	summer	6	0.47333333	2004	45061377	4	2
A084286075	A3.5:H3.4(3) A3.5:D2.4(5)	F	23.7	59183	578	16	1	amyt	albino	summer	8	1.41166667	2004	49911983	4	2
A084286106	G5.5:F4.4(6) G5.5:B5.4(5)	M	27.7	58939	578	16	1	amyt	black	summer	8	0.73333333	2004	49911739	4	3
A084286107	F5.4:E5.3(5) F5.4:A4.3(6)	M	27.7	47714	522	13	4	cnunez	dark.brown	summer	6	0.71333333	2004	45062114	4	3
A084286127	E4.5:D5.4(3) E4.5:H5.4(2)	M	33.3	54297	515	15	3	peterb	black	summer	6	1.02	2004	44463897	5	2
A084286265	G4.5:F5.4(4) G4.5:B5.4(4)	F	18.5	56750	536	15	2	peterb	black	summer	7	2.33	2004	46280750	6	2
A084286286	H5.4:G5.3(5) H5.4:C5.3(7)	F	19.7	57768	515	16	1	peterb	black	summer	6	0.885	2004	44467368	4	3
A084286354	H4.4:G3.3(7) H4.4:C2.3(5)	M	26.9	44060	501	12	2	amyt	light.brown	summer	6	1.04833333	2004	43244060	6	5
A084286365	A5.5:H4.4(4) A5.5:D5.4(3)	M	24.7	56710	557	15	1	cnunez	light.brown	summer	7	2.04333333	2004	48095110	4	3
A084286373	G5.4:F5.3(4) G5.4:B2.3(7)	M	30	50851	508	14	2	polinkah	black	summer	6	0.5	2004	43855651	4	4
A084286374	G1.5:F5.4(5) G1.5:B5.4(5)	M	26.1	53750	578	14	4	amyt	chocolate	summer	8	0.39833333	2004	49906550	5	4
