SUBJECT.NAME	Start.Age	Start.Weight	FN.Age	FN.Date	FN.PctWtLoss	FN.postWeight	FN.preWeight	Pleth.Age	Pleth.Weight	Pleth.Date	Glucose.Age	Glucose.Weight	Glucose.Date	End.Age	End.Date	End.Weight	Family	Weight.GrowthIntercept	Weight.GrowthSlope	Weight.GrowthRanIntercept	Weight.GrowthRanSlope	GENDER	DATE.OF.BIRTH.Month	DATE.OF.BIRTH.Year	DATE.OF.BIRTH.Season	CoatColour	CageDensity	Litter
A084126325	43	20	52	11/08/2004	7.582934795	19.5	21.1	NA	NA	NA	73	19.9	01/09/2004	75	03/09/2004	22.8	A3.5:H3.4(3) A3.5:D2.4(5)	18.5803625377643	0.0390063779791877	16.2456666446228	0.0773182503946887	M	6	2004	summer	light.brown	4	2
A084126369	42	24.1	51	09/06/2004	4.382468374	24	25.1	67	27	25/06/2004	71	24.3	29/06/2004	74	02/07/2004	26.1	H5.4:G5.3(5) H5.4:C5.3(7)	23.0184466019417	0.0316227461858531	18.8918945121604	0.098350695622042	M	4	2004	spring	dark.brown	5	3
A084126374	42	25.4	51	21/07/2004	8.108104978	23.8	25.9	67	29.2	06/08/2004	72	25	11/08/2004	74	13/08/2004	28.5	A5.5:H4.4(4) A5.5:D5.4(3)	23.4000335683115	0.0468613628734475	19.637132516585	0.106689774234204	M	5	2004	spring	light.brown	4	3
A084126549	45	24	54	28/07/2004	11.58300711	22.9	25.9	70	26.7	13/08/2004	74	23.8	17/08/2004	76	19/08/2004	26.8	6.13:F2.5(4) 6.13:E2.5(4)	23.2851317214002	0.0295561169252978	18.8457512492273	0.0984333516020535	M	6	2004	summer	black	5	1
A084126554	46	20.8	55	18/08/2004	4.390241761	19.6	20.5	74	21.5	06/09/2004	83	20.9	15/09/2004	NA	NA	NA	6.38:G5.5(1) 6.38:F5.5(1)	20.3983885407341	0.00546105640107405	16.2695345065793	0.0721040861687778	M	6	2004	summer	chocolate	6	1
A084126577	46	25.2	55	18/08/2004	3.515623627	24.7	25.6	74	28.1	06/09/2004	75	25.5	07/09/2004	84	16/09/2004	28.6	6.2:C4.5(3) 6.2:B1.5(8)	21.7412689804772	0.0689804772234274	19.1920088921721	0.105864252814898	M	6	2004	summer	black	4	1
A084126578	37	28.8	46	30/06/2004	4.14012607	30.1	31.4	NA	NA	NA	NA	NA	NA	NA	NA	NA	E4.5:D5:4(3) E4.5:H5.4(2)	18.1111111111111	NA	23.2440909932912	0.14910176985868	M	5	2004	spring	chocolate	6	3
A084126585	41	20	50	28/07/2004	7.142853499	18.2	19.6	66	20.3	13/08/2004	NA	NA	NA	73	20/08/2004	NA	UnknownMother2 UnknownFather2	21.8222222222222	-0.044444444444444	16.1040063931348	0.0823963796633853	F	6	2004	summer	chocolate	5	2
A084126586	41	22.8	50	30/06/2004	3.448274376	22.4	23.2	66	26.2	16/07/2004	71	26.7	21/07/2004	73	23/07/2004	26	B3.5:A3.4(4) B3.5:E4.4(2)	17.5851628063108	0.120678079892581	18.2945228174789	0.10750050162913	F	5	2004	spring	silverado	6	4
A084126609	41	28	50	19/05/2004	3.716214961	28.5	29.6	66	33.2	04/06/2004	70	33.3	08/06/2004	72	10/06/2004	34.7	C3.5:B4.4(2) C3.5:F3.4(3)	19.5271743053049	0.203825333814507	22.2569357412329	0.153020888185482	M	3	2004	spring	light.brown	5	2
A084126630	43	23	52	11/08/2004	10.16259749	22.1	24.6	68	27.4	27/08/2004	73	24.6	01/09/2004	75	03/09/2004	27.3	A3.5:H3.4(3) A3.5:D2.4(5)	19.4199395770393	0.0897952332997651	18.4620644794972	0.104010410949698	M	6	2004	summer	light.brown	6	2
A084126634	31	23.7	56	12/05/2004	9.349589695	22.3	24.6	72	27.5	28/05/2004	76	24.9	01/06/2004	78	03/06/2004	27.7	H2.5:G4.4(2) H2.5:C3.4(3)	21.6154515399339	0.0599095180093962	19.1072477390278	0.0986473903906513	M	3	2004	spring	chocolate	6	2
A084126638	45	23.6	54	28/07/2004	5.701751885	21.5	22.8	70	24.7	13/08/2004	74	24.2	17/08/2004	76	19/08/2004	25.8	6.6:G1.5(1) 6.6:F1.5(6)	20.1551786358715	0.063370624323349	18.0103758407974	0.0964539986388255	M	6	2004	summer	chocolate	5	1
A084126773	42	28.1	51	26/05/2004	11.33332956	26.6	30	67	34.6	11/06/2004	71	31.1	15/06/2004	73	17/06/2004	34.3	A5.5:H4.4(4) A5.5:D5.4(3)	21.9094550703717	0.151317214002165	22.0980519837334	0.143855520743942	M	4	2004	spring	light.brown	5	2
A084126777	43	20.4	52	11/08/2004	5.687201096	19.9	21.1	NA	NA	NA	73	19.9	01/09/2004	75	03/09/2004	23.2	A3.5:H3.4(3) A3.5:D2.4(5)	18.8945619335347	0.0371265525344075	16.3848236563097	0.0781736589894958	F	6	2004	summer	albino	4	2
A084126810	42	24.4	51	26/05/2004	7.172992754	22	23.7	67	26.4	11/06/2004	71	23.6	15/06/2004	73	17/06/2004	26.6	H4.4:G3.3(7) H4.4:C2.3(5)	22.2977986286539	0.0384337784193433	18.6473874213174	0.0977324798806572	M	4	2004	spring	light.brown	6	5
A084126813	43	27.8	52	16/06/2004	5.4151605	26.2	27.7	68	31	02/07/2004	72	28	06/07/2004	74	08/07/2004	28.4	F5.4:E5.3(5) F5.4:A4.3(6)	26.9813424756406	0.0164922410682063	20.879098115616	0.113263260065011	M	4	2004	spring	black	4	2
A084126850	42	21.8	51	04/08/2004	8.823525704	21.7	23.8	67	25	20/08/2004	71	22.7	24/08/2004	73	26/08/2004	24.6	E5.5:D5.4(5) E5.5:H5.4(3)	20.4389029231324	0.0470227354745579	17.7295262822705	0.0913771545041316	M	6	2004	summer	dark.brown	4	1
A084126853	44	25	53	02/06/2004	6.274507343	23.9	25.5	69	29.4	18/06/2004	NA	NA	NA	NA	NA	NA	B4.5:A5.4(2) B4.5:E2.4(6)	22.5555555555555	0.0555555555555559	19.4381517642072	0.114071819354048	M	4	2004	spring	NA	NA	2
A084126857	49	20.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	H4.4:G3.3(7) H4.4:C2.3(5)	20.6	NA	16.4189069937428	0.086635298080994	F	4	2004	spring	NA	NA	5
A084126869	42	21.4	51	23/06/2004	4.901958381	19.4	20.4	67	22.8	09/07/2004	71	21.8	13/07/2004	73	15/07/2004	22.7	F5.5:E4.4(5) F5.5:A4.4(6)	18.9385781306388	0.0444965716347889	16.6785927386441	0.0822076825613708	F	5	2004	spring	black	4	2
A084126878	42	19.8	51	07/07/2004	4.390241761	19.6	20.5	67	23.7	23/07/2004	71	22.4	27/07/2004	73	29/07/2004	23.7	H3.5:G1.4(6) H3.5:C5.4(2)	14.8945507037171	0.113172140021653	16.320879373046	0.0897345876434685	M	5	2004	spring	black	6	2
A084127001	42	26.1	51	19/05/2004	7.279690697	24.2	26.1	67	28.9	04/06/2004	71	26.2	08/06/2004	73	10/06/2004	26.9	B5.5:A5.4(3) B5.5:E3.4(5)	25.2836881992061	0.0175748827138217	19.8901471394437	0.104924079382792	M	3	2004	spring	light.brown	4	1
A084127009	41	18.5	50	26/05/2004	4.73372501	16.1	16.9	66	20	11/06/2004	71	18.1	16/06/2004	73	18/06/2004	20.9	F2.5:E2.4(4) F2.5:A4.4(2)	15.1842564619	0.0581403155421283	14.7090392163214	0.0677667027217437	F	4	2004	spring	chocolate	4	2
A084127010	44	19.6	53	21/07/2004	7.441857004	19.9	21.5	69	21.8	06/08/2004	73	20.8	10/08/2004	76	13/08/2004	22.4	6.36:E5.5(1) 6.36:D5.5(1)	17.8123439667129	0.0530513176144243	16.2003999340895	0.0793468146541507	F	5	2004	spring	black	6	1
A084127026	41	20.4	50	09/06/2004	4.950492599	19.2	20.2	66	22.6	25/06/2004	70	21.4	29/06/2004	72	01/07/2004	24.1	G1.5:F5.4(5) G1.5:B5.4(5)	16.1204258390473	0.0927823890292314	16.4394424453924	0.0876192789283022	M	4	2004	spring	chocolate	4	2
A084127029	48	21.6	57	02/06/2004	8.212556419	19	20.7	73	24.2	18/06/2004	NA	NA	NA	79	24/06/2004	24	F5.5:E4.4(5) F5.5:A4.4(6)	16.5173001310616	0.0910222804718217	16.6488689523655	0.088991454619626	M	4	2004	spring	chocolate	6	1
A084127030	41	27.2	50	26/05/2004	11.03202454	25	28.1	66	30.6	11/06/2004	70	27.1	15/06/2004	72	17/06/2004	30.1	A4.5:H3.4(4) A4.5:D3.4(4)	25.4952363767593	0.0451461566221581	20.9859360870335	0.11807249861691	M	4	2004	spring	chocolate	4	1
A084127033	41	18.9	50	21/07/2004	6.593402971	17	18.2	66	19.2	06/08/2004	70	18.3	10/08/2004	72	12/08/2004	19.9	G5.5:F4.4(6) G5.5:B5.4(5)	17.776037531577	0.0180079393720679	15.0887940808255	0.0649048904440312	F	6	2004	summer	chocolate	6	2
A084127034	45	24.8	54	11/08/2004	6.938772678	22.8	24.5	70	26.3	27/08/2004	74	23.3	31/08/2004	76	02/09/2004	25.9	G1.5:F5.4(5) G1.5:B5.4(5)	24.6272464814147	-3.60880548538765e-05	18.6943891956909	0.0926647037287628	M	6	2004	summer	light.brown	5	4
A084127035	43	29.4	52	07/07/2004	4.270461114	26.9	28.1	68	33.1	23/07/2004	72	31	27/07/2004	74	29/07/2004	34	H5.4:G5.3(5) H5.4:C5.3(7)	22.5561530133526	0.133922771562613	21.9330597555692	0.140038213825523	M	5	2004	spring	black	6	4
A084127041	43	25.1	52	11/08/2004	8.81225716	23.8	26.1	68	28.8	27/08/2004	73	25.3	01/09/2004	75	03/09/2004	27.6	A3.5:H3.4(3) A3.5:D2.4(5)	23.6329305135952	0.0393756294058409	19.4946748208123	0.104454421962235	M	6	2004	summer	albino	6	2
A084127045	45	25	54	28/07/2004	8.518515364	24.7	27	70	28.5	13/08/2004	74	26.1	17/08/2004	76	19/08/2004	29.8	6.13:F2.5(4) 6.13:E2.5(4)	21.3655359076146	0.090111872970047	19.6777590739775	0.114677392759189	M	6	2004	summer	dark.brown	5	1
A084127047	40	24.8	49	30/06/2004	7.228912759	23.1	24.9	65	28.8	16/07/2004	69	18.7	20/07/2004	72	23/07/2004	28.7	D1.5:C5.4(6) D1.5:G1.4(3)	25.4273925104022	-0.0200416088765603	18.9087454747587	0.0899773180020622	F	5	2004	spring	chocolate	4	NA
A084127055	42	20.7	51	23/06/2004	7.281549863	19.1	20.6	67	23.3	09/07/2004	71	20.3	13/07/2004	73	15/07/2004	23.7	F5.5:E4.4(5) F5.5:A4.4(6)	18.1283652111151	0.0539516420064958	16.4658068359174	0.0818772911229455	F	5	2004	spring	chocolate	4	2
A084127065	40	24.4	49	30/06/2004	9.163342963	22.8	25.1	NA	NA	NA	69	18.5	20/07/2004	72	23/07/2004	28.5	D1.5:C5.4(6) D1.5:G1.4(3)	25.2694174757282	-0.0199029126213592	18.8097955911151	0.0891860302415801	F	5	2004	spring	chocolate	4	NA
A084127067	43	25.4	52	11/08/2004	8.914725227	23.5	25.8	68	27.3	27/08/2004	72	23.7	31/08/2004	74	02/09/2004	26.7	H5.5:G5.4(6) H5.5:C4.4(7)	25.8696499458679	-0.00779501984843014	19.3624807431106	0.0968104596901344	M	6	2004	summer	black	4	2
A084127079	NA	NA	51	21/07/2004	5.901637409	28.7	30.5	67	32.4	06/08/2004	72	30.1	11/08/2004	74	13/08/2004	32.4	C2.5:B2.4(4) C2.5:F1.4(5)	28.3099589322382	0.0409650924024636	21.8426607717617	0.133929887114051	M	5	2004	spring	dark.brown	6	5
A084127091	45	28	54	21/07/2004	5.454543471	26	27.5	70	31.2	06/08/2004	74	28.6	10/08/2004	76	12/08/2004	28.7	6.5:F1.5(6) 6.5:E1.5(6)	26.3309274630097	0.0300252616383977	20.785477568836	0.114992557741507	M	5	2004	spring	light.brown	6	1
A084127094	45	17.5	54	11/08/2004	0	16	16	70	17.3	27/08/2004	75	15.9	01/09/2004	77	03/09/2004	19.4	G1.5:F5.4(5) G1.5:B5.4(5)	15.4643168848607	0.027660288687479	13.8463533957548	0.0552855152870349	F	6	2004	summer	light.brown	4	4
A084127102	41	20.7	50	16/06/2004	4.433495353	19.4	20.3	66	24.5	02/07/2004	70	23.1	06/07/2004	73	09/07/2004	24.6	B5.5:A5.4(3) B5.5:E3.4(3)	15.0714285714286	0.121428571428571	16.6859696550559	0.0942355097335518	M	4	2004	spring	dark.brown	6	NA
A084127110	41	20.5	50	28/07/2004	5.154636518	18.4	19.4	66	22.2	13/08/2004	71	18.9	18/08/2004	73	20/08/2004	22.2	UnknownMother2 UnknownFather2	19.1258811681772	0.0191339375629406	16.0067051718435	0.0720967954612163	F	6	2004	summer	light.brown	5	2
A084127113	41	21.7	50	04/08/2004	6.607926604	21.2	22.7	66	24.2	20/08/2004	70	22.1	24/08/2004	72	26/08/2004	24	A2.5:H3.4(2) A2.5:D2.4(4)	20.2643089137495	0.0405268856008662	17.4366235781739	0.0878729629868164	F	6	2004	summer	albino	3	4
A084127121	42	21.7	51	18/08/2004	4.651160627	20.5	21.5	70	21.3	06/09/2004	78	21.4	14/08/2004	80	16/09/2004	24.4	6.17:B3.5(4) 6.17:A3.5(4)	19.7171558589306	0.0403640500568828	17.0766496930002	0.0814166299882582	F	6	2004	summer	black	6	1
A084127262	42	23.6	51	23/06/2004	1.746724128	22.5	22.9	67	25.4	09/07/2004	71	24.5	13/07/2004	74	16/07/2004	25.8	F5.5:E4.4(5) F5.5:A4.4(6)	20.2223300970874	0.0668515950069348	18.2410884490918	0.0985124982294556	M	5	2004	spring	chocolate	6	2
A084127269	41	24.4	50	16/06/2004	8.108104978	23.8	25.9	66	29	02/07/2004	70	26.6	06/07/2004	73	09/07/2004	29.2	B5.5:A5.4(3) B5.5:E3.4(3)	19.8595700416089	0.113938973647712	19.555042327818	0.116770081545036	M	4	2004	spring	dark.brown	6	NA
A084127271	42	27.1	51	21/07/2004	2.109703751	23.2	23.7	67	28.8	06/08/2004	72	26.2	11/08/2004	NA	NA	NA	C2.5:B2.4(4) C2.5:F1.4(5)	25.8639240506329	-0.00358649789029565	19.6647226811295	0.104260326075363	M	5	2004	spring	black	6	5
A084127285	41	19.6	50	16/06/2004	5.612242035	18.5	19.6	66	22.5	02/07/2004	71	20.1	07/07/2004	73	09/07/2004	22.8	E3.5:D3.4(4) E3.5:H4.4(2)	16.4446458543135	0.0694528365223229	15.8943630614647	0.0793758390861816	F	4	2004	spring	dark.brown	6	2
A084127286	41	23.6	50	14/07/2004	NA	NA	23	66	26.8	30/07/2004	71	25.3	04/08/2004	73	06/08/2004	26.4	6.30:G4.5(1) 6.30:F4.5(1)	19.3705270224908	0.0885867740852635	18.4151497110704	0.103261721936451	M	5	2004	spring	black	5	1
A084127290	40	20.6	49	14/07/2004	NA	NA	17.7	NA	NA	NA	69	19.7	03/08/2004	71	05/08/2004	22	D3.5:C4.4(3) D3.5:G4.4(2)	17.3058823529412	0.0470588235294118	15.7432099138321	0.0748313415005914	F	5	2004	spring	dark.brown	6	4
A084127294	31	22.5	56	12/05/2004	5.936070349	20.6	21.9	72	25	28/05/2004	76	23.8	01/06/2004	78	03/06/2004	25.7	H2.5:G4.4(2) H2.5:C3.4(3)	20.1275448059857	0.0555594223072908	17.9806266639155	0.0893285139955751	M	3	2004	spring	chocolate	6	2
A084127295	41	18.1	50	26/05/2004	7.865164121	16.4	17.8	66	20	11/06/2004	71	17.9	16/06/2004	73	18/06/2004	20.4	F3.5:E4.4(3) F3.5:A4.4(3)	15.9507217186975	0.0442430345753609	14.7569274965615	0.0658952477726732	F	4	2004	spring	chocolate	4	3
A084127298	42	14.9	51	09/06/2004	3.59281222	16.1	16.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	H5.4:G5.3(5) H5.4:C5.3(7)	6.49999999999999	0.2	13.3611364341799	0.0601522105048227	M	4	2004	spring	NA	NA	3
A084127365	37	23.2	46	30/06/2004	6.477730171	23.1	24.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	E4.5:D5:4(3) E4.5:H5.4(2)	17.0333333333333	0.166666666666667	19.0934267080655	0.111203892947048	M	5	2004	spring	chocolate	6	3
A084127367	41	21.3	50	09/06/2004	5.333330963	21.3	22.5	66	27.2	25/06/2004	70	24.9	29/06/2004	72	01/07/2004	27.5	G1.5:F5.4(5) G1.5:B5.4(5)	14.1573800072176	0.169830386142187	17.6640804762355	0.109636140199233	M	4	2004	spring	chocolate	4	2
A084127379	31	24.6	57	12/05/2004	8.064512877	22.8	24.8	73	26.1	28/05/2004	77	24.1	01/06/2004	79	03/06/2004	25.4	H4.5:G4.4(3) H4.5:C5.4(3)	24.4966577540107	0.00374331550802138	19.3320123335222	0.0842420520497907	M	3	2004	spring	dark.brown	5	1
A084127515	41	23.3	50	16/06/2004	9.465016681	22	24.3	66	27.2	02/07/2004	70	24.2	06/07/2004	72	08/07/2004	27.2	E3.5:D3.4(4) E3.5:H4.4(2)	20.045434861061	0.0807650667629015	18.6001916308354	0.103724925547174	M	4	2004	spring	black	4	2
A084127546	40	18.4	49	14/07/2004	NA	NA	19.3	NA	NA	NA	NA	NA	NA	71	05/08/2004	21.6	D3.5:C4.4(3) D3.5:G4.4(2)	14.2480996068152	0.103473132372215	15.5349026472183	0.081150286379669	F	5	2004	spring	light.brown	6	4
A084127585	42	24.6	51	18/08/2004	8.527128478	23.6	25.8	70	28.2	06/09/2004	79	26.8	15/09/2004	NA	NA	NA	6.17:B3.5(4) 6.17:A3.5(4)	22.6485228290063	0.0538048343777975	19.4362474262069	0.105787392479216	M	6	2004	summer	chocolate	5	1
A084127597	41	22.3	50	04/08/2004	11.46244606	22.4	25.3	66	26	20/08/2004	71	24.2	25/08/2004	73	27/08/2004	25.3	F3.5:E4.4(3) F3.5:A4.4(3)	21.1373279624035	0.053407183618664	18.4236897179193	0.0975960314994942	F	6	2004	summer	silverado	5	5
A084127598	44	16.8	53	19/05/2004	5.649714322	16.7	17.7	69	20.5	04/06/2004	73	18.6	08/06/2004	75	10/06/2004	20.1	D5.4:C4.3(4) D5.4:G2.3(4)	13.0746300974377	0.0853121616744858	14.2636096826343	0.068043643457665	M	3	2004	spring	chocolate	7	3
A084256354	42	25.7	51	09/06/2004	9.642853699	25.3	28	67	31	25/06/2004	72	28.4	30/06/2004	NA	NA	NA	E2.5:D3.4(3) E2.5:H2.4(3)	23.1082278481013	0.0774261603375524	20.475839509602	0.120279567020811	M	4	2004	spring	dark.brown	5	3
A084270338	43	27.8	52	07/07/2004	5.862066944	27.3	29	68	33.3	23/07/2004	72	31.5	27/07/2004	74	29/07/2004	33.5	H5.4:G5.3(5) H5.4:C5.3(7)	20.7134608444605	0.161602309635511	21.6691705744234	0.142043253041753	M	5	2004	spring	black	6	4
A084270349	40	25	49	30/06/2004	7.936504787	23.2	25.2	65	29.1	16/07/2004	69	21.1	20/07/2004	72	23/07/2004	28.6	D1.5:C5.4(6) D1.5:G1.4(3)	24.5244105409154	0.00783633841886272	19.2117574483193	0.096912047754649	F	5	2004	spring	chocolate	4	NA
A084270373	41	23.8	50	04/08/2004	10.79999568	22.3	25	66	26.6	20/08/2004	71	24.4	25/08/2004	73	27/08/2004	23	F3.5:E4.4(3) F3.5:A4.4(3)	25.1977844914401	-0.0195367573011079	18.6993713795037	0.0879735495700324	F	6	2004	summer	lead	5	5
A084270527	43	18.8	52	23/06/2004	5.978257621	17.3	18.4	68	20.5	09/07/2004	73	16.8	14/07/2004	75	16/07/2004	20.1	A1.6:H1.5(4) A1.6:D2.5(2)	18.7268882175227	-0.00332326283987912	14.9405638073959	0.0595898944786237	F	5	2004	spring	dark.brown	4	1
A084270578	41	22.8	50	14/07/2004	NA	NA	22	66	26	30/07/2004	71	24.1	04/08/2004	73	06/08/2004	25.5	6.30:G4.5(1) 6.30:F4.5(1)	18.7564283316549	0.0824437730782141	17.8171811113174	0.097334074483479	M	5	2004	spring	dark.brown	5	1
A084270587	42	17.3	51	04/08/2004	9.090904229	17	18.7	67	20.2	20/08/2004	71	17.8	24/08/2004	73	26/08/2004	20.3	E5.5:D5.4(5) E5.5:H5.4(3)	15.4823168531216	0.0513533020570191	14.6732129651303	0.0664987199107941	F	6	2004	summer	dark.brown	5	1
A084270589	45	20.3	54	11/08/2004	4.040402	19	19.8	70	20.8	27/08/2004	75	19	01/09/2004	77	03/09/2004	21.4	G1.5:F5.4(5) G1.5:B5.4(5)	19.7774420946626	0.00553877139979854	15.8254810023108	0.0684108000946473	F	6	2004	summer	chocolate	4	4
A084270590	42	24.9	51	18/08/2004	10.75696783	22.4	25.1	70	26.3	06/09/2004	NA	NA	NA	NA	NA	NA	6.17:B3.5(4) 6.17:A3.5(4)	23.9666666666666	0.022222222222223	19.4407009598936	0.113420742827526	M	6	2004	summer	black	5	1
A084270593	41	24.1	50	07/07/2004	7.468876569	22.3	24.1	66	27.4	23/07/2004	70	24.2	27/07/2004	NA	NA	NA	H4.5:G4.4(3) H4.5:C5.4(3)	23.9344175491679	0.0037065052950073	18.7111566524957	0.0974620446647441	M	5	2004	spring	dark.brown	4	3
A084270617	46	15.2	55	18/08/2004	8.536580161	15	16.4	74	21.6	06/09/2004	75	19.2	07/09/2004	78	10/09/2004	20.4	6.18:C3.5(5) 6.18:B3.5(4)	8.00638002773925	0.154230235783634	13.459391858551	0.0718010846421767	M	6	2004	summer	dark.brown	5	1
A084270629	42	24.9	51	07/07/2004	7.112967735	22.2	23.9	67	27.7	23/07/2004	72	25.4	28/07/2004	74	30/07/2004	27	UnknownMother2 UnknownFather2	21.7057737495804	0.0601544142329642	18.9790265973521	0.103396271301818	M	5	2004	spring	light.brown	4	1
A084270774	45	22.2	54	21/07/2004	8.11965465	21.5	23.4	70	27	06/08/2004	74	23.9	10/08/2004	76	12/08/2004	26	6.5:F1.5(6) 6.5:E1.5(6)	18.2745218332732	0.0899675207506315	17.7204363247501	0.0980178057000396	M	5	2004	spring	black	6	1
A084270781	43	18.1	52	11/08/2004	8.287288239	16.6	18.1	68	18.7	27/08/2004	72	16.4	31/08/2004	74	02/09/2004	18.8	H5.5:G5.4(6) H5.5:C4.4(7)	18.7501623962468	-0.0149404547094912	14.5644249722287	0.0553921909522287	F	6	2004	summer	black	5	2
A084270817	46	23.5	55	18/08/2004	4.867254484	21.5	22.6	74	24.1	06/09/2004	NA	NA	NA	NA	NA	NA	6.38:G5.5(1) 6.38:F5.5(1)	28.1	NA	17.9301901581336	0.0986464187756815	M	6	2004	summer	chocolate	6	1
A084270849	42	29.9	51	04/08/2004	9.803918365	27.6	30.6	67	34.7	20/08/2004	72	31.4	25/08/2004	74	27/08/2004	32.1	E5.5:D5.4(5) E5.5:H5.4(3)	27.5020476670023	0.0585431352802954	22.6658654236645	0.133683708071094	M	6	2004	summer	black	4	1
A084270866	41	20.7	50	30/06/2004	7.729464865	19.1	20.7	66	21.8	16/07/2004	NA	NA	NA	NA	NA	NA	B3.5:A3.4(4) B3.5:E4.4(2)	20.7	2.77492035232653e-16	16.6861567577605	0.0881466449978284	F	5	2004	spring	black	6	4
A084270895	40	26.5	49	30/06/2004	4.5112765	25.4	26.6	65	27.1	16/07/2004	69	17.6	20/07/2004	72	23/07/2004	28.9	D1.5:C5.4(6) D1.5:G1.4(3)	30.3549237170596	NA	19.7342605870375	0.0848355529623222	F	5	2004	spring	chocolate	4	NA
A084271009	42	25.7	51	04/08/2004	11.1913317	24.6	27.7	67	30	20/08/2004	72	26.8	25/08/2004	74	27/08/2004	26.5	E5.5:D5.4(5) E5.5:H5.4(3)	26.0833165491776	0.00990265189660956	20.1589375267962	0.105009191690184	M	6	2004	summer	black	4	1
A084271037	41	17.7	50	16/06/2004	4.812831651	17.8	18.7	66	20.4	02/07/2004	71	17.3	07/07/2004	73	09/07/2004	21	E3.5:D3.4(4) E3.5:H4.4(2)	16.042195367573	0.0448136958710977	14.8348446014865	0.0666301706856698	F	4	2004	spring	dark.brown	6	2
A084271039	42	18.1	51	18/08/2004	6.077344709	17	18.1	70	20.2	06/09/2004	78	18.7	14/08/2004	80	16/09/2004	21.5	6.17:B3.5(4) 6.17:A3.5(4)	15.2279180887372	0.0617064846416382	14.8640089185812	0.0687927283433918	F	6	2004	summer	black	6	1
A084271049	41	20.5	50	28/07/2004	6.060603	18.6	19.8	66	22.4	13/08/2004	71	18.9	18/08/2004	73	20/08/2004	21.2	UnknownMother2 UnknownFather2	20.3760993622021	-0.00469956361195042	16.0470858155703	0.0685433894475507	F	6	2004	summer	light.brown	5	2
A084271063	45	25.5	54	28/07/2004	6.827306495	23.2	24.9	70	27.4	13/08/2004	75	25.9	18/08/2004	77	20/08/2004	24.4	6.34:C5.5(1) 6.34:B5.5(1)	25.6405169519973	-0.0074185968445787	19.0923424859636	0.0938620945814646	M	6	2004	summer	black	5	1
A084271084	42	24.6	51	18/08/2004	9.426225645	22.1	24.4	70	29.4	06/09/2004	NA	NA	NA	NA	NA	NA	6.17:B3.5(4) 6.17:A3.5(4)	25.5333333333333	-0.0222222222222219	19.1252765499094	0.110063098446112	M	6	2004	summer	chocolate	5	1
A084271098	41	20.3	50	30/06/2004	3.124998372	18.6	19.2	66	20.4	16/07/2004	71	25.8	21/07/2004	73	23/07/2004	21.5	B3.5:A3.4(4) B3.5:E4.4(2)	14.2768714333669	0.126351124538436	16.3287351650074	0.0922314528165814	F	5	2004	spring	silverado	6	4
A084271100	41	22.7	50	04/08/2004	11.63792602	20.5	23.2	66	25.5	20/08/2004	71	22.7	25/08/2004	73	27/08/2004	24	F3.5:E4.4(3) F3.5:A4.4(3)	22.033769721383	0.0189996643168849	17.891728667914	0.0876036123072396	F	6	2004	summer	chocolate	5	5
A084271110	43	26.7	52	16/06/2004	0.766283231	25.9	26.1	68	29.4	02/07/2004	72	26.3	06/07/2004	74	08/07/2004	29.5	F5.4:E5.3(5) F5.4:A4.3(6)	23.7798267773367	0.0559364850234573	20.1342520033893	0.113020747298108	M	4	2004	spring	black	4	2
A084271126	41	20.9	50	04/08/2004	12.33479633	19.9	22.7	66	23.8	20/08/2004	71	21.6	25/08/2004	73	27/08/2004	23.8	F3.5:E4.4(3) F3.5:A4.4(3)	19.5560590802283	0.0458543135280296	17.1516477994706	0.0858855290405487	F	6	2004	summer	lead	5	5
A084271258	43	28.6	52	16/06/2004	7.986108338	26.5	28.8	68	32.6	02/07/2004	72	29.1	06/07/2004	74	08/07/2004	25.2	B1.6:A2.5(2) B1.6:E2.5(3)	31.6234933237099	-0.0613857813063877	21.2740713086311	0.104701239062033	M	4	2004	spring	chocolate	4	1
A084271268	43	28.7	52	09/06/2004	5.536330264	27.3	28.9	68	32	25/06/2004	73	29.9	30/06/2004	75	02/07/2004	32	E4.5:D5.4(3) E4.5:H5.4(2)	24.9827794561934	0.08053037932192	21.7195641300563	0.129657860879325	M	4	2004	spring	black	5	2
A084271292	42	21.4	51	18/08/2004	8.144792695	20.3	22.1	70	22.4	06/09/2004	78	19.9	14/08/2004	80	16/09/2004	24.2	6.17:B3.5(4) 6.17:A3.5(4)	20.9177019340159	0.0156541524459612	17.0565693845654	0.0758164815431748	F	6	2004	summer	sand	6	1
A084271301	42	28	51	04/08/2004	10.45295803	25.7	28.7	67	30.2	20/08/2004	71	27.8	24/08/2004	NA	NA	NA	E5.5:D5.4(5) E5.5:H5.4(3)	28.8903177004539	-0.0132375189107416	21.3149211199194	0.118265254524399	M	6	2004	summer	dark.brown	4	1
A084271347	42	21.2	51	02/06/2004	6.341460321	19.2	20.5	67	22.3	18/06/2004	72	20.5	23/06/2004	74	25/06/2004	23.3	E1.5:D3.4(2) E1.5:H1.4(4)	19.1707284323599	0.03689157435381	16.5822950630417	0.079757664527742	F	4	2004	spring	dark.brown	4	3
