SUBJECT.NAME	Insulin.Area	EndNormalBW	Family	GENDER	Insulin_0	Insulin_15	Insulin_30	Insulin_75	Date.StudyDay	Date.Month	Date.Season	Date.Year	Date.StudyStartSeconds	Date.Hour	Experimenter	CoatColour	CageDensity	Litter
A067308813	1013.7	19.4	H1.5:C4.4(1) H1.5:G2.4(3)	F	4.18	13.4	16.58	25.16	418	3	spring	2004	35889780	9	stuart	light.brown	4	1
A067309299	96.8325	23.4	H1.4:C2.3(2) H1.4:G1.3(2)	F	0.334	1.849	2.354	0.823	361	1	winter	2004	31057020	10	amyt	light.brown	4	4
A067309323	137.46	24.9	G5.4:B2.3(7) G5.4:F5.3(4)	M	0.436	2.041	2.023	3.214	333	12	winter	2003	28546140	9	stuart	black	3	1
A067309526	559.5	25.4	B1.5:E1.4(4) B1.5:A1.4(5)	M	5.24	9.99	8.52	20.82	403	2	winter	2004	34595580	9	stuart	DBA.grey	4	1
A067310358	117.9375	28.2	B4.5:E2.4(6) B4.5:A5.4(2)	M	0.409	1.118	1.815	3.167	494	5	spring	2004	42458340	9	amyt	black	4	1
A067310562	937.65	21.3	D3.3:G3.2(3) D3.3:C1.2(5)	F	2.66	9.76	11.52	26.9	271	10	autumn	2003	23189640	9	stuart	dark.brown	4	1
A067310570	418.275	25.5	G4.3:B5.2(3) G4.3:F2.2(3)	M	7.43	12.43	14.24	11.13	291	11	autumn	2003	24918480	9	amyt	dark.brown	5	7
A067311005	1752.675	21.7	B5.4:E4.3(5) B5.4:A4.3(5)	F	13.07	35.23	31.84	46.81	383	2	winter	2004	32868420	10	amyt	chocolate	5	2
A067311317	700.875	23.6	E5.4:H3.3(6) E5.4:D3.3(6)	M	6.14	12.54	21.34	10.71	411	3	spring	2004	35201940	10	amyt	black	5	2
A067311866	NA	20.4	C1.4:F1.3(3) C1.4:B4.3(4)	F	3.43	NA	45.66	6.62	250	9	autumn	2003	21375720	9	carmena	black	4	2
A067313019	17.82	31.7	C5.4:F5.3(3) C5.4:B4.3(7)	M	2.54	2.177	2.766	2.426	466	4	spring	2004	40038720	9	amyt	black	6	1
A067316100	902.625	18.2	D3.5:G4.4(2) D3.5:C4.4(3)	F	2.2	8.86	16.25	18.41	418	3	spring	2004	35887740	8	amyt	dark.brown	4	1
A067316112	51.225	22.3	B4.4:E4.3(4) B4.4:A3.3(3)	F	21.4	18.28	32.78	3.45	404	2	winter	2004	34680660	9	stuart	chocolate	4	1
A067317335	46.3125	28.2	H3.4:C2.3(4) H3.4:G3.3(4)	M	1.433	0.225	1.625	3.563	452	4	spring	2004	38827260	9	stuart	chocolate	5	4
A067320280	102.7875	23.3	G2.5:B1.4(4) G2.5:F4.4(2)	M	0.328	1.412	1.808	2.091	431	3	spring	2004	37013040	9	amyt	albino	6	2
A067320288	117.4575	25.9	C4.5:F4.4(3) C4.5:B5.4(2)	M	0.34	2.134	2.338	1.587	466	4	spring	2004	40039140	9	stuart	albino	4	1
A067320841	59.4225	25.4	F3.3:A2.2(5) F3.3:E1.2(4)	M	0.17	0.681	0.823	1.543	256	10	autumn	2003	21897720	10	amyt	lead	6	3
A067320889	NA	28.4	F1.5:A1.4(5) F1.5:E2.4(3)	M	NA	18.47	16.55	21.78	411	3	spring	2004	35201760	10	stuart	black	4	1
A083559041	129.9075	22.6	E2.5:H2.4(3) E2.5:D3.4(5)	F	0.441	1.845	3.044	1.661	529	7	summer	2004	45481680	9	amyt	dark.brown	4	NA
A083564373	84.6225	18.1	G5.5:B5.4(5) G5.5:F4.4(6)	F	1.42	2.313	2.885	2.159	544	7	summer	2004	46778880	10	stuart	black	6	1
A083565781	143.2125	21.7	G5.5:B5.4(5) G5.5:F4.4(6)	F	0.316	1.878	1.634	3.777	544	7	summer	2004	46778820	10	stuart	black	6	1
A083568891	104.7	23.2	H4.5:C5.4(3) H4.5:G4.4(3)	F	0.466	2.414	2.921	0.392	537	7	summer	2004	46172160	9	amyt	light.brown	4	2
A083569317	112.3575	24	D5.5:G5.4(4) D5.5:C2.4(7)	F	1.277	2.833	2.428	3.273	NA	NA	NA	NA	NA	NA	NA	NA	NA	1
A083583043	86.4825	21.4	H4.5:C5.4(3) H4.5:G4.4(3)	F	0.669	2.171	2.365	1.027	537	7	summer	2004	46172220	9	amyt	light.brown	4	2
A083583048	63.4575	21.1	H4.5:C5.4(3) H4.5:G4.4(3)	F	0.334	0.839	1.067	1.729	537	7	summer	2004	46172100	9	amyt	black	4	2
A083583091	NA	21.3	G5.5:B5.4(5) G5.5:F4.4(6)	F	NA	NA	NA	0.249	544	7	summer	2004	46779000	10	stuart	chocolate	6	1
A083583365	57.7425	22.3	H5.4:C5.3(7) H5.4:G5.3(5)	F	0.39	0.568	1.466	1.273	529	7	summer	2004	45481560	9	amyt	dark.brown	4	3
A083583382	64.7175	21.3	H5.4:C5.3(7) H5.4:G5.3(5)	F	0.495	0.459	1.777	1.521	NA	NA	NA	2004	45481620	9	amyt	dark.brown	4	3
A083583795	51.54	18.2	G5.5:B5.4(5) G5.5:F4.4(6)	F	0.675	1.719	1.49	0.958	544	7	summer	2004	46778940	10	stuart	black	6	1
A083584019	71.5425	24.3	E2.5:H2.4(3) E2.5:D3.4(5)	F	1.149	2.304	2.321	1.613	529	7	summer	2004	45481800	9	amyt	black	4	NA
A083606263	58.65	23.2	E2.5:H2.4(3) E2.5:D3.4(5)	F	0.314	0.643	1.012	1.666	529	7	summer	2004	45481740	9	amyt	black	4	NA
A083609514	NA	23.6	D5.5:G5.4(4) D5.5:C2.4(7)	F	0.278	NA	4.28	4.892	536	7	summer	2004	46171980	9	amyt	chocolate	3	1
A083609520	NA	20.2	G5.5:B5.4(5) G5.5:F4.4(6)	F	0.228	NA	0.252	0.351	544	7	summer	2004	46779000	10	stuart	chocolate	6	1
A083611550	104.2125	22.6	E4.5:H5.4(2) E4.5:D5.4(3)	F	0.323	1.971	1.449	2.247	529	7	summer	2004	45481380	9	amyt	chocolate	4	2
A084121087	58.9875	21.2	B5.4:E4.3(5) B5.4:A4.3(5)	F	0.677	1.315	1.438	1.633	516	6	summer	2004	44352420	8	polinkah	chocolate	4	4
A084123535	NA	31.6	F5.5:A4.4(6) F5.5:E4.4(5)	M	NA	1.912	2.777	3.133	522	6	summer	2004	44876100	9	polinkah	chocolate	6	1
A084124115	NA	21	E5.5:H5.4(3) E5.5:D5.4(5)	F	NA	0.214	1.244	0.51	585	8	summer	2004	50316420	8	amyt	black	5	1
A084124302	91.005	25.4	6.34:B5.5(1) 6.34:C5.5(1)	M	0.273	1.748	1.261	1.926	579	8	summer	2004	49803480	10	polinkah	black	5	1
A084124622	137.835	20.7	C2.5:F1.4(5) C2.5:B2.4(4)	F	0.364	1.468	2.838	2.334	516	6	summer	2004	44358420	9	amyt	dark.brown	4	4
A084124633	112.0425	30.4	H3.5:C5.4(2) H3.5:G1.4(6)	M	0.265	1.782	1.459	2.553	557	7	summer	2004	47895420	8	polinkah	black	6	2
A084124855	NA	24	6.17:A3.5(4) 6.17:B3.5(4)	F	3.33	4.8	2.81	NA	606	9	autumn	2004	52137960	10	amyt	black	6	1
A084124895	253.665	31.7	C4.5:F4.4(3) C4.5:B5.4(2)	M	1.866	5.333	6.275	4.328	543	7	summer	2004	46689000	9	stuart	black	4	2
A084125270	170.715	25.5	6.5:E1.5(6) 6.5:F1.5(6)	M	0.565	2.515	3.139	3.232	571	8	summer	2004	49108740	9	polinkah	dark.brown	6	1
A084125319	97.5975	22.6	E3.5:H4.4(2) E3.5:D3.4(4)	F	0.348	1.166	1.876	1.987	537	7	summer	2004	46171800	9	amyt	dark.brown	6	2
A084125374	73.38	31.3	A4.5:D3.4(4) A4.5:H3.4(4)	M	0.553	1.65	1.365	1.816	515	6	summer	2004	44273460	10	amyt	light.brown	4	1
A084125523	116.7075	27.4	6.6:F1.5(6) 6.6:G1.5(1)	M	1.111	4.096	3.312	1.003	578	8	summer	2004	49712700	9	amyt	black	5	1
A084125534	14.0175	24	B5.5:E3.4(3) B5.5:A5.4(3)	M	1.282	0.898	1.425	1.543	537	7	summer	2004	46089060	10	stuart	dark.brown	6	NA
A084125547	282.375	23.1	6.17:A3.5(4) 6.17:B3.5(4)	F	3.33	10.06	6.46	6.11	606	9	autumn	2004	52138020	10	amyt	black	6	1
A084125586	49.14	26.6	E5.5:H5.4(3) E5.5:D5.4(5)	M	0.529	1.397	1.279	0.958	586	8	summer	2004	50401080	8	amyt	black	4	1
A084125606	183.9525	30.3	C4.5:F4.4(3) C4.5:B5.4(2)	M	1.317	4.141	4.416	3.039	543	7	summer	2004	46689120	9	stuart	albino	4	2
A084125622	172.4925	26.9	E2.5:H2.4(3) E2.5:D3.4(3)	M	0.526	1.392	1.644	5.949	530	7	summer	2004	45566040	9	polinkah	dark.brown	5	3
A084125819	122.9625	26.7	H4.5:C5.4(3) H4.5:G4.4(3)	M	0.81	2.503	2.95	2.023	501	6	summer	2004	43062600	9	lsolberg	black	5	1
A084125831	74.955	22.9	B3.5:E4.4(2) B3.5:A3.4(4)	F	0.669	1.117	2.681	0.796	551	7	summer	2004	47296380	9	amyt	black	6	4
A084126009	1293.975	30.5	6.2:B1.5(8) 6.2:C4.5(3)	M	5.9	21.43	30.44	18.37	600	9	autumn	2004	51540180	12	polinkah	black	4	1
A084126034	25.53	24.4	E5.5:H5.4(3) E5.5:D5.4(5)	F	0.347	0.604	0.82	0.564	585	8	summer	2004	50316600	8	amyt	dark.brown	5	1
A084126070	102.3	31.5	F5.5:A4.4(6) F5.5:E4.4(5)	M	1.215	1.776	2.099	3.804	544	7	summer	2004	46686600	8	polinkah	black	6	2
A084126082	126.5625	22.2	H5.4:C5.3(7) H5.4:G5.3(5)	M	0.249	1.442	1.889	2.809	530	7	summer	2004	45481200	9	polinkah	dark.brown	5	3
A084126087	NA	20.9	G5.5:B5.4(5) G5.5:F4.4(6)	M	NA	1.134	1.068	1.14	543	7	summer	2004	46686360	8	polinkah	chocolate	4	1
A084126103	NA	30.2	D5.4:G2.3(4) D5.4:C4.3(4)	M	1.585	2.301	3.685	NA	508	6	summer	2004	43668120	10	lsolberg	black	7	3
A084126106	NA	27.4	A4.5:D3.4(4) A4.5:H3.4(4)	M	NA	0.399	0.534	0.781	515	6	summer	2004	44273340	10	amyt	light.brown	4	1
A084126126	207.5475	30.1	6.6:F1.5(6) 6.6:G1.5(1)	M	1.705	4.938	4.851	4.011	578	8	summer	2004	49712940	9	amyt	chocolate	5	1
A084126258	93.78	31.6	B4.5:E2.4(6) B4.5:A5.4(2)	M	0.174	1.275	1.38	1.942	522	6	summer	2004	44878320	10	lsolberg	black	4	2
A084126259	26.0475	NA	D4.5:G3.4(4) D4.5:C4.4(5)	M	0.36	0.403	1.263	0.165	NA	NA	NA	2004	47986980	9	stuart	light.brown	4	1
A084126295	149.4375	31.4	D5.4:G2.3(4) D5.4:C4.3(4)	M	0.619	3.453	2.437	2.741	508	6	summer	2004	43667940	9	lsolberg	chocolate	7	3
A084126307	NA	NA	G3.5:B5.4(2) G3.5:F3.4(4)	F	3.192	3.815	3.719	NA	NA	NA	NA	2004	44964000	10	polinkah	albino	4	2
A084126319	29.655	29.9	H5.4:C5.3(7) H5.4:G5.3(5)	M	0.585	0.768	0.669	1.474	530	7	summer	2004	45481440	9	polinkah	dark.brown	5	3
A084126325	42.1275	22.8	A3.5:D2.4(5) A3.5:H3.4(3)	F	0.266	1.238	0.895	0.563	593	9	autumn	2004	51011280	9	amyt	light.brown	4	2
A084126369	35.7825	26.1	H5.4:C5.3(7) H5.4:G5.3(5)	M	0.36	0.765	0.898	0.843	530	7	summer	2004	45481680	9	polinkah	dark.brown	5	3
A084126374	84.0975	28.5	A5.5:D5.4(3) A5.5:H4.4(4)	M	0.414	1.789	1.8	1.249	572	8	summer	2004	49201620	11	polinkah	light.brown	4	3
A084126549	NA	26.8	6.13:E2.5(4) 6.13:F2.5(4)	M	NA	0.322	0.275	0.585	578	8	summer	2004	49712460	9	amyt	black	5	1
A084126554	NA	NA	6.38:F5.5(1) 6.38:G5.5(1)	M	NA	0.734	0.819	0.628	606	9	autumn	2004	52226580	11	amyt	chocolate	6	1
A084126577	591.3	28.6	6.2:B1.5(8) 6.2:C4.5(3)	M	4.66	17.33	9.25	14.82	606	9	autumn	2004	51540240	12	polinkah	black	4	1
A084126586	78.435	26	B3.5:E4.4(2) B3.5:A3.4(4)	F	1.826	2.754	3.211	2.238	551	7	summer	2004	47382000	9	amyt	silverado	6	4
A084126609	69.8925	34.7	C3.5:F3.4(3) C3.5:B4.4(2)	M	1.164	2.617	2.384	1.287	508	6	summer	2004	43667220	9	stuart	light.brown	5	2
A084126630	65.955	27.3	A3.5:D2.4(5) A3.5:H3.4(3)	M	0.116	1.437	1.058	0.872	593	9	autumn	2004	51012420	10	polinkah	light.brown	6	2
A084126634	71.4075	27.7	H2.5:C3.4(3) H2.5:G4.4(2)	M	0.511	1.666	1.808	1.015	501	6	summer	2004	43062180	9	lsolberg	chocolate	6	2
A084126638	104.7	25.8	6.6:F1.5(6) 6.6:G1.5(1)	M	0.466	2.414	2.921	0.392	578	8	summer	2004	49712820	9	amyt	chocolate	5	1
A084126773	50.2575	34.3	A5.5:D5.4(3) A5.5:H4.4(4)	M	0.587	1.74	1.233	0.995	515	6	summer	2004	44273700	10	amyt	light.brown	5	2
A084126777	81.105	23.2	A3.5:D2.4(5) A3.5:H3.4(3)	F	0.825	2.206	2.376	1.166	593	9	autumn	2004	51011160	9	amyt	albino	4	2
A084126810	121.0275	26.6	H4.4:C2.3(5) H4.4:G3.3(7)	M	0.234	1.568	2.621	1.463	515	6	summer	2004	44270100	9	polinkah	light.brown	6	5
A084126813	38.685	28.4	F5.4:A4.3(6) F5.4:E5.3(5)	M	0.542	0.539	0.949	1.54	536	7	summer	2004	46089120	10	amyt	black	4	2
A084126850	NA	24.6	E5.5:H5.4(3) E5.5:D5.4(5)	M	NA	0.425	0.54	2.385	585	8	summer	2004	50313540	7	polinkah	dark.brown	4	1
A084126869	93.8025	22.7	F5.5:A4.4(6) F5.5:E4.4(5)	F	0.906	1.695	2.247	2.459	543	7	summer	2004	46686840	8	polinkah	black	4	2
A084126878	69.735	23.7	H3.5:C5.4(2) H3.5:G1.4(6)	M	0.397	0.922	1.099	2.078	557	7	summer	2004	47895360	8	polinkah	black	6	2
A084127001	113.145	26.9	B5.5:E3.4(5) B5.5:A5.4(3)	M	0.562	1.961	2.556	1.812	508	6	summer	2004	43667580	9	stuart	light.brown	4	1
A084127009	52.6575	20.9	F2.5:A4.4(2) F2.5:E2.4(4)	F	0.412	0.737	1.055	1.541	516	6	summer	2004	44358720	9	amyt	chocolate	4	2
A084127010	82.275	22.4	6.36:D5.5(1) 6.36:E5.5(1)	F	0.25	1.554	1.597	1.158	572	8	summer	2004	49112280	10	amyt	black	6	1
A084127026	183.78	24.1	G1.5:B5.4(5) G1.5:F5.4(5)	M	0.683	3.608	3.639	2.732	529	7	summer	2004	45481920	9	polinkah	chocolate	4	2
A084127029	143.3775	24	F5.5:A4.4(6) F5.5:E4.4(5)	M	2.748	3.625	4.382	5.441	522	6	summer	2004	44876220	9	polinkah	chocolate	6	1
A084127030	78.615	30.1	A4.5:D3.4(4) A4.5:H3.4(4)	M	0.624	1.275	1.758	1.964	515	6	summer	2004	44270640	9	polinkah	chocolate	4	1
A084127033	73.755	19.9	G5.5:B5.4(5) G5.5:F4.4(6)	F	0.556	1.927	1.968	0.852	571	8	summer	2004	49111980	10	amyt	chocolate	6	2
A084127034	128.4	25.9	G1.5:B5.4(5) G1.5:F5.4(5)	M	0.642	1.3	2.082	3.776	592	9	autumn	2004	50923320	9	amyt	light.brown	5	4
A084127035	9.6225	34	H5.4:C5.3(7) H5.4:G5.3(5)	M	0.265	0.883	0.203	0.275	557	7	summer	2004	47899680	9	cnunez	black	6	4
A084127041	119.9475	27.6	A3.5:D2.4(5) A3.5:H3.4(3)	M	0.112	1.669	1.68	2.277	593	9	autumn	2004	51012540	10	polinkah	albino	6	2
A084127045	92.9325	29.8	6.13:E2.5(4) 6.13:F2.5(4)	M	0.296	1.285	0.834	2.951	578	8	summer	2004	49712520	9	amyt	dark.brown	5	1
A084127047	209.925	28.7	D1.5:G1.4(3) D1.5:C5.4(6)	F	0.257	4.243	3.611	2.372	551	7	summer	2004	47296200	9	amyt	chocolate	4	NA
A084127055	64.1175	23.7	F5.5:A4.4(6) F5.5:E4.4(5)	F	0.578	1.536	2.076	0.599	543	7	summer	2004	46686960	8	polinkah	chocolate	4	2
A084127065	207.1425	28.5	D1.5:G1.4(3) D1.5:C5.4(6)	F	0.669	2.292	2.377	6.293	551	7	summer	2004	47296260	9	amyt	chocolate	4	NA
A084127067	16.86	26.7	H5.5:C4.4(7) H5.5:G5.4(6)	M	0.311	0.494	0.466	0.628	592	9	autumn	2004	50924820	9	polinkah	black	4	2
A084127079	201.5775	32.4	C2.5:F1.4(5) C2.5:B2.4(4)	M	0.543	3.717	3.474	3.297	572	8	summer	2004	49201260	11	polinkah	dark.brown	6	5
A084127091	100.8675	28.7	6.5:E1.5(6) 6.5:F1.5(6)	M	0.428	1.59	1.597	2.435	571	8	summer	2004	49108860	9	polinkah	light.brown	6	1
A084127094	29.145	19.4	G1.5:B5.4(5) G1.5:F5.4(5)	F	0.255	0.352	0.749	0.742	593	9	autumn	2004	51011040	9	amyt	light.brown	4	4
A084127102	96.7425	24.6	B5.5:E3.4(3) B5.5:A5.4(3)	M	0.463	0.46	0.683	4.317	537	7	summer	2004	46089000	10	stuart	dark.brown	6	NA
A084127110	NA	22.2	D4.5:G3.4(4) D4.5:C4.4(5)	F	NA	0.265	0.399	0.701	579	8	summer	2004	49803900	10	polinkah	light.brown	5	2
A084127113	200.8725	24	A2.5:D2.4(4) A2.5:H3.4(2)	F	0.455	1.924	3.28	4.485	585	8	summer	2004	50313720	8	polinkah	albino	3	4
A084127121	635.7	24.4	6.17:A3.5(4) 6.17:B3.5(4)	F	4.07	32.77	3.78	12.22	606	9	autumn	2004	52138080	10	amyt	black	6	1
A084127262	124.4475	25.8	F5.5:A4.4(6) F5.5:E4.4(5)	M	0.564	1.992	2.868	1.883	544	7	summer	2004	46686480	8	polinkah	chocolate	6	2
A084127269	140.565	29.2	B5.5:E3.4(3) B5.5:A5.4(3)	M	0.769	1.725	1.935	4.568	NA	NA	NA	2004	46089240	10	stuart	dark.brown	6	NA
A084127271	NA	NA	C2.5:F1.4(5) C2.5:B2.4(4)	M	1.534	6.239	NA	NA	NA	NA	NA	2004	49201140	10	polinkah	black	6	5
A084127285	66.2925	22.8	E3.5:H4.4(2) E3.5:D3.4(4)	F	0.228	0.872	0.942	1.717	537	7	summer	2004	46171740	9	amyt	dark.brown	6	2
A084127286	256.6575	26.4	6.30:F4.5(1) 6.30:G4.5(1)	M	0.351	3.217	4	4.865	NA	NA	NA	2004	48588600	8	stuart	black	5	1
A084127290	97.8375	22	D3.5:G4.4(2) D3.5:C4.4(3)	F	0.396	1.226	1.803	2.183	564	8	summer	2004	48506040	9	stuart	dark.brown	6	4
A084127294	NA	25.7	H2.5:C3.4(3) H2.5:G4.4(2)	M	0.561	1.401	1.159	NA	NA	NA	NA	2004	43062000	9	lsolberg	chocolate	6	2
A084127295	17.0475	20.4	F3.5:A4.4(3) F3.5:E4.4(3)	F	0.359	1.216	0.367	0.415	516	6	summer	2004	44352960	8	polinkah	chocolate	4	3
A084127367	91.1925	27.5	G1.5:B5.4(5) G1.5:F5.4(5)	M	0.408	1.131	2.55	0.987	529	7	summer	2004	45481860	9	polinkah	chocolate	4	2
A084127379	108.93	25.4	H4.5:C5.4(3) H4.5:G4.4(3)	M	0.734	2.14	2.448	2.108	501	6	summer	2004	43062660	9	lsolberg	dark.brown	5	1
A084127515	30.945	27.2	E3.5:H4.4(2) E3.5:D3.4(4)	M	0.252	0.735	0.979	0.252	536	7	summer	2004	46088820	10	amyt	black	4	2
A084127546	50.97	21.6	D3.5:G4.4(2) D3.5:C4.4(3)	F	0.4	0.906	1.374	0.896	564	8	summer	2004	48500040	8	polinkah	light.brown	6	4
A084127597	31.605	25.3	F3.5:A4.4(3) F3.5:E4.4(3)	F	0.216	0.763	0.873	0.308	586	8	summer	2004	50401260	8	amyt	silverado	5	5
A084127598	NA	20.1	D5.4:G2.3(4) D5.4:C4.3(4)	M	NA	1.578	1.45	2.227	508	6	summer	2004	43667880	9	lsolberg	chocolate	7	3
A084256354	181.08	NA	E2.5:H2.4(3) E2.5:D3.4(3)	M	0.608	1.921	2.606	4.914	NA	NA	NA	2004	45566100	9	polinkah	dark.brown	5	3
A084270338	58.29	33.5	H5.4:C5.3(7) H5.4:G5.3(5)	M	0.454	2.232	1.153	0.776	557	7	summer	2004	47899440	9	cnunez	black	6	4
A084270349	157.4025	28.6	D1.5:G1.4(3) D1.5:C5.4(6)	F	0.466	1.525	1.787	4.839	551	7	summer	2004	47296140	9	amyt	chocolate	4	NA
A084270373	NA	23	F3.5:A4.4(3) F3.5:E4.4(3)	F	NA	0.315	0.321	0.784	586	8	summer	2004	50401320	8	amyt	lead	5	5
A084270527	129.795	20.1	A1.6:D2.5(2) A1.6:H1.5(4)	F	0.655	3.037	2.891	1.636	544	7	summer	2004	46778580	10	stuart	dark.brown	4	1
A084270578	115.9575	25.5	6.30:F4.5(1) 6.30:G4.5(1)	M	0.348	2.366	2.95	0.571	565	8	summer	2004	48588840	8	stuart	dark.brown	5	1
A084270587	27.1875	20.3	E5.5:H5.4(3) E5.5:D5.4(5)	F	0.183	0.595	0.647	0.437	585	8	summer	2004	50316480	8	amyt	dark.brown	5	1
A084270589	75.0075	21.4	G1.5:B5.4(5) G1.5:F5.4(5)	F	0.36	1.862	1.945	0.459	593	9	autumn	2004	51010920	9	amyt	chocolate	4	4
A084270593	138.8175	NA	H4.5:C5.4(3) H4.5:G4.4(3)	M	0.327	1.84	2.22	2.855	NA	NA	NA	2004	47895840	8	polinkah	dark.brown	4	3
A084270617	1117.425	20.4	6.18:B3.5(4) 6.18:C3.5(5)	M	2.46	16.71	14.74	25.43	600	9	autumn	2004	51540540	12	polinkah	dark.brown	5	1
A084270629	9.5025	27	D4.5:G3.4(4) D4.5:C4.4(5)	M	0.328	0.397	0.322	0.603	558	7	summer	2004	47985720	9	cnunez	light.brown	4	1
A084270774	108.525	26	6.5:E1.5(6) 6.5:F1.5(6)	M	0.806	1.337	1.774	3.716	571	8	summer	2004	49108680	9	polinkah	black	6	1
A084270781	55.44	18.8	H5.5:C4.4(7) H5.5:G5.4(6)	F	0.473	0.673	0.767	2.254	592	9	autumn	2004	50923620	9	amyt	black	5	2
A084270849	105.8925	32.1	E5.5:H5.4(3) E5.5:D5.4(5)	M	0.213	3.516	1.585	0.817	586	8	summer	2004	50400900	8	amyt	black	4	1
A084270895	93.0975	28.9	D1.5:G1.4(3) D1.5:C5.4(6)	F	0.32	1.239	1.323	2.401	551	7	summer	2004	47296080	9	amyt	chocolate	4	NA
A084271009	NA	26.5	E5.5:H5.4(3) E5.5:D5.4(5)	M	NA	0.705	0.739	0.61	586	8	summer	2004	50400960	8	amyt	black	4	1
A084271037	116.7075	21	E3.5:H4.4(2) E3.5:D3.4(4)	F	1.111	4.096	3.312	1.003	537	7	summer	2004	46171860	9	amyt	dark.brown	6	2
A084271039	NA	21.5	6.17:A3.5(4) 6.17:B3.5(4)	F	NA	0.387	0.238	NA	606	9	autumn	2004	52138140	10	amyt	black	6	1
A084271049	NA	21.2	D4.5:G3.4(4) D4.5:C4.4(5)	F	NA	0.627	1.037	1.3	579	8	summer	2004	49803840	10	polinkah	light.brown	5	2
A084271063	NA	24.4	6.34:B5.5(1) 6.34:C5.5(1)	M	NA	2.016	2.427	2.935	579	8	summer	2004	49803720	10	polinkah	black	5	1
A084271098	84.2775	21.5	B3.5:E4.4(2) B3.5:A3.4(4)	F	0.396	1.647	1.721	1.409	551	7	summer	2004	47382060	9	amyt	silverado	6	4
A084271100	64.7625	24	F3.5:A4.4(3) F3.5:E4.4(3)	F	0.364	1.091	1.022	1.759	586	8	summer	2004	50401200	8	amyt	chocolate	5	5
A084271110	115.2675	29.5	F5.4:A4.3(6) F5.4:E5.3(5)	M	0.314	0.967	3.428	0.745	536	7	summer	2004	46089060	10	amyt	black	4	2
A084271126	NA	23.8	F3.5:A4.4(3) F3.5:E4.4(3)	F	NA	0.557	1.29	0.447	586	8	summer	2004	50401380	8	amyt	lead	5	5
A084271258	52.965	25.2	B1.6:E2.5(3) B1.6:A2.5(2)	M	0.32	0.797	0.852	1.54	536	7	summer	2004	46088760	10	amyt	chocolate	4	1
A084271268	NA	32	E4.5:H5.4(2) E4.5:D5.4(3)	M	0.404	NA	3.421	0.561	530	7	summer	2004	45565620	9	amyt	black	5	2
A084271292	NA	24.2	6.17:A3.5(4) 6.17:B3.5(4)	F	NA	0.584	0.324	NA	606	9	autumn	2004	52138260	10	amyt	sand	6	1
A084271301	176.3475	NA	E5.5:H5.4(3) E5.5:D5.4(5)	M	0.54	5.385	1.151	4.153	NA	NA	NA	2004	50313420	7	polinkah	dark.brown	4	1
A084271347	134.13	23.3	E1.5:H1.4(4) E1.5:D3.4(2)	F	0.702	1.902	2.227	3.596	523	6	summer	2004	44963400	9	polinkah	dark.brown	4	3
A084271369	1205.775	28.1	6.18:B3.5(4) 6.18:C3.5(5)	M	8.36	28.62	22.15	27.27	600	9	autumn	2004	51540480	12	polinkah	dark.brown	5	1
A084271372	178.92	32.7	6.5:E1.5(6) 6.5:F1.5(6)	M	1.015	3.682	3.27	3.844	571	8	summer	2004	49108560	9	polinkah	dark.brown	6	1
A084271373	113.355	29.6	6.30:F4.5(1) 6.30:G4.5(1)	M	0.935	3.485	1.734	2.896	565	8	summer	2004	48588720	8	stuart	black	5	1
A084271374	114.6	22.6	G4.5:B5.4(4) G4.5:F5.4(4)	F	1.893	4.697	4.401	1.142	551	7	summer	2004	47382180	9	amyt	black	6	2
A084271526	NA	18.9	B5.5:E3.4(5) B5.5:A5.4(3)	F	NA	0.616	0.938	1.465	509	6	summer	2004	43748520	8	stuart	black	6	1
A084271536	201.4275	32	C2.5:F1.4(5) C2.5:B2.4(4)	M	0.926	3.896	3.712	3.875	572	8	summer	2004	49201200	11	polinkah	chocolate	6	5
A084271554	143.475	29.4	D3.5:G4.4(2) D3.5:C4.4(3)	M	0.457	2.122	2.738	2.53	543	7	summer	2004	46688580	9	stuart	black	4	3
A084271559	49.995	25.5	E5.5:H5.4(3) E5.5:D5.4(5)	F	1.608	3.432	2.505	0.882	585	8	summer	2004	50316540	8	amyt	dark.brown	5	1
A084271571	66.4725	19.9	F2.5:A4.4(2) F2.5:E2.4(4)	F	0.404	1.387	1.596	0.979	516	6	summer	2004	44358540	9	amyt	black	4	2
A084271577	126.135	22.1	D3.5:G4.4(2) D3.5:C4.4(3)	F	0.179	1.054	1.31	3.634	564	8	summer	2004	48506100	9	stuart	light.brown	6	4
A084271579	79.3425	24.2	B5.5:E3.4(5) B5.5:A5.4(3)	F	0.291	1.174	1.802	1.117	509	6	summer	2004	43748640	8	stuart	light.brown	6	1
A084271613	63.735	27.8	H4.5:C5.4(3) H4.5:G4.4(3)	M	1.136	1.966	2.242	1.562	557	7	summer	2004	47899860	9	cnunez	black	4	3
A084271614	91.7175	20.6	B5.4:E4.3(5) B5.4:A4.3(5)	F	0.348	1.835	2.172	0.885	516	6	summer	2004	44352540	8	polinkah	chocolate	4	4
A084271615	117.2175	22.9	A2.5:D2.4(4) A2.5:H3.4(2)	F	0.269	1.511	2.147	2.057	585	8	summer	2004	50313660	8	polinkah	light.brown	3	4
A084271633	NA	23.2	6.14:F2.5(4) 6.14:G2.5(4)	F	NA	6.29	24.53	11.05	606	9	autumn	2004	52137600	10	amyt	black	4	1
