SUBJECT.NAME	EPM.ClosedArmDistance	EPM.ClosedArmEntries	EPM.ClosedArmTime	EPM.JunctionDistance	EPM.JunctionEntries	EPM.JunctionTime	EPM.OpenArmDistance	EPM.OpenArmEntries	EPM.OpenArmLatency	EPM.OpenArmLatencyCensored	EPM.OpenArmTime	Age	CoatColour	Date.StudyDay	Date.Year	EndNormalBW	Experimenter	Family	GENDER	Date.Month	Date.Season	Date.StudyStartSeconds	Date.Hour	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A084284329	1299.1	20	181.4	632.6	32	115.8	0	0	301	1	0	50	light.brown	492	2004	24.2	lsolberg	B5.4:A4.3(5) B5.4:E4.3(5)	F	5	spring	42463678	11	4	4	0.2	0.2	7	New.Moon
A084284333	876.7	15	134.9	427.4	37	103.7	314	6	31	0	59.3	48	chocolate	527	2004	17.9	stuart	G4.5:F5.4(4) G4.5:B5.4(4)	F	6	summer	45498331	14	6	2	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A084284334	984.6	18	129.3	507.8	51	129.7	115.9	4	50	0	19.5	56	black	499	2004	18.9	amyt	F5.5:E4.4(5) F5.5:A4.4(6)	M	6	summer	43063644	10	6	1	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A084284360	938.8	20	134	484.1	55	148.2	0.7	1	220	0	0.3	50	light.brown	548	2004	31.1	polinkah	A5.5:H4.4(4) A5.5:D5.4(3)	M	7	summer	47294676	9	4	3	0.103448276	0.103448276	4	New.Moon
A084284365	693.3	25	221.9	198.5	53	49.5	4.6	2	0	0	2.4	52	black	485	2004	32.5	polinkah	D5.4:C4.3(4) D5.4:G2.3(4)	M	5	spring	41855287	10	7	3	0.966666667	0.033333333	30	Waning.Quarter.Moon
A084284516	1147.6	22	189.5	498.2	30	91.6	72.9	6	0	0	15.4	48	black	527	2004	27.6	stuart	G4.5:F5.4(4) G4.5:B5.4(4)	M	6	summer	45486768	11	3	2	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A084284533	772.5	13	147.8	378.1	31	97.4	294.7	7	0	0	47.8	50	chocolate	520	2004	18.6	cnunez	G5.5:F4.4(6) G5.5:B5.4(5)	F	6	summer	44899162	15	6	1	0.137931034	0.137931034	5	New.Moon
A084284539	1233.3	22	165.3	559.6	41	131.1	0	0	301	1	0	53	black	555	2004	24.2	stuart	6.34:C5.5(1) 6.34:B5.5(1)	M	7	summer	47905309	11	5	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084284540	1597.5	30	112.1	1009	70	92.2	984.3	35	11	0	90	48	light.brown	541	2004	22.5	amyt	D3.5:C4.4(3) D3.5:G4.4(2)	F	7	summer	46702172	12	6	4	0.862068966	0.137931034	26	Waning.Quarter.Moon
A084284551	923.6	22	171.6	359.3	25	126	0	0	301	1	0	48	black	527	2004	29.5	stuart	G4.5:F5.4(4) G4.5:B5.4(4)	M	6	summer	45487215	11	3	2	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A084284553	765.9	19	113.8	460.2	37	157.5	83.6	3	0	0	14.7	45	black	527	2004	NA	stuart	E4.5:D5:4(3) E4.5:H5.4(2)	M	6	summer	45483314	10	6	3	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A084284561	1192.4	27	199.2	408.4	40	89.5	2.4	1	0	0	0.7	50	light.brown	485	2004	23.8	polinkah	B5.5:A5.4(3) B5.5:E3.4(5)	M	5	spring	41854369	10	4	1	0.966666667	0.033333333	30	Waning.Quarter.Moon
A084284566	1603.9	32	185.7	475.1	44	98.2	5	2	0	0	2.2	54	black	576	2004	29.3	polinkah	6.2:C4.5(3) 6.2:B1.5(8)	M	8	summer	49712476	9	4	1	0.066666667	0.066666667	3	New.Moon
A084284570	1291.6	29	200.6	506.7	44	91	3.9	1	58	0	1	50	black	520	2004	32.4	cnunez	F5.5:E4.4(5) F5.5:A4.4(6)	M	6	summer	44884668	11	6	2	0.137931034	0.137931034	5	New.Moon
A084284577	585	11	63.1	647.8	23	180.4	313.1	9	0	0	55.4	51	light.brown	513	2004	32.5	stuart	B1.6:A2.5(2) B1.6:E2.5(3)	M	6	summer	44269096	8	4	1	0.9	0.1	28	Waning.Quarter.Moon
A084284635	705.3	12	62.7	528.7	34	114	282.8	7	0	0	113.5	54	light.brown	576	2004	25.1	polinkah	6.18:C3.5(5) 6.18:B3.5(4)	M	8	summer	49718579	10	5	1	0.066666667	0.066666667	3	New.Moon
A084284637	1237.8	27	154.9	770.7	41	126.7	107.2	12	0	0	18.5	50	albino	520	2004	22.6	cnunez	G5.5:F4.4(6) G5.5:B5.4(5)	M	6	summer	44884210	11	4	1	0.137931034	0.137931034	5	New.Moon
A084284638	886.1	21	111.1	776.9	66	137	238.7	5	29	0	39.9	57	light.brown	499	2004	23.6	amyt	H4.4:G3.3(7) H4.4:C2.3(5)	F	6	summer	43078412	14	3	5	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A084284769	987.6	19	129.9	612.8	49	152.6	29.9	4	0	0	6.2	52	black	548	2004	24.4	polinkah	6.36:E5.5(1) 6.36:D5.5(1)	F	7	summer	47303600	11	6	1	0.103448276	0.103448276	4	New.Moon
A084284777	688.8	18	67.1	739.3	31	208.6	75.6	5	0	0	20.3	50	chocolate	534	2004	25.1	polinkah	H3.5:G1.4(6) H3.5:C5.4(2)	M	7	summer	46088774	10	6	2	0.620689655	0.379310345	19	Full.Moon
A084284804	607.4	16	91.6	427.7	43	102	383.5	10	20	0	102.8	51	chocolate	569	2004	24.4	cnunez	H5.5:G5.4(6) H5.5:C4.4(7)	M	8	summer	49112058	10	4	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084284816	754.6	16	67.6	858.8	54	116	860	25	22	0	110.2	50	albino	499	2004	19.8	amyt	G3.5:F3.4(4) G3.5:B5.4(2)	F	6	summer	43076844	13	4	2	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A084284823	656.6	NA	100.2	450.1	NA	151.2	0	0	301	1	0	54	black	576	2004	28.6	polinkah	6.18:C3.5(5) 6.18:B3.5(4)	M	8	summer	49717274	10	5	1	0.066666667	0.066666667	3	New.Moon
A084284838	519.9	9	65.6	358.9	22	47.6	847.9	11	0	0	188.5	50	chocolate	534	2004	24.1	polinkah	H3.5:G1.4(6) H3.5:C5.4(2)	M	7	summer	46089197	10	6	2	0.620689655	0.379310345	19	Full.Moon
A084284842	619.9	19	139	400.9	49	132.1	8.1	2	0	0	4.5	54	black	576	2004	27.4	polinkah	6.18:C3.5(5) 6.18:B3.5(4)	M	8	summer	49716861	10	5	1	0.066666667	0.066666667	3	New.Moon
A084284848	933.2	19	119.4	570.3	33	178.4	0	0	301	1	0	49	black	555	2004	21.8	stuart	F1.5:E2.4(3) F1.5:A1.4(5)	F	7	summer	47912766	13	2	2	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084284857	1475.6	29	149.6	724.4	51	120.3	139.7	6	0	0	23.5	50	light.brown	534	2004	23.5	polinkah	D4.5:C4.4(5) D4.5:G3.4(4)	M	7	summer	46083386	8	4	1	0.620689655	0.379310345	19	Full.Moon
A084284886	1050.6	18	103.3	718.6	41	120.4	505.9	11	20	0	72.6	51	dark.brown	534	2004	26.6	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	M	7	summer	46084801	9	6	4	0.620689655	0.379310345	19	Full.Moon
A084284887	927	17	136.7	521.4	32	109.1	380.2	7	30	0	49.3	49	lead	492	2004	19.2	lsolberg	F3.5:E4.4(3) F3.5:A4.4(3)	F	5	spring	42466168	12	4	3	0.2	0.2	7	New.Moon
A084285001	1071.7	28	141.8	863.8	69	146.4	1.8	1	241	0	0.3	52	chocolate	499	2004	29.2	amyt	G5.4:F5.3(4) G5.4:B2.3(7)	M	6	summer	43066965	11	4	4	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A084285015	1086.1	17	96.2	716.8	50	106.5	648.1	18	1	0	91	56	black	499	2004	25.5	amyt	F5.5:E4.4(5) F5.5:A4.4(6)	M	6	summer	43064025	10	6	1	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A084285035	821.3	17	161	395.9	43	122	0	0	301	1	0	52	black	548	2004	22.5	polinkah	6.36:E5.5(1) 6.36:D5.5(1)	F	7	summer	47304465	12	6	1	0.103448276	0.103448276	4	New.Moon
A084285039	973.2	18	111.6	630.7	47	158.3	100.7	3	94	0	21.3	51	black	569	2004	26.9	cnunez	H5.5:G5.4(6) H5.5:C4.4(7)	M	8	summer	49110617	9	4	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084285095	755.3	13	72.3	658.4	31	130.2	574.6	13	0	0	98.7	50	chocolate	534	2004	26	polinkah	H3.5:G1.4(6) H3.5:C5.4(2)	M	7	summer	46088367	10	6	2	0.620689655	0.379310345	19	Full.Moon
A084285098	478.7	4	259.4	127.7	NA	42	0	0	301	1	0	48	chocolate	527	2004	20.4	stuart	G4.5:F5.4(4) G4.5:B5.4(4)	F	6	summer	45497367	14	6	2	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A084285109	1101.6	23	141.3	753.1	46	109.4	279.7	9	0	0	45	51	light.brown	520	2004	19.7	cnunez	A1.6:H1.5(4) A1.6:D2.5(2)	F	6	summer	44896918	15	4	1	0.137931034	0.137931034	5	New.Moon
A084285114	1265.7	27	213	347.5	43	68.8	29.8	4	0	0	8.6	50	chocolate	520	2004	30.1	cnunez	F5.5:E4.4(5) F5.5:A4.4(6)	M	6	summer	44887136	12	6	2	0.137931034	0.137931034	5	New.Moon
A084285310	1346.1	26	130.1	843.8	67	151.8	6.8	1	97	0	1.5	53	chocolate	555	2004	32.8	stuart	6.22:G3.5(3) 6.22:F3.5(3)	M	7	summer	47901331	9	5	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084285327	819.7	15	63	784.6	41	134.8	782	19	2	0	101.4	51	light.brown	569	2004	26.2	cnunez	A3.5:H3.4(3) A3.5:D2.4(5)	M	8	summer	49115168	11	6	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084285328	688	21	88.7	521.5	46	154.1	108.8	4	0	0	29.5	51	black	506	2004	NA	polinkah	E4.5:D5.4(3) E4.5:H5.4(2)	F	6	summer	43677086	12	4	2	0.666666667	0.333333333	21	Full.Moon
A084285331	795.5	16	105.5	423.4	30	124	324.7	7	0	0	67.2	53	light.brown	569	2004	26.4	cnunez	G1.5:F5.4(5) G1.5:B5.4(5)	M	8	summer	49118670	12	5	4	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084285338	1163	21	115.8	665.8	41	118.3	545.5	15	1	0	64	51	chocolate	513	2004	27	stuart	F5.4:E5.3(5) F5.4:A4.3(6)	M	6	summer	44274613	10	4	2	0.9	0.1	28	Waning.Quarter.Moon
A084285341	1080.6	26	103	785.8	51	128.7	429.7	15	30	0	64.2	50	light.brown	534	2004	26.8	polinkah	UnknownMother2 UnknownFather2	M	7	summer	46082585	8	4	1	0.620689655	0.379310345	19	Full.Moon
A084285514	1175.3	28	108.7	632.1	52	123.6	387.3	9	0	0	54.9	49	chocolate	492	2004	20.5	lsolberg	F3.5:E4.4(3) F3.5:A4.4(3)	F	5	spring	42466591	12	4	3	0.2	0.2	7	New.Moon
A084285515	1495.6	26	158.8	785.8	50	122.2	59.9	3	255	0	9.5	51	black	520	2004	33	cnunez	C4.5:B5.4(2) C4.5:F4.4(3)	M	6	summer	44881356	11	4	2	0.137931034	0.137931034	5	New.Moon
A084285530	1014.4	17	159.4	591.1	46	126.6	30.3	5	0	0	6.9	49	black	548	2004	20	polinkah	G5.5:F4.4(6) G5.5:B5.4(5)	F	7	summer	47300257	10	6	2	0.103448276	0.103448276	4	New.Moon
A084285534	929.7	17	183.2	405.9	37	106.7	14.6	5	0	0	3.4	49	black	555	2004	23.7	stuart	G4.5:F5.4(4) G4.5:B5.4(4)	F	7	summer	47911953	12	5	3	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084285546	1625.1	28	144.3	1034.1	52	136.5	144.8	10	19	0	15.8	49	silverado	562	2004	19.3	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	F	8	summer	48517834	13	6	5	0.586206897	0.413793103	18	Full.Moon
A084285552	1123.3	17	147.4	584.4	33	147.3	0	0	301	1	0	50	light.brown	485	2004	24.2	polinkah	C5.5:B5.4(4) C5.5:F5.4(4)	F	5	spring	41859880	11	4	1	0.966666667	0.033333333	30	Waning.Quarter.Moon
A084285554	1038.3	18	76.2	888.1	43	113.5	920.5	14	15	0	108.6	55	chocolate	478	2004	23.6	polinkah	H2.5:G4.4(2) H2.5:C3.4(3)	M	5	spring	41248708	9	6	2	0.733333333	0.266666667	23	Waning.Quarter.Moon
A084285587	1264.5	20	136.2	650.5	43	108.2	266.9	12	5	0	48.8	53	black	548	2004	27.9	polinkah	6.5:F1.5(6) 6.5:E1.5(6)	M	7	summer	47298109	10	6	1	0.103448276	0.103448276	4	New.Moon
A084285591	1171.1	22	133.1	620.2	38	156.5	0	0	301	1	0	49	black	562	2004	25.1	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	F	8	summer	48510577	11	5	5	0.586206897	0.413793103	18	Full.Moon
A084285629	679.1	15	73.9	711.9	43	178.1	171.2	7	1	0	36.9	50	black	506	2004	21.3	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	F	6	summer	43678489	12	4	3	0.666666667	0.333333333	21	Full.Moon
A084285633	1088	24	146.8	906.1	61	133.3	55.8	13	2	0	9.8	55	chocolate	478	2004	27.4	polinkah	H2.5:G4.4(2) H2.5:C3.4(3)	M	5	spring	41246448	9	6	2	0.733333333	0.266666667	23	Waning.Quarter.Moon
A084285634	898.4	20	64.5	728.8	61	122.8	575	15	37	0	98.4	53	chocolate	555	2004	26.4	stuart	6.22:G3.5(3) 6.22:F3.5(3)	M	7	summer	47902655	10	5	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084285786	940.6	18	156.4	520.9	44	130.7	0	0	301	1	0	52	black	499	2004	30.5	amyt	B4.5:A5.4(2) B4.5:E2.4(6)	M	6	summer	43067425	11	4	2	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A084285787	1225.4	24	106	710.8	56	117.1	455.7	10	0	0	73.4	50	chocolate	569	2004	24.5	cnunez	G5.5:F4.4(6) G5.5:B5.4(5)	M	8	summer	49114348	10	4	3	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084285798	1484.6	20	211.5	516.1	29	80.9	27.2	4	0	0	6.1	54	black	576	2004	NA	polinkah	6.38:G5.5(1) 6.38:F5.5(1)	M	8	summer	49716439	10	6	1	0.066666667	0.066666667	3	New.Moon
A084285812	1313.5	31	164.8	629.5	36	133.2	7.3	3	149	0	1.7	50	black	562	2004	27.1	amyt	E5.5:D5.4(5) E5.5:H5.4(3)	M	8	summer	48509615	10	4	1	0.586206897	0.413793103	18	Full.Moon
A084285820	714.6	15	90.5	421.7	24	129.1	101.2	2	0	0	75.3	52	chocolate	485	2004	29.3	polinkah	D5.4:C4.3(4) D5.4:G2.3(4)	M	5	spring	41858381	11	7	3	0.966666667	0.033333333	30	Waning.Quarter.Moon
A084285825	1368.4	27	151.1	890.9	58	142.6	2.1	1	189	0	0.6	52	light.brown	499	2004	27.6	amyt	B4.5:A5.4(2) B4.5:E2.4(6)	M	6	summer	43069233	11	4	2	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A084285850	961.2	20	89	981.5	53	158.5	270.8	11	73	0	43.8	50	dark.brown	562	2004	28.2	amyt	E5.5:D5.4(5) E5.5:H5.4(3)	M	8	summer	48506696	10	4	1	0.586206897	0.413793103	18	Full.Moon
A084285862	890.7	18	123.9	499.7	40	143.7	91.2	5	0	0	19.4	56	black	499	2004	19.3	amyt	F5.5:E4.4(5) F5.5:A4.4(6)	M	6	summer	43064504	10	6	1	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A084285868	1387.5	33	172.9	518.1	43	116.6	0	0	301	1	0	49	dark.brown	513	2004	24.1	stuart	B5.5:A5.4(3) B5.5:E3.4(3)	M	6	summer	44276974	11	6	NA	0.9	0.1	28	Waning.Quarter.Moon
A084285880	898.9	29	136.1	587.1	54	122.2	117.6	1	234	0	25.1	50	dark.brown	506	2004	28.7	polinkah	E2.5:D3.4(3) E2.5:H2.4(3)	M	6	summer	43674293	11	5	3	0.666666667	0.333333333	21	Full.Moon
A084285886	1279.7	31	126.4	721.3	44	122.5	241.1	6	0	0	39.8	50	black	576	2004	27.8	polinkah	6.17:B3.5(4) 6.17:A3.5(4)	M	8	summer	49719139	10	5	1	0.066666667	0.066666667	3	New.Moon
A084285891	1430.2	27	140	787.7	49	136.2	129	6	0	0	21.1	50	chocolate	520	2004	23.4	cnunez	F5.5:E4.4(5) F5.5:A4.4(6)	F	6	summer	44888776	13	4	2	0.137931034	0.137931034	5	New.Moon
A084286014	886.6	16	75	713.5	37	154.3	603.4	11	0	0	70.4	49	black	492	2004	22.8	lsolberg	C2.5:B2.4(4) C2.5:F1.4(5)	F	5	spring	42467846	12	4	4	0.2	0.2	7	New.Moon
A084286061	1157.7	25	126.6	712.7	46	139.1	137.2	9	0	0	29.6	49	chocolate	548	2004	16.8	polinkah	G5.5:F4.4(6) G5.5:B5.4(5)	F	7	summer	47301111	11	6	2	0.103448276	0.103448276	4	New.Moon
A084286071	1041	24	87.4	789.6	36	172.3	240.7	7	0	0	36.4	49	black	513	2004	27.4	stuart	E3.5:D3.4(4) E3.5:H4.4(2)	M	6	summer	44271098	9	4	2	0.9	0.1	28	Waning.Quarter.Moon
A084286075	1162.4	26	120.3	803	50	123.1	369.9	10	0	0	53.8	51	albino	569	2004	23.7	cnunez	A3.5:H3.4(3) A3.5:D2.4(5)	F	8	summer	49126881	14	4	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084286106	1018.6	19	111.1	614.7	29	169.8	86.6	3	2	0	17	50	black	569	2004	27.7	cnunez	G5.5:F4.4(6) G5.5:B5.4(5)	M	8	summer	49112996	10	4	3	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084286107	1061.1	24	175.9	438.5	42	108.7	19.6	1	102	0	3.7	49	dark.brown	513	2004	27.7	stuart	F5.4:E5.3(5) F5.4:A4.3(6)	M	6	summer	44272125	9	4	3	0.9	0.1	28	Waning.Quarter.Moon
A084286127	475	9	102.9	359.3	27	115.5	311.9	8	0	0	64.8	51	black	506	2004	33.3	polinkah	E4.5:D5.4(3) E4.5:H5.4(2)	M	6	summer	43672759	11	5	2	0.666666667	0.333333333	21	Full.Moon
A084286258	1024.9	18	85.7	807.2	56	105.9	788.5	17	13	0	105.2	56	dark.brown	499	2004	NA	amyt	C2.5:B2.4(4) C2.5:F1.4(5)	M	6	summer	43072305	12	4	4	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A084286265	1209.1	25	122.4	694.6	42	131.6	311.8	9	0	0	40.8	48	black	527	2004	18.5	stuart	G4.5:F5.4(4) G4.5:B5.4(4)	F	6	summer	45495071	13	6	2	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A084286267	1114.6	20	159.5	475.9	39	112.3	74.9	5	2	0	19	50	black	499	2004	NA	amyt	G3.5:F3.4(4) G3.5:B5.4(2)	F	6	summer	43075314	13	4	2	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A084286271	609.5	19	131.1	349.5	30	137.2	43.4	5	2	0	11.9	45	black	527	2004	NA	stuart	E4.5:D5:4(3) E4.5:H5.4(2)	M	6	summer	45483766	10	6	3	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A084286275	1217	31	121.1	707.7	43	125.3	340.6	9	0	0	52.6	53	light.brown	569	2004	26.1	cnunez	G1.5:F5.4(5) G1.5:B5.4(5)	M	8	summer	49119375	12	5	4	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084286286	709.9	14	60.6	752	50	132.9	799.5	17	0	0	102.6	50	black	506	2004	19.7	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	F	6	summer	43678900	13	4	3	0.666666667	0.333333333	21	Full.Moon
A084286350	615.2	10	149.5	352	15	149.1	0	0	301	1	0	53	black	555	2004	27.7	stuart	6.34:C5.5(1) 6.34:B5.5(1)	M	7	summer	47904392	10	5	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084286354	591.4	23	70	751.1	37	189.8	94	5	58	0	12.5	50	light.brown	492	2004	26.9	lsolberg	H4.4:G3.3(7) H4.4:C2.3(5)	M	5	spring	42457305	9	6	5	0.2	0.2	7	New.Moon
A084286362	1383.4	24	146.2	646.5	45	112.3	171.1	5	0	0	34.5	54	chocolate	576	2004	NA	polinkah	6.38:G5.5(1) 6.38:F5.5(1)	M	8	summer	49715988	9	6	1	0.066666667	0.066666667	3	New.Moon
A084286365	736.2	14	94.4	568.8	28	157.8	234.8	5	124	0	46.5	50	light.brown	548	2004	24.7	polinkah	A5.5:H4.4(4) A5.5:D5.4(3)	M	7	summer	47296824	10	4	3	0.103448276	0.103448276	4	New.Moon
A084286373	1361.5	32	125.1	791.5	64	154	7.7	3	169	0	1.7	52	black	499	2004	30	amyt	G5.4:F5.3(4) G5.4:B2.3(7)	M	6	summer	43065609	10	4	4	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A084286374	961.5	26	106.6	751.3	NA	133.3	374.6	11	37	0	52.1	53	chocolate	569	2004	26.1	cnunez	G1.5:F5.4(5) G1.5:B5.4(5)	M	8	summer	49118170	11	5	4	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084286378	898.8	17	138.2	679.5	35	140.2	113.5	7	69	0	17.9	50	light.brown	492	2004	31.5	lsolberg	H4.4:G3.3(7) H4.4:C2.3(5)	M	5	spring	42456881	9	6	5	0.2	0.2	7	New.Moon
A084286515	745.9	11	108.3	500.1	23	106.4	504.3	9	33	0	86.7	51	black	562	2004	22.2	amyt	H3.5:G1.4(6) H3.5:C5.4(2)	M	8	summer	48504417	9	4	3	0.586206897	0.413793103	18	Full.Moon
A084286518	1236.3	23	175.4	781	52	114.6	20.5	3	0	0	3.8	50	light.brown	548	2004	30.2	polinkah	C2.5:B2.4(4) C2.5:F1.4(5)	M	7	summer	47293455	9	6	5	0.103448276	0.103448276	4	New.Moon
A084286519	716.9	18	108.5	483	51	159.1	25.9	5	112	0	8	51	black	506	2004	36.8	polinkah	E4.5:D5.4(3) E4.5:H5.4(2)	M	6	summer	43672358	11	5	2	0.666666667	0.333333333	21	Full.Moon
A084286521	201	9	36.1	658.3	19	NA	0	0	301	1	0	49	dark.brown	513	2004	26.8	stuart	B5.5:A5.4(3) B5.5:E3.4(3)	M	6	summer	44277948	11	6	NA	0.9	0.1	28	Waning.Quarter.Moon
A084286523	890.9	20	93	745.6	42	93.1	626.2	43	0	0	97	50	albino	548	2004	NA	polinkah	A5.5:H4.4(4) A5.5:D5.4(3)	M	7	summer	47294278	9	4	3	0.103448276	0.103448276	4	New.Moon
A084286526	944.9	25	118.7	565.4	64	116.7	310.3	9	57	0	52.5	50	black	513	2004	26.2	stuart	D5.5:C2.4(7) D5.5:G5.4(4)	F	6	summer	44283323	12	3	1	0.9	0.1	28	Waning.Quarter.Moon
A084286550	1025.3	19	164	646.7	52	108.1	77.6	1	0	0	7.9	50	dark.brown	485	2004	19.7	polinkah	B5.5:A5.4(3) B5.5:E3.4(5)	F	5	spring	41862807	12	6	1	0.966666667	0.033333333	30	Waning.Quarter.Moon
A084286579	932.5	23	113.6	862.4	48	147.3	251.7	8	0	0	34	51	dark.brown	534	2004	32.6	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	M	7	summer	46084311	9	6	4	0.620689655	0.379310345	19	Full.Moon
A084286581	1057.3	24	113.4	886.5	60	134.7	251.5	13	86	0	44.2	50	dark.brown	499	2004	23.7	amyt	E1.5:D3.4(2) E1.5:H1.4(4)	F	6	summer	43073533	12	4	3	0.433333333	0.433333333	14	Waxing.Quarter.Moon
A084286587	1381.6	24	145.7	849.9	48	136.7	123.4	10	47	0	14.9	49	silverado	562	2004	17.8	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	F	8	summer	48518262	13	6	5	0.586206897	0.413793103	18	Full.Moon
A084286598	744.9	13	125	452.1	38	146.9	68.3	1	0	0	14.5	50	black	576	2004	23.6	polinkah	6.14:G2.5(4) 6.14:F2.5(4)	F	8	summer	49721380	11	4	1	0.066666667	0.066666667	3	New.Moon
A084286610	845.2	15	67.4	708.4	45	89.6	1308.4	22	21	0	140.1	51	chocolate	562	2004	NA	amyt	H3.5:G1.4(6) H3.5:C5.4(2)	M	8	summer	48506324	9	4	3	0.586206897	0.413793103	18	Full.Moon
A084286619	610.3	11	69.8	717.5	28	159.4	358.1	4	119	0	69.4	55	chocolate	478	2004	28.5	polinkah	H2.5:G4.4(2) H2.5:C3.4(3)	M	5	spring	41249156	10	6	2	0.733333333	0.266666667	23	Waning.Quarter.Moon
A084286625	889.6	13	201	424.7	20	98.2	5.3	2	0	0	1.2	49	light.brown	541	2004	24.9	amyt	6.30:G4.5(1) 6.30:F4.5(1)	M	7	summer	46698794	11	5	1	0.862068966	0.137931034	26	Waning.Quarter.Moon
A084286629	1027.9	33	155.9	500.2	49	137.1	0	0	301	1	0	53	chocolate	555	2004	31.8	stuart	6.22:G3.5(3) 6.22:F3.5(3)	M	7	summer	47902210	10	5	1	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084286771	929.3	20	133.7	516.3	50	113	295.2	7	104	0	43.6	50	dark.brown	506	2004	27	polinkah	H5.4:G5.3(5) H5.4:C5.3(7)	M	6	summer	43666643	9	5	3	0.666666667	0.333333333	21	Full.Moon
A084286782	304.6	10	110.2	342	26	172.5	1.6	2	154	0	0.6	48	black	527	2004	19.5	stuart	G4.5:F5.4(4) G4.5:B5.4(4)	F	6	summer	45496712	13	6	2	0.379310345	0.379310345	12	Waxing.Quarter.Moon
A084286785	806.3	14	82.2	584.8	37	120.2	645.9	14	0	0	95.5	49	dark.brown	492	2004	15.9	lsolberg	C2.5:B2.4(4) C2.5:F1.4(5)	F	5	spring	42469212	13	4	4	0.2	0.2	7	New.Moon
A084286803	882.9	23	117.9	627.6	42	173.7	23.3	6	54	0	5.3	49	black	555	2004	24.6	stuart	F1.5:E2.4(3) F1.5:A1.4(5)	F	7	summer	47913214	13	2	2	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084286806	963.8	18	98.6	704.9	56	133.1	360.7	14	3	0	61.6	51	chocolate	569	2004	25.5	cnunez	H5.5:G5.4(6) H5.5:C4.4(7)	M	8	summer	49111614	10	4	2	0.827586207	0.172413793	25	Waning.Quarter.Moon
A084286807	688.1	24	96.9	471.3	38	139.4	381.1	8	24	0	58	49	black	555	2004	22.7	stuart	G4.5:F5.4(4) G4.5:B5.4(4)	F	7	summer	47911527	12	5	3	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084286846	778.3	19	115	565.1	34	161.9	128.8	3	42	0	18.3	49	black	555	2004	21.3	stuart	G4.5:F5.4(4) G4.5:B5.4(4)	F	7	summer	47910999	12	5	3	0.344827586	0.344827586	11	Waxing.Quarter.Moon
A084286862	1356.1	21	172.2	641.5	40	113.2	26.9	4	0	0	6.9	51	black	520	2004	33	cnunez	C4.5:B5.4(2) C4.5:F4.4(3)	M	6	summer	44880971	10	4	2	0.137931034	0.137931034	5	New.Moon
A084286867	778.4	20	110.5	552.3	35	135.4	223.2	8	24	0	44.5	49	dark.brown	534	2004	20.7	polinkah	H4.5:G4.4(3) H4.5:C5.4(3)	M	7	summer	46081874	8	4	3	0.620689655	0.379310345	19	Full.Moon
A084286879	1379.9	32	132.1	628.8	60	134.6	74.2	4	0	0	20.8	52	black	548	2004	25.2	polinkah	6.36:E5.5(1) 6.36:D5.5(1)	F	7	summer	47304883	12	6	1	0.103448276	0.103448276	4	New.Moon
