SUBJECT.NAME	Glucose.Area	Glucose.Area0	Glucose_0	Glucose_15	Glucose_30	Glucose_75	Glucose.Slope	Age	Booster	Date.Year	Glucose.BodyWeight	Experimenter	Family	GENDER	WakeStatus	Date.StudyDay	Date.Month	Date.Season	InjectionTime.StudyDay	InjectionTime.StudyStartSeconds	InjectionTime.DaySeconds	InjectionTime.Season	InjectionTime.Month	InjectionTime.Hour	InjectionTime.Year	InjectionTime.ISO	WakeTime.DaySeconds	WakeTime.ISO	RecoveryTime	Glucose.DeadFromAnesthetic	EndNormalBW	CoatColour	CageDensity	Litter	Lunar.Progress	Full.Moon.Extent	Lunar.Day	Phase
A084126609	1136.5079	-323.809524	19.470899	35.34392	37.8836	28.359788	NA	70	0.04	2004	33.3	stuart	C3.5:B4.4(2) C3.5:F3.4(3)	M	overslept	508	6	summer	506	43667220	35220	summer	6	9	2004	2004-06-08 09:47:00	NA	NA	7200	0	34.7	light.brown	5	2	0.733333333	0.266666667	23	Waning.Quarter.Moon
A084126630	909.5238	-185.714286	14.603175	28.57143	31.74603	17.989418	NA	73	0.01	2004	24.6	polinkah	A3.5:H3.4(3) A3.5:D2.4(5)	M	overslept	593	9	autumn	591	51012420	36420	autumn	9	10	2004	2004-09-01 10:07:00	NA	NA	7200	0	27.3	light.brown	6	2	0.633333333	0.366666667	20	Full.Moon
A084126634	1607.9365	528.571429	14.391534	37.67196	41.48148	29.417989	0.268077601	76	0.03	2004	24.9	lsolberg	H2.5:G4.4(2) H2.5:C3.4(3)	M	normal	501	6	summer	499	43062180	34980	summer	6	9	2004	2004-06-01 09:43:00	42600	2004-06-01 11:50:00	7620	0	27.7	chocolate	6	2	0.5	0.5	16	Full.Moon
A084126638	798.4127	52.380952	9.94709	23.06878	23.7037	15.026455	NA	74	0	2004	24.2	amyt	6.6:G1.5(1) 6.6:F1.5(6)	M	overslept	578	8	summer	576	49712820	32820	summer	8	9	2004	2004-08-17 09:07:00	NA	NA	7200	0	25.8	chocolate	5	1	0.133333333	0.133333333	5	New.Moon
A084126773	1252.381	379.365079	11.640212	33.01587	34.70899	18.412698	NA	71	0.03	2004	31.1	amyt	A5.5:H4.4(4) A5.5:D5.4(3)	M	overslept	515	6	summer	513	44273700	36900	summer	6	10	2004	2004-06-15 10:15:00	NA	NA	7200	0	34.3	light.brown	5	2	0.966666667	0.033333333	30	New.Moon
A084126777	1041.2698	295.238095	9.94709	28.99471	29.62963	13.968254	NA	73	0	2004	19.9	amyt	A3.5:H3.4(3) A3.5:D2.4(5)	F	normal	593	9	autumn	591	51011160	35160	autumn	9	9	2004	2004-09-01 09:46:00	40800	2004-09-01 11:20:00	5640	0	23.2	albino	4	2	0.633333333	0.366666667	20	Full.Moon
A084126810	1453.9683	771.428571	9.100529	30.68783	37.03704	19.047619	NA	71	0.06	2004	23.6	polinkah	H4.4:G3.3(7) H4.4:C2.3(5)	M	normal	515	6	summer	513	44270100	33300	summer	6	9	2004	2004-06-15 09:15:00	6900	2004-06-15 01:55:00	NA	0	26.6	light.brown	6	5	0.966666667	0.033333333	30	New.Moon
A084126813	1453.9683	596.825397	11.428571	30.05291	35.97884	27.089947	0.197530864	72	0	2004	28	amyt	F5.4:E5.3(5) F5.4:A4.3(6)	M	overslept	536	7	summer	534	46089120	37920	summer	7	10	2004	2004-07-06 10:32:00	NA	NA	7200	0	28.4	black	4	2	0.689655172	0.310344828	21	Full.Moon
A084126850	1604.7619	763.492063	11.216931	37.67196	40.42328	22.222222	0.40446796	71	0	2004	22.7	polinkah	E5.5:D5.4(5) E5.5:H5.4(3)	M	normal	585	8	summer	583	50313540	28740	summer	8	7	2004	2004-08-24 07:59:00	38460	2004-08-24 10:41:00	9720	0	24.6	dark.brown	4	1	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A084126869	1487.3016	741.269841	9.94709	37.03704	37.46032	17.989418	NA	71	0.04	2004	21.8	polinkah	F5.5:E4.4(5) F5.5:A4.4(6)	F	overslept	543	7	summer	541	46686840	30840	summer	7	8	2004	2004-07-13 08:34:00	NA	NA	7200	0	22.7	black	4	2	0.931034483	0.068965517	28	Waning.Quarter.Moon
A084126878	1168.254	200	12.910053	30.26455	30.26455	25.820106	0.098765432	71	0.03	2004	22.4	polinkah	H3.5:G1.4(6) H3.5:C5.4(2)	M	overslept	557	7	summer	555	47895360	29760	summer	7	8	2004	2004-07-27 08:16:00	NA	NA	7200	0	23.7	black	6	2	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A084127001	1201.5873	280.952381	12.275132	33.65079	32.38095	20.529101	NA	71	0.02	2004	26.2	stuart	B5.5:A5.4(3) B5.5:E3.4(5)	M	overslept	508	6	summer	506	43667580	35580	summer	6	9	2004	2004-06-08 09:53:00	NA	NA	7200	0	26.9	light.brown	4	1	0.733333333	0.266666667	23	Waning.Quarter.Moon
A084127009	1226.9841	703.174603	6.984127	22.6455	28.14815	20.529101	NA	71	0.01	2004	18.1	amyt	F2.5:E2.4(4) F2.5:A4.4(2)	F	overslept	516	6	summer	514	44358720	35520	summer	6	9	2004	2004-06-16 09:52:00	NA	NA	7200	0	20.9	chocolate	4	2	0	0	1	New.Moon
A084127010	1360.3175	709.523809	8.677249	24.97354	34.49735	20.952381	NA	73	0.03	2004	20.8	amyt	6.36:E5.5(1) 6.36:D5.5(1)	F	overslept	572	8	summer	569	49112280	37080	summer	8	10	2004	2004-08-10 10:18:00	NA	NA	7200	0	22.4	black	6	1	0.931034483	0.068965517	28	Waning.Quarter.Moon
A084127026	1050.7937	177.777778	11.640212	26.24339	29.62963	20.740741	NA	70	0.05	2004	21.4	polinkah	G1.5:F5.4(5) G1.5:B5.4(5)	M	overslept	529	7	summer	527	45481920	35520	summer	6	9	2004	2004-06-29 09:52:00	NA	NA	7200	0	24.1	chocolate	4	2	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A084127030	1484.127	357.142857	15.026455	32.80423	37.8836	33.650794	0.094062316	70	0.04	2004	27.1	polinkah	A4.5:H3.4(4) A4.5:D3.4(4)	M	overslept	515	6	summer	513	44270640	33840	summer	6	9	2004	2004-06-15 09:24:00	NA	NA	7200	0	30.1	chocolate	4	1	0.966666667	0.033333333	30	New.Moon
A084127033	1296.8254	598.412698	9.312169	28.35979	34.49735	17.566138	NA	70	0.02	2004	18.3	amyt	G5.5:F4.4(6) G5.5:B5.4(5)	F	overslept	571	8	summer	569	49111980	36780	summer	8	10	2004	2004-08-10 10:13:00	NA	NA	7200	0	19.9	chocolate	6	2	0.896551724	0.103448276	27	Waning.Quarter.Moon
A084127034	1011.1111	185.714286	11.005291	25.18519	28.99471	18.835979	NA	74	0	2004	23.3	amyt	G1.5:F5.4(5) G1.5:B5.4(5)	M	overslept	592	9	autumn	590	50923320	33720	summer	8	9	2004	2004-08-31 09:22:00	NA	NA	7200	0	25.9	light.brown	5	4	0.6	0.4	19	Full.Moon
A084127035	1409.5238	473.015873	12.486772	30.26455	35.55556	28.359788	0.159905938	72	0	2004	31	cnunez	H5.4:G5.3(5) H5.4:C5.3(7)	M	normal	557	7	summer	555	47899680	34080	summer	7	9	2004	2004-07-27 09:28:00	42540	2004-07-27 11:49:00	8460	0	34	black	6	4	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A084127041	1058.7302	26.984127	13.756614	30.05291	32.38095	20.529101	NA	73	0.01	2004	25.3	polinkah	A3.5:H3.4(3) A3.5:D2.4(5)	M	overslept	593	9	autumn	591	51012540	36540	autumn	9	10	2004	2004-09-01 10:09:00	NA	NA	7200	0	27.6	albino	6	2	0.633333333	0.366666667	20	Full.Moon
A084127045	1490.4762	680.952381	10.793651	33.43915	37.8836	22.222222	0.34803057	74	0.04	2004	26.1	amyt	6.13:F2.5(4) 6.13:E2.5(4)	M	overslept	578	8	summer	576	49712520	32520	summer	8	9	2004	2004-08-17 09:02:00	NA	NA	7200	0	29.8	dark.brown	5	1	0.133333333	0.133333333	5	New.Moon
A084127047	685.7143	66.666667	8.253968	NA	21.5873	15.026455	NA	69	0.02	2004	18.7	amyt	D1.5:C5.4(6) D1.5:G1.4(3)	F	normal	551	7	summer	548	47296200	35400	summer	7	9	2004	2004-07-20 09:50:00	41520	2004-07-20 11:32:00	6120	0	28.7	chocolate	4	NA	0.206896552	0.206896552	7	New.Moon
A084127055	1320.6349	590.476191	9.73545	34.70899	35.34392	14.391534	NA	71	0.02	2004	20.3	polinkah	F5.5:E4.4(5) F5.5:A4.4(6)	F	normal	543	7	summer	541	46686960	30960	summer	7	8	2004	2004-07-13 08:36:00	41220	2004-07-13 11:27:00	10260	0	23.7	chocolate	4	2	0.931034483	0.068965517	28	Waning.Quarter.Moon
A084127065	1061.9048	379.365079	9.100529	24.12698	28.99471	16.719577	NA	69	0.02	2004	18.5	amyt	D1.5:C5.4(6) D1.5:G1.4(3)	F	overslept	551	7	summer	548	47296260	35460	summer	7	9	2004	2004-07-20 09:51:00	NA	NA	7200	0	28.5	chocolate	4	NA	0.206896552	0.206896552	7	New.Moon
A084127067	1580.9524	390.47619	15.873016	33.86243	41.48148	34.708995	0.150499706	72	0.02	2004	23.7	polinkah	H5.5:G5.4(6) H5.5:C4.4(7)	M	overslept	592	9	autumn	590	50924820	35220	summer	8	9	2004	2004-08-31 09:47:00	NA	NA	7200	0	26.7	black	4	2	0.6	0.4	19	Full.Moon
A084127079	1217.4603	344.444444	11.640212	26.24339	37.24868	17.989418	NA	72	0.05	2004	30.1	polinkah	C2.5:B2.4(4) C2.5:F1.4(5)	M	overslept	572	8	summer	570	49201260	39660	summer	8	11	2004	2004-08-11 11:01:00	NA	NA	7200	0	32.4	dark.brown	6	5	0.931034483	0.068965517	28	Waning.Quarter.Moon
A084127091	2155.5556	1425.396825	9.73545	35.7672	44.2328	38.941799	NA	74	0.06	2004	28.6	polinkah	6.5:F1.5(6) 6.5:E1.5(6)	M	overslept	571	8	summer	569	49108860	33660	summer	8	9	2004	2004-08-10 09:21:00	NA	NA	7200	0	28.7	light.brown	6	1	0.896551724	0.103448276	27	Waning.Quarter.Moon
A084127094	1103.1746	341.269841	10.15873	24.7619	31.53439	17.566138	NA	75	0	2004	15.9	amyt	G1.5:F5.4(5) G1.5:B5.4(5)	F	overslept	593	9	autumn	591	51011040	35040	autumn	9	9	2004	2004-09-01 09:44:00	NA	NA	7200	0	19.4	light.brown	4	4	0.633333333	0.366666667	20	Full.Moon
A084127102	1253.9683	142.857143	14.814815	30.26455	35.34392	27.936508	0.164609053	70	0.01	2004	23.1	stuart	B5.5:A5.4(3) B5.5:E3.4(3)	M	overslept	537	7	summer	534	46089000	37800	summer	7	10	2004	2004-07-06 10:30:00	NA	NA	7200	0	24.6	dark.brown	6	NA	0.724137931	0.275862069	22	Waning.Quarter.Moon
A084127110	1300	77.777778	16.296296	33.65079	37.67196	28.571429	0.20223398	71	0	2004	18.9	polinkah	UnknownMother2 UnknownFather2	F	overslept	579	8	summer	577	49803900	37500	summer	8	10	2004	2004-08-18 10:25:00	NA	NA	7200	0	22.2	light.brown	5	2	0.166666667	0.166666667	6	New.Moon
A084127113	1068.254	401.587302	8.888889	22.6455	28.57143	17.989418	NA	70	0.02	2004	22.1	polinkah	A2.5:H3.4(2) A2.5:D2.4(4)	F	normal	585	8	summer	583	50313720	28920	summer	8	8	2004	2004-08-24 08:02:00	37740	2004-08-24 10:29:00	8820	0	24	albino	3	4	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A084127121	476.1905	-492.063492	12.910053	29.20635	NA	13.544974	0.075249853	78	0	2004	21.4	amyt	6.17:B3.5(4) 6.17:A3.5(4)	F	normal	606	9	autumn	604	52138080	38880	autumn	9	10	2004	2004-09-14 10:48:00	44100	2004-09-14 12:15:00	5220	0	24.4	black	6	1	0.068965517	0.068965517	3	New.Moon
A084127262	826.9841	-93.650794	12.275132	25.18519	27.30159	16.296296	NA	71	0.05	2004	24.5	polinkah	F5.5:E4.4(5) F5.5:A4.4(6)	M	overslept	544	7	summer	541	46686480	30480	summer	7	8	2004	2004-07-13 08:28:00	NA	NA	7200	0	25.8	chocolate	6	2	0.965517241	0.034482759	29	Waning.Quarter.Moon
A084127285	350.7937	-347.619048	9.312169	NA	NA	9.100529	NA	71	0.02	2004	20.1	amyt	E3.5:D3.4(4) E3.5:H4.4(2)	F	normal	537	7	summer	535	46171740	34140	summer	7	9	2004	2004-07-07 09:29:00	39840	2004-07-07 11:04:00	5700	0	22.8	dark.brown	6	2	0.724137931	0.275862069	22	Waning.Quarter.Moon
A084127290	1415.873	685.714286	9.73545	26.87831	34.49735	24.973545	NA	69	0.02	2004	19.7	stuart	D3.5:C4.4(3) D3.5:G4.4(2)	F	overslept	564	8	summer	562	48506040	35640	summer	8	9	2004	2004-08-03 09:54:00	NA	NA	7200	0	22	dark.brown	6	4	0.655172414	0.344827586	20	Full.Moon
A084127295	1431.746	749.206349	9.100529	27.08995	38.09524	19.047619	NA	71	0.07	2004	17.9	polinkah	F3.5:E4.4(3) F3.5:A4.4(3)	F	normal	516	6	summer	514	44352960	29760	summer	6	8	2004	2004-06-16 08:16:00	35700	2004-06-16 09:55:00	5940	0	20.4	chocolate	4	3	0	0	1	New.Moon
A084127367	1355.5556	403.174603	12.698413	34.49735	36.19048	22.857143	0.296296296	70	0.06	2004	24.9	polinkah	G1.5:F5.4(5) G1.5:B5.4(5)	M	normal	529	7	summer	527	45481860	35460	summer	6	9	2004	2004-06-29 09:51:00	42000	2004-06-29 11:40:00	6540	0	27.5	chocolate	4	2	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A084127379	1106.3492	-52.380952	15.449735	29.20635	33.01587	26.878307	0.136390359	77	0.02	2004	24.1	lsolberg	H4.5:G4.4(3) H4.5:C5.4(3)	M	overslept	501	6	summer	499	43062660	35460	summer	6	9	2004	2004-06-01 09:51:00	NA	NA	7200	0	25.4	dark.brown	5	1	0.5	0.5	16	Full.Moon
A084127515	1193.6508	400	10.582011	27.72487	37.24868	13.121693	NA	70	0	2004	24.2	amyt	E3.5:D3.4(4) E3.5:H4.4(2)	M	overslept	536	7	summer	534	46088820	37620	summer	7	10	2004	2004-07-06 10:27:00	NA	NA	7200	0	27.2	black	4	2	0.689655172	0.310344828	21	Full.Moon
A084127585	787.3016	-323.809524	14.814815	24.12698	28.57143	20.31746	0.063492063	79	0.02	2004	26.8	amyt	6.17:B3.5(4) 6.17:A3.5(4)	M	overslept	606	9	autumn	605	52226760	41160	autumn	9	11	2004	2004-09-15 11:26:00	NA	NA	7200	0	NA	chocolate	5	1	0.068965517	0.068965517	3	New.Moon
A084127597	1236.5079	426.984127	10.793651	23.28042	33.22751	23.915344	0.206937096	71	0.02	2004	24.2	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	F	overslept	586	8	summer	584	50401260	30060	summer	8	8	2004	2004-08-25 08:21:00	NA	NA	7200	0	25.3	silverado	5	5	0.4	0.4	13	Waxing.Quarter.Moon
A084127598	960.3175	-23.809524	13.121693	28.35979	30.26455	18.412698	NA	73	0.02	2004	18.6	lsolberg	D5.4:C4.3(4) D5.4:G2.3(4)	M	overslept	508	6	summer	506	43667880	35880	summer	6	9	2004	2004-06-08 09:58:00	NA	NA	7200	0	20.1	chocolate	7	3	0.733333333	0.266666667	23	Waning.Quarter.Moon
A084270338	1374.6032	469.84127	12.063492	30.89947	34.49735	26.666667	0.174015285	72	0	2004	31.5	cnunez	H5.4:G5.3(5) H5.4:C5.3(7)	M	normal	557	7	summer	555	47899440	33840	summer	7	9	2004	2004-07-27 09:24:00	42600	2004-07-27 11:50:00	8760	0	33.5	black	6	4	0.413793103	0.413793103	13	Waxing.Quarter.Moon
A084270349	868.254	138.095238	9.73545	21.16402	25.60847	16.296296	NA	69	0.02	2004	21.1	amyt	D1.5:C5.4(6) D1.5:G1.4(3)	F	normal	551	7	summer	548	47296140	35340	summer	7	9	2004	2004-07-20 09:49:00	41520	2004-07-20 11:32:00	6180	0	28.6	chocolate	4	NA	0.206896552	0.206896552	7	New.Moon
A084270373	896.8254	230.15873	8.888889	27.51323	23.91534	13.333333	NA	71	0.02	2004	24.4	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	F	overslept	586	8	summer	584	50401320	30120	summer	8	8	2004	2004-08-25 08:22:00	NA	NA	7200	0	23	lead	5	5	0.4	0.4	13	Waxing.Quarter.Moon
A084270527	1334.9206	96.825397	16.507937	29.84127	35.7672	35.767196	NA	73	0	2004	16.8	stuart	A1.6:H1.5(4) A1.6:D2.5(2)	F	overslept	544	7	summer	542	46778580	36180	summer	7	10	2004	2004-07-14 10:03:00	NA	NA	7200	0	20.1	dark.brown	4	1	0.965517241	0.034482759	29	Waning.Quarter.Moon
A084270578	1009.5238	565.079365	5.925926	20.5291	24.7619	13.968254	NA	71	0	2004	24.1	stuart	6.30:G4.5(1) 6.30:F4.5(1)	M	overslept	565	8	summer	563	48588840	32040	summer	8	8	2004	2004-08-04 08:54:00	NA	NA	7200	0	25.5	dark.brown	5	1	0.689655172	0.310344828	21	Full.Moon
A084270587	961.9048	517.460317	5.925926	22.43386	25.39683	9.73545	NA	71	0	2004	17.8	amyt	E5.5:D5.4(5) E5.5:H5.4(3)	F	overslept	585	8	summer	583	50316480	31680	summer	8	8	2004	2004-08-24 08:48:00	NA	NA	7200	0	20.3	dark.brown	5	1	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A084270589	1188.8889	506.349206	9.100529	26.66667	32.59259	15.873016	NA	75	0	2004	19	amyt	G1.5:F5.4(5) G1.5:B5.4(5)	F	overslept	593	9	autumn	591	51010920	34920	autumn	9	9	2004	2004-09-01 09:42:00	NA	NA	7200	0	21.4	chocolate	4	4	0.633333333	0.366666667	20	Full.Moon
A084270617	2034.9206	1273.015873	10.15873	40.84656	45.50265	29.62963	0.352733686	75	0.02	2004	19.2	polinkah	6.18:C3.5(5) 6.18:B3.5(4)	M	normal	600	9	autumn	597	51540540	46140	autumn	9	12	2004	2004-09-07 12:49:00	54600	2004-09-07 15:10:00	8460	0	20.4	dark.brown	5	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084270629	1596.8254	660.31746	12.486772	25.18519	37.67196	37.248677	0.009406232	72	0	2004	25.4	cnunez	UnknownMother2 UnknownFather2	M	overslept	558	7	summer	556	47985720	33720	summer	7	9	2004	2004-07-28 09:22:00	NA	NA	7200	0	27	light.brown	4	1	0.448275862	0.448275862	14	Waxing.Quarter.Moon
A084270774	1395.2381	474.603175	12.275132	31.74603	34.07407	28.148148	0.131687243	74	0.05	2004	23.9	polinkah	6.5:F1.5(6) 6.5:E1.5(6)	M	overslept	571	8	summer	569	49108680	33480	summer	8	9	2004	2004-08-10 09:18:00	NA	NA	7200	0	26	black	6	1	0.896551724	0.103448276	27	Waning.Quarter.Moon
A084270781	1728.5714	903.174603	11.005291	33.86243	40.63492	29.417989	0.249265138	72	0	2004	16.4	amyt	H5.5:G5.4(6) H5.5:C4.4(7)	F	overslept	592	9	autumn	590	50923620	34020	summer	8	9	2004	2004-08-31 09:27:00	NA	NA	7200	0	18.8	black	5	2	0.6	0.4	19	Full.Moon
A084270849	1384.127	558.730159	11.005291	26.45503	36.19048	24.973545	0.249265138	72	0.04	2004	31.4	amyt	E5.5:D5.4(5) E5.5:H5.4(3)	M	overslept	586	8	summer	584	50400900	29700	summer	8	8	2004	2004-08-25 08:15:00	NA	NA	7200	0	32.1	black	4	1	0.4	0.4	13	Waxing.Quarter.Moon
A084270895	968.254	396.825397	7.619048	20.74074	24.12698	17.354497	NA	69	0.02	2004	17.6	amyt	D1.5:C5.4(6) D1.5:G1.4(3)	F	overslept	551	7	summer	548	47296080	35280	summer	7	9	2004	2004-07-20 09:48:00	NA	NA	7200	0	28.9	chocolate	4	NA	0.206896552	0.206896552	7	New.Moon
A084271009	1420.6349	674.603175	9.94709	30.05291	34.28571	23.915344	NA	72	0.02	2004	26.8	amyt	E5.5:D5.4(5) E5.5:H5.4(3)	M	overslept	586	8	summer	584	50400960	29760	summer	8	8	2004	2004-08-25 08:16:00	NA	NA	7200	0	26.5	black	4	1	0.4	0.4	13	Waxing.Quarter.Moon
A084271037	673.0159	69.84127	8.042328	19.89418	NA	13.544974	NA	71	0.02	2004	17.3	amyt	E3.5:D3.4(4) E3.5:H4.4(2)	F	normal	537	7	summer	535	46171860	34260	summer	7	9	2004	2004-07-07 09:31:00	39600	2004-07-07 11:00:00	5340	0	21	dark.brown	6	2	0.724137931	0.275862069	22	Waning.Quarter.Moon
A084271039	425.3968	-257.142857	9.100529	19.04762	NA	13.544974	0.091710758	78	0	2004	18.7	amyt	6.17:B3.5(4) 6.17:A3.5(4)	F	normal	606	9	autumn	604	52138140	38940	autumn	9	10	2004	2004-09-14 10:49:00	43200	2004-09-14 12:00:00	4260	0	21.5	black	6	1	0.068965517	0.068965517	3	New.Moon
A084271049	2022.2222	1101.587302	12.275132	36.40212	44.2328	39.365079	0.108171664	71	0	2004	18.9	polinkah	UnknownMother2 UnknownFather2	F	overslept	579	8	summer	577	49803840	37440	summer	8	10	2004	2004-08-18 10:24:00	NA	NA	7200	0	21.2	light.brown	5	2	0.166666667	0.166666667	6	New.Moon
A084271063	1222.2222	539.68254	9.100529	24.33862	29.62963	22.857143	NA	75	0.04	2004	25.9	polinkah	6.34:C5.5(1) 6.34:B5.5(1)	M	overslept	579	8	summer	577	49803720	37320	summer	8	10	2004	2004-08-18 10:22:00	NA	NA	7200	0	24.4	black	5	1	0.166666667	0.166666667	6	New.Moon
A084271098	1141.2698	411.111111	9.73545	23.28042	29.20635	22.222222	NA	71	0	2004	25.8	amyt	B3.5:A3.4(4) B3.5:E4.4(2)	F	overslept	551	7	summer	549	47382060	34860	summer	7	9	2004	2004-07-21 09:41:00	NA	NA	7200	0	21.5	silverado	6	4	0.206896552	0.206896552	7	New.Moon
A084271100	1217.4603	233.333333	13.121693	30.89947	34.07407	23.068783	NA	71	0	2004	22.7	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	F	overslept	586	8	summer	584	50401200	30000	summer	8	8	2004	2004-08-25 08:20:00	NA	NA	7200	0	24	chocolate	5	5	0.4	0.4	13	Waxing.Quarter.Moon
A084271110	1328.5714	534.920635	10.582011	32.38095	34.49735	19.68254	NA	72	0	2004	26.3	amyt	F5.4:E5.3(5) F5.4:A4.3(6)	M	overslept	536	7	summer	534	46089060	37860	summer	7	10	2004	2004-07-06 10:31:00	NA	NA	7200	0	29.5	black	4	2	0.689655172	0.310344828	21	Full.Moon
A084271126	1220.6349	395.238095	11.005291	29.84127	33.01587	19.68254	NA	71	0	2004	21.6	amyt	F3.5:E4.4(3) F3.5:A4.4(3)	F	overslept	586	8	summer	584	50401380	30180	summer	8	8	2004	2004-08-25 08:23:00	NA	NA	7200	0	23.8	lead	5	5	0.4	0.4	13	Waxing.Quarter.Moon
A084271258	1336.5079	304.761905	13.756614	29.84127	38.09524	25.396825	0.282186949	72	0	2004	29.1	amyt	B1.6:A2.5(2) B1.6:E2.5(3)	M	overslept	536	7	summer	534	46088760	37560	summer	7	10	2004	2004-07-06 10:26:00	NA	NA	7200	0	25.2	chocolate	4	1	0.689655172	0.310344828	21	Full.Moon
A084271268	2112.6984	1319.047619	10.582011	36.40212	49.73545	31.534392	0.40446796	73	0.08	2004	29.9	amyt	E4.5:D5.4(3) E4.5:H5.4(2)	M	overslept	530	7	summer	528	45565620	32820	summer	6	9	2004	2004-06-30 09:07:00	NA	NA	7200	0	32	black	5	2	0.482758621	0.482758621	15	Full.Moon
A084271292	631.746	-98.412698	9.73545	21.79894	22.6455	9.312169	NA	78	0	2004	19.9	amyt	6.17:B3.5(4) 6.17:A3.5(4)	F	normal	606	9	autumn	604	52138260	39060	autumn	9	10	2004	2004-09-14 10:51:00	43200	2004-09-14 12:00:00	4140	0	24.2	sand	6	1	0.068965517	0.068965517	3	New.Moon
A084271347	828.75	416.25	NA	NA	NA	17.3	-0.036666667	72	0.02	2004	20.5	polinkah	E1.5:D3.4(2) E1.5:H1.4(4)	F	overslept	523	6	summer	521	44963400	35400	summer	6	9	2004	2004-06-23 09:50:00	NA	NA	7200	0	23.3	dark.brown	4	3	0.24137931	0.24137931	8	Waxing.Quarter.Moon
A084271369	1369.8413	433.333333	12.486772	35.34392	35.97884	22.645503	0.296296296	75	0.03	2004	26.2	polinkah	6.18:C3.5(5) 6.18:B3.5(4)	M	normal	600	9	autumn	597	51540480	46080	autumn	9	12	2004	2004-09-07 12:48:00	54600	2004-09-07 15:10:00	8520	0	28.1	dark.brown	5	1	0.866666667	0.133333333	27	Waning.Quarter.Moon
A084271372	1201.5873	344.444444	11.428571	28.35979	31.74603	22.645503	0.20223398	74	0.07	2004	30.5	polinkah	6.5:F1.5(6) 6.5:E1.5(6)	M	overslept	571	8	summer	569	49108560	33360	summer	8	9	2004	2004-08-10 09:16:00	NA	NA	7200	0	32.7	dark.brown	6	1	0.896551724	0.103448276	27	Waning.Quarter.Moon
A084271373	1390.4762	739.68254	8.677249	29.20635	32.59259	22.010582	NA	71	0.03	2004	28	stuart	6.30:G4.5(1) 6.30:F4.5(1)	M	overslept	565	8	summer	563	48588720	31920	summer	8	8	2004	2004-08-04 08:52:00	NA	NA	7200	0	29.6	black	5	1	0.689655172	0.310344828	21	Full.Moon
A084271374	1203.1746	219.047619	13.121693	29.41799	35.7672	21.164021	NA	70	0.02	2004	25.9	amyt	G4.5:F5.4(4) G4.5:B5.4(4)	F	overslept	551	7	summer	549	47382180	34980	summer	7	9	2004	2004-07-21 09:43:00	NA	NA	7200	0	22.6	black	6	2	0.206896552	0.206896552	7	New.Moon
A084271526	1084.127	353.968254	9.73545	25.39683	28.78307	18.835979	NA	72	0.01	2004	16.9	stuart	B5.5:A5.4(3) B5.5:E3.4(5)	F	overslept	509	6	summer	507	43748520	30120	summer	6	8	2004	2004-06-09 08:22:00	NA	NA	7200	0	18.9	black	6	1	0.766666667	0.233333333	24	Waning.Quarter.Moon
A084271536	1374.6032	549.206349	11.005291	35.13228	35.97884	19.047619	NA	72	0.05	2004	30.5	polinkah	C2.5:B2.4(4) C2.5:F1.4(5)	M	overslept	572	8	summer	570	49201200	39600	summer	8	11	2004	2004-08-11 11:00:00	NA	NA	7200	0	32	chocolate	6	5	0.931034483	0.068965517	28	Waning.Quarter.Moon
A084271554	1406.3492	438.095238	12.910053	31.11111	35.55556	28.783069	0.150499706	71	0.02	2004	27	stuart	D3.5:C4.4(3) D3.5:G4.4(2)	M	overslept	543	7	summer	541	46688580	32580	summer	7	9	2004	2004-07-13 09:03:00	NA	NA	7200	0	29.4	black	4	3	0.931034483	0.068965517	28	Waning.Quarter.Moon
A084271559	1090.4762	503.174603	7.830688	23.7037	28.57143	15.449735	NA	71	0.03	2004	23.2	amyt	E5.5:D5.4(5) E5.5:H5.4(3)	F	overslept	585	8	summer	583	50316540	31740	summer	8	8	2004	2004-08-24 08:49:00	NA	NA	7200	0	25.5	dark.brown	5	1	0.366666667	0.366666667	12	Waxing.Quarter.Moon
A084271571	1352.381	749.206349	8.042328	27.08995	33.65079	18.624339	NA	71	0.02	2004	19.3	amyt	F2.5:E2.4(4) F2.5:A4.4(2)	F	overslept	516	6	summer	514	44358540	35340	summer	6	9	2004	2004-06-16 09:49:00	NA	NA	7200	0	19.9	black	4	2	0	0	1	New.Moon
A084271577	1328.5714	392.063492	12.486772	29.41799	34.07407	27.301587	0.150499706	69	0	2004	19.7	stuart	D3.5:C4.4(3) D3.5:G4.4(2)	F	overslept	564	8	summer	562	48506100	35700	summer	8	9	2004	2004-08-03 09:55:00	NA	NA	7200	0	22.1	light.brown	6	4	0.655172414	0.344827586	20	Full.Moon
