SUBJECT.NAME	Haem.ALYabs	Haem.BASabs	Haem.HCT	Haem.HGB	Haem.LICabs	Haem.LYMabs	Haem.MCH	Haem.MCHC	Haem.MCV	Haem.MONabs	Haem.MPV	Haem.NEUabs	Haem.PCT	Haem.PLT	Haem.RBC	Haem.RDW	Haem.WBC	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	EndNormalBW	Family	GENDER	Date.StudyStartSeconds	Date.Hour	Age	CageDensity	Litter
A084271633	0.03	0.03	37.2	12.4	0	3.25	16.1	33.3	48	0.03	6.8	0.15	0.389	574	7.69	13	3.5	black	9	autumn	606	2004	23.2	6.14:G2.5(4) 6.14:F2.5(4)	F	52272000	0	80	4	1
A084271786	0.01	0.01	40.1	13.4	0	1.8	14.6	33.5	44	0.01	5.5	0.17	0.512	931	9.21	14.8	2	chocolate	9	autumn	606	2004	28.7	6.2:C4.5(3) 6.2:B1.5(8)	M	52272000	0	84	4	1
A084271790	0.02	0.02	32.8	11	0	1.46	15.9	33.5	47	0.02	6.8	0.19	0.295	435	6.92	12.3	1.7	chocolate	7	summer	543	2004	21.1	F5.5:E4.4(5) F5.5:A4.4(6)	F	46828800	0	73	4	2
A084271810	0.01	0.02	39.6	12.9	0	1.33	14.5	32.5	45	0.01	6.3	0.11	0.397	634	8.9	12.5	1.5	dark.brown	7	summer	536	2004	29.2	B1.6:A2.5(2) B1.6:E2.5(3)	M	46224000	0	74	4	1
A084271822	0.05	0.13	36.6	12.3	0.01	3.78	16.1	33.7	48	0.05	6.3	0.42	0.4	637	7.65	13.3	4.4	black	6	summer	522	2004	NA	C2.5:B2.4(4) C2.5:F1.4(5)	M	45014400	0	79	4	4
A084271826	0.01	0	27.4	9.2	0	1.76	15.9	33.7	47	0	5.9	0.17	0.299	508	5.81	13	1.9	light.brown	6	summer	508	2004	29.1	C3.5:B4.4(2) C3.5:F3.4(3)	M	43804800	0	72	5	2
A084271831	0.02	0.02	30.8	10.4	0	0.7	15.6	33.6	46	0.01	6.1	0.06	0.378	615	6.64	14.5	0.8	albino	9	autumn	593	2004	25.8	A3.5:H3.4(3) A3.5:D2.4(5)	M	51148800	0	75	6	2
A084271851	0.01	0.01	37	12.7	0	1.41	15.6	34.3	45	0	6.4	0.1	0.393	615	8.16	11.8	1.5	lead	6	summer	516	2004	21.2	F3.5:E4.4(3) F3.5:A4.4(3)	F	44496000	0	73	4	3
A084271874	0.01	0.02	32.4	11.2	0	0.9	15.7	34.6	45	0.01	6.8	0.09	0.472	696	7.17	14.3	1	chocolate	7	summer	529	2004	23.7	G1.5:F5.4(5) G1.5:B5.4(5)	M	45619200	0	72	4	2
A084271877	0	0.18	37.6	12.5	0.01	1.2	15.2	33.4	46	0.01	6.3	0.22	0.428	682	8.24	13.2	1.6	light.brown	6	summer	508	2004	27.4	B5.5:A5.4(3) B5.5:E3.4(5)	M	43804800	0	73	4	1
A084271878	0.01	0.06	30.8	10.3	0	1.93	16.2	33.4	49	0	7.6	0.17	0.391	518	6.35	13	2.2	black	6	summer	509	2004	18.7	B5.5:A5.4(3) B5.5:E3.4(5)	F	43891200	0	74	6	1
A084271879	0	0.01	37.3	12.5	0	2.86	14.8	33.5	44	0.01	5.5	0.23	0.435	791	8.44	12.7	3.1	chocolate	6	summer	508	2004	30.2	D5.4:C4.3(4) D5.4:G2.3(4)	M	43804800	0	75	7	3
A084279514	0.01	0.04	35.3	11.7	0	2.8	15.3	33.1	46	0.01	5.9	0.53	0.364	618	7.65	13.8	3.4	dark.brown	8	summer	572	2004	29.6	C2.5:B2.4(4) C2.5:F1.4(5)	M	49334400	0	74	6	5
A084279523	0	0.02	37.6	13	0	2.15	16	34.5	46	0	5	0.09	0.299	599	8.12	12.3	2.3	chocolate	6	summer	516	2004	22.4	F2.5:E2.4(4) F2.5:A4.4(2)	F	44496000	0	73	4	2
A084279557	0.04	0.08	36.1	11.9	0	NA	15.2	33	46	0.02	6.7	0.54	0.38	572	7.87	13	6	light.brown	8	summer	572	2004	30.4	A5.5:H4.4(4) A5.5:D5.4(3)	M	49334400	0	74	4	3
A084279561	0.01	0.03	37.5	12.4	0	3.23	14.9	33	45	0	6	0.12	0.323	537	8.31	12.1	3.4	silverado	8	summer	565	2004	22.3	F3.5:E4.4(3) F3.5:A4.4(3)	F	48729600	0	73	6	4
A084279567	0.01	0.02	36.4	12.4	0	1.38	15.1	34.1	44	0.01	6	0.17	0.374	621	8.25	13	1.6	black	7	summer	529	2004	24.2	E4.5:D5.4(3) E4.5:H5.4(2)	F	45619200	0	74	4	2
A084279574	0.01	0.13	35.2	12.1	0	2.31	15.5	34.4	45	0.01	6.8	0.29	0.329	485	7.83	12.3	2.7	light.brown	6	summer	523	2004	23.1	H4.4:G3.3(7) H4.4:C2.3(5)	F	45100800	0	81	3	5
A084279591	0.01	0.06	31.3	11	0.01	0.9	16	35.1	46	0.01	7.8	0.23	0.398	510	6.86	14.3	1.2	black	6	summer	509	2004	19.4	C5.5:B5.4(4) C5.5:F5.4(4)	F	43891200	0	74	4	1
A084279596	0.01	0.02	42.7	14.5	0.01	1.25	15.8	34	46	0.01	5.9	0.17	0.362	615	9.19	13.4	1.5	silverado	8	summer	578	2004	25.5	6.13:F2.5(4) 6.13:E2.5(4)	M	49852800	0	76	5	1
A084279598	0.01	0.01	29.1	9.8	0	1.56	15.4	33.9	46	0	6.3	0.26	0.357	569	6.38	13.5	1.8	chocolate	8	summer	571	2004	27.1	6.5:F1.5(6) 6.5:E1.5(6)	M	49248000	0	76	6	1
A084279622	0.01	0.03	31.6	10.5	0	2.05	15.2	33.1	46	0	5.2	0.14	0.399	759	6.88	13.2	2.2	black	9	autumn	592	2004	23.3	G5.5:F4.4(6) G5.5:B5.4(5)	M	51062400	0	73	4	3
A084279638	0	0.01	33.4	11.3	0	0.83	14.7	33.7	44	0.01	6.5	0.06	0.364	557	7.64	13.5	0.9	dark.brown	7	summer	543	2004	28.7	D3.5:C4.4(3) D3.5:G4.4(2)	M	46828800	0	73	4	3
A084279770	0	0.04	37.1	12.4	0	0.92	15.5	33.5	46	0	5.5	0.12	0.403	731	8	13.4	1.1	chocolate	9	autumn	592	2004	26.2	G1.5:F5.4(5) G1.5:B5.4(5)	M	51062400	0	76	5	4
A084279806	0.01	0.04	36.4	12.8	0	2.7	15.4	35.3	44	0.01	6.1	0.22	0.354	577	8.34	13.6	3	dark.brown	7	summer	536	2004	26.4	E3.5:D3.4(4) E3.5:H4.4(2)	M	46224000	0	72	4	2
A084279842	0.01	0.01	30.8	10.5	0	1.57	15.5	34.2	45	0.01	6.3	0.08	0.311	496	6.8	11.9	1.7	light.brown	8	summer	564	2004	18.2	D3.5:C4.4(3) D3.5:G4.4(2)	F	48643200	0	71	6	4
A084279851	0	0.07	32.3	11.3	0.01	0.45	15.3	34.9	44	0.01	6.9	0.11	0.402	582	7.38	13.1	0.6	black	7	summer	537	2004	23.5	E3.5:D3.4(4) E3.5:H4.4(2)	F	46310400	0	73	6	2
A084279887	0	0.05	32.8	11.8	0.01	0.85	16.5	35.9	46	0.01	6.5	0.1	0.375	575	7.13	12.8	1	black	6	summer	509	2004	22.5	C5.5:B5.4(4) C5.5:F5.4(4)	F	43891200	0	74	4	1
A084280028	0.01	0.12	35	12.5	0	1.15	15.2	35.6	43	0.01	6.3	0.18	0.31	494	8.19	12.4	1.5	dark.brown	8	summer	585	2004	24.2	E5.5:D5.4(5) E5.5:H5.4(3)	F	50457600	0	73	5	1
A084280034	0.01	0.04	32.1	10.9	0	1.96	15.2	33.9	45	0	5.6	0.17	0.253	450	7.17	12.8	2.2	black	8	summer	572	2004	24.8	6.36:E5.5(1) 6.36:D5.5(1)	F	49334400	0	76	6	1
A084280038	0.01	0.07	38.8	13	0	1.64	15	33.5	45	0.01	5.9	0.14	0.366	621	8.64	12.8	1.9	dark.brown	8	summer	578	2004	31.5	6.13:F2.5(4) 6.13:E2.5(4)	M	49852800	0	76	5	1
A084280051	0.02	0.07	38.1	13.4	0	2.02	16.4	35.1	47	0.02	6	0.17	0.374	622	8.16	12.1	2.3	light.brown	6	summer	515	2004	34.9	A5.5:H4.4(4) A5.5:D5.4(3)	M	44409600	0	73	5	2
A084280061	0.01	0.01	37	12.7	0	1.37	16.4	34.3	48	0.01	6.1	0.14	0.359	584	7.76	12.7	1.5	albino	8	summer	578	2004	NA	UnknownMother2 UnknownFather2	F	49852800	0	72	5	2
A084280066	0.01	0.01	38.3	12.9	0.01	1.11	16.2	33.6	48	0.03	5.8	0.09	0.349	606	7.94	12.8	1.2	black	6	summer	501	2004	25.2	H4.5:G4.4(3) H4.5:C5.4(3)	M	43200000	0	79	5	1
A084280069	0.01	0.02	35	11.7	0	2.67	15.7	33.3	47	0.01	6.8	0.21	0.382	563	7.41	13.8	2.9	light.brown	6	summer	508	2004	32.1	C3.5:B4.4(2) C3.5:F3.4(3)	M	43804800	0	72	5	2
A084280071	0.01	0.04	36.8	12.4	0	2.55	15.8	33.7	47	0	5.8	0.13	0.408	709	7.87	12.5	2.7	light.brown	6	summer	522	2004	29.5	B4.5:A5.4(2) B4.5:E2.4(6)	M	45014400	0	75	4	2
A084280094	0.01	0.01	38	13.1	0	1.17	16.4	34.5	47	0.01	5.9	0.09	0.317	539	8	12.8	1.3	chocolate	8	summer	578	2004	29.2	6.6:G1.5(1) 6.6:F1.5(6)	M	49852800	0	76	5	1
A084280119	0.01	0.03	30.7	10.3	0	0.59	15.4	33.7	46	0	5.8	0.04	0.397	690	6.7	13.4	0.7	black	9	autumn	592	2004	17.4	H5.5:G5.4(6) H5.5:C4.4(7)	F	51062400	0	74	5	2
A084280124	0.02	0.14	34.8	12.2	0.07	3.71	15.7	34.9	45	0.04	6	0.61	0.287	477	7.74	12.3	4.6	black	8	summer	586	2004	18.8	F3.5:E4.4(3) F3.5:A4.4(3)	F	50544000	0	73	6	5
A084280262	0.01	0.06	31.4	10.5	0	1.15	15.4	33.4	46	0.01	6.3	0.14	0.343	547	6.8	12.9	1.4	dark.brown	8	summer	564	2004	21.1	D3.5:C4.4(3) D3.5:G4.4(2)	F	48643200	0	71	6	4
A084280270	0.02	0.04	38.2	12.9	0.01	2.06	16.5	33.8	49	0.02	7.3	0.3	0.48	657	7.86	12.9	2.4	dark.brown	6	summer	522	2004	NA	C2.5:B2.4(4) C2.5:F1.4(5)	M	45014400	0	79	4	4
A084280274	0	0.05	39.1	13	0	1.16	16.3	33.2	49	0.01	5.4	0.09	0.352	654	7.96	11.8	1.3	dark.brown	7	summer	537	2004	26.2	E3.5:D3.4(4) E3.5:H4.4(2)	M	46310400	0	73	6	2
A084280275	0	0.01	33.4	11.5	0	0.53	16.1	34.3	47	0	5.6	0.07	0.246	436	7.13	12.6	0.6	black	7	summer	544	2004	21.7	A1.6:H1.5(4) A1.6:D2.5(2)	F	46915200	0	75	4	1
A084280285	0	0.02	34.5	12	0	0.59	16.5	34.7	48	0.001	5.6	0.05	0.311	552	7.25	13.2	0.7	black	9	autumn	592	2004	24	H5.5:G5.4(6) H5.5:C4.4(7)	F	51062400	0	74	5	2
A084280287	0	0.09	29.5	10.2	0	0.96	15.1	34.5	44	0.01	6.1	0.1	0.193	314	6.76	13.4	1.2	dark.brown	7	summer	558	2004	23.3	H5.4:G5.3(5) H5.4:C5.3(7)	F	48124800	0	75	6	4
A084280329	0.01	0.01	37.7	12.3	0	1.41	15.2	32.6	47	0.01	6.3	0.08	0.314	501	8.06	12.9	1.5	dark.brown	7	summer	543	2004	30.7	D3.5:C4.4(3) D3.5:G4.4(2)	M	46828800	0	73	4	3
A084280342	0	0.02	35.1	11.9	0	0.87	15	33.8	44	0	5.5	0.08	0.371	675	7.9	13.2	1	light.brown	9	autumn	593	2004	24.6	G1.5:F5.4(5) G1.5:B5.4(5)	F	51148800	0	77	4	4
A084280361	0.02	0.09	34.6	11.8	0	2.66	15.3	34.1	45	0.01	6.1	0.25	0.269	437	7.68	12.7	3	black	8	summer	586	2004	19.7	F3.5:E4.4(3) F3.5:A4.4(3)	F	50544000	0	73	6	5
A084280362	0	0.09	29.7	10.2	0	1.58	15.1	34.4	44	0.01	6.5	0.16	0.39	598	6.79	13.5	1.8	black	6	summer	501	2004	26.1	H4.5:G4.4(3) H4.5:C5.4(3)	M	43200000	0	79	5	1
A084280534	0.02	0.04	39	13	0	1.37	15.1	33.3	46	0.01	6.9	0.23	0.281	407	8.57	12.7	1.6	light.brown	9	autumn	593	2004	22.6	A3.5:H3.4(3) A3.5:D2.4(5)	F	51148800	0	75	4	2
A084280536	NA	NA	37.9	12.7	NA	NA	16	33.5	48	NA	5.5	NA	0.369	671	7.92	13.5	0.9	chocolate	8	summer	579	2004	21.9	UnknownMother2 UnknownFather2	F	49939200	0	73	5	2
A084280554	0	0.01	35.3	12.6	0	1.04	16.6	35.6	47	0	5.8	0.06	0.34	591	7.55	13.8	1.1	chocolate	8	summer	571	2004	19.9	G5.5:F4.4(6) G5.5:B5.4(5)	F	49248000	0	72	6	2
A084280565	0.01	0.11	33.9	11.2	0	0.64	15.4	33	47	0.01	7	0.11	0.408	579	7.29	13	0.9	chocolate	9	autumn	592	2004	19	H5.5:G5.4(6) H5.5:C4.4(7)	F	51062400	0	74	5	2
A084280571	0	0.01	34	11.3	0	1.26	15.9	33.4	48	0	6.1	0.1	0.335	545	7.14	13.1	1.4	dark.brown	7	summer	544	2004	23.5	A1.6:H1.5(4) A1.6:D2.5(2)	F	46915200	0	75	4	1
A084280574	0.02	0.02	37.1	12.3	0	3.13	15	33.3	45	0.01	6.3	0.27	0.362	577	8.22	12.4	3.4	light.brown	7	summer	536	2004	33.9	B1.6:A2.5(2) B1.6:E2.5(3)	M	46224000	0	74	4	1
A084280614	0.01	0.03	42.3	14.4	0	1.39	15.1	34.1	44	0	6.5	0.13	0.477	731	9.57	13.3	1.6	black	6	summer	508	2004	29.8	D5.4:C4.3(4) D5.4:G2.3(4)	M	43804800	0	75	7	3
A084280619	0.01	0.05	35.5	12.1	0	1.95	15.3	34	45	0.01	7	0.14	0.393	558	7.9	13.6	2.1	chocolate	9	autumn	593	2004	19.3	G1.5:F5.4(5) G1.5:B5.4(5)	F	51148800	0	77	4	4
A084280626	0.01	0.01	36.5	13.1	0	0.78	16.8	35.8	47	0	5.6	0.03	0.317	563	7.82	12.8	0.8	albino	8	summer	571	2004	19.9	G5.5:F4.4(6) G5.5:B5.4(5)	F	49248000	0	72	6	2
A084280627	0.01	0.03	35	12.2	0	0.99	15.7	35	45	0.01	6.4	0.11	0.318	496	7.82	13.4	1.1	black	8	summer	571	2004	19.5	G5.5:F4.4(6) G5.5:B5.4(5)	F	49248000	0	72	6	2
A084280773	0	0.02	33	12	0	1.02	15.9	36.5	44	0	6	0.15	0.392	652	7.55	14	1.2	dark.brown	7	summer	530	2004	31.5	H5.4:G5.3(5) H5.4:C5.3(7)	M	45705600	0	74	5	3
A084280785	0.02	0.01	33.5	10.9	0	2.75	15.5	32.5	48	0.01	6	0.29	0.367	610	7.02	13	3.1	chocolate	9	autumn	606	2004	NA	6.38:G5.5(1) 6.38:F5.5(1)	M	52272000	0	84	6	1
A084280786	0.02	0.02	33.8	11.2	0	1.91	15.7	33.1	47	0.02	7.3	0.29	0.335	460	7.12	13.5	2.2	light.brown	7	summer	543	2004	28.2	D3.5:C4.4(3) D3.5:G4.4(2)	M	46828800	0	73	4	3
A084280797	0.01	0.01	35.2	12.6	0	0.94	15.9	35.8	44	0	6.9	0.08	0.376	544	7.95	13.3	1	black	7	summer	530	2004	28.4	E4.5:D5.4(3) E4.5:H5.4(2)	M	45705600	0	75	5	2
A084280806	0.01	0.01	41.1	13.5	0	0.99	15.4	32.9	47	0	6.9	0.04	0.388	562	8.77	12.7	1	black	9	autumn	606	2004	26	6.14:G2.5(4) 6.14:F2.5(4)	F	52272000	0	80	4	1
A084280829	0	0	34.9	12.3	0	0.38	16.5	35.3	47	0	5.9	0.03	0.416	706	7.49	13.4	0.4	light.brown	8	summer	571	2004	28.9	A5.5:H4.4(4) A5.5:D5.4(3)	M	49248000	0	73	4	3
A084280832	0.01	0.02	34.3	11.6	0	1.4	14.7	33.9	43	0.01	6.8	0.22	0.437	645	7.92	14.1	1.6	black	7	summer	557	2004	30.1	H5.4:G5.3(5) H5.4:C5.3(7)	M	48038400	0	74	6	4
A084280842	0	0.09	36	12.6	0	1.47	16.1	34.9	46	0.01	5.8	0.18	0.327	567	7.82	11.8	1.7	black	6	summer	509	2004	22.6	D5.4:C4.3(4) D5.4:G2.3(4)	F	43891200	0	76	6	3
A084280886	0	0.11	28	9.4	0.01	1.84	15.9	33.6	47	0	6.7	0.25	0.373	561	5.91	12.7	2.2	black	6	summer	509	2004	22.6	B5.5:A5.4(3) B5.5:E3.4(5)	F	43891200	0	74	6	1
A084281011	0	0.01	34.7	11.9	0	0.97	15.2	34.4	44	0	6.1	0.08	0.333	542	7.86	13.1	1.1	chocolate	7	summer	529	2004	24.4	E4.5:D5.4(3) E4.5:H5.4(2)	F	45619200	0	74	4	2
A084281018	0.01	0.03	35.2	11.9	0	1.24	15.5	34	46	0	6.4	0.07	0.307	479	7.72	11.9	1.3	lead	8	summer	586	2004	18.5	F3.5:E4.4(3) F3.5:A4.4(3)	F	50544000	0	73	6	5
A084281046	0	0.01	32	10.8	0	0.67	15.1	33.7	45	0	6.3	0.08	0.398	634	7.15	12.8	0.8	albino	9	autumn	593	2004	28.5	A3.5:H3.4(3) A3.5:D2.4(5)	M	51148800	0	75	6	2
A084281833	0.03	0.1	36.8	12.4	0.01	1.37	15.1	33.7	45	0.04	6.5	0.32	0.338	518	8.19	13.4	1.8	black	7	summer	557	2004	25.2	H5.4:G5.3(5) H5.4:C5.3(7)	M	48038400	0	74	6	4
A084281887	0.01	0.03	36.5	12.3	0	3.61	16.2	33.8	48	0.01	6.4	0.2	0.342	535	7.61	11.6	3.8	black	8	summer	565	2004	21.4	F3.5:E4.4(3) F3.5:A4.4(3)	F	48729600	0	73	6	4
A084282378	0.01	0.04	30.6	10.4	0	1.81	15.6	33.9	46	0.01	6.25	0.23	0.342	524	6.64	13.1	2.1	dark.brown	8	summer	572	2004	26.7	C2.5:B2.4(4) C2.5:F1.4(5)	M	49334400	0	74	6	5
A084282637	0.01	0.12	35.7	12.1	0	2.14	14.8	33.9	44	0	6.8	0.18	0.379	558	NA	12.5	2.5	light.brown	7	summer	558	2004	22	D5.5:C2.4(7) D5.5:G5.4(4)	F	48124800	0	74	6	2
A084282869	0	0.03	35.2	12.2	0	1.51	16.5	34.7	48	0	6	0.09	0.334	555	7.4	13.7	1.6	silverado	6	summer	522	2004	28.7	G5.4:F5.3(4) G5.4:B2.3(7)	M	45014400	0	75	4	4
A084283022	0	0.06	33.2	11.6	0	1.1	15.6	35	45	0.01	6.9	0.1	0.487	705	7.44	14.1	1.3	chocolate	8	summer	578	2004	34	6.22:G3.5(3) 6.22:F3.5(3)	M	49852800	0	76	5	1
A084283770	0	0.01	22.5	7.8	0	1.94	14.8	34.6	43	0	5.8	0.16	0.267	464	5.25	13.8	2.1	black	7	summer	530	2004	37.7	E4.5:D5.4(3) E4.5:H5.4(2)	M	45705600	0	75	5	2
A084284307	0.01	0.05	35.4	12.2	0	3.46	15.6	34.6	45	0.01	6.9	NA	0.387	560	7.83	12.4	4.4	black	6	summer	516	2004	18.1	C2.5:B2.4(4) C2.5:F1.4(5)	F	44496000	0	73	4	4
A084284329	0	0.01	36.8	12.9	0	1.24	15.9	35.2	45	0	5.8	0.06	0.382	663	8.11	13.6	1.3	light.brown	6	summer	516	2004	24.2	B5.4:A4.3(5) B5.4:E4.3(5)	F	44496000	0	74	4	4
A084284333	0	0.05	34.5	11.1	0	1.13	14.8	32.3	46	0	9	0.29	0.571	637	7.53	14.3	1.5	chocolate	7	summer	551	2004	17.9	G4.5:F5.4(4) G4.5:B5.4(4)	F	47520000	0	72	6	2
A084284334	0	0.04	35.1	11.8	0	0.83	15.1	33.5	45	0	6	0.05	0.412	685	7.79	12.4	0.9	black	6	summer	522	2004	18.9	F5.5:E4.4(5) F5.5:A4.4(6)	M	45014400	0	79	6	1
A084284360	0.01	0.09	33.1	11.3	0	3.62	15.9	34	47	0.02	6.8	0.41	0.457	674	7.1	13	4.1	light.brown	8	summer	572	2004	31.1	A5.5:H4.4(4) A5.5:D5.4(3)	M	49334400	0	74	4	3
A084284365	0.01	0.11	16.9	5.7	0.02	2.26	15.3	33.8	45	0.01	5.6	0.38	0.184	327	3.72	12.5	2.8	black	6	summer	508	2004	32.5	D5.4:C4.3(4) D5.4:G2.3(4)	M	43804800	0	75	7	3
A084284516	0.01	0.16	31.6	10.6	0.08	2.18	15.3	33.7	45	0.03	8.1	0.7	0.399	495	6.97	NA	3.1	black	7	summer	551	2004	27.6	G4.5:F5.4(4) G4.5:B5.4(4)	M	47520000	0	72	3	2
A084284533	0.02	0.03	34.5	12.2	0	1.26	16.4	35.4	46	0	6.3	0.13	0.388	619	7.44	13.5	1.4	chocolate	7	summer	544	2004	18.6	G5.5:F4.4(6) G5.5:B5.4(5)	F	46915200	0	74	6	1
A084284539	NA	NA	35	12.2	NA	NA	16	34.8	46	NA	5.5	NA	0.396	720	7.64	14.2	0.9	black	8	summer	579	2004	24.2	6.34:C5.5(1) 6.34:B5.5(1)	M	49939200	0	77	5	1
A084284540	0.01	0.07	33.2	11.2	0	1.01	15	33.6	45	0.01	5.5	0.05	0.379	689	7.43	12.7	1.1	light.brown	8	summer	564	2004	22.5	D3.5:C4.4(3) D3.5:G4.4(2)	F	48643200	0	71	6	4
A084284551	0.03	0.08	39.9	12.8	0	2.27	15.8	32	49	0.04	9.9	0.4	0.601	610	8.08	14.8	2.8	black	7	summer	551	2004	29.5	G4.5:F5.4(4) G4.5:B5.4(4)	M	47520000	0	72	3	2
A084284561	0	0.02	36.8	12.6	0	0.7	15.4	34.1	45	0	6.7	0.08	0.311	468	8.16	11.7	0.8	light.brown	6	summer	508	2004	23.8	B5.5:A5.4(3) B5.5:E3.4(5)	M	43804800	0	73	4	1
A084284570	0.01	0.01	30.8	10.5	0	1.45	15.4	34.1	45	0.01	5.9	0.09	0.41	696	6.81	14.9	1.6	black	7	summer	544	2004	32.4	F5.5:E4.4(5) F5.5:A4.4(6)	M	46915200	0	74	6	2
A084284577	0.01	0.01	34.3	11.8	0	1.51	15.3	34.5	44	0.01	6	0.16	0.375	623	7.73	12.8	1.7	light.brown	7	summer	536	2004	32.5	B1.6:A2.5(2) B1.6:E2.5(3)	M	46224000	0	74	4	1
A084284637	0.01	0	26.7	9.5	0	1.87	16.6	35.6	47	0.01	6	0.1	0.375	623	5.72	13.3	2	albino	7	summer	543	2004	22.6	G5.5:F4.4(6) G5.5:B5.4(5)	M	46828800	0	73	4	1
A084284638	0	0.06	34.1	11.6	0	2.22	15.5	34.2	45	0	7	0.14	0.422	599	7.52	11.9	2.4	light.brown	6	summer	523	2004	23.6	H4.4:G3.3(7) H4.4:C2.3(5)	F	45100800	0	81	3	5
A084284769	0.01	0.04	34.8	11.9	0	1.41	14.7	34.1	43	0	6.5	0.11	0.373	571	8.05	12.8	1.6	black	8	summer	572	2004	24.4	6.36:E5.5(1) 6.36:D5.5(1)	F	49334400	0	76	6	1
A084284777	0.01	0.09	36.1	12.5	0.01	0.94	16.5	34.5	48	0.01	7.7	0.21	0.454	591	7.54	13.3	1.2	chocolate	7	summer	557	2004	25.1	H3.5:G1.4(6) H3.5:C5.4(2)	M	48038400	0	73	6	2
A084284804	0.02	0.03	30.6	10.2	0	1.23	15.8	33.5	47	0.01	5.6	0.13	0.403	715	6.47	13.7	1.4	chocolate	9	autumn	592	2004	24.4	H5.5:G5.4(6) H5.5:C4.4(7)	M	51062400	0	74	4	2
A084284816	0.02	0.15	29.8	10.5	0.02	1.68	17	35.4	48	0.02	6.9	0.37	0.268	388	6.19	12.8	2.2	albino	6	summer	523	2004	19.8	G3.5:F3.4(4) G3.5:B5.4(2)	F	45100800	0	74	4	2
A084284838	0.01	0.05	38.2	13	0	0.77	16.7	34	49	0.01	6.8	0.12	0.445	655	7.76	12.3	1	chocolate	7	summer	557	2004	24.1	H3.5:G1.4(6) H3.5:C5.4(2)	M	48038400	0	73	6	2
A084284841	0.01	0.02	36.6	12.9	0	1.32	16.2	35.2	46	0	6	0.13	0.418	694	7.94	13.6	1.5	albino	6	summer	515	2004	35.7	A5.5:H4.4(4) A5.5:D5.4(3)	M	44409600	0	73	5	2
A084284848	NA	NA	39	13.1	NA	NA	15.7	33.5	47	NA	5.2	NA	0.29	552	8.33	12.3	1	black	8	summer	579	2004	21.8	F1.5:E2.4(3) F1.5:A1.4(5)	F	49939200	0	73	2	2
A084284886	0	0.06	30.2	10.1	0.01	1.35	15.8	33.4	47	0.01	7.6	0.13	0.298	395	6.36	13.8	1.5	dark.brown	7	summer	557	2004	26.6	H5.4:G5.3(5) H5.4:C5.3(7)	M	48038400	0	74	6	4
A084284887	0.01	0.08	33.3	11.5	0	2.67	15.7	34.7	45	0.01	6.1	0.2	0.367	597	7.37	11.7	3	lead	6	summer	516	2004	19.2	F3.5:E4.4(3) F3.5:A4.4(3)	F	44496000	0	73	4	3
A084285001	0.01	0.02	35.2	11.9	0	1.75	15.8	33.9	47	0.01	6.4	0.16	0.35	546	7.56	12.9	1.9	chocolate	6	summer	522	2004	29.2	G5.4:F5.3(4) G5.4:B2.3(7)	M	45014400	0	75	4	4
A084285015	0	0.01	29.5	10.2	0	0.62	15.7	34.4	46	0	6.4	0.03	0.377	588	6.47	12.7	0.7	black	6	summer	522	2004	25.5	F5.5:E4.4(5) F5.5:A4.4(6)	M	45014400	0	79	6	1
A084285035	0.01	0.04	33.2	11.3	0	1.34	15.2	33.9	45	0	6.7	0.12	0.269	404	7.42	12.8	1.5	black	8	summer	572	2004	22.5	6.36:E5.5(1) 6.36:D5.5(1)	F	49334400	0	76	6	1
A084285039	0.02	0	36.7	12.4	0.001	2.21	16.1	33.8	48	0.01	5.5	0.11	0.406	737	7.72	13.7	2.3	black	9	autumn	592	2004	26.9	H5.5:G5.4(6) H5.5:C4.4(7)	M	51062400	0	74	4	2
A084285095	0.01	0.07	36.2	12.3	0.01	1.25	16.6	34.1	49	0.01	6	0.09	0.399	664	7.44	12.5	1.4	chocolate	7	summer	557	2004	26	H3.5:G1.4(6) H3.5:C5.4(2)	M	48038400	0	73	6	2
A084285098	0.01	0.03	37	11.9	0.02	1.17	15.5	32.2	48	0.03	9	0.21	0.514	573	7.68	14.9	1.4	chocolate	7	summer	551	2004	20.4	G4.5:F5.4(4) G4.5:B5.4(4)	F	47520000	0	72	6	2
A084285109	0.01	0.02	26.8	9.2	0	0.88	15.9	34.4	46	0	5.8	0.12	0.257	447	5.8	13.1	1	light.brown	7	summer	544	2004	19.7	A1.6:H1.5(4) A1.6:D2.5(2)	F	46915200	0	75	4	1
A084285114	0.01	0.02	35.8	11.9	0	1.58	15.4	33.3	46	0.01	5.9	0.12	0.461	782	7.76	13.9	1.7	chocolate	7	summer	544	2004	30.1	F5.5:E4.4(5) F5.5:A4.4(6)	M	46915200	0	74	6	2
A084285310	0.02	0.04	36.3	12.5	0	2.98	15.3	34.6	44	0.01	5.9	0.24	0.421	715	8.21	13.3	3.3	chocolate	8	summer	578	2004	32.8	6.22:G3.5(3) 6.22:F3.5(3)	M	49852800	0	76	5	1
A084285327	0.01	0.02	35.4	11.5	0	1.84	15.6	32.5	48	0	7.8	0.16	0.535	685	7.39	13.2	2	light.brown	9	autumn	593	2004	26.2	A3.5:H3.4(3) A3.5:D2.4(5)	M	51148800	0	75	6	2
