SUBJECT.NAME	FirstEarHoleArea	SecondEarHoleArea	EarHoleMeanArea	Family	GENDER	Date.Month	Date.Year	Date.Season	Date.StudyStartSeconds	Date.Hour	Experimenter	Date.StudyDay	EndNormalBW	CoatColour	CageDensity	Litter
A083606263	1.5	1.6	1.55	E2.5:D3.4(5) E2.5:H2.4(3)	F	5	2004	spring	42940800	0	cnunez	498	23.2	black	4	NA
A083609514	2.8	2	2.4	D5.5:C2.4(7) D5.5:G5.4(4)	F	6	2004	summer	43545600	0	cnunez	505	23.6	chocolate	3	1
A083609520	2.2	1.6	1.9	G5.5:F4.4(6) G5.5:B5.4(5)	F	6	2004	summer	44150400	0	cnunez	512	20.2	chocolate	6	1
A083611550	2.4	1.9	2.15	H5.4:G5.3(5) H5.4:C5.3(7)	F	5	2004	spring	42940800	0	cnunez	498	22.6	chocolate	4	2
A083611594	2.5	2.7	2.6	E2.5:D3.4(5) E2.5:H2.4(3)	F	5	2004	spring	42940800	0	cnunez	498	21.9	black	4	NA
A084121087	1.3	NA	1.3	B5.4:A4.3(5) B5.4:E4.3(5)	F	5	2004	spring	41731200	0	cnunez	484	21.2	chocolate	4	4
A084123535	1.3	2	1.65	F5.5:E4.4(5) F5.5:A4.4(6)	M	5	2004	spring	42336000	0	cnunez	491	31.6	chocolate	6	1
A084124115	1.7	2	1.85	E5.5:D5.4(5) E5.5:H5.4(3)	F	7	2004	summer	47779200	0	cnunez	554	21	black	5	1
A084124302	1.9	NA	1.9	6.34:C5.5(1) 6.34:B5.5(1)	M	7	2004	summer	47174400	0	cnunez	547	25.4	black	5	1
A084124373	0.8	NA	0.8	F3.5:E4.4(3) F3.5:A4.4(3)	F	7	2004	summer	45964800	0	cnunez	533	20.7	lead	6	4
A084124622	1	NA	1	C2.5:B2.4(4) C2.5:F1.4(5)	F	5	2004	spring	41731200	0	cnunez	484	20.7	dark.brown	4	4
A084124633	2	1.1	1.55	H3.5:G1.4(6) H3.5:C5.4(2)	M	6	2004	summer	45360000	0	cnunez	526	30.4	black	6	2
A084124855	0.9	1	0.95	6.17:B3.5(4) 6.17:A3.5(4)	F	8	2004	summer	48988800	0	cnunez	568	24	black	6	1
A084124895	2.7	NA	2.7	C4.5:B5.4(2) C4.5:F4.4(3)	M	6	2004	summer	44150400	0	cnunez	512	31.7	black	4	2
A084125270	1.7	0.6	1.15	6.5:F1.5(6) 6.5:E1.5(6)	M	7	2004	summer	46569600	0	cnunez	540	25.5	dark.brown	6	1
A084125319	1.7	1.3	1.5	E3.5:D3.4(4) E3.5:H4.4(2)	F	6	2004	summer	43545600	0	cnunez	505	22.6	dark.brown	6	2
A084125374	2.3	NA	2.3	A4.5:H3.4(4) A4.5:D3.4(4)	M	5	2004	spring	41731200	0	cnunez	484	31.3	light.brown	4	1
A084125523	2.1	2	2.05	6.6:G1.5(1) 6.6:F1.5(6)	M	7	2004	summer	47174400	0	cnunez	547	27.4	black	5	1
A084125534	1	1.1	1.05	B5.5:A5.4(3) B5.5:E3.4(3)	M	6	2004	summer	43545600	0	cnunez	505	24	dark.brown	6	NA
A084125547	1.8	0.8	1.3	6.17:B3.5(4) 6.17:A3.5(4)	F	8	2004	summer	48988800	0	cnunez	568	23.1	black	6	1
A084125586	2.9	NA	2.9	E5.5:D5.4(5) E5.5:H5.4(3)	M	7	2004	summer	47779200	0	cnunez	554	26.6	black	4	1
A084125606	2.4	1.8	2.1	C4.5:B5.4(2) C4.5:F4.4(3)	M	6	2004	summer	44150400	0	cnunez	512	30.3	albino	4	2
A084125622	1.2	2	1.6	E2.5:D3.4(3) E2.5:H2.4(3)	M	5	2004	spring	42940800	0	cnunez	498	26.9	dark.brown	5	3
A084125819	1.4	NA	1.4	H4.5:G4.4(3) H4.5:C5.4(3)	M	4	2004	spring	37929600	0	cnunez	440	26.7	black	5	1
A084125831	1.5	1.2	1.35	B3.5:A3.4(4) B3.5:E4.4(2)	F	6	2004	summer	44755200	0	cnunez	519	22.9	black	6	4
A084126009	3.5	1.9	2.7	6.2:C4.5(3) 6.2:B1.5(8)	M	8	2004	summer	48988800	0	cnunez	568	30.5	black	4	1
A084126030	2.2	2.2	2.2	G5.5:F4.4(6) G5.5:B5.4(5)	M	6	2004	summer	44150400	0	cnunez	512	27.4	chocolate	4	1
A084126034	1.8	NA	1.8	E5.5:D5.4(5) E5.5:H5.4(3)	F	7	2004	summer	47779200	0	cnunez	554	24.4	dark.brown	5	1
A084126070	2	1.1	1.55	F5.5:E4.4(5) F5.5:A4.4(6)	M	6	2004	summer	44150400	0	cnunez	512	31.5	black	6	2
A084126082	1.9	2.5	2.2	H5.4:G5.3(5) H5.4:C5.3(7)	M	5	2004	spring	42940800	0	cnunez	498	22.2	dark.brown	5	3
A084126087	1.9	1.6	1.75	G5.5:F4.4(6) G5.5:B5.4(5)	M	6	2004	summer	44150400	0	cnunez	512	20.9	chocolate	4	1
A084126103	3.3	NA	3.3	D5.4:C4.3(4) D5.4:G2.3(4)	M	5	2004	spring	41126400	0	cnunez	477	30.2	black	7	3
A084126113	1.4	1.3	1.35	6.17:B3.5(4) 6.17:A3.5(4)	F	8	2004	summer	48988800	0	cnunez	568	23.9	silverado	6	1
A084126121	1.6	NA	1.6	G5.5:F4.4(6) G5.5:B5.4(5)	M	6	2004	summer	44150400	0	cnunez	512	23.6	chocolate	4	1
A084126126	1.4	2.4	1.9	6.6:G1.5(1) 6.6:F1.5(6)	M	7	2004	summer	47174400	0	cnunez	547	30.1	chocolate	5	1
A084126258	2.4	NA	2.4	B4.5:A5.4(2) B4.5:E2.4(6)	M	5	2004	spring	42336000	0	cnunez	491	31.6	black	4	2
A084126259	2.2	1.9	2.05	D4.5:C4.4(5) D4.5:G3.4(4)	M	6	2004	summer	45360000	0	cnunez	526	NA	light.brown	4	1
A084126295	2.3	2.5	2.4	D5.4:C4.3(4) D5.4:G2.3(4)	M	5	2004	spring	41126400	0	cnunez	477	31.4	chocolate	7	3
A084126307	3.5	NA	3.5	G3.5:F3.4(4) G3.5:B5.4(2)	F	5	2004	spring	42336000	0	cnunez	491	NA	albino	4	2
A084126319	1.7	1.8	1.75	H5.4:G5.3(5) H5.4:C5.3(7)	M	5	2004	spring	42940800	0	cnunez	498	29.9	dark.brown	5	3
A084126325	1	1.9	1.45	A3.5:H3.4(3) A3.5:D2.4(5)	M	8	2004	summer	48384000	0	cnunez	561	22.8	light.brown	4	2
A084126369	2.8	1.4	2.1	H5.4:G5.3(5) H5.4:C5.3(7)	M	5	2004	spring	42940800	0	cnunez	498	26.1	dark.brown	5	3
A084126374	2.7	1.1	1.9	A5.5:H4.4(4) A5.5:D5.4(3)	M	7	2004	summer	46569600	0	cnunez	540	28.5	light.brown	4	3
A084126554	0.7	1.7	1.2	6.38:G5.5(1) 6.38:F5.5(1)	M	8	2004	summer	48988800	0	cnunez	568	NA	chocolate	6	1
A084126577	1.8	2.3	2.05	6.2:C4.5(3) 6.2:B1.5(8)	M	8	2004	summer	48988800	0	cnunez	568	28.6	black	4	1
A084126585	0.6	NA	0.6	UnknownMother2 UnknownFather2	F	7	2004	summer	47174400	0	cnunez	547	NA	chocolate	5	2
A084126586	1.3	NA	1.3	B3.5:A3.4(4) B3.5:E4.4(2)	F	6	2004	summer	44755200	0	cnunez	519	26	silverado	6	4
A084126609	2.1	NA	2.1	C3.5:B4.4(2) C3.5:F3.4(3)	M	5	2004	spring	41126400	0	cnunez	477	34.7	light.brown	5	2
A084126630	1.5	2.7	2.1	A3.5:H3.4(3) A3.5:D2.4(5)	M	8	2004	summer	48384000	0	cnunez	561	27.3	light.brown	6	2
A084126634	1.5	1.3	1.4	H2.5:G4.4(2) H2.5:C3.4(3)	M	4	2004	spring	37929600	0	cnunez	440	27.7	chocolate	6	2
A084126638	1.7	1.7	1.7	6.6:G1.5(1) 6.6:F1.5(6)	M	7	2004	summer	47174400	0	cnunez	547	25.8	chocolate	5	1
A084126773	2	NA	2	A5.5:H4.4(4) A5.5:D5.4(3)	M	5	2004	spring	41731200	0	cnunez	484	34.3	light.brown	5	2
A084126777	1.9	2.5	2.2	A3.5:H3.4(3) A3.5:D2.4(5)	F	8	2004	summer	48384000	0	cnunez	561	23.2	albino	4	2
A084126810	3.3	2.3	2.8	H4.4:G3.3(7) H4.4:C2.3(5)	M	5	2004	spring	41731200	0	cnunez	484	26.6	light.brown	6	5
A084126813	2	NA	2	F5.4:E5.3(5) F5.4:A4.3(6)	M	6	2004	summer	43545600	0	cnunez	505	28.4	black	4	2
A084126850	1.1	1.4	1.25	E5.5:D5.4(5) E5.5:H5.4(3)	M	7	2004	summer	47779200	0	cnunez	554	24.6	dark.brown	4	1
A084126869	1.5	2.7	2.1	F5.5:E4.4(5) F5.5:A4.4(6)	F	6	2004	summer	44150400	0	cnunez	512	22.7	black	4	2
A084126878	1.1	1.6	1.35	H3.5:G1.4(6) H3.5:C5.4(2)	M	6	2004	summer	45360000	0	cnunez	526	23.7	black	6	2
A084127001	0.7	0.7	0.7	B5.5:A5.4(3) B5.5:E3.4(5)	M	5	2004	spring	41126400	0	cnunez	477	26.9	light.brown	4	1
A084127009	1.8	1.3	1.55	F2.5:E2.4(4) F2.5:A4.4(2)	F	5	2004	spring	41731200	0	cnunez	484	20.9	chocolate	4	2
A084127010	1.2	1.6	1.4	6.36:E5.5(1) 6.36:D5.5(1)	F	7	2004	summer	46569600	0	cnunez	540	22.4	black	6	1
A084127026	2.5	2.8	2.65	G1.5:F5.4(5) G1.5:B5.4(5)	M	5	2004	spring	42940800	0	cnunez	498	24.1	chocolate	4	2
A084127029	2.6	2.2	2.4	F5.5:E4.4(5) F5.5:A4.4(6)	M	5	2004	spring	42336000	0	cnunez	491	24	chocolate	6	1
A084127034	1.4	1.7	1.55	G1.5:F5.4(5) G1.5:B5.4(5)	M	8	2004	summer	48384000	0	cnunez	561	25.9	light.brown	5	4
A084127035	1.6	1.9	1.75	H5.4:G5.3(5) H5.4:C5.3(7)	M	6	2004	summer	45360000	0	cnunez	526	34	black	6	4
A084127041	1.8	2.2	2	A3.5:H3.4(3) A3.5:D2.4(5)	M	8	2004	summer	48384000	0	cnunez	561	27.6	albino	6	2
A084127047	2.1	2.8	2.45	D1.5:C5.4(6) D1.5:G1.4(3)	F	6	2004	summer	44755200	0	cnunez	519	28.7	chocolate	4	NA
A084127055	2.4	1.5	1.95	F5.5:E4.4(5) F5.5:A4.4(6)	F	6	2004	summer	44150400	0	cnunez	512	23.7	chocolate	4	2
A084127065	2.1	NA	2.1	D1.5:C5.4(6) D1.5:G1.4(3)	F	6	2004	summer	44755200	0	cnunez	519	28.5	chocolate	4	NA
A084127067	1.7	1.9	1.8	H5.5:G5.4(6) H5.5:C4.4(7)	M	8	2004	summer	48384000	0	cnunez	561	26.7	black	4	2
A084127079	1.9	2.7	2.3	C2.5:B2.4(4) C2.5:F1.4(5)	M	7	2004	summer	46569600	0	cnunez	540	32.4	dark.brown	6	5
A084127091	1.5	NA	1.5	6.5:F1.5(6) 6.5:E1.5(6)	M	7	2004	summer	46569600	0	cnunez	540	28.7	light.brown	6	1
A084127094	0.01	0.6	0.31	G1.5:F5.4(5) G1.5:B5.4(5)	F	8	2004	summer	48384000	0	cnunez	561	19.4	light.brown	4	4
A084127102	1.2	0.8	1	B5.5:A5.4(3) B5.5:E3.4(3)	M	6	2004	summer	43545600	0	cnunez	505	24.6	dark.brown	6	NA
A084127110	0.6	NA	0.6	UnknownMother2 UnknownFather2	F	7	2004	summer	47174400	0	cnunez	547	22.2	light.brown	5	2
A084127113	0.6	0.5	0.55	A2.5:H3.4(2) A2.5:D2.4(4)	F	7	2004	summer	47779200	0	cnunez	554	24	albino	3	4
A084127121	1.1	1.2	1.15	6.17:B3.5(4) 6.17:A3.5(4)	F	8	2004	summer	48988800	0	cnunez	568	24.4	black	6	1
A084127262	2.2	2.1	2.15	F5.5:E4.4(5) F5.5:A4.4(6)	M	6	2004	summer	44150400	0	cnunez	512	25.8	chocolate	6	2
A084127269	2.3	NA	2.3	B5.5:A5.4(3) B5.5:E3.4(3)	M	6	2004	summer	43545600	0	cnunez	505	29.2	dark.brown	6	NA
A084127271	1.2	1.2	1.2	C2.5:B2.4(4) C2.5:F1.4(5)	M	7	2004	summer	46569600	0	cnunez	540	NA	black	6	5
A084127285	1.2	1.8	1.5	E3.5:D3.4(4) E3.5:H4.4(2)	F	6	2004	summer	43545600	0	cnunez	505	22.8	dark.brown	6	2
A084127286	2	NA	2	6.30:G4.5(1) 6.30:F4.5(1)	M	7	2004	summer	45964800	0	cnunez	533	26.4	black	5	1
A084127290	0.7	1	0.85	D3.5:C4.4(3) D3.5:G4.4(2)	F	7	2004	summer	45964800	0	cnunez	533	22	dark.brown	6	4
A084127294	2.1	2.4	2.25	H2.5:G4.4(2) H2.5:C3.4(3)	M	4	2004	spring	37929600	0	cnunez	440	25.7	chocolate	6	2
A084127295	1	0.7	0.85	F3.5:E4.4(3) F3.5:A4.4(3)	F	5	2004	spring	41731200	0	cnunez	484	20.4	chocolate	4	3
A084127367	2.5	2	2.25	G1.5:F5.4(5) G1.5:B5.4(5)	M	5	2004	spring	42940800	0	cnunez	498	27.5	chocolate	4	2
A084127379	1.2	1	1.1	H4.5:G4.4(3) H4.5:C5.4(3)	M	4	2004	spring	37929600	0	cnunez	440	25.4	dark.brown	5	1
A084127515	2.3	1.9	2.1	E3.5:D3.4(4) E3.5:H4.4(2)	M	6	2004	summer	43545600	0	cnunez	505	27.2	black	4	2
A084127546	0.8	1.1	0.95	D3.5:C4.4(3) D3.5:G4.4(2)	F	7	2004	summer	45964800	0	cnunez	533	21.6	light.brown	6	4
A084127585	1.4	2.6	2	6.17:B3.5(4) 6.17:A3.5(4)	M	8	2004	summer	48988800	0	cnunez	568	NA	chocolate	5	1
A084127597	1.7	1.6	1.65	F3.5:E4.4(3) F3.5:A4.4(3)	F	7	2004	summer	47779200	0	cnunez	554	25.3	silverado	5	5
A084127598	1.1	0.8	0.95	D5.4:C4.3(4) D5.4:G2.3(4)	M	5	2004	spring	41126400	0	cnunez	477	20.1	chocolate	7	3
A084270338	2.2	1.8	2	H5.4:G5.3(5) H5.4:C5.3(7)	M	6	2004	summer	45360000	0	cnunez	526	33.5	black	6	4
A084270349	3	NA	3	D1.5:C5.4(6) D1.5:G1.4(3)	F	6	2004	summer	44755200	0	cnunez	519	28.6	chocolate	4	NA
A084270373	1.4	1.7	1.55	F3.5:E4.4(3) F3.5:A4.4(3)	F	7	2004	summer	47779200	0	cnunez	554	23	lead	5	5
A084270527	1.3	2.4	1.85	A1.6:H1.5(4) A1.6:D2.5(2)	F	6	2004	summer	44150400	0	cnunez	512	20.1	dark.brown	4	1
A084270578	1.2	2.4	1.8	6.30:G4.5(1) 6.30:F4.5(1)	M	7	2004	summer	45964800	0	cnunez	533	25.5	dark.brown	5	1
A084270587	1.5	1	1.25	E5.5:D5.4(5) E5.5:H5.4(3)	F	7	2004	summer	47779200	0	cnunez	554	20.3	dark.brown	5	1
A084270589	1.2	1	1.1	G1.5:F5.4(5) G1.5:B5.4(5)	F	8	2004	summer	48384000	0	cnunez	561	21.4	chocolate	4	4
A084270590	1.3	1.4	1.35	6.17:B3.5(4) 6.17:A3.5(4)	M	8	2004	summer	48988800	0	cnunez	568	NA	black	5	1
A084270617	1.9	1.5	1.7	6.18:C3.5(5) 6.18:B3.5(4)	M	8	2004	summer	48988800	0	cnunez	568	20.4	dark.brown	5	1
A084270629	1.6	1.2	1.4	UnknownMother2 UnknownFather2	M	6	2004	summer	45360000	0	cnunez	526	27	light.brown	4	1
A084270774	1.7	1.4	1.55	6.5:F1.5(6) 6.5:E1.5(6)	M	7	2004	summer	46569600	0	cnunez	540	26	black	6	1
A084270781	1.2	1.4	1.3	H5.5:G5.4(6) H5.5:C4.4(7)	F	8	2004	summer	48384000	0	cnunez	561	18.8	black	5	2
A084270817	1.2	1.4	1.3	6.38:G5.5(1) 6.38:F5.5(1)	M	8	2004	summer	48988800	0	cnunez	568	NA	chocolate	6	1
A084270849	2	1.9	1.95	E5.5:D5.4(5) E5.5:H5.4(3)	M	7	2004	summer	47779200	0	cnunez	554	32.1	black	4	1
A084270895	2.2	NA	2.2	D1.5:C5.4(6) D1.5:G1.4(3)	F	6	2004	summer	44755200	0	cnunez	519	28.9	chocolate	4	NA
A084271009	2.6	1.5	2.05	E5.5:D5.4(5) E5.5:H5.4(3)	M	7	2004	summer	47779200	0	cnunez	554	26.5	black	4	1
A084271037	1.5	NA	1.5	E3.5:D3.4(4) E3.5:H4.4(2)	F	6	2004	summer	43545600	0	cnunez	505	21	dark.brown	6	2
A084271039	0.7	0.2	0.45	6.17:B3.5(4) 6.17:A3.5(4)	F	8	2004	summer	48988800	0	cnunez	568	21.5	black	6	1
A084271084	0.5	2	1.25	6.17:B3.5(4) 6.17:A3.5(4)	M	8	2004	summer	48988800	0	cnunez	568	NA	chocolate	5	1
A084271098	0.4	0.4	0.4	B3.5:A3.4(4) B3.5:E4.4(2)	F	6	2004	summer	44755200	0	cnunez	519	21.5	silverado	6	4
A084271100	1.7	1.8	1.75	F3.5:E4.4(3) F3.5:A4.4(3)	F	7	2004	summer	47779200	0	cnunez	554	24	chocolate	5	5
A084271110	3.9	2.8	3.35	F5.4:E5.3(5) F5.4:A4.3(6)	M	6	2004	summer	43545600	0	cnunez	505	29.5	black	4	2
A084271126	1.3	0.7	1	F3.5:E4.4(3) F3.5:A4.4(3)	F	7	2004	summer	47779200	0	cnunez	554	23.8	lead	5	5
A084271258	4	2.1	3.05	B1.6:A2.5(2) B1.6:E2.5(3)	M	6	2004	summer	43545600	0	cnunez	505	25.2	chocolate	4	1
A084271268	1.7	2.1	1.9	E4.5:D5.4(3) E4.5:H5.4(2)	M	5	2004	spring	42940800	0	cnunez	498	32	black	5	2
A084271292	0.6	0.6	0.6	6.17:B3.5(4) 6.17:A3.5(4)	F	8	2004	summer	48988800	0	cnunez	568	24.2	sand	6	1
A084271301	2.3	1.6	1.95	E5.5:D5.4(5) E5.5:H5.4(3)	M	7	2004	summer	47779200	0	cnunez	554	NA	dark.brown	4	1
A084271347	2.4	1	1.7	E1.5:D3.4(2) E1.5:H1.4(4)	F	5	2004	spring	42336000	0	cnunez	491	23.3	dark.brown	4	3
A084271369	1.6	2.2	1.9	6.18:C3.5(5) 6.18:B3.5(4)	M	8	2004	summer	48988800	0	cnunez	568	28.1	dark.brown	5	1
A084271372	2.1	2.2	2.15	6.5:F1.5(6) 6.5:E1.5(6)	M	7	2004	summer	46569600	0	cnunez	540	32.7	dark.brown	6	1
A084271373	2.2	NA	2.2	6.30:G4.5(1) 6.30:F4.5(1)	M	7	2004	summer	45964800	0	cnunez	533	29.6	black	5	1
A084271374	1.9	NA	1.9	G4.5:F5.4(4) G4.5:B5.4(4)	F	6	2004	summer	44755200	0	cnunez	519	22.6	black	6	2
A084271526	0.6	1.4	1	B5.5:A5.4(3) B5.5:E3.4(5)	F	5	2004	spring	41126400	0	cnunez	477	18.9	black	6	1
A084271536	1.1	1	1.05	C2.5:B2.4(4) C2.5:F1.4(5)	M	7	2004	summer	46569600	0	cnunez	540	32	chocolate	6	5
A084271554	2.3	1.2	1.75	D3.5:C4.4(3) D3.5:G4.4(2)	M	6	2004	summer	44150400	0	cnunez	512	29.4	black	4	3
A084271558	1.9	1.1	1.5	G3.5:F3.4(4) G3.5:B5.4(2)	F	5	2004	spring	42336000	0	cnunez	491	NA	albino	4	2
A084271559	1.5	1.3	1.4	E5.5:D5.4(5) E5.5:H5.4(3)	F	7	2004	summer	47779200	0	cnunez	554	25.5	dark.brown	5	1
A084271571	1.3	2	1.65	F2.5:E2.4(4) F2.5:A4.4(2)	F	5	2004	spring	41731200	0	cnunez	484	19.9	black	4	2
A084271577	0.01	NA	NA	D3.5:C4.4(3) D3.5:G4.4(2)	F	7	2004	summer	45964800	0	cnunez	533	22.1	light.brown	6	4
A084271579	1.1	1.5	1.3	B5.5:A5.4(3) B5.5:E3.4(5)	F	5	2004	spring	41126400	0	cnunez	477	24.2	light.brown	6	1
A084271613	0.2	0.3	0.25	H4.5:G4.4(3) H4.5:C5.4(3)	M	6	2004	summer	45360000	0	cnunez	526	27.8	black	4	3
A084271614	2.7	1.4	2.05	B5.4:A4.3(5) B5.4:E4.3(5)	F	5	2004	spring	41731200	0	cnunez	484	20.6	chocolate	4	4
A084271615	0.5	0.2	0.35	A2.5:H3.4(2) A2.5:D2.4(4)	F	7	2004	summer	47779200	0	cnunez	554	22.9	light.brown	3	4
A084271633	1.2	1.3	1.25	6.14:G2.5(4) 6.14:F2.5(4)	F	8	2004	summer	48988800	0	cnunez	568	23.2	black	4	1
A084271786	2.5	2.2	2.35	6.2:C4.5(3) 6.2:B1.5(8)	M	8	2004	summer	48988800	0	cnunez	568	28.7	chocolate	4	1
A084271790	2.6	1.6	2.1	F5.5:E4.4(5) F5.5:A4.4(6)	F	6	2004	summer	44150400	0	cnunez	512	21.1	chocolate	4	2
A084271810	2.1	2.4	2.25	B1.6:A2.5(2) B1.6:E2.5(3)	M	6	2004	summer	43545600	0	cnunez	505	29.2	dark.brown	4	1
A084271822	2	NA	2	C2.5:B2.4(4) C2.5:F1.4(5)	M	5	2004	spring	42336000	0	cnunez	491	NA	black	4	4
A084271826	1.9	1.5	1.7	C3.5:B4.4(2) C3.5:F3.4(3)	M	5	2004	spring	41126400	0	cnunez	477	29.1	light.brown	5	2
A084271831	2.3	NA	2.3	A3.5:H3.4(3) A3.5:D2.4(5)	M	8	2004	summer	48384000	0	cnunez	561	25.8	albino	6	2
A084271851	2.4	NA	2.4	F3.5:E4.4(3) F3.5:A4.4(3)	F	5	2004	spring	41731200	0	cnunez	484	21.2	lead	4	3
A084271874	1.8	2.2	2	G1.5:F5.4(5) G1.5:B5.4(5)	M	5	2004	spring	42940800	0	cnunez	498	23.7	chocolate	4	2
A084271878	0.4	1	0.7	B5.5:A5.4(3) B5.5:E3.4(5)	F	5	2004	spring	41126400	0	cnunez	477	18.7	black	6	1
A084271879	3.2	2.6	2.9	D5.4:C4.3(4) D5.4:G2.3(4)	M	5	2004	spring	41126400	0	cnunez	477	30.2	chocolate	7	3
A084279514	0.4	0.8	0.6	C2.5:B2.4(4) C2.5:F1.4(5)	M	7	2004	summer	46569600	0	cnunez	540	29.6	dark.brown	6	5
A084279523	0.7	0.8	0.75	F2.5:E2.4(4) F2.5:A4.4(2)	F	5	2004	spring	41731200	0	cnunez	484	22.4	chocolate	4	2
A084279557	0.8	1.4	1.1	A5.5:H4.4(4) A5.5:D5.4(3)	M	7	2004	summer	46569600	0	cnunez	540	30.4	light.brown	4	3
A084279561	0.5	0.6	0.55	F3.5:E4.4(3) F3.5:A4.4(3)	F	7	2004	summer	45964800	0	cnunez	533	22.3	silverado	6	4
A084279567	2.2	2.2	2.2	E4.5:D5.4(3) E4.5:H5.4(2)	F	5	2004	spring	42940800	0	cnunez	498	24.2	black	4	2
A084279574	2.5	1.5	2	H4.4:G3.3(7) H4.4:C2.3(5)	F	5	2004	spring	42336000	0	cnunez	491	23.1	light.brown	3	5
A084279591	2	NA	2	C5.5:B5.4(4) C5.5:F5.4(4)	F	5	2004	spring	41126400	0	cnunez	477	19.4	black	4	1
A084279598	1.9	3.3	2.6	6.5:F1.5(6) 6.5:E1.5(6)	M	7	2004	summer	46569600	0	cnunez	540	27.1	chocolate	6	1
A084279622	1.1	1.1	1.1	G5.5:F4.4(6) G5.5:B5.4(5)	M	8	2004	summer	48384000	0	cnunez	561	23.3	black	4	3
A084279638	1.4	2.3	1.85	D3.5:C4.4(3) D3.5:G4.4(2)	M	6	2004	summer	44150400	0	cnunez	512	28.7	dark.brown	4	3
A084279770	2.4	NA	2.4	G1.5:F5.4(5) G1.5:B5.4(5)	M	8	2004	summer	48384000	0	cnunez	561	26.2	chocolate	5	4
A084279806	2.5	1.7	2.1	E3.5:D3.4(4) E3.5:H4.4(2)	M	6	2004	summer	43545600	0	cnunez	505	26.4	dark.brown	4	2
A084279842	1.2	1.5	1.35	D3.5:C4.4(3) D3.5:G4.4(2)	F	7	2004	summer	45964800	0	cnunez	533	18.2	light.brown	6	4
A084279851	2.7	3.1	2.9	E3.5:D3.4(4) E3.5:H4.4(2)	F	6	2004	summer	43545600	0	cnunez	505	23.5	black	6	2
A084280028	1.1	NA	1.1	E5.5:D5.4(5) E5.5:H5.4(3)	F	7	2004	summer	47779200	0	cnunez	554	24.2	dark.brown	5	1
A084280034	2.3	1.4	1.85	6.36:E5.5(1) 6.36:D5.5(1)	F	7	2004	summer	46569600	0	cnunez	540	24.8	black	6	1
A084280051	1.2	NA	1.2	A5.5:H4.4(4) A5.5:D5.4(3)	M	5	2004	spring	41731200	0	cnunez	484	34.9	light.brown	5	2
A084280061	0.8	0.4	0.6	UnknownMother2 UnknownFather2	F	7	2004	summer	47174400	0	cnunez	547	NA	albino	5	2
A084280063	1.6	NA	1.6	B5.5:A5.4(3) B5.5:E3.4(5)	M	5	2004	spring	41126400	0	cnunez	477	27.2	black	4	1
A084280066	1.8	1.7	1.75	H4.5:G4.4(3) H4.5:C5.4(3)	M	4	2004	spring	37929600	0	cnunez	440	25.2	black	5	1
A084280069	1.9	1.4	1.65	C3.5:B4.4(2) C3.5:F3.4(3)	M	5	2004	spring	41126400	0	cnunez	477	32.1	light.brown	5	2
A084280071	1.8	NA	1.8	B4.5:A5.4(2) B4.5:E2.4(6)	M	5	2004	spring	42336000	0	cnunez	491	29.5	light.brown	4	2
A084280094	1.2	1.7	1.45	6.6:G1.5(1) 6.6:F1.5(6)	M	7	2004	summer	47174400	0	cnunez	547	29.2	chocolate	5	1
A084280098	0.7	2.2	1.45	6.17:B3.5(4) 6.17:A3.5(4)	M	8	2004	summer	48988800	0	cnunez	568	NA	black	5	1
A084280119	2.1	1.4	1.75	H5.5:G5.4(6) H5.5:C4.4(7)	F	8	2004	summer	48384000	0	cnunez	561	17.4	black	5	2
A084280124	1.3	NA	1.3	F3.5:E4.4(3) F3.5:A4.4(3)	F	7	2004	summer	47779200	0	cnunez	554	18.8	black	6	5
A084280262	0.9	0.3	0.6	D3.5:C4.4(3) D3.5:G4.4(2)	F	7	2004	summer	45964800	0	cnunez	533	21.1	dark.brown	6	4
A084280274	3.1	1.2	2.15	E3.5:D3.4(4) E3.5:H4.4(2)	M	6	2004	summer	43545600	0	cnunez	505	26.2	dark.brown	6	2
A084280275	0.8	2.4	1.6	A1.6:H1.5(4) A1.6:D2.5(2)	F	6	2004	summer	44150400	0	cnunez	512	21.7	black	4	1
A084280285	0.6	0.3	0.45	H5.5:G5.4(6) H5.5:C4.4(7)	F	8	2004	summer	48384000	0	cnunez	561	24	black	5	2
A084280287	1.8	0.8	1.3	H5.4:G5.3(5) H5.4:C5.3(7)	F	6	2004	summer	45360000	0	cnunez	526	23.3	dark.brown	6	4
A084280329	1	NA	1	D3.5:C4.4(3) D3.5:G4.4(2)	M	6	2004	summer	44150400	0	cnunez	512	30.7	dark.brown	4	3
A084280342	1.7	1.3	1.5	G1.5:F5.4(5) G1.5:B5.4(5)	F	8	2004	summer	48384000	0	cnunez	561	24.6	light.brown	4	4
A084280361	1.6	1.9	1.75	F3.5:E4.4(3) F3.5:A4.4(3)	F	7	2004	summer	47779200	0	cnunez	554	19.7	black	6	5
A084280362	1.8	3.2	2.5	H4.5:G4.4(3) H4.5:C5.4(3)	M	4	2004	spring	37929600	0	cnunez	440	26.1	black	5	1
A084280534	2.1	2.7	2.4	A3.5:H3.4(3) A3.5:D2.4(5)	F	8	2004	summer	48384000	0	cnunez	561	22.6	light.brown	4	2
A084280565	0.01	0.9	0.46	H5.5:G5.4(6) H5.5:C4.4(7)	F	8	2004	summer	48384000	0	cnunez	561	19	chocolate	5	2
