SUBJECT.NAME	Pleth.EnhancedDiff	Pleth.BodyWeight	Pleth.base.BreathFrequency	Pleth.base.EnhancedPause	Pleth.base.ExpiratoryTime	Pleth.base.InspiratoryTime	Pleth.base.MinuteVolume	Pleth.base.TidalVolume	Pleth.meta.BreathFrequency	Pleth.meta.EnhancedPause	Pleth.meta.ExpiratoryTime	Pleth.meta.InspiratoryTime	Pleth.meta.MinuteVolume	Pleth.meta.TidalVolume	Age	BOX	CoatColour	Date.Month	Date.Season	Date.StudyDay	Date.Year	Family	GENDER	Date.StudyStartSeconds	Date.Hour	EndNormalBW	CageDensity	Litter
A067298816	1.09867802	20.4	516.5322	1.1802376	0.0819662	0.04957058	178.63173	0.35851191	453.4274	2.2789157	0.09484521	0.05172183	167.97128	0.3663304	58	3	light.brown	10	autumn	278	2003	G3.4:F4.3(3) G3.4:B5.3(3)	F	23986309	14	20.3	3	1
A067299070	NA	22.3	454.8519	1.0220357	0.11945353	0.04880807	126.2319	0.28322931	NA	NA	NA	NA	NA	NA	64	2	chocolate	11	autumn	299	2003	F4.4:E5.3(4) F4.4:A4.3(5)	F	25803631	15	22.8	5	2
A067299810	0.609066615	23	525.7015	0.9617674	0.08971743	0.04465852	150.74567	0.28493892	527.9926	1.5708341	0.08482224	0.04432199	176.79267	0.3377913	63	2	dark.brown	11	autumn	313	2003	H1.4:G1.3(2) H1.4:C2.3(2)	F	27016333	16	NA	6	3
A067299835	1.416917937	29.8	454.0212	0.8823566	0.09773737	0.05383107	178.47929	0.40007692	393.7529	2.2992746	0.10283224	0.06129912	209.31231	0.5334219	59	3	light.brown	10	autumn	271	2003	C4.3:B2.2(4) C4.3:F5.2(4)	M	23374747	12	26.5	3	3
A067300011	1.004676694	18	461.916	0.7355603	0.12240881	0.05224225	134.46251	0.29059688	461.7857	1.740237	0.08853271	0.05665374	199.38533	0.4416502	73	2	chocolate	5	spring	495	2004	G3.5:F3.4(4) G3.5:B5.4(2)	F	42737407	15	18.8	5	1
A067301357	NA	27.7	441.9666	0.6766085	0.10075999	0.0517412	171.95445	0.38483437	NA	NA	NA	NA	NA	NA	60	1	chocolate	11	autumn	306	2003	UnknownMother8 UnknownFather8	F	26400710	13	26.2	4	1
A067301560	0.445455588	25	562.4151	1.0848893	0.08421945	0.04190017	164.57803	0.29066101	560.5511	1.5303448	0.08264116	0.04113333	159.44691	0.2847203	63	2	black	11	autumn	313	2003	C2.4:B2.3(3) C2.4:F4.3(2)	M	27009311	14	24.6	6	1
A067301616	0.556907309	20.9	NA	1.3563299	0.05797764	0.03678216	152.17163	0.23130194	604.2691	1.9132372	0.07339279	0.04740078	162.28577	0.3122326	67	4	dark.brown	7	summer	551	2004	D5.5:C2.4(7) D5.5:G5.4(4)	F	47575303	15	20.7	6	2
A067301776	NA	24.5	459.0659	1.0020164	0.10267291	0.05342489	136.71589	0.30456832	NA	NA	NA	NA	NA	NA	65	2	dark.brown	11	autumn	299	2003	A5.3:H3.2(5) A5.3:D1.2(5)	M	25800741	14	25	5	3
A067301793	1.002566712	20.7	419.3192	0.7747686	0.11072762	0.05767887	132.86952	0.32706802	443.3129	1.7773354	0.08891662	0.06122562	221.35984	0.5163503	67	1	black	1	winter	369	2004	E2.4:D4.3(2) E2.4:H3.3(2)	F	31848387	14	21.4	6	4
A067302041	1.308212319	21.4	388.3451	0.7084904	0.10306305	0.06499195	125.94841	0.33241479	438.4184	2.0167027	0.09497873	0.05843896	182.06248	0.4205647	59	4	black	1	winter	376	2004	E5.4:D3.3(6) E5.4:H3.3(6)	M	32449781	13	20.9	6	1
A067302081	1.398006606	27.3	457.7962	1.0709757	0.09605592	0.0554255	163.5353	0.36479957	461.4813	2.4689824	0.08455896	0.05768587	262.11038	0.5882802	63	3	albino	10	autumn	285	2003	A4.3:H5.2(4) A4.3:D1.2(5)	M	24590402	14	26.8	4	3
A067302541	NA	24.6	509.1412	1.9310025	0.0853855	0.04931865	126.8965	0.25444877	351.8254	NA	0.13173632	0.07292002	153.70754	0.4708922	60	4	black	12	winter	334	2003	E2.4:D4.3(2) E2.4:H3.3(2)	M	28823285	14	26.7	6	3
A067302571	0.235132558	21.7	470.5148	0.8335511	0.10775517	0.04675279	113.81263	0.24617627	466.6562	1.0686836	0.10462314	0.04991069	123.84744	0.2745758	66	1	light.brown	5	spring	488	2004	A5.5:H4.4(4) A5.5:D5.4(3)	F	42137199	16	NA	4	1
A067302818	0.208469155	20	483.4808	0.8931604	0.10282839	0.05038695	129.50259	0.26328398	420.0123	1.1016296	0.14202008	0.0547744	114.74958	0.265861	66	3	light.brown	5	spring	495	2004	G1.5:F5.4(5) G1.5:B5.4(5)	F	42739063	15	20.9	5	1
A067303053	NA	18.3	430.3999	1.6233372	0.11371956	0.05816874	99.55797	0.23739029	NA	NA	NA	NA	NA	NA	64	4	black	11	autumn	299	2003	F4.4:E5.3(4) F4.4:A4.3(5)	F	25801992	15	18.6	5	2
A067303587	0.404770407	21.3	544.8029	0.9108462	0.08140395	0.04327479	190.07878	0.34995757	527.2723	1.3156166	0.08311563	0.04381641	179.1447	0.3371797	63	3	sand	10	autumn	285	2003	E1.4:D2.3(2) E1.4:H1.3(3)	F	24596281	16	22.7	6	3
A067303813	NA	28	488.6764	1.8527867	0.08070161	0.05355494	154.76832	0.3292998	NA	NA	NA	NA	NA	NA	67	2	chocolate	6	summer	509	2004	H4.4:G3.3(7) H4.4:C2.3(5)	M	43940548	13	26.9	6	5
A067303847	2.90210872	27.4	495.4893	1.6756694	0.08445517	0.04605299	128.64127	0.26285186	349.2014	4.5777782	0.11804649	0.06960486	159.1133	0.4726301	65	1	black	7	summer	558	2004	F5.5:E4.4(5) F5.5:A4.4(6)	M	48171620	13	27.4	5	3
A067303857	1.62125255	17.4	383.0004	1.2874329	0.12584082	0.05816293	74.63089	0.19701154	408.0708	2.9086854	0.10436023	0.0564609	128.27613	0.3181751	60	1	chocolate	10	autumn	264	2003	A3.4:H4.3(2) A3.4:D4.3(2)	F	22779338	15	17.8	3	1
A067304073	0.718938544	22.2	426.7672	1.5897303	0.10872951	0.05565456	121.76086	0.28879447	517.9456	2.3086688	0.08733003	0.0454942	167.43751	0.3212002	63	1	chocolate	11	autumn	313	2003	E5.3:D3.2(5) E5.3:H5.2(6)	M	27012458	15	21.4	5	3
A067304522	1.640214437	26.6	508.1186	1.4334879	0.08476428	0.0462348	150.23421	0.29665057	473.1384	3.0737024	0.09034695	0.0508191	180.87546	0.3858667	67	3	black	5	spring	481	2004	E5.4:D3.3(6) E5.4:H3.3(6)	M	41520183	13	NA	4	5
A067304542	0.919648942	18.6	326.369	1.3835109	NA	0.06459598	84.91096	0.25745528	462.1023	2.3031599	0.1093721	0.04520725	149.29107	0.3153973	64	1	chocolate	12	winter	320	2003	F5.3:A3.2(5) F5.3:E2.2(6)	F	27625217	17	18.8	6	3
A067304848	NA	19.3	531.7656	0.9686724	0.08894632	0.0439022	122.50158	0.23341993	NA	NA	NA	NA	NA	NA	60	4	black	11	autumn	292	2003	D4.4:C2.3(5) D4.4:G5.3(3)	F	25196820	15	18.5	5	1
A067305066	NA	23.7	606.3281	1.676254	0.06582678	0.04168241	174.59962	0.2968268	NA	NA	NA	NA	NA	NA	60	4	chocolate	11	autumn	306	2003	C1.4:B4.3(4) C1.4:F1.3(3)	M	26397036	12	24.1	4	3
A067305333	NA	21	436.9031	1.1019078	0.10716299	0.05685594	135.72008	0.32981408	NA	NA	NA	NA	NA	NA	65	2	light.brown	11	autumn	299	2003	E4.3:D3.2(3) E4.3:H4.2(4)	F	25804947	16	20.9	3	5
A067305352	1.59163768	25.5	536.936	1.5621181	0.09111038	0.04676544	188.22293	0.35817062	480.3703	3.1537557	0.08980972	0.05041186	246.97774	0.5238182	63	4	albino	10	autumn	285	2003	A4.3:H5.2(4) A4.3:D1.2(5)	M	24590402	14	26.4	4	3
A067306015	1.265004957	32	527.6201	1.1440858	0.07794113	0.04848664	251.73926	0.47701033	487.1134	2.4090908	0.07440964	0.06336668	NA	NA	67	2	light.brown	5	spring	488	2004	A2.5:H3.4(2) A2.5:D2.4(4)	M	42127649	14	28.7	4	3
A067306302	1.094605311	18.4	529.5177	0.8387273	0.08658022	0.04742367	136.98799	0.25694633	418.2546	1.9333326	0.10824075	0.06024788	166.88768	0.4106954	59	2	chocolate	2	winter	383	2004	E2.4:D4.3(2) E2.4:H3.3(2)	F	33067315	17	19.1	4	5
A067306338	2.78926628	25.8	335.4328	1.6231357	NA	0.07425455	93.8726	0.29558808	378.7248	4.412402	0.10723945	0.0654327	187.12409	0.5082108	63	4	silverado	12	winter	327	2003	A5.4:H1.3(6) A5.4:D4.3(5)	M	28219297	14	26.8	6	1
A067306375	NA	19.7	542.2839	1.1396958	0.08473559	0.04331024	135.81922	0.25467283	NA	NA	NA	NA	NA	NA	59	2	light.brown	11	autumn	292	2003	D2.4:C2.3(3) D2.4:G3.3(3)	F	25196819	15	21	7	2
A067306376	1.601907427	20.7	402.5671	0.8950594	0.10037533	0.064351	100.38861	0.2480828	427.2719	2.4969668	0.10499624	0.05407722	136.04949	0.3204053	59	2	chocolate	12	winter	320	2003	H5.3:G5.2(4) H5.3:C2.2(6)	F	27627426	18	20.5	6	6
A067306573	0.902677662	27	433.9491	1.0496536	0.10028793	0.0559044	149.9604	0.34966947	417.2742	1.9523313	0.1049516	0.05501326	169.38252	0.4039274	59	1	black	10	autumn	271	2003	C4.3:B2.2(4) C4.3:F5.2(4)	F	23381645	14	24.4	5	3
A067306625	0.271250257	27.6	485.4932	1.1552309	0.08745115	0.05104348	179.06146	0.37725665	423.9682	1.4264811	0.10256415	0.05783309	207.73601	0.487423	72	2	chocolate	5	spring	495	2004	G4.5:F5.4(4) G4.5:B5.4(4)	M	42735978	15	27.7	5	1
A067306626	NA	27	513.4225	0.9991935	0.08821551	0.04541706	170.32964	0.33356866	NA	NA	NA	NA	NA	NA	61	3	dark.brown	11	autumn	299	2003	G5.3:F2.2(7) G5.3:B2.2(5)	M	25798324	14	27.4	6	6
A067306825	0.690658857	25.7	451.3604	0.9936028	0.10871853	0.05396589	144.33811	0.33210345	422.3166	1.6842616	0.10179732	0.05727327	183.82158	0.439498	66	3	chocolate	5	spring	488	2004	B4.5:A5.4(2) B4.5:E2.4(6)	F	42135226	16	25.7	4	1
A067307307	NA	21.2	592.1357	1.6812121	0.07210833	0.04277056	70.4379	0.16687759	NA	NA	NA	NA	NA	NA	59	4	black	11	autumn	306	2003	B5.3:A2.2(5) B5.3:E1.2(5)	F	26415755	17	21.5	6	4
A067307590	1.736197139	19.9	536.4037	1.1191036	0.09083901	0.03942332	102.69713	0.19238614	434.0114	2.8553008	0.11200755	0.07415198	141.96972	0.3965421	59	4	chocolate	3	spring	432	2004	UnknownMother1 UnknownFather1	F	37294567	15	18	5	1
A067308778	0.515999002	27	570.1487	0.8844942	0.08068337	0.04133108	176.1194	0.31203907	577.364	1.4004932	0.06977618	0.04774171	240.75708	0.4479711	72	4	chocolate	5	spring	495	2004	G4.5:F5.4(4) G4.5:B5.4(4)	M	42734792	14	28.3	5	1
A067308813	0.303449157	19.3	494.3265	1.1958074	0.09078783	0.05450741	114.92615	0.24347942	513.5265	1.4992566	0.08834875	0.04667803	132.05065	0.2621588	60	1	light.brown	3	spring	411	2004	H1.5:G2.4(3) H1.5:C4.4(1)	F	35478756	15	19.4	4	1
A067309323	0.967317669	25.4	473.7321	0.8276312	0.09916001	0.04602078	150.18158	0.31962391	492.1496	1.7949489	0.09148477	0.044377	173.63559	0.3495432	59	1	black	12	winter	327	2003	G5.4:F5.3(4) G5.4:B2.3(7)	M	28214881	13	24.9	3	1
A067309526	2.023208842	25.2	463.5224	1.259006	0.0995209	0.04765048	134.7967	0.2988955	389.0841	3.2822148	0.11456795	0.05533694	161.91261	0.4293099	59	4	DBA.grey	2	winter	397	2004	B1.5:A1.4(5) B1.5:E1.4(4)	M	34265001	14	25.4	4	1
A067310358	0.139367759	29.2	473.8006	0.7397812	0.10224478	0.05046901	197.69988	0.42220458	516.5105	0.8791489	0.09569334	0.0443497	179.82477	0.3568849	66	2	black	5	spring	488	2004	B4.5:A5.4(2) B4.5:E2.4(6)	M	42131793	15	28.2	4	1
A067310562	1.221359398	20.6	497.5648	1.3533753	0.09746707	0.04148587	119.57933	0.2417329	454.5387	2.5747347	0.11403659	0.04199909	105.91587	0.2329046	61	2	dark.brown	10	autumn	264	2003	D3.3:C1.2(5) D3.3:G3.2(3)	F	22776897	14	21.3	4	1
A067310570	1.125014891	25	416.886	1.5830682	0.10848169	0.05101684	130.24482	0.3186646	437.6007	2.7080831	0.1017247	0.05009516	153.79776	0.3565706	63	4	dark.brown	10	autumn	285	2003	G4.3:F2.2(3) G4.3:B5.2(3)	M	24591688	15	25.5	5	7
A067310594	2.164257514	22.4	516.9194	1.1136508	0.0784391	0.05016343	164.69414	0.31994985	420.6834	3.2779083	0.09565411	0.07543569	234.08304	0.6173033	66	4	black	4	spring	453	2004	G1.5:F3.4(2) G1.5:B3.4(3)	F	39106555	14	23.3	5	2
A067311005	0.779687532	22.2	445.6607	0.7315671	0.0962932	0.05595499	131.81558	0.3066922	442.7413	1.5112546	0.09172847	0.05666627	145.94197	0.3331853	59	4	chocolate	1	winter	376	2004	B5.4:A4.3(5) B5.4:E4.3(5)	F	32459310	16	21.7	5	2
A067311317	1.440868377	23.8	474.1148	1.3075173	0.08986195	0.04833775	159.37975	0.33895804	500.2268	2.7483857	0.08631148	0.04787518	195.19573	0.3877467	63	4	black	2	winter	404	2004	E5.4:D3.3(6) E5.4:H3.3(6)	M	34870097	14	23.6	5	2
A067311866	0.681100406	19.4	582.6285	0.816205	0.07532928	0.04085637	155.79119	0.26794974	527.9204	1.4973054	0.08370386	0.04371371	179.59088	0.3342506	61	3	black	9	autumn	243	2003	C1.4:B4.3(4) C1.4:F1.3(3)	F	20972551	17	20.4	4	2
A067313019	0.105820889	31.6	473.798	1.9101412	0.08544231	0.05414057	178.0276	0.38404011	502.1726	2.015962	0.08375378	0.0480329	194.56185	0.3954419	67	4	black	4	spring	460	2004	C5.4:B4.3(7) C5.4:F5.3(3)	M	39707082	13	31.7	6	1
A067316100	0.155172178	18.5	469.6203	1.0766919	0.08693777	0.05989999	116.26215	0.27062847	552.4349	1.2318641	0.06953752	0.04976412	187.99404	0.3472663	61	1	dark.brown	3	spring	411	2004	D3.5:C4.4(3) D3.5:G4.4(2)	F	35480114	15	18.2	4	1
A067316112	2.212729288	21.6	520.0303	1.225591	0.08038745	0.04994852	148.53987	0.29285958	452.5217	3.4383203	0.09413064	0.05617293	169.98009	0.3904812	61	3	chocolate	2	winter	397	2004	B4.4:A3.3(3) B4.4:E4.3(4)	F	34271517	15	22.3	4	1
A067317335	0.406595408	28	439.0441	1.3451546	0.09462482	0.05714068	150.78102	0.34436166	430.1388	1.75175	0.10446355	0.05878506	178.61783	0.4243872	60	2	chocolate	4	spring	439	2004	H3.4:G3.3(4) H3.4:C2.3(4)	M	37892280	13	28.2	5	4
A067320280	2.45672518	23.3	337.267	1.5363585	0.11620251	0.07541392	102.19566	0.29821162	370.9779	3.9930836	0.12504684	0.06858827	132.30782	0.383412	59	1	albino	3	spring	425	2004	G2.5:F4.4(2) G2.5:B1.4(4)	M	36683063	13	23.3	6	2
A067320288	0.411696352	26	557.6943	1.2629822	0.07361699	0.04570882	199.74018	0.36634053	573.3218	1.6746786	0.07240265	0.04362613	224.24297	0.3935982	66	1	albino	4	spring	460	2004	C4.5:B5.4(2) C4.5:F4.4(3)	M	39711318	14	25.9	4	1
A067320841	0.454631897	25.1	558.9308	1.2456888	0.07949367	0.04051807	141.76259	0.25787914	553.0488	1.7003206	0.07446465	0.04208145	186.97964	0.3429699	62	3	lead	9	autumn	250	2003	F3.3:E1.2(4) F3.3:A2.2(5)	M	21568094	15	25.4	6	3
A067320889	0.951745389	26	466.133	1.0407649	0.09324868	0.05139432	169.79916	0.3739382	469.325	1.9925103	0.09091336	0.0496911	205.75086	0.4462314	63	1	black	2	winter	404	2004	F1.5:E2.4(3) F1.5:A1.4(5)	M	34867957	13	28.4	4	1
A083559041	1.458238442	23.2	550.8554	1.235732	0.07884981	0.04552419	154.9236	0.28486152	451.2392	2.6939705	0.08801552	0.05755879	218.09288	0.4980532	67	1	dark.brown	6	summer	523	2004	E2.5:D3.4(5) E2.5:H2.4(3)	F	45160415	16	22.6	4	NA
A083564373	1.39845213	18.7	511.2688	1.4424001	0.09276265	0.04453894	132.7623	0.26226778	472.1952	2.8408522	0.08322599	0.05255403	172.42621	0.3770777	67	4	black	7	summer	537	2004	G5.5:F4.4(6) G5.5:B5.4(5)	F	46366248	15	18.1	6	1
A083565781	1.014049902	22.2	659.8727	1.6789931	0.06123872	0.03977361	171.38044	0.27207004	595.2034	2.693043	0.06789536	0.05115683	206.17202	0.4013852	67	3	black	7	summer	537	2004	G5.5:F4.4(6) G5.5:B5.4(5)	F	46366248	15	21.7	6	1
A083568891	0.224419427	22.4	656.3744	1.3549403	0.06260526	0.03862645	230.1183	0.36494668	604.4415	1.5793597	0.06842851	0.04411541	249.12357	0.4624292	68	2	light.brown	7	summer	530	2004	H4.5:G4.4(3) H4.5:C5.4(3)	F	45762472	15	23.2	4	2
A083569317	1.177932316	24.1	537.3428	1.3649606	0.07787469	0.04498886	165.47427	0.31188091	456.3642	2.5428929	0.08921684	0.05761571	181.19594	0.4138289	67	4	dark.brown	7	summer	530	2004	D5.5:C2.4(7) D5.5:G5.4(4)	F	NA	NA	NA	NA	1
A083583016	0.615195454	19.4	559.5482	1.2666637	0.07857481	0.04089542	150.43596	0.27441302	472.1063	1.8818592	0.0922695	0.05109976	162.06945	0.3514334	67	2	black	7	summer	530	2004	D5.5:C2.4(7) D5.5:G5.4(4)	F	45761041	15	20.7	3	1
A083583043	0.657549938	21	623.9672	1.4427296	0.06401935	0.04173409	147.86224	0.24070616	502.2891	2.1002795	0.09047899	0.04507538	130.91998	0.2610524	68	3	light.brown	7	summer	530	2004	H4.5:G4.4(3) H4.5:C5.4(3)	F	45762472	15	21.4	4	2
A083583048	1.497238303	20.3	678.4156	1.2303669	0.05731447	0.03660032	181.77716	0.27030873	465.0802	2.7276052	0.09747607	0.05018521	160.50053	0.3579246	68	1	black	7	summer	530	2004	H4.5:G4.4(3) H4.5:C5.4(3)	F	45762472	15	21.1	4	2
A083583091	0.466421918	20.4	610.0385	1.5431158	0.07039419	0.04082444	134.79632	0.22513744	589.557	2.0095377	0.07359905	0.04067721	162.09538	0.2811469	67	3	chocolate	7	summer	537	2004	G5.5:F4.4(6) G5.5:B5.4(5)	F	46367342	15	21.3	6	1
A083583365	1.716658032	21.7	551.2064	1.2471909	0.07969501	0.04199279	152.73725	0.27834853	513.5702	2.963849	0.09002903	0.04332759	153.94368	0.3042086	67	3	dark.brown	6	summer	523	2004	H5.4:G5.3(5) H5.4:C5.3(7)	F	45159020	16	22.3	4	3
A083583382	1.362196253	20.7	534.3054	1.414215	0.0833762	0.04562752	146.63926	0.27703441	490.7562	2.7764113	0.07874652	0.05268249	190.81134	0.3988612	67	4	dark.brown	6	summer	523	2004	E2.5:D3.4(3) E2.5:H2.4(3)	F	45159020	16	21.3	4	3
A083583795	0.652798339	18.1	520.7369	1.4433147	0.08133721	0.05029687	108.97757	0.21683821	499.8569	2.0961131	0.08960758	0.05299291	123.46741	0.2572788	67	1	black	7	summer	537	2004	G5.5:F4.4(6) G5.5:B5.4(5)	F	46367342	15	18.2	6	1
A083584019	1.658739104	23.8	543.9769	1.1205312	0.07475363	0.04646774	172.22651	0.31986725	461.9115	2.7792703	0.08500395	0.05588042	174.391	0.3904196	67	3	black	6	summer	523	2004	E2.5:D3.4(5) E2.5:H2.4(3)	F	45160415	16	24.3	4	NA
A083595329	1.347683077	23.7	654.92	1.4221628	0.06066091	0.03669929	155.06585	0.24141857	481.9344	2.7698459	0.08530653	0.05083648	166.77992	0.3650234	68	4	light.brown	7	summer	530	2004	H4.5:G4.4(3) H4.5:C5.4(3)	F	45762472	15	23.6	4	2
A083606263	2.488563409	22.5	551.5191	0.9676268	0.07924643	0.04504889	160.86681	0.29503184	441.0208	3.4561902	0.09696475	0.05940958	199.64822	0.4688887	67	2	black	6	summer	523	2004	E2.5:D3.4(5) E2.5:H2.4(3)	F	45160415	16	23.2	4	NA
A083609514	1.099595091	24.5	599.5636	1.5603298	0.06965591	0.04149004	167.74927	0.28443644	506.2355	2.6599249	0.08464434	0.04828218	166.15158	0.3347323	67	3	chocolate	7	summer	530	2004	D5.5:C2.4(7) D5.5:G5.4(4)	F	45761041	15	23.6	3	1
A083609520	0.383439852	20.8	442.5536	1.1268729	0.08604996	0.06007606	116.03526	0.26036562	493.1505	1.5103128	0.0826168	0.05120622	147.58327	0.3028634	67	2	chocolate	7	summer	537	2004	G5.5:F4.4(6) G5.5:B5.4(5)	F	46367342	15	20.2	6	1
A083611550	0.990475735	22.5	479.1869	1.245669	0.09279988	0.04934784	136.33933	0.28821212	446.6252	2.2361447	0.08861499	0.05737923	162.10231	0.3751589	68	4	chocolate	6	summer	523	2004	H5.4:G5.3(5) H5.4:C5.3(7)	F	45157416	15	22.6	4	2
A083611594	1.297513443	21.7	449.5939	1.114581	0.09364942	0.05634288	118.34083	0.26960081	426.4626	2.4120945	0.08847165	0.06255871	156.03168	0.3786542	67	4	black	6	summer	523	2004	E2.5:D3.4(5) E2.5:H2.4(3)	F	45160415	16	21.9	4	NA
A084121087	1.580542275	21.4	579.7376	1.5131761	0.087758	0.04137387	128.59251	0.22746301	494.6097	3.0937184	0.09270226	0.04765459	152.78849	0.3244917	67	2	chocolate	6	summer	509	2004	B5.4:A4.3(5) B5.4:E4.3(5)	F	43944703	14	21.2	4	4
A084123535	2.457018057	30.8	513.9619	1.1654654	0.08134462	0.04746081	190.48749	0.38504262	422.7904	3.6224835	0.09511277	0.06183341	219.25071	0.5623988	73	1	chocolate	6	summer	516	2004	F5.5:E4.4(5) F5.5:A4.4(6)	M	44551466	15	31.6	6	1
A084124115	1.948915235	20.6	539.1255	1.6671263	0.08201941	0.04308579	141.93555	0.26715316	465.4299	3.6160415	0.08719615	0.05317988	181.436	0.3939391	67	3	black	8	summer	579	2004	E5.5:D5.4(5) E5.5:H5.4(3)	F	49995408	15	21	5	1
A084124302	1.291024593	29.3	534.8191	1.3172117	0.07773235	0.04257778	184.85781	0.35024453	413.6407	2.6082363	0.09750518	0.06558886	181.53397	0.462801	70	4	black	8	summer	572	2004	6.34:C5.5(1) 6.34:B5.5(1)	M	49393872	16	25.4	5	1
A084124373	3.232938482	20.7	547.1589	1.5423616	0.08392781	0.04237923	100.36639	0.18398513	431.2651	4.7753	0.12139148	0.06683671	108.624	0.2948894	66	3	lead	7	summer	558	2004	F3.5:E4.4(3) F3.5:A4.4(3)	F	48180486	15	20.7	6	4
A084124622	0.096193628	19.4	548.2822	1.3564258	0.08687514	0.0401538	104.70874	0.19351019	471.6549	1.4526194	0.10003847	0.05537182	132.20422	0.2996398	66	3	dark.brown	6	summer	509	2004	C2.5:B2.4(4) C2.5:F1.4(5)	F	43947329	15	20.7	4	4
A084124633	1.805352238	29	482.2077	1.4175005	0.09663175	0.04838455	128.17052	0.26802377	472.2018	3.2228528	0.08661823	0.05057161	181.06755	0.3934885	67	4	black	7	summer	551	2004	H3.5:G1.4(6) H3.5:C5.4(2)	M	47571783	14	30.4	6	2
A084124855	0.946095728	21.3	480.8456	1.2520147	0.08789345	0.05335007	121.83226	0.25432434	476.9995	2.1981104	0.08646693	0.05059978	143.59032	0.3043996	70	1	black	9	autumn	596	2004	6.17:B3.5(4) 6.17:A3.5(4)	F	51458720	14	24	6	1
A084124895	1.268791174	32.7	524.4018	1.2297357	0.0773086	0.04993902	179.16617	0.34869826	443.1077	2.4985268	0.09497909	0.05157669	238.32719	0.5361529	68	2	black	7	summer	537	2004	C4.5:B5.4(2) C4.5:F4.4(3)	M	46359082	13	31.7	4	2
A084125319	2.005807436	22.2	514.9393	1.4895937	0.08409087	0.04527017	112.27204	0.22456407	479.7891	3.4954011	0.07789087	0.05524691	175.10491	0.3776159	66	3	dark.brown	7	summer	530	2004	E3.5:D3.4(4) E3.5:H4.4(2)	F	45759779	15	22.6	6	2
A084125374	NA	32.6	534.5005	1.2349822	0.08699543	0.0436334	168.14624	0.31361333	NA	NA	NA	NA	NA	NA	66	2	light.brown	6	summer	509	2004	A4.5:H3.4(4) A4.5:D3.4(4)	M	43941963	14	31.3	4	1
A084125523	3.666632201	26.4	587.752	1.4966489	0.07157798	0.04212918	147.88724	0.25938068	426.7982	5.1632811	0.10897265	0.05915335	178.12414	0.4529458	70	2	black	8	summer	572	2004	6.6:G1.5(1) 6.6:F1.5(6)	M	49390901	15	27.4	5	1
A084125534	1.484597396	23.6	480.6009	1.4422241	0.08581996	0.05008486	141.95022	0.30237686	441.3951	2.9268215	0.12764365	0.06493896	154.83708	0.3916294	66	2	dark.brown	7	summer	530	2004	B5.5:A5.4(3) B5.5:E3.4(3)	M	45757289	14	24	6	NA
A084125547	3.894285403	22	494.9464	1.2496056	0.08865902	0.04903604	102.91577	0.21294159	400.0545	5.143891	0.11342791	0.06471873	119.34819	0.3109782	70	4	black	9	autumn	596	2004	6.17:B3.5(4) 6.17:A3.5(4)	F	51457204	13	23.1	6	1
A084125586	2.28941752	30	574.0186	1.5756088	0.06960621	0.03975767	180.87562	0.32094743	433.6765	3.8650263	0.10291887	0.06446205	172.95128	0.4327839	67	4	black	8	summer	579	2004	E5.5:D5.4(5) E5.5:H5.4(3)	M	49991303	14	26.6	4	1
A084125599	1.960263626	31	473.023	1.5734561	0.09421292	0.05670364	134.49768	0.30685921	383.1883	3.5337198	NA	0.07349508	170.60561	0.5713854	69	2	black	6	summer	516	2004	B4.5:A5.4(2) B4.5:E2.4(6)	M	NA	NA	NA	NA	2
A084125606	1.774015774	30	595.8417	1.611238	0.07009394	0.04263611	181.85517	0.31105371	473.2774	3.3852538	0.09111002	0.05439824	218.55392	0.472307	68	4	albino	7	summer	537	2004	C4.5:B5.4(2) C4.5:F4.4(3)	M	46359082	13	30.3	4	2
A084125622	0.948437632	29	490.7322	1.5509135	0.08432298	0.05201089	170.74599	0.34596244	469.8896	2.4993511	0.08454104	0.0553596	202.96815	0.4276694	67	3	dark.brown	6	summer	523	2004	E2.5:D3.4(3) E2.5:H2.4(3)	M	45156091	15	26.9	5	3
A084125819	1.170715994	26.5	474.5879	0.6136356	0.0990254	0.04999272	136.83927	0.29516081	375.9532	1.7843516	0.10475518	0.06853043	179.95107	0.4918207	73	1	black	5	spring	495	2004	H4.5:G4.4(3) H4.5:C5.4(3)	M	42734792	14	26.7	5	1
A084125831	3.325451687	23.1	601.6276	1.3669978	0.07253561	0.04321741	128.80321	0.2281631	396.6087	4.6924495	0.10620597	0.06716836	149.58253	0.4126152	66	2	black	7	summer	544	2004	B3.5:A3.4(4) B3.5:E4.4(2)	F	46969661	15	22.9	6	4
A084126009	2.613995783	30.4	627.1423	1.2524821	0.06471875	0.04169509	239.63133	0.39227781	479.3311	3.8664779	0.0919331	0.05374937	253.02236	0.5468351	74	2	black	9	autumn	596	2004	6.2:C4.5(3) 6.2:B1.5(8)	M	51448629	11	30.5	4	1
A084126030	2.278104706	27	555.425	1.5696176	0.07533056	0.04546593	183.30538	0.34248794	469.5299	3.8477223	0.08795029	0.05477311	227.50879	0.5003237	67	3	chocolate	7	summer	537	2004	G5.5:F4.4(6) G5.5:B5.4(5)	M	46360241	13	27.4	4	1
